1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.294601	0.000000	33.337872	0.011307	364.3
1	-0.299992	0.000000	33.337872	0.008769	1.9
2	-0.305836	0.286338	32.889420	0.012371	2.0
3	-0.297104	1.216549	31.512334	0.011679	2.0
4	-0.325580	2.216523	30.155045	0.011453	2.7
5	-0.279427	1.743438	30.782299	0.018007	2.0
6	-0.294078	2.743438	29.485844	0.013393	2.0
7	-0.290998	3.743438	28.294180	0.008537	1.9
8	-0.311296	3.938558	28.072807	0.013196	1.9
9	-0.321510	3.465473	28.615646	0.020481	1.9
10	-0.301593	4.465473	27.491942	0.015132	1.9
11	-0.284990	5.465473	26.453157	0.013039	2.1
12	-0.310400	6.465473	25.490015	0.013331	1.9
13	-0.299490	7.465473	24.594544	0.009254	1.9
14	-0.311637	6.992388	25.010203	0.007222	1.9
15	-0.309928	7.992119	24.147780	0.006470	1.9
16	-0.326599	8.968886	23.360739	0.012428	1.9
17	-0.339055	9.964644	22.609506	0.008802	2.0
18	-0.304590	10.964644	21.902177	0.014729	2.1
19	-0.318280	11.964625	21.237775	0.010959	2.5
20	-0.313572	12.964625	20.612484	0.006614	1.9
21	-0.311056	12.491590	20.903615	0.009419	1.9
22	-0.305424	13.199207	20.471097	0.010428	2.0
23	-0.297661	14.198416	19.889966	0.011858	2.0
24	-0.307640	15.195750	19.341920	0.015009	2.0
25	-0.308863	16.129187	18.855659	0.009416	2.0
26	-0.309906	15.971252	18.936208	0.014672	2.3
27	-0.286626	16.971252	18.437509	0.014747	1.9
28	-0.316296	17.971239	17.964410	0.015265	1.9
29	-0.314665	17.498154	18.185165	0.010515	2.0
30	-0.293302	18.498154	17.724760	0.008109	1.9
31	-0.296363	18.075433	17.916508	0.010929	1.9
32	-0.321850	19.075399	17.469453	0.011588	1.9
33	-0.336272	18.653092	17.655504	0.008897	2.2
34	-0.323765	19.600697	17.243431	0.012023	2.2
35	-0.297703	19.128132	17.446496	0.009812	1.9
36	-0.328121	20.092161	17.037199	0.013604	1.9
37	-0.318724	19.619686	17.235370	0.006959	1.9
38	-0.306292	20.619685	16.821254	0.010327	1.9
39	-0.319933	21.545390	16.455257	0.006341	1.9
40	-0.357327	21.072967	16.640027	0.010364	1.9
41	-0.321830	22.061816	16.257914	0.007854	2.3
42	-0.320906	22.996050	15.912685	0.012926	1.9
43	-0.305908	23.996042	15.559042	0.011675	2.1
44	-0.311655	24.995163	15.221064	0.010377	1.9
45	-0.307008	24.974084	15.228042	0.009082	1.9
46	-0.299972	25.973700	14.903985	0.007600	1.9
47	-0.307229	25.500773	15.055563	0.015612	1.9
