1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.175414	0.000000	33.134375	0.017201	373.6
1	-0.183930	0.000000	33.134375	0.016966	1.9
2	-0.198679	0.000000	33.134375	0.018413	1.9
3	-0.225892	0.000000	33.134375	0.018765	1.9
4	-0.214307	0.000000	33.134375	0.018058	2.0
5	-0.235238	0.000000	33.134375	0.017826	1.9
6	-0.245373	0.000000	33.134375	0.021922	2.1
7	-0.274909	0.000000	33.134375	0.021706	2.4
8	-0.283923	0.000000	33.134375	0.020194	2.0
9	-0.304022	0.000000	33.134375	0.024050	2.0
10	-0.299489	0.000000	33.134375	0.024426	2.0
11	-0.316271	0.000000	33.134375	0.024105	1.9
12	-0.334769	0.000000	33.134375	0.025020	1.9
13	-0.383348	0.000000	33.134375	0.031452	2.0
14	-0.385146	0.000000	33.134375	0.032759	2.1
15	-0.423234	0.000000	33.134375	0.031783	2.0
16	-0.435812	0.000000	33.134375	0.031446	1.9
17	-0.467999	0.000000	33.134375	0.036643	2.2
18	-0.509322	0.000000	33.134375	0.029981	2.0
19	-0.564863	0.000000	33.134375	0.024974	1.9
20	-0.553691	0.000000	33.134375	0.024924	2.0
21	-0.615469	0.000000	33.134375	0.027175	2.7
22	-0.600309	0.000000	33.134375	0.022323	2.0
23	-0.629005	0.000000	33.134375	0.019316	1.9
24	-0.683662	0.000000	33.134375	0.020946	1.9
25	-0.645080	0.000000	33.134375	0.019912	1.9
26	-0.667173	0.000000	33.134375	0.017062	1.9
27	-0.681773	0.000000	33.134375	0.017750	2.0
28	-0.694293	0.000000	33.134375	0.016341	2.5
29	-0.681402	0.000000	33.134375	0.016077	1.9
30	-0.696173	0.000000	33.134375	0.018004	1.9
31	-0.708642	0.000000	33.134375	0.018775	1.9
32	-0.695287	0.000000	33.134375	0.015843	1.9
33	-0.712208	0.000000	33.134375	0.016130	1.9
34	-0.768384	0.000000	33.134375	0.013199	1.9
35	-0.706567	0.000000	33.134375	0.012996	2.1
36	-0.716370	0.000000	33.134375	0.010666	2.5
37	-0.721598	0.000000	33.134375	0.015591	1.9
38	-0.762798	0.000000	33.134375	0.014417	1.9
39	-0.710721	0.000000	33.134375	0.013520	1.9
40	-0.753285	0.000000	33.134375	0.009595	1.9
41	-0.739992	0.000000	33.134375	0.011758	1.9
42	-0.738904	0.000000	33.134375	0.013494	2.0
43	-0.741603	0.000000	33.134375	0.011625	2.3
44	-0.742670	0.000000	33.134375	0.010454	1.9
