1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.888207	627.201626	0.019434	247.5
1	-0.814249	623.504937	0.028372	2.5
2	-0.865648	619.865785	0.009977	2.8
3	-0.720397	616.282728	0.013725	3.1
4	-0.882120	612.754375	0.024328	3.0
5	-0.639796	609.279381	0.018585	3.0
6	-0.619412	605.856447	0.027398	2.4
7	-0.792547	602.484317	0.014677	2.8
8	-0.748608	599.161779	0.022225	2.9
9	-0.673421	595.887656	0.026546	2.7
10	-0.754066	592.660813	0.017008	2.8
11	-0.702573	589.480151	0.010038	2.7
12	-0.875608	586.344606	0.010155	2.6
13	-0.937990	583.253145	0.016986	2.8
14	-0.852434	580.204771	0.013479	2.7
15	-0.617969	577.198517	0.008555	3.0
16	-0.881886	574.233444	0.008699	3.2
17	-0.935398	571.308645	0.011446	2.6
18	-0.616722	568.423237	0.007535	2.5
19	-0.757395	565.576365	0.031732	2.8
20	-0.934446	562.767201	0.025579	2.6
21	-0.640766	559.994938	0.021814	2.6
22	-0.832951	557.258797	0.033999	2.8
23	-0.799387	554.558018	0.018184	2.7
24	-0.680890	551.891865	0.012584	3.1
25	-0.832877	549.259621	0.023772	2.6
26	-0.707593	546.660592	0.012834	2.6
27	-0.775677	544.094102	0.016283	2.6
28	-1.025361	541.559494	0.010502	2.8
29	-0.760194	539.056129	0.011259	2.9
30	-0.771195	536.583387	0.018161	2.7
31	-0.923059	534.140663	0.018063	3.2
32	-0.810812	531.727370	0.030646	2.6
33	-0.785870	529.342935	0.020622	2.9
34	-0.821979	526.986802	0.010975	2.7
35	-0.815683	524.658430	0.015879	2.6
36	-0.968839	522.357290	0.021298	2.5
37	-0.934898	520.082868	0.010181	2.7
38	-0.943150	517.834665	0.018567	2.7
39	-0.873130	515.612193	0.005237	2.7
40	-0.831881	513.414976	0.018870	3.4
41	-0.781966	511.242551	0.032417	2.9
42	-0.733730	509.094468	0.013855	2.6
43	-0.754200	506.970285	0.025656	2.9
44	-0.841535	504.869574	0.013058	2.6
45	-0.666911	502.791916	0.010380	2.7
46	-0.852612	500.736903	0.024745	2.8
47	-0.804319	498.704137	0.008411	2.6
48	-0.854701	496.693228	0.007302	3.0
49	-0.747960	494.703798	0.011041	3.0
50	-1.061610	492.735476	0.019292	2.8
51	-0.963394	490.787900	0.024287	2.9
52	-0.803677	488.860718	0.022519	2.5
53	-0.665802	486.953585	0.012985	2.8
54	-0.948428	485.066164	0.012455	2.6
55	-0.811405	483.198126	0.021988	2.6
56	-0.784392	481.349149	0.011284	2.6
57	-0.838778	479.518920	0.022615	2.6
58	-0.971875	477.707132	0.007661	3.0
59	-0.810749	475.913485	0.021922	3.1
60	-0.733495	474.137684	0.019979	2.5
61	-0.683580	472.379445	0.007483	2.5
62	-0.803424	470.638485	0.005918	4.4
63	-0.632309	468.914531	0.025613	4.0
64	-0.522601	467.207315	0.013065	3.0
65	-0.745229	465.516573	0.008804	2.6
66	-0.676470	463.842050	0.015186	2.7
67	-0.760592	462.183494	0.010029	2.8
68	-0.849308	460.540658	0.015268	2.7
69	-0.700397	458.913303	0.020530	3.1
70	-0.841285	457.301192	0.009166	2.6
71	-0.842972	455.704096	0.009069	2.5
72	-0.727210	454.121787	0.008577	3.2
73	-0.798039	452.554045	0.009996	2.6
74	-0.850156	451.000653	0.007084	2.5
75	-0.966202	449.461399	0.015217	2.6
76	-0.829620	447.936075	0.006986	2.6
77	-0.751583	446.424477	0.011083	2.9
78	-0.690741	444.926406	0.014628	3.2
79	-0.793007	443.441666	0.007444	2.7
80	-0.652600	441.970065	0.010751	2.5
81	-1.083618	440.511415	0.035538	3.1
82	-0.784580	439.065533	0.009629	2.7
83	-0.692454	437.632238	0.027122	2.5
84	-0.841179	436.211351	0.006189	2.6
85	-0.776562	434.802701	0.015853	2.6
86	-0.769044	433.406117	0.012386	2.5
87	-0.855112	432.021430	0.019706	3.2
88	-0.865518	430.648479	0.011641	2.7
89	-0.607821	429.287101	0.005768	2.5
90	-0.931489	427.937140	0.022615	3.6
91	-1.023083	426.598440	0.024615	3.0
92	-0.723588	425.270849	0.010840	3.0
93	-0.802871	423.954220	0.013148	2.6
94	-0.820849	422.648404	0.017379	2.4
95	-0.814722	421.353259	0.017769	2.5
96	-0.798024	420.068643	0.017018	2.5
97	-0.991008	418.794419	0.027104	2.9
98	-0.735423	417.530451	0.018817	2.6
99	-0.942623	416.276604	0.015510	2.6
100	-0.852170	415.032748	0.006699	2.8
101	-0.939148	413.798754	0.029838	2.6
102	-0.306788	412.574495	0.015625	3.7
103	-0.856765	411.359849	0.009486	2.7
104	-0.815809	410.154691	0.023190	2.6
105	-0.853771	408.958904	0.013707	2.6
106	-1.014574	407.772368	0.019105	2.6
107	-0.790523	406.594968	0.013595	2.9
108	-0.858771	405.426590	0.031226	2.5
109	-0.857546	404.267122	0.008616	2.9
110	-0.825836	403.116456	0.005304	4.3
111	-0.730255	401.974481	0.009021	2.7
112	-0.879355	400.841093	0.034360	2.6
113	-0.869294	399.716187	0.010982	2.6
114	-0.864144	398.599660	0.036325	2.5
115	-0.707669	397.491411	0.024523	2.5
116	-0.897103	396.391342	0.021971	2.6
117	-0.886651	395.299353	0.008396	2.8
118	-0.811673	394.215350	0.007216	3.1
119	-0.813655	393.139238	0.007353	2.8
120	-0.846873	392.070924	0.012926	3.0
121	-0.765544	391.010316	0.009482	3.2
122	-0.914286	389.957325	0.013067	3.1
123	-1.034261	388.911862	0.007948	2.7
124	-1.058954	387.873839	0.014251	2.5
125	-1.012270	386.843173	0.026629	2.6
126	-0.921327	385.819777	0.015029	2.9
127	-0.899226	384.803569	0.014133	3.0
128	-0.827267	383.794468	0.012972	3.1
129	-0.892246	382.792393	0.009876	2.5
130	-0.835864	381.797264	0.011385	2.9
131	-1.121547	380.809005	0.011749	3.6
132	-0.846104	379.827537	0.006332	2.7
133	-0.812804	378.852786	0.011205	2.4
134	-1.113128	377.884678	0.007472	2.8
135	-0.925788	376.923138	0.016875	2.4
136	-0.910394	375.968095	0.021334	2.4
137	-0.818156	375.019479	0.010183	3.0
138	-0.748920	374.077218	0.009808	2.9
139	-0.922546	373.141244	0.011324	2.5
140	-0.903305	372.211489	0.019720	2.4
141	-0.778553	371.287887	0.016411	2.5
142	-0.719066	370.370370	0.012675	2.6
143	-0.783585	369.458876	0.009848	2.9
144	-0.848289	368.553338	0.008410	2.6
145	-0.927317	367.653696	0.014190	2.6
146	-0.754092	366.759885	0.010584	2.5
147	-0.832968	365.871846	0.008150	2.7
148	-0.782159	364.989518	0.017241	2.7
149	-0.487746	364.112841	0.013256	3.3
150	-0.822419	363.241757	0.013051	2.8
151	-1.022650	362.376208	0.014992	2.6
152	-0.900324	361.516137	0.016813	2.5
153	-0.855796	360.661488	0.007761	3.2
154	-1.138406	359.812206	0.020851	2.8
155	-0.791195	358.968236	0.005663	2.4
156	-0.916180	358.129524	0.011663	2.6
157	-0.910774	357.296018	0.027516	2.9
158	-0.809741	356.467665	0.009779	2.8
159	-0.952433	355.644414	0.009465	2.6
160	-0.940555	354.826213	0.017458	2.7
161	-0.804224	354.013012	0.005685	2.5
162	-0.843383	353.204763	0.008031	2.4
163	-0.623024	352.401415	0.007506	2.8
164	-0.756139	351.602922	0.033230	2.8
165	-0.709268	350.809235	0.009032	3.1
166	-0.874937	350.020308	0.008157	2.5
167	-0.962287	349.236095	0.005976	2.5
168	-0.939420	348.456550	0.018743	2.5
169	-0.920563	347.681627	0.017211	2.5
170	-0.955306	346.911283	0.009477	2.4
171	-0.925891	346.145474	0.012945	3.0
172	-0.797599	345.384157	0.010167	2.5
173	-0.804544	344.627288	0.018017	2.5
174	-0.736717	343.874826	0.011896	2.8
175	-0.944706	343.126729	0.008974	2.5
176	-0.815230	342.382957	0.010320	2.7
177	-0.859156	341.643469	0.008559	2.5
178	-0.870474	340.908224	0.007804	2.6
179	-0.816811	340.177184	0.013299	2.5
180	-0.990125	339.450309	0.008358	2.5
181	-0.874755	338.727561	0.010333	2.4
182	-0.944354	338.008902	0.005415	2.6
183	-0.571626	337.294295	0.013498	3.0
184	-0.913290	336.583703	0.010835	2.5
185	-0.871302	335.877089	0.009499	2.9
186	-0.846764	335.174416	0.012526	2.5
187	-0.708715	334.475651	0.008883	2.7
188	-1.013822	333.780756	0.008394	2.7
189	-1.090239	333.089698	0.014173	2.7
190	-0.952500	332.402443	0.011651	2.9
191	-0.823212	331.718955	0.008860	3.0
192	-1.003135	331.039203	0.012324	2.7
193	-0.913974	330.363153	0.009015	2.5
194	-1.021553	329.690771	0.011571	2.9
195	-0.863935	329.022027	0.011519	3.0
196	-0.858065	328.356888	0.007972	2.7
197	-1.017510	327.695322	0.011824	2.7
198	-0.918475	327.037299	0.014252	2.9
199	-0.925115	326.382787	0.020512	3.1
200	-0.843678	325.731758	0.015378	2.7
201	-0.898887	325.084179	0.017259	2.5
202	-0.798251	324.440023	0.010529	2.4
203	-0.804260	323.799258	0.010367	2.5
204	-0.876772	323.161858	0.007271	2.5
205	-0.885229	322.527792	0.010037	3.4
206	-0.812521	321.897034	0.012157	3.0
207	-1.077773	321.269554	0.021521	2.6
208	-1.049622	320.645325	0.033874	2.6
209	-0.666797	320.024320	0.006077	2.6
210	-0.800255	319.406512	0.012453	3.1
211	-0.971017	318.791875	0.021949	3.1
212	-0.814592	318.180381	0.011391	2.5
213	-0.927496	317.572005	0.016538	2.5
214	-0.887815	316.966721	0.005199	2.7
215	-0.916460	316.364504	0.011123	3.1
216	-0.859570	315.765329	0.009793	2.7
217	-0.736868	315.169170	0.011513	2.6
218	-0.886833	314.576003	0.013455	2.6
219	-0.872507	313.985804	0.021608	2.8
220	-0.855272	313.398548	0.017100	3.0
221	-0.882593	312.814213	0.016708	2.6
222	-0.698589	312.232773	0.010136	2.9
223	-0.833328	311.654207	0.008260	2.7
224	-0.879365	311.078491	0.014951	2.8
225	-0.710377	310.505602	0.011781	2.9
226	-0.892145	309.935518	0.013637	3.4
227	-0.802937	309.368217	0.007970	2.8
228	-0.842136	308.803676	0.009964	2.7
229	-0.738328	308.241874	0.008734	3.7
230	-0.782112	307.682789	0.010192	3.1
231	-0.854329	307.126400	0.009347	2.8
232	-0.802276	306.572687	0.008167	2.7
233	-0.965137	306.021627	0.022197	2.9
234	-0.740703	305.473201	0.014742	3.2
235	-0.832598	304.927388	0.010134	3.3
236	-0.758245	304.384168	0.008677	3.2
237	-0.789025	303.843521	0.006451	3.1
238	-0.762214	303.305427	0.008902	3.7
239	-1.077150	302.769867	0.026969	3.5
240	-0.836394	302.236821	0.006150	3.0
241	-0.928995	301.706270	0.006813	2.8
242	-0.974103	301.178196	0.007326	3.1
243	-0.374526	300.652580	0.014985	4.0
244	-0.955678	300.129402	0.014824	2.9
245	-0.793735	299.608645	0.012803	2.8
246	-1.030588	299.090291	0.012466	3.8
247	-0.896393	298.574321	0.008142	3.3
248	-1.005845	298.060718	0.007452	3.5
249	-0.823560	297.549465	0.007611	3.1
250	-0.941438	297.040543	0.008177	3.1
251	-0.842329	296.533936	0.017567	3.0
252	-0.865193	296.029626	0.004474	3.6
253	-0.794708	295.527597	0.014959	3.1
254	-0.696764	295.027832	0.004957	3.1
255	-0.897721	294.530315	0.012578	3.2
256	-0.718385	294.035028	0.006595	2.9
257	-0.908557	293.541956	0.010296	3.0
258	-0.899248	293.051083	0.008360	3.5
259	-1.170121	292.562393	0.019688	3.4
260	-0.974874	292.075870	0.015432	2.7
261	-0.898676	291.591498	0.017590	2.5
262	-0.854989	291.109263	0.008667	2.8
263	-0.995258	290.629149	0.013554	2.7
264	-0.976265	290.151140	0.009494	2.9
265	-1.000595	289.675222	0.014077	2.5
266	-0.775525	289.201380	0.006537	2.6
267	-0.774028	288.729600	0.005482	2.4
268	-0.729277	288.259866	0.007782	2.8
269	-0.760543	287.792165	0.005772	2.6
270	-0.873207	287.326481	0.006903	2.6
271	-1.008562	286.862802	0.005224	2.6
272	-1.012405	286.401113	0.007691	2.5
273	-0.829172	285.941400	0.006524	2.7
274	-0.994149	285.483649	0.010731	2.7
275	-0.823450	285.027847	0.011315	3.0
276	-1.105906	284.573981	0.016933	2.9
277	-0.950348	284.122037	0.013461	3.0
278	-0.795345	283.672002	0.006627	2.5
279	-0.865380	283.223863	0.009501	2.8
280	-0.791574	282.777607	0.019244	2.6
281	-1.006770	282.333221	0.007111	2.6
282	-0.700766	281.890692	0.005223	2.6
283	-0.810440	281.450008	0.011322	2.7
284	-0.975559	281.011157	0.021828	2.6
285	-1.109259	280.574125	0.031342	3.5
286	-0.684352	280.138901	0.007601	2.5
287	-0.928390	279.705473	0.007364	2.5
288	-1.115668	279.273829	0.020442	2.6
289	-0.853641	278.843956	0.009867	2.7
290	-0.995574	278.415844	0.012160	2.9
291	-0.892311	277.989479	0.017090	2.5
292	-0.939404	277.564851	0.005291	2.6
293	-0.752739	277.141949	0.007198	2.7
294	-0.825233	276.720761	0.014175	2.5
295	-0.892357	276.301275	0.012755	3.4
296	-0.830172	275.883480	0.005120	2.5
297	-0.856978	275.467366	0.007499	2.5
298	-0.941485	275.052922	0.011415	2.7
299	-0.947787	274.640136	0.011435	2.5
300	-0.813775	274.228998	0.010720	2.8
301	-0.945758	273.819497	0.007277	2.7
302	-0.922841	273.411623	0.013314	2.6
303	-0.912003	273.005365	0.021489	2.6
304	-0.775653	272.600712	0.022201	2.9
305	-0.885126	272.197655	0.018947	2.5
306	-1.017850	271.796184	0.010743	2.9
307	-0.971946	271.396287	0.009790	2.6
308	-0.791921	270.997956	0.006377	2.6
309	-0.770071	270.601180	0.008493	2.5
310	-0.909852	270.205949	0.007386	2.5
311	-0.931839	269.812254	0.014209	3.0
312	-0.894636	269.420085	0.007295	2.5
313	-0.968554	269.029432	0.006108	2.5
314	-0.897739	268.640287	0.010165	2.5
315	-0.778481	268.252638	0.004072	2.7
316	-0.956083	267.866478	0.015122	2.6
317	-0.959524	267.481796	0.012071	2.7
318	-1.092991	267.098584	0.021237	2.7
319	-0.888495	266.716833	0.016277	2.6
320	-0.904218	266.336533	0.012457	2.7
321	-0.850658	265.957676	0.010421	3.2
322	-0.864792	265.580253	0.024063	3.2
323	-1.042884	265.204254	0.017145	2.6
324	-0.801640	264.829672	0.009121	2.5
325	-0.871976	264.456497	0.021881	2.8
326	-0.947867	264.084721	0.010095	2.9
327	-0.861853	263.714335	0.011460	2.6
328	-1.172611	263.345332	0.010888	3.0
329	-0.779135	262.977702	0.025836	2.7
330	-0.945126	262.611438	0.008365	2.7
331	-0.822144	262.246531	0.013240	3.0
332	-0.932642	261.882973	0.009960	2.6
333	-1.056684	261.520756	0.013800	3.1
334	-0.805291	261.159871	0.012570	2.8
335	-0.895908	260.800312	0.006581	2.7
336	-0.718590	260.442070	0.009735	2.8
