1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.520032	0.000000	33.094205	0.017935	373.5
1	-0.519290	0.000000	33.094205	0.016605	2.0
2	-0.499061	1.000000	31.589922	0.012328	1.9
3	-0.519902	2.000000	30.216448	0.005671	1.9
4	-0.503551	1.688619	30.631142	0.009023	2.0
5	-0.535458	1.376973	31.057744	0.008631	2.1
6	-0.497895	2.376956	29.729203	0.007368	2.0
7	-0.475189	3.375850	28.510936	0.014362	1.9
8	-0.515853	4.375846	27.387395	0.013566	1.9
9	-0.518538	5.375846	26.349043	0.011721	1.9
10	-0.508281	6.375846	25.386551	0.006514	2.3
11	-0.514236	6.064356	25.678731	0.012582	1.9
12	-0.535571	7.064272	24.763810	0.012678	2.0
13	-0.481884	8.049486	23.923944	0.011258	2.7
14	-0.510684	9.048472	23.128573	0.011000	1.9
15	-0.499845	10.048472	22.383655	0.009253	1.9
16	-0.498094	9.736906	22.610548	0.013557	2.1
17	-0.537521	10.582409	22.005234	0.008631	2.0
18	-0.514749	11.582408	21.329863	0.008058	2.1
19	-0.509469	12.582408	20.694713	0.013539	2.4
20	-0.504683	13.582408	20.096296	0.013925	2.3
21	-0.517692	14.582408	19.531514	0.016987	2.2
22	-0.501583	15.582408	18.997609	0.009876	2.7
23	-0.535484	15.270758	19.160843	0.015671	2.9
24	-0.488688	16.270758	18.646744	0.013081	2.2
25	-0.515180	15.959109	18.803979	0.007792	2.5
26	-0.512743	15.647527	18.963853	0.012185	2.1
27	-0.491955	16.647509	18.460140	0.007773	1.9
28	-0.516089	17.647509	17.982486	0.013843	2.0
29	-0.514705	17.335859	18.128674	0.011762	1.9
30	-0.507919	18.335859	17.667805	0.010830	1.9
31	-0.503819	18.030896	17.805850	0.007194	1.9
32	-0.493734	19.030893	17.361049	0.010464	2.1
33	-0.487660	18.763961	17.477592	0.015735	2.1
34	-0.507654	19.763961	17.048841	0.010448	2.0
35	-0.530567	19.454113	17.179422	0.016342	2.0
36	-0.490680	20.454113	16.765002	0.016500	2.2
37	-0.491343	21.454113	16.370105	0.009379	1.9
38	-0.495006	22.453419	15.993639	0.008570	1.8
39	-0.537403	22.664343	15.916381	0.009613	1.9
40	-0.491996	23.019927	15.787811	0.005410	2.3
41	-0.503939	23.938763	15.465007	0.010834	1.9
42	-0.492851	23.633941	15.570623	0.009996	1.9
43	-0.523081	24.587765	15.244843	0.012599	1.9
44	-0.496587	25.587765	14.917614	0.005396	1.9
