1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.729393	627.201626	0.016885	244.3
1	-0.861287	623.504937	0.012926	2.6
2	-1.006613	619.865785	0.024860	2.6
3	-0.789468	616.282728	0.012276	2.4
4	-0.886610	612.754375	0.015532	2.8
5	-0.720183	609.279381	0.019031	2.6
6	-0.663504	605.856447	0.007497	3.4
7	-0.669468	602.484317	0.012148	3.1
8	-0.921399	599.161779	0.011557	2.5
9	-0.821205	595.887656	0.011787	3.1
10	-0.765204	592.660813	0.013258	2.5
11	-1.002120	589.480151	0.011523	2.5
12	-0.902931	586.344606	0.017265	2.6
13	-1.015785	583.253145	0.015389	2.5
14	-0.709014	580.204771	0.009337	2.6
15	-0.817627	577.198517	0.018832	2.9
16	-0.783794	574.233444	0.013427	2.4
17	-1.016112	571.308645	0.005466	2.6
18	-0.986849	568.423237	0.028443	2.5
19	-1.195023	565.576365	0.024998	3.5
20	-0.724502	562.767201	0.021393	2.8
21	-0.945895	559.994938	0.016194	2.8
22	-1.265747	557.258797	0.018139	2.6
23	-0.984334	554.558018	0.028525	2.5
24	-0.722805	551.891865	0.016792	3.6
25	-0.655166	549.259621	0.014881	2.8
26	-0.766463	546.660592	0.022796	2.5
27	-0.638571	544.094102	0.011710	2.8
28	-0.742028	541.559494	0.017354	2.8
29	-0.950547	539.056129	0.008313	3.2
30	-1.242314	536.583387	0.017328	2.8
31	-0.670893	534.140663	0.022625	2.5
32	-0.808460	531.727370	0.010652	2.5
33	-0.834523	529.342935	0.021401	2.6
34	-0.892161	526.986802	0.020245	2.9
35	-0.795489	524.658430	0.014650	2.5
36	-0.708486	522.357290	0.007986	2.7
37	-1.264418	520.082868	0.013840	2.6
38	-0.843818	517.834665	0.008105	3.0
39	-1.090116	515.612193	0.008903	3.2
40	-1.009102	513.414976	0.012518	2.5
41	-1.267252	511.242551	0.008525	2.6
42	-0.858850	509.094468	0.010701	2.7
43	-0.849085	506.970285	0.004959	2.5
44	-1.060190	504.869574	0.014886	2.7
45	-0.506488	502.791916	0.011893	3.0
46	-0.556931	500.736903	0.013807	2.5
47	-0.877565	498.704137	0.016217	2.5
48	-0.880166	496.693228	0.004322	3.1
49	-0.943151	494.703798	0.014097	2.8
50	-0.937827	492.735476	0.010254	2.5
51	-0.582667	490.787900	0.006805	2.8
52	-1.250581	488.860718	0.006896	2.7
53	-1.008641	486.953585	0.008424	2.5
54	-0.812569	485.066164	0.021685	2.7
55	-1.004829	483.198126	0.018146	2.6
56	-0.950563	481.349149	0.007731	2.5
57	-0.919983	479.518920	0.011221	2.7
58	-0.862296	477.707132	0.013946	3.1
59	-1.040480	475.913485	0.010668	3.1
60	-0.728425	474.137684	0.010287	2.5
61	-1.063504	472.379445	0.010296	2.5
62	-0.981729	470.638485	0.016676	2.5
63	-0.804230	468.914531	0.016378	2.6
64	-0.863932	467.207315	0.004991	2.7
65	-0.882180	465.516573	0.012030	2.6
66	-1.278602	463.842050	0.010270	2.5
67	-0.867842	462.183494	0.006677	2.8
68	-0.728056	460.540658	0.020467	4.8
69	-0.878020	458.913303	0.014718	3.4
70	-0.364461	457.301192	0.008520	3.7
71	-1.135851	455.704096	0.021465	2.9
72	-0.690675	454.121787	0.013357	3.3
73	-0.730538	452.554045	0.029622	2.6
74	-0.879566	451.000653	0.021120	2.6
75	-1.068294	449.461399	0.024228	3.0
76	-0.846777	447.936075	0.009974	2.5
77	-0.899387	446.424477	0.018299	2.5
78	-1.293214	444.926406	0.008860	4.6
79	-0.982769	443.441666	0.004801	2.6
80	-0.660797	441.970065	0.012398	2.6
81	-0.507122	440.511415	0.009200	2.8
82	-1.100028	439.065533	0.008955	2.5
83	-0.991303	437.632238	0.010338	3.6
84	-0.978901	436.211351	0.008762	3.3
85	-0.942448	434.802701	0.021406	2.9
86	-0.784669	433.406117	0.011049	3.2
87	-0.731122	432.021430	0.019573	3.0
88	-0.777775	430.648479	0.013350	3.1
89	-1.022336	429.287101	0.012697	3.1
90	-0.706934	427.937140	0.010097	2.5
91	-1.047777	426.598440	0.007393	2.6
92	-0.819483	425.270849	0.014709	2.8
93	-0.900811	423.954220	0.011914	3.4
94	-1.002734	422.648404	0.010303	2.5
95	-0.789833	421.353259	0.018094	2.7
96	-0.736561	420.068643	0.020455	2.6
97	-1.007992	418.794419	0.015048	2.7
98	-0.979949	417.530451	0.006938	3.0
99	-1.019938	416.276604	0.007250	2.6
100	-0.819365	415.032748	0.011322	2.6
101	-0.767803	413.798754	0.016766	2.9
102	-0.828831	412.574495	0.016029	2.5
103	-0.927408	411.359849	0.016033	2.8
104	-1.011677	410.154691	0.020800	2.7
105	-0.962121	408.958904	0.017346	2.5
106	-0.705692	407.772368	0.006376	2.4
107	-0.909422	406.594968	0.022383	2.4
108	-1.028920	405.426590	0.022772	2.5
109	-1.063181	404.267122	0.017457	3.3
110	-0.693378	403.116456	0.006688	2.4
111	-1.251607	401.974481	0.010280	2.5
112	-0.745717	400.841093	0.006916	2.4
113	-0.807131	399.716187	0.019996	2.5
114	-0.751769	398.599660	0.010955	2.6
115	-0.755380	397.491411	0.021372	2.8
116	-0.722096	396.391342	0.010921	2.8
117	-0.747869	395.299353	0.010785	2.6
118	-1.068560	394.215350	0.013227	2.5
119	-0.961747	393.139238	0.014829	2.9
120	-0.955360	392.070924	0.017228	2.6
121	-0.927557	391.010316	0.005023	3.3
122	-0.717443	389.957325	0.007009	2.9
123	-0.964827	388.911862	0.009810	2.5
124	-0.919416	387.873839	0.009825	2.4
125	-1.409595	386.843173	0.007934	2.6
126	-1.222760	385.819777	0.015238	2.6
127	-1.031303	384.803569	0.006019	2.6
128	-1.065563	383.794468	0.013674	2.4
129	-0.909401	382.792393	0.006514	2.8
130	-1.041326	381.797264	0.026441	2.7
131	-0.961816	380.809005	0.020164	2.7
132	-0.964508	379.827537	0.010485	2.8
133	-0.793899	378.852786	0.015329	2.4
134	-1.127524	377.884678	0.011486	2.6
135	-0.851768	376.923138	0.022071	2.6
136	-0.880480	375.968095	0.008283	2.8
137	-0.773708	375.019479	0.007634	2.7
138	-0.848845	374.077218	0.008693	2.4
139	-0.934423	373.141244	0.010981	2.8
140	-0.663038	372.211489	0.013711	3.3
141	-0.779331	371.287887	0.008872	2.6
142	-0.875561	370.370370	0.019006	3.1
143	-0.801222	369.458876	0.013939	3.0
144	-0.838133	368.553338	0.008312	2.4
145	-1.010066	367.653696	0.013450	2.4
146	-0.904746	366.759885	0.008355	2.4
147	-0.933722	365.871846	0.006484	2.4
148	-0.577564	364.989518	0.013267	2.8
149	-1.043608	364.112841	0.014197	2.6
150	-0.924801	363.241757	0.013216	2.5
151	-0.814157	362.376208	0.007806	2.8
152	-1.106409	361.516137	0.008743	2.7
153	-1.097619	360.661488	0.005081	2.4
154	-1.019648	359.812206	0.013913	2.6
155	-1.442528	358.968236	0.010824	3.1
156	-1.185799	358.129524	0.019491	2.5
157	-1.012879	357.296018	0.004532	2.5
158	-0.663801	356.467665	0.017339	2.7
159	-0.892582	355.644414	0.014824	2.4
160	-0.566958	354.826213	0.010479	2.6
161	-0.837726	354.013012	0.006011	3.0
162	-0.770048	353.204763	0.010163	2.5
163	-0.850383	352.401415	0.010919	4.2
164	-0.817310	351.602922	0.009045	2.4
165	-0.784001	350.809235	0.009383	2.6
166	-0.932489	350.020308	0.018478	2.9
167	-0.965404	349.236095	0.010718	2.6
168	-1.020503	348.456550	0.010158	2.4
169	-0.833164	347.681627	0.006416	2.4
170	-0.742823	346.911283	0.019610	2.5
171	-0.711915	346.145474	0.013259	2.6
172	-0.972601	345.384157	0.014105	2.9
173	-0.924505	344.627288	0.007271	2.5
174	-0.979998	343.874826	0.007359	2.5
175	-1.139664	343.126729	0.012356	2.5
176	-0.789566	342.382957	0.007458	2.6
177	-0.473933	341.643469	0.006450	3.1
178	-1.099410	340.908224	0.005063	2.6
179	-0.985317	340.177184	0.017805	3.0
180	-0.687651	339.450309	0.011489	3.6
181	-0.846909	338.727561	0.013478	3.0
182	-1.103968	338.008902	0.005164	2.5
183	-0.909156	337.294295	0.004059	2.7
184	-1.053469	336.583703	0.008216	2.5
185	-0.753273	335.877089	0.021986	2.4
186	-0.858542	335.174416	0.017141	2.4
187	-0.816988	334.475651	0.013459	2.8
188	-0.888045	333.780756	0.003423	3.0
189	-0.557392	333.089698	0.008231	2.8
190	-0.900653	332.402443	0.012661	2.5
191	-0.951348	331.718955	0.013720	2.6
192	-1.425735	331.039203	0.013601	2.9
193	-0.565576	330.363153	0.006301	2.5
194	-0.900526	329.690771	0.013466	2.6
195	-0.969769	329.022027	0.004652	2.4
196	-0.965708	328.356888	0.012110	2.4
197	-0.915273	327.695322	0.012923	2.6
198	-1.148751	327.037299	0.009913	2.5
199	-1.047707	326.382787	0.015501	3.3
200	-0.912695	325.731758	0.011052	2.8
201	-0.861025	325.084179	0.013065	2.6
202	-0.578592	324.440023	0.015513	3.1
203	-0.787572	323.799258	0.011691	2.5
204	-1.036926	323.161858	0.009760	2.7
205	-0.776915	322.527792	0.007564	2.8
206	-0.885246	321.897034	0.011070	2.9
207	-0.978154	321.269554	0.011463	4.7
208	-1.240234	320.645325	0.010584	2.9
209	-1.161466	320.024320	0.009944	3.2
210	-1.137456	319.406512	0.013530	2.7
