1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.587018	0.000000	2741.745023	0.003118	1628.7
1	-0.627454	0.000000	2741.745023	0.002839	3.8
2	-0.616557	0.999996	2617.120666	0.003214	4.3
3	-0.657167	1.999996	2503.332793	0.003215	4.8
4	-0.627036	1.144117	2600.087636	0.002948	4.7
5	-0.641258	2.144117	2487.744287	0.002938	4.6
6	-0.616487	1.288241	2583.274561	0.002750	4.5
7	-0.638365	2.288241	2472.348425	0.003013	3.9
8	-0.621845	3.288241	2370.556432	0.003026	4.4
9	-0.625768	4.288241	2276.814980	0.002785	5.2
10	-0.628993	5.288241	2190.205355	0.002994	4.0
11	-0.610923	5.874916	2142.393487	0.003131	4.3
12	-0.613859	6.874916	2065.536091	0.003014	4.4
13	-0.607656	6.019037	2130.965868	0.003211	4.6
14	-0.630609	7.019037	2054.911653	0.003477	4.6
15	-0.636107	8.019037	1984.099115	0.003292	4.7
16	-0.611143	7.163158	2044.395952	0.002744	4.0
17	-0.642317	6.307278	2108.472499	0.002806	4.1
18	-0.612503	7.307163	2033.995642	0.002522	4.1
19	-0.630990	8.307039	1964.601239	0.002748	4.2
20	-0.624473	8.146955	1975.391416	0.002861	3.9
21	-0.609467	7.291076	2035.152190	0.002391	4.7
22	-0.612533	6.435197	2098.641606	0.003589	4.3
23	-0.649029	5.605500	2164.088047	0.002967	4.4
24	-0.604115	6.605500	2085.694683	0.002925	4.2
25	-0.631602	7.605432	2012.787161	0.002981	4.1
26	-0.610155	6.749553	2074.867480	0.002824	4.2
27	-0.633511	5.893674	2140.899221	0.002532	4.0
28	-0.640748	5.037940	2211.259606	0.002641	4.4
29	-0.631280	6.037938	2129.476211	0.002971	4.5
30	-0.607793	5.182129	2199.081854	0.003041	4.1
31	-0.639091	6.182129	2118.180103	0.002949	5.0
32	-0.636828	7.182129	2043.019704	0.002890	4.5
33	-0.617902	8.182129	1973.010429	0.002344	4.2
34	-0.627312	7.326251	2032.625019	0.002859	5.1
35	-0.596031	6.470373	2095.954291	0.003366	5.1
36	-0.660328	5.614495	2163.356666	0.002986	5.1
37	-0.630738	6.614495	2085.015322	0.002806	5.3
38	-0.610304	6.565581	2088.715073	0.002624	5.1
39	-0.632441	7.565581	2015.595081	0.002861	4.8
40	-0.630085	6.709702	2077.851474	0.002978	5.0
41	-0.668954	5.853823	2144.076311	0.002598	4.6
42	-0.663114	4.997944	2214.661528	0.003268	4.9
43	-0.626254	5.997939	2132.631174	0.003227	5.1
44	-0.609371	5.229414	2195.117502	0.002850	4.3
45	-0.612964	6.229406	2114.502481	0.002734	4.4
46	-0.661457	7.229406	2039.598229	0.003491	4.7
47	-0.658252	8.229406	1969.819245	0.003079	4.4
48	-0.629593	9.229406	1904.656890	0.003136	4.6
49	-0.610395	10.229353	1843.670775	0.003054	4.6
50	-0.614198	11.229353	1786.466066	0.002551	4.3
51	-0.642775	12.229353	1732.704380	0.002687	4.4
52	-0.640666	11.539992	1769.411773	0.002738	4.9
53	-0.621676	12.539992	1716.656492	0.003004	4.4
54	-0.645909	13.539992	1666.955945	0.003019	4.4
55	-0.613714	14.539992	1620.052284	0.002073	4.7
56	-0.635162	13.684113	1660.029334	0.003402	4.5
57	-0.646515	14.684113	1613.509212	0.003211	4.2
58	-0.671498	15.684113	1569.525343	0.003155	4.2
59	-0.635175	16.684113	1527.875820	0.003157	4.4
60	-0.627788	15.828266	1563.381946	0.002748	4.1
61	-0.625780	14.972387	1600.578961	0.002425	4.4
62	-0.641267	15.972369	1557.288516	0.003159	4.3
63	-0.676233	15.116490	1594.192718	0.002748	4.3
64	-0.606307	16.116490	1551.241654	0.002657	4.2
65	-0.644909	15.298314	1586.207170	0.002957	4.0
66	-0.648102	16.298314	1543.679586	0.003019	4.3
67	-0.702800	15.995696	1556.306596	0.003302	3.8
68	-0.683366	16.995696	1515.346519	0.003623	4.3
69	-0.649766	16.139834	1550.266636	0.002569	4.2
70	-0.641480	15.283955	1586.834896	0.003351	4.2
71	-0.676884	16.283955	1544.274097	0.002822	4.3
72	-0.635211	17.283955	1503.936726	0.002202	4.6
73	-0.613994	16.622223	1530.389242	0.002665	4.2
74	-0.635365	15.766470	1566.009619	0.003123	4.1
75	-0.684597	14.910771	1603.325255	0.003330	4.3
76	-0.641708	14.441737	1624.543559	0.003193	4.4
77	-0.653277	13.585858	1664.745343	0.003081	4.4
78	-0.625742	14.585858	1617.964250	0.003077	4.2
79	-0.637711	13.729978	1657.837067	0.003314	4.3
80	-0.634131	12.874212	1699.719127	0.002852	4.1
81	-0.634442	13.872883	1651.043453	0.002744	4.0
82	-0.625450	13.017739	1692.547688	0.002886	4.4
83	-0.591923	12.239935	1732.152763	0.003090	4.0
84	-0.676438	11.463441	1773.584168	0.003588	4.0
85	-0.654856	12.463441	1720.583517	0.002801	4.0
86	-0.646277	13.463432	1670.659096	0.002948	3.9
87	-0.642743	14.463432	1623.549749	0.003343	4.0
88	-0.652502	13.607552	1663.701753	0.002963	4.0
89	-0.663655	14.607552	1616.978470	0.003116	4.3
90	-0.610737	15.606519	1572.852244	0.003065	4.1
91	-0.637365	15.910736	1559.888869	0.003228	4.1
92	-0.633145	16.910710	1518.743528	0.003050	4.3
93	-0.649843	16.063150	1553.474139	0.003231	4.4
94	-0.662690	15.207784	1590.173132	0.003458	4.0
95	-0.628910	16.044194	1554.269098	0.003194	4.0
96	-0.633644	17.044194	1513.414792	0.003050	4.2
97	-0.693080	16.188314	1548.245636	0.003101	4.1
98	-0.643823	15.336698	1584.531590	0.002408	3.7
99	-0.638405	16.275921	1544.606922	0.002893	4.2
100	-0.658429	17.275921	1504.252389	0.002737	4.1
101	-0.622281	17.317567	1502.617485	0.003205	4.2
102	-0.674423	18.317567	1464.400026	0.002799	4.2
103	-0.642024	17.461687	1496.986991	0.002638	3.9
104	-0.657728	17.320470	1502.503632	0.002798	4.2
105	-0.612967	18.319652	1464.322370	0.002548	4.1
106	-0.627465	17.464686	1496.870280	0.003362	4.0
107	-0.658032	16.609400	1530.911031	0.003356	4.2
108	-0.631654	17.609400	1491.259780	0.002764	4.2
109	-0.675954	18.609400	1453.610642	0.002709	4.3
110	-0.677658	19.609400	1417.815712	0.002988	4.2
111	-0.651278	20.609400	1383.741303	0.002997	4.0
112	-0.662735	21.609400	1351.266278	0.002744	3.9
113	-0.644045	22.609400	1320.280613	0.003055	4.2
114	-0.663121	23.609400	1290.684147	0.003109	4.4
115	-0.636324	24.609400	1262.385503	0.003317	4.2
116	-0.651338	23.753521	1286.527729	0.003105	4.0
117	-0.670427	22.897665	1311.610670	0.002761	4.2
118	-0.661875	23.897663	1282.397380	0.002993	4.2
119	-0.686093	23.041784	1307.318653	0.003006	4.0
120	-0.645592	24.041710	1278.296179	0.003499	4.0
121	-0.657279	25.041710	1250.532307	0.003418	4.2
122	-0.626149	26.041709	1223.948840	0.002405	4.2
123	-0.629609	25.185830	1246.630079	0.003177	4.5
124	-0.626407	24.336094	1269.995718	0.002780	4.9
125	-0.624678	23.480215	1294.432718	0.002749	4.6
126	-0.648021	22.625678	1319.787980	0.002932	4.0
127	-0.673739	22.854197	1312.910718	0.002796	4.2
128	-0.684064	22.001494	1338.945225	0.003168	4.2
129	-0.674723	21.159093	1365.699324	0.003402	4.0
130	-0.665585	20.303533	1393.988400	0.002923	4.1
131	-0.682721	21.303533	1361.036343	0.003177	4.3
132	-0.661647	21.626930	1350.710595	0.002791	4.3
133	-0.675716	20.771257	1378.379521	0.003476	4.3
134	-0.663169	19.917125	1407.152747	0.003064	4.3
135	-0.675079	20.917125	1373.582870	0.003028	3.9
136	-0.627173	20.068899	1401.952488	0.002973	4.2
137	-0.634361	19.213020	1431.791129	0.002836	4.2
138	-0.660377	20.213019	1397.049921	0.003245	4.3
139	-0.641819	19.357140	1426.678029	0.002660	4.2
140	-0.682745	18.501277	1457.589464	0.003121	4.0
141	-0.671253	17.645413	1489.870104	0.003054	4.1
142	-0.662813	18.645284	1452.294961	0.002873	4.0
143	-0.646408	17.789404	1484.339516	0.002912	3.8
144	-0.664880	16.936024	1517.730100	0.002753	4.2
145	-0.660816	17.936024	1478.750000	0.003522	3.8
146	-0.663969	17.080145	1511.985995	0.002637	4.1
147	-0.636435	16.263501	1545.121720	0.003484	3.8
148	-0.634540	16.417918	1538.745290	0.002631	4.4
149	-0.627510	15.562039	1574.765717	0.003001	4.0
150	-0.662419	16.558226	1532.996920	0.003433	4.1
151	-0.648467	17.459240	1497.082256	0.003442	4.2
152	-0.652896	16.603360	1531.156916	0.003176	3.8
153	-0.683415	17.603360	1491.493120	0.003298	3.8
154	-0.651639	16.747480	1525.310955	0.002973	4.1
155	-0.624203	17.747480	1485.945532	0.002964	4.4
156	-0.657291	18.747480	1448.560885	0.003214	4.1
157	-0.670646	19.737725	1413.349543	0.003089	4.0
158	-0.662172	18.881846	1443.680552	0.002794	4.4
159	-0.643083	19.881716	1408.371543	0.003048	4.2
