1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.845840	0.000000	11.862535	0.027937	273.7
1	-0.824997	0.000000	11.862535	0.027987	4.9
2	-0.856930	0.000000	11.862535	0.026627	5.0
3	-0.798443	0.000000	11.862535	0.020322	4.8
4	-0.858250	0.000000	11.862535	0.020988	4.9
5	-0.838060	0.000000	11.862535	0.018915	5.1
6	-0.853728	0.000000	11.862535	0.015604	4.9
7	-0.851939	0.000000	11.862535	0.007661	4.7
8	-0.829785	0.000000	11.862535	0.011313	5.0
9	-0.854907	0.000000	11.862535	0.009905	4.4
10	-0.836170	0.000000	11.862535	0.012844	4.8
11	-0.867151	0.000000	11.862535	0.011714	4.8
12	-0.839309	0.000000	11.862535	0.010096	4.8
13	-0.823729	0.000000	11.862535	0.011777	5.0
14	-0.842319	0.999362	11.323657	0.007370	4.8
15	-0.883629	0.943174	11.352653	0.009238	4.7
16	-0.850446	1.749942	10.950061	0.008488	5.0
17	-0.858185	2.749921	10.489014	0.009062	4.8
18	-0.869709	2.701073	10.510631	0.006316	4.4
19	-0.857856	3.701073	10.085118	0.005268	4.2
20	-0.862038	4.333696	9.833277	0.014328	4.9
21	-0.851332	5.333621	9.459893	0.010574	4.5
22	-0.884402	6.333621	9.113803	0.011706	4.7
23	-0.833957	7.333621	8.792143	0.008949	4.2
24	-0.874427	7.277065	8.809728	0.009453	4.9
25	-0.839636	7.220508	8.827383	0.009367	4.8
26	-0.833912	7.163951	8.845110	0.013242	5.2
27	-0.826633	7.108762	8.862477	0.007274	5.1
28	-0.862640	7.052205	8.880345	0.010101	4.7
29	-0.837156	8.051875	8.574773	0.004034	5.0
30	-0.848320	9.051873	8.289442	0.010204	5.0
31	-0.823296	9.572375	8.148312	0.005862	5.5
32	-0.854353	10.246481	7.972521	0.009283	5.4
33	-0.847002	10.189925	7.986978	0.008490	4.9
34	-0.844687	11.189925	7.738857	0.007728	4.9
35	-0.850695	11.133385	7.752474	0.006925	5.1
36	-0.861149	11.077140	7.766068	0.008417	5.3
37	-0.875343	12.076894	7.531337	0.007554	5.2
38	-0.844146	13.076892	7.310328	0.009924	6.0
39	-0.859930	14.076805	7.101937	0.006377	5.0
40	-0.863198	14.046283	7.108122	0.010088	5.8
41	-0.809317	14.230255	7.071003	0.008563	5.2
42	-0.815801	14.173699	7.082373	0.011143	5.2
43	-0.849924	14.117142	7.093779	0.014515	5.5
44	-0.874210	15.117142	6.897369	0.008284	5.3
45	-0.859057	16.117142	6.711542	0.008962	5.2
46	-0.832718	16.060585	6.721784	0.007728	5.1
47	-0.841302	17.032050	6.550087	0.007401	5.2
48	-0.823027	17.086664	6.540695	0.011290	5.0
49	-0.808407	17.030107	6.550422	0.003811	5.1
50	-0.867914	17.141295	6.531326	0.008172	5.1
51	-0.841018	18.136634	6.365219	0.004397	5.3
52	-0.845878	18.103914	6.370545	0.012661	5.0
53	-0.877334	19.103914	6.211694	0.007155	5.1
54	-0.838402	20.103914	6.060572	0.007761	5.2
55	-0.884610	20.047851	6.068850	0.007375	5.4
56	-0.804391	19.991319	6.077220	0.004917	5.0
57	-0.854699	20.991317	5.932494	0.007014	4.6
58	-0.863746	20.946921	5.938773	0.009184	5.2
59	-0.820818	21.946643	5.800529	0.008865	5.3
60	-0.873187	22.946633	5.668540	0.006589	5.0
61	-0.847819	22.890076	5.675844	0.004896	5.2
62	-0.859696	22.833528	5.683167	0.009724	4.7
63	-0.861342	23.807083	5.559684	0.011320	5.0
64	-0.825467	24.807083	5.438313	0.008242	4.9
65	-0.865090	25.807083	5.322127	0.006724	5.2
66	-0.808458	25.750526	5.328566	0.010282	4.7
67	-0.828798	26.750506	5.216976	0.009522	5.0
68	-0.869217	26.694078	5.223148	0.008470	5.1
69	-0.851706	27.693970	5.115895	0.006981	4.9
70	-0.849477	27.639690	5.121604	0.007208	4.6
71	-0.840259	27.583594	5.127518	0.006319	4.8
72	-0.832789	27.527037	5.133494	0.006020	4.9
73	-0.859640	28.034845	5.080331	0.006488	4.6
74	-0.850260	27.978378	5.086188	0.011005	5.0
75	-0.842522	28.974739	4.984783	0.013997	5.1
76	-0.847714	28.918182	4.990431	0.007550	5.0
77	-0.865402	28.861625	4.996092	0.010744	5.0
78	-0.889315	29.861625	4.897862	0.009081	4.8
79	-0.850219	30.861625	4.803421	0.007036	4.7
80	-0.848810	30.805207	4.808653	0.008081	5.0
81	-0.848244	31.088621	4.782489	0.009744	5.5
82	-0.832876	32.088621	4.692404	0.007771	4.8
83	-0.883058	33.088621	4.605650	0.010273	4.8
84	-0.853578	34.088621	4.522045	0.009128	5.2
85	-0.865769	34.032106	4.526689	0.007193	5.2
86	-0.860423	35.031858	4.445922	0.011672	5.4
87	-0.843648	35.030823	4.446004	0.008847	5.1
88	-0.842658	36.030823	4.368046	0.008398	5.0
89	-0.858132	37.030823	4.292775	0.010728	4.9
90	-0.862770	38.030816	4.220054	0.007252	4.9
91	-0.862102	39.030816	4.149756	0.011300	4.9
92	-0.837665	38.974259	4.153669	0.006357	4.9
93	-0.853789	38.917706	4.157590	0.007065	4.9
94	-0.833116	38.861234	4.161512	0.007082	5.0
95	-0.866610	39.857585	4.093380	0.007211	4.9
96	-0.833898	39.801028	4.097188	0.005550	4.4
97	-0.853752	40.678632	4.038891	0.006112	4.9
98	-0.879713	40.665997	4.039718	0.006445	4.9
99	-0.877068	41.647747	3.976412	0.007696	4.8
100	-0.831014	42.647747	3.913937	0.008233	4.2
101	-0.841477	42.591190	3.917418	0.007206	4.6
102	-0.861135	43.591094	3.856774	0.008749	4.7
103	-0.840762	43.534538	3.860154	0.007155	4.0
104	-0.865443	44.534517	3.801252	0.009372	4.4
105	-0.852235	44.478400	3.804510	0.009585	4.9
106	-0.828499	45.478400	3.747281	0.010472	4.3
107	-0.837622	45.421843	3.750472	0.007503	5.1
108	-0.875050	45.365286	3.753668	0.009003	4.9
109	-0.855373	45.308856	3.756862	0.008011	4.9
110	-0.815013	45.426405	3.750214	0.005280	5.1
111	-0.823818	45.369848	3.753410	0.008771	5.0
112	-0.853058	45.859940	3.725897	0.006761	5.1
113	-0.868513	45.803812	3.729027	0.006697	5.0
114	-0.797960	45.747256	3.732187	0.008986	4.7
115	-0.817232	45.690699	3.735352	0.012395	5.2
116	-0.865869	46.204744	3.706781	0.006433	4.5
117	-0.877318	46.148188	3.709903	0.008102	4.9
118	-0.854988	47.148188	3.655464	0.004973	5.0
119	-0.874128	47.092394	3.658459	0.008493	4.7
120	-0.838088	47.036080	3.661487	0.010162	5.0
121	-0.880629	48.036080	3.608450	0.007955	4.9
122	-0.832497	47.979523	3.611409	0.007795	5.0
123	-0.836791	48.979491	3.559804	0.010020	4.8
124	-0.844288	48.923104	3.562674	0.007648	4.7
125	-0.846091	49.923104	3.512441	0.005487	5.3
126	-0.831720	50.615452	3.478485	0.006567	4.8
127	-0.885807	50.558897	3.481234	0.007446	5.0
128	-0.839621	50.502340	3.483987	0.006181	4.7
129	-0.862718	51.502340	3.435934	0.005856	4.7
130	-0.835844	52.498470	3.389366	0.006996	5.3
131	-0.853517	52.442088	3.391968	0.006011	5.1
132	-0.867459	52.388695	3.394436	0.007583	4.8
133	-0.827581	53.388695	3.348805	0.007579	5.0
134	-0.865069	54.372346	3.305101	0.008495	4.8
135	-0.866938	55.358858	3.262401	0.007739	4.8
136	-0.808888	55.302302	3.264820	0.011000	4.4
137	-0.873559	55.245774	3.267240	0.004318	4.5
138	-0.853217	55.189223	3.269665	0.009846	5.0
139	-0.843597	56.189220	3.227306	0.009845	4.9
140	-0.831777	56.132664	3.229673	0.004332	4.5
141	-0.845363	57.132662	3.188337	0.007852	4.6
142	-0.856900	58.132402	3.148056	0.011615	4.9
143	-0.870603	59.132402	3.108770	0.010569	5.1
144	-0.877424	60.132402	3.070453	0.006679	4.8
145	-0.844158	60.497299	3.056706	0.006254	4.9
