1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.639868	0.000000	9.238578	0.025303	1581.0
1	-0.650540	0.000000	9.238578	0.028398	4.9
2	-0.607103	0.000000	9.238578	0.025123	5.2
3	-0.598101	1.000000	8.818643	0.018743	4.4
4	-0.627004	0.326885	9.096975	0.015033	4.4
5	-0.634084	0.000000	9.238578	0.012002	4.7
6	-0.639440	0.000000	9.238578	0.020245	4.7
7	-0.655642	0.999993	8.818645	0.017039	5.3
8	-0.652646	0.517896	9.016223	0.015956	4.9
9	-0.641161	0.000000	9.238578	0.018271	5.3
10	-0.597467	0.000000	9.238578	0.017351	5.1
11	-0.616271	0.996224	8.820157	0.029233	4.9
12	-0.636500	0.843343	8.881888	0.024542	5.0
13	-0.639385	1.843343	8.493071	0.030900	4.6
14	-0.639900	2.700927	8.185762	0.013091	5.1
15	-0.623776	3.347719	7.968309	0.024740	5.0
16	-0.619907	4.347719	7.653949	0.014574	5.0
17	-0.641908	5.347710	7.363454	0.014213	4.6
18	-0.645873	6.347673	7.094210	0.019323	4.9
19	-0.622524	7.321961	6.850166	0.025141	5.0
20	-0.661516	6.648846	7.016934	0.019667	5.0
21	-0.658617	7.648846	6.772005	0.023855	4.7
22	-0.647660	8.648846	6.543598	0.022576	4.7
23	-0.663559	9.648846	6.330096	0.024688	4.8
24	-0.649910	10.648846	6.130086	0.018533	5.0
25	-0.634756	11.648822	5.942332	0.011269	5.1
26	-0.627306	10.978419	6.066908	0.032629	5.1
27	-0.689786	10.305304	6.197357	0.015735	5.4
28	-0.625884	9.710032	6.317484	0.017810	5.2
29	-0.670800	9.037296	6.458975	0.018675	4.9
30	-0.654250	10.037108	6.250909	0.016729	5.5
31	-0.635095	9.364093	6.389459	0.012967	5.4
32	-0.663246	10.357419	6.187057	0.017286	5.1
33	-0.638769	10.629077	6.133917	0.019485	5.6
34	-0.678415	9.956229	6.267241	0.020440	5.6
35	-0.638510	9.283505	6.406463	0.017150	5.2
36	-0.661542	10.215655	6.215155	0.014572	5.7
37	-0.635179	10.136805	6.230894	0.015205	5.6
38	-0.643327	11.088613	6.046074	0.016691	5.0
39	-0.635010	12.088363	5.863395	0.012709	4.9
40	-0.649519	11.465193	5.975943	0.018258	5.3
41	-0.607290	10.792124	6.102459	0.019128	10.5
42	-0.677127	11.792119	5.916365	0.016333	4.7
43	-0.646184	12.792119	5.741284	0.026833	4.4
44	-0.647303	13.792119	5.576267	0.024548	5.0
45	-0.647406	13.122391	5.685713	0.021439	4.5
46	-0.632467	14.122166	5.523866	0.020076	5.2
47	-0.615324	15.122166	5.370944	0.014044	5.2
48	-0.645997	16.103865	5.228839	0.016824	4.9
49	-0.640442	17.086924	5.093878	0.024726	5.0
50	-0.632249	18.086923	4.963556	0.021133	5.2
51	-0.634082	19.086922	4.839736	0.021324	5.0
52	-0.676833	18.731918	4.882979	0.024707	5.1
53	-0.670732	19.731918	4.763098	0.030163	5.4
54	-0.637144	20.731918	4.648963	0.019430	5.8
55	-0.591815	21.731918	4.540169	0.023326	4.9
56	-0.656388	21.058803	4.612831	0.023251	5.1
57	-0.620513	20.399245	4.686321	0.018493	5.1
58	-0.655102	19.728892	4.763452	0.021741	5.1
