1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.609248	0.000000	2049.857756	0.001776	1397.9
1	-0.646675	0.000000	2049.857756	0.003041	3.9
2	-0.626698	0.000000	2049.857756	0.002750	3.7
3	-0.647201	0.000000	2049.857756	0.002819	4.1
4	-0.665506	0.000000	2049.857756	0.002715	3.9
5	-0.646852	1.000000	1956.682403	0.001946	3.8
6	-0.678580	1.999210	1871.673519	0.002246	3.7
7	-0.692730	1.424535	1919.639007	0.002440	4.0
8	-0.634780	0.850315	1970.086617	0.002162	3.9
9	-0.696583	0.275640	2023.300495	0.003047	3.9
10	-0.672210	1.275580	1932.475487	0.001947	3.8
11	-0.658300	2.275580	1849.449609	0.002143	4.0
12	-0.650111	3.275580	1773.264011	0.002278	4.2
13	-0.681201	4.275580	1703.106808	0.001963	4.1
14	-0.653984	3.718252	1741.507147	0.002133	4.7
15	-0.640489	4.718252	1673.792325	0.001996	4.0
16	-0.671704	5.718251	1611.146351	0.002442	4.1
17	-0.694739	5.143576	1646.561757	0.001939	4.0
18	-0.674653	4.568901	1683.569124	0.002406	3.9
19	-0.701249	5.568901	1620.202969	0.002105	4.1
20	-0.662005	6.568901	1561.433744	0.003092	4.0
21	-0.682302	7.568901	1506.778728	0.002051	4.1
22	-0.656369	8.568901	1455.820503	0.002688	3.9
23	-0.661600	9.568896	1408.196505	0.002978	4.3
24	-0.673641	10.568896	1363.589418	0.002314	4.1
25	-0.667170	9.994221	1388.872215	0.002184	3.9
26	-0.634685	10.994221	1345.462119	0.002171	3.9
27	-0.684188	10.419546	1370.071109	0.001704	4.0
28	-0.693813	9.847725	1395.467987	0.002401	4.0
29	-0.689325	10.847725	1351.651106	0.002512	3.8
30	-0.639966	11.847725	1310.502104	0.002414	4.1
31	-0.671903	12.847725	1271.784521	0.002179	4.0
32	-0.666603	13.847725	1235.289039	0.002295	3.7
33	-0.661444	13.273140	1255.998520	0.002037	3.9
34	-0.675022	12.698466	1277.417586	0.001933	3.9
35	-0.644621	12.126272	1299.482574	0.002628	3.8
36	-0.674142	13.126268	1261.404063	0.002118	3.7
37	-0.690335	12.551593	1283.009513	0.002375	3.8
38	-0.646938	13.551045	1245.896117	0.002072	3.9
39	-0.659663	13.163758	1260.019843	0.002194	3.9
40	-0.678777	14.163758	1224.186931	0.001945	3.9
41	-0.715232	13.627915	1243.130358	0.002584	4.0
42	-0.645492	14.623919	1208.373883	0.002273	4.0
43	-0.696160	15.623919	1175.379765	0.002295	3.9
44	-0.665966	16.623919	1144.139538	0.002022	4.0
45	-0.651161	16.049244	1161.886413	0.002146	4.0
46	-0.655414	17.049244	1131.350026	0.002167	4.2
47	-0.652448	18.049244	1102.377633	0.002731	3.9
48	-0.691592	18.486805	1090.161951	0.003184	3.8
49	-0.702842	19.486805	1063.235600	0.001857	4.0
50	-0.687474	18.912131	1078.544592	0.002162	3.7
51	-0.654249	19.912131	1052.182127	0.001664	3.9
52	-0.686530	19.337456	1067.172231	0.002007	3.8
53	-0.712746	18.764012	1082.562115	0.001870	3.9
54	-0.697907	19.764012	1056.005305	0.002563	4.1
55	-0.670010	19.189337	1071.105323	0.002198	4.2
56	-0.695609	20.189337	1045.100891	0.002136	4.0
57	-0.674301	19.614662	1059.888488	0.002018	3.7
58	-0.697991	20.041312	1048.870296	0.001952	3.6
59	-0.666866	19.466637	1063.765510	0.002278	4.1
60	-0.696251	20.466537	1038.114485	0.001976	4.0
61	-0.654029	19.891862	1052.703655	0.001849	4.2
62	-0.677474	19.317187	1067.708729	0.001724	4.0
63	-0.695367	18.743192	1083.129240	0.002592	3.9
64	-0.722200	19.263506	1069.132260	0.002946	3.9
65	-0.697922	20.263167	1043.230955	0.002101	4.0
66	-0.703286	21.263093	1018.548580	0.002216	4.1
67	-0.664408	22.263093	995.005451	0.002482	3.9
68	-0.674117	23.263093	972.526103	0.003117	4.0
69	-0.674705	24.263092	951.040036	0.001794	3.9
70	-0.685713	25.257111	930.603138	0.002368	4.2
71	-0.663770	25.658534	922.596774	0.002246	4.0
72	-0.660502	26.658534	903.238294	0.002507	3.7
73	-0.665817	27.658534	884.675501	0.002137	3.8
74	-0.638335	28.658534	866.860326	0.001643	3.9
75	-0.699603	28.236384	874.292735	0.002055	3.8
76	-0.699694	29.172998	857.971713	0.001953	3.9
77	-0.672623	29.254707	856.576729	0.001915	4.3
78	-0.694154	28.682037	866.450246	0.002349	4.1
79	-0.653092	29.682037	849.354441	0.002300	3.9
80	-0.675160	30.682037	832.920211	0.002071	3.9
81	-0.666878	31.682037	817.109885	0.001974	3.9
82	-0.706134	31.108954	826.096271	0.002355	4.0
83	-0.689348	32.108954	810.541526	0.002868	3.6
84	-0.698667	31.558020	819.037945	0.002480	4.0
85	-0.688158	32.558020	803.745409	0.002331	4.1
86	-0.679241	33.558016	789.013531	0.002234	4.1
87	-0.680581	32.983341	797.412905	0.002417	4.3
