1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	745.4
1	-0.835199	623.504937	0.006399	24.4
2	-0.879815	619.865785	0.006181	26.2
3	-0.587602	616.282728	0.004798	25.2
4	-0.677164	612.754375	0.004738	27.3
5	-0.000000	609.279381	0.000000	24.7
6	-0.000000	605.856447	0.000000	28.5
7	-0.168602	602.484317	0.001540	26.9
8	-0.055988	599.161779	0.000800	25.5
9	-0.000000	595.887656	0.000000	28.2
10	-0.784206	592.660813	0.008782	27.4
11	-0.000000	589.480151	0.000000	27.1
12	-0.516300	586.344606	0.005100	26.4
13	-0.000000	583.253145	0.000000	26.8
14	-0.503294	580.204771	0.005090	28.5
15	-0.555406	577.198517	0.004016	27.7
16	-0.007642	574.233444	0.000606	26.4
17	-0.344878	571.308645	0.004966	26.2
18	-0.005343	568.423237	0.000315	28.5
19	-0.999007	565.576365	0.008023	27.3
20	-0.000000	562.767201	0.000000	27.6
21	-0.793810	559.994938	0.005368	28.3
22	-0.899273	557.258797	0.005620	26.2
23	-0.886505	554.558018	0.006751	26.4
24	-0.223942	551.891865	0.003469	27.3
25	-0.906674	549.259621	0.005835	27.1
26	-0.491319	546.660592	0.008299	27.2
27	-0.000000	544.094102	0.000000	28.2
28	-0.361890	541.559494	0.005448	26.5
29	-0.134653	539.056129	0.002330	29.2
30	-0.353119	536.583387	0.003679	27.6
31	-0.726690	534.140663	0.006758	27.4
32	-0.000000	531.727370	0.000000	24.8
33	-0.352223	529.342935	0.003279	32.7
34	-0.530280	526.986802	0.007032	27.6
35	-0.511832	524.658430	0.003683	27.9
36	-0.002343	522.357290	0.000242	27.9
37	-0.818250	520.082868	0.006563	28.6
38	-0.657429	517.834665	0.004328	25.0
39	-1.029802	515.612193	0.006826	27.3
40	-0.778178	513.414976	0.006281	27.4
41	-0.467730	511.242551	0.006152	28.0
42	-0.426566	509.094468	0.004699	27.9
43	-0.000000	506.970285	0.000000	26.7
44	-0.733500	504.869574	0.005329	26.7
45	-0.476711	502.791916	0.005541	28.2
46	-0.383634	500.736903	0.002970	26.5
47	-0.000000	498.704137	0.000000	27.3
48	-0.540072	496.693228	0.005362	26.9
49	-0.594525	494.703798	0.003620	28.6
50	-0.000000	492.735476	0.000000	26.9
51	-0.000000	490.787900	0.000000	27.6
52	-0.128421	488.860718	0.002056	27.7
53	-0.547947	486.953585	0.006360	26.4
54	-0.688262	485.066164	0.006756	28.5
55	-0.765070	483.198126	0.005450	27.7
56	-0.000000	481.349149	0.000000	27.6
57	-0.000000	479.518920	0.000000	29.3
58	-0.000000	477.707132	0.000000	28.1
59	-0.352943	475.913485	0.004819	33.2
60	-0.000000	474.137684	0.000000	30.3
61	-0.000000	472.379445	0.000000	28.0
62	-0.488980	470.638485	0.005482	29.6
63	-0.000000	468.914531	0.000000	28.4
64	-0.539326	467.207315	0.006958	30.0
65	-0.806042	465.516573	0.007294	27.0
66	-0.906949	463.842050	0.006397	27.8
67	-0.663633	462.183494	0.007601	26.9
68	-0.974040	460.540658	0.006764	27.9
69	-0.010050	458.913303	0.000497	29.2
70	-0.581141	457.301192	0.006456	30.9
71	-0.704254	455.704096	0.005819	29.5
72	-1.020404	454.121787	0.008609	29.4
73	-0.201960	452.554045	0.003841	27.3
74	-0.606202	451.000653	0.007173	26.9
75	-0.795980	449.461399	0.004557	28.5
76	-0.018375	447.936075	0.000226	27.3
77	-0.000000	446.424477	0.000000	28.2
78	-0.000000	444.926406	0.000000	26.7
79	-0.000000	443.441666	0.000000	26.2
80	-0.000000	441.970065	0.000000	29.0
81	-0.000000	440.511415	0.000000	26.8
82	-0.039386	439.065533	0.000723	26.0
83	-0.179956	437.632238	0.003562	26.3
84	-0.431223	436.211351	0.003593	27.2
85	-0.000000	434.802701	0.000000	26.7
86	-0.000033	433.406117	0.000057	28.1
87	-0.659540	432.021430	0.005028	27.4
88	-0.000000	430.648479	0.000000	25.9
89	-0.000000	429.287101	0.000000	27.1
90	-0.535675	427.937140	0.006526	26.9
91	-0.884262	426.598440	0.006377	26.9
92	-0.469900	425.270849	0.003400	27.3
93	-0.000000	423.954220	0.000000	26.9
94	-0.000000	422.648404	0.000000	28.6
95	-0.663444	421.353259	0.007054	27.6
96	-0.446240	420.068643	0.005278	25.9
97	-0.113735	418.794419	0.002725	28.7
98	-0.428489	417.530451	0.004930	26.6
99	-0.020065	416.276604	0.000766	27.6
100	-0.000000	415.032748	0.000000	29.1
101	-0.778835	413.798754	0.006510	28.1
102	-0.803145	412.574495	0.007379	28.4
103	-0.822666	411.359849	0.005559	28.3
104	-0.625585	410.154691	0.005238	27.1
105	-0.782319	408.958904	0.005013	26.6
106	-0.000029	407.772368	0.000008	28.0
107	-0.837502	406.594968	0.006394	27.3
108	-0.122812	405.426590	0.001365	29.1
109	-0.000000	404.267122	0.000000	29.0
110	-0.000000	403.116456	0.000000	29.3
111	-0.332146	401.974481	0.004637	26.3
112	-0.331205	400.841093	0.004778	26.3
113	-0.131138	399.716187	0.001955	28.4
114	-0.334149	398.599660	0.002746	26.4
115	-0.775351	397.491411	0.006952	27.5
116	-0.023978	396.391342	0.002121	26.8
117	-0.000000	395.299353	0.000000	28.3
118	-0.000000	394.215350	0.000000	27.7
119	-0.000000	393.139238	0.000000	25.1
120	-0.675841	392.070924	0.004535	27.6
121	-0.021802	391.010316	0.000599	26.7
122	-0.978569	389.957325	0.006921	28.3
123	-0.000000	388.911862	0.000000	25.8
124	-0.000000	387.873839	0.000000	27.8
125	-0.003786	386.843173	0.000318	26.7
126	-0.000000	385.819777	0.000000	27.4
127	-0.507495	384.803569	0.003987	26.6
128	-0.712800	383.794468	0.006824	27.9
129	-0.505134	382.792393	0.003936	27.4
130	-0.111374	381.797264	0.001586	27.8
131	-0.000000	380.809005	0.000000	27.2
132	-0.000000	379.827537	0.000000	27.3
133	-0.815422	378.852786	0.005557	28.4
134	-0.930962	377.884678	0.006513	26.9
135	-0.000003	376.923138	0.000005	28.2
136	-0.812518	375.968095	0.007796	28.0
137	-0.590220	375.019479	0.006124	28.5
138	-0.395441	374.077218	0.004345	27.3
139	-0.176878	373.141244	0.002416	26.6
140	-0.652297	372.211489	0.007915	28.1
141	-0.000000	371.287887	0.000000	26.5
142	-0.844431	370.370370	0.008235	26.9
143	-0.752233	369.458876	0.004729	29.8
144	-0.145255	368.553338	0.001609	28.9
145	-0.503950	367.653696	0.005535	28.1
146	-0.479494	366.759885	0.004918	28.5
147	-0.005135	365.871846	0.000497	28.1
148	-0.927767	364.989518	0.006568	27.7
149	-0.480183	364.112841	0.006429	27.4
150	-0.402069	363.241757	0.004959	26.8
151	-0.000000	362.376208	0.000000	27.5
152	-0.622661	361.516137	0.006403	26.8
153	-0.000126	360.661488	0.000052	28.1
154	-0.000000	359.812206	0.000000	26.1
155	-0.000000	358.968236	0.000000	27.0
156	-0.144786	358.129524	0.001432	26.8
157	-0.521035	357.296018	0.003705	26.1
158	-0.650947	356.467665	0.003912	29.6
159	-0.052297	355.644414	0.001117	27.8
160	-0.745259	354.826213	0.004888	26.7
161	-0.000000	354.013012	0.000000	27.8
162	-0.006992	353.204763	0.001831	26.5
163	-0.000000	352.401415	0.000000	25.6
164	-0.000000	351.602922	0.000000	28.2
165	-0.791847	350.809235	0.005959	26.4
166	-0.685806	350.020308	0.005610	25.9
167	-0.000000	349.236095	0.000000	28.0
168	-0.000000	348.456550	0.000000	26.1
169	-0.467636	347.681627	0.006313	27.2
170	-0.751927	346.911283	0.006942	27.5
171	-0.000000	346.145474	0.000000	25.7
172	-0.819043	345.384157	0.007281	28.5
173	-0.000000	344.627288	0.000000	27.2
174	-0.559130	343.874826	0.006221	26.2
175	-0.799390	343.126729	0.007188	28.7
176	-0.886551	342.382957	0.005973	26.7
177	-0.251610	341.643469	0.001964	25.6
178	-0.033135	340.908224	0.001239	28.3
179	-0.000000	340.177184	0.000000	26.4
180	-1.035903	339.450309	0.007114	29.0
181	-0.423642	338.727561	0.005976	28.3
182	-0.449807	338.008902	0.006651	28.8
183	-0.215625	337.294295	0.002911	28.2
184	-0.723740	336.583703	0.004776	29.8
185	-0.017160	335.877089	0.000847	29.7
186	-0.493965	335.174416	0.005226	27.0
187	-0.400499	334.475651	0.004887	27.3
188	-0.000000	333.780756	0.000000	26.8
189	-0.589534	333.089698	0.006808	28.0
190	-0.000000	332.402443	0.000000	26.2
191	-0.634165	331.718955	0.007366	26.9
192	-0.952534	331.039203	0.006798	28.8
193	-0.765367	330.363153	0.004578	25.6
194	-0.000000	329.690771	0.000000	28.8
195	-0.819030	329.022027	0.006795	26.0
196	-0.000000	328.356888	0.000000	28.3
197	-0.520371	327.695322	0.004711	26.0
198	-0.755009	327.037299	0.006480	27.0
199	-0.626171	326.382787	0.006217	27.4
200	-0.706774	325.731758	0.006343	26.5
201	-0.000000	325.084179	0.000000	27.0
202	-0.266946	324.440023	0.002647	28.4
203	-0.752451	323.799258	0.007742	28.7
204	-0.024648	323.161858	0.000304	27.1
205	-0.840018	322.527792	0.006756	27.3
206	-0.845395	321.897034	0.007480	28.3
207	-0.849847	321.269554	0.006484	27.4
208	-0.662073	320.645325	0.007213	26.3
209	-0.630270	320.024320	0.005745	28.5
210	-0.488565	319.406512	0.005297	28.8
211	-0.000000	318.791875	0.000000	25.6
212	-0.313444	318.180381	0.003607	27.8
213	-0.003158	317.572005	0.000085	27.6
214	-0.000000	316.966721	0.000000	26.9
215	-0.930097	316.364504	0.006763	28.8
216	-0.708681	315.765329	0.004273	26.8
217	-0.263006	315.169170	0.001963	27.4
218	-0.657336	314.576003	0.006078	27.4
219	-0.387567	313.985804	0.005579	29.3
220	-0.835616	313.398548	0.006851	28.3
221	-1.102210	312.814213	0.007384	27.5
222	-0.344826	312.232773	0.004612	28.8
223	-0.000000	311.654207	0.000000	31.0
224	-0.000000	311.078491	0.000000	28.6
225	-0.000000	310.505602	0.000000	26.2
226	-0.387643	309.935518	0.005339	27.8
227	-0.000000	309.368217	0.000000	25.5
228	-0.133846	308.803676	0.002317	28.3
229	-0.000000	308.241874	0.000000	25.7
230	-0.094588	307.682789	0.000895	28.3
231	-0.943331	307.126400	0.006165	26.3
232	-0.631879	306.572687	0.007119	28.9
233	-0.990791	306.021627	0.006701	27.7
234	-0.334081	305.473201	0.004659	26.8
235	-0.851556	304.927388	0.006994	28.1
236	-0.878890	304.384168	0.005138	27.1
237	-0.568720	303.843521	0.006561	28.9
238	-0.983576	303.305427	0.006871	28.4
239	-0.564999	302.769867	0.004995	26.8
240	-0.004462	302.236821	0.000347	28.3
241	-0.330909	301.706270	0.004610	28.0
242	-0.904508	301.178196	0.007660	26.4
243	-0.424343	300.652580	0.003658	27.7
244	-0.000000	300.129402	0.000000	29.6
245	-0.589637	299.608645	0.003347	28.1
246	-0.033998	299.090291	0.000751	26.9
247	-0.469604	298.574321	0.007948	28.3
248	-0.106827	298.060718	0.004473	26.3
249	-0.000037	297.549465	0.000039	27.1
250	-0.827327	297.040543	0.007384	26.6
251	-0.760965	296.533936	0.006002	26.3
252	-1.003120	296.029626	0.006309	28.6
253	-0.000000	295.527597	0.000000	28.2
254	-0.870637	295.027832	0.007857	26.4
255	-0.000000	294.530315	0.000000	28.0
256	-0.000000	294.035028	0.000000	26.4
257	-0.000000	293.541956	0.000000	25.8
258	-0.163205	293.051083	0.003213	28.2
259	-0.098912	292.562393	0.001237	28.1
260	-0.032552	292.075870	0.001163	27.2
261	-0.775375	291.591498	0.006929	36.6
262	-0.621523	291.109263	0.007091	27.0
263	-0.919009	290.629149	0.007921	28.5
264	-0.217234	290.151140	0.002542	27.1
265	-0.124924	289.675222	0.001137	26.0
266	-0.008985	289.201380	0.000857	29.3
267	-0.877517	288.729600	0.006228	28.2
268	-0.569763	288.259866	0.006880	26.5
269	-0.322011	287.792165	0.004098	27.6
270	-0.000000	287.326481	0.000000	26.4
271	-0.000000	286.862802	0.000000	25.7
272	-0.386091	286.401113	0.005867	28.0
273	-1.082416	285.941400	0.006949	27.7
274	-0.000000	285.483649	0.000000	26.3
275	-0.000000	285.027847	0.000000	28.9
276	-0.179784	284.573981	0.002749	26.8
277	-0.000000	284.122037	0.000000	27.7
278	-0.000000	283.672002	0.000000	26.7
279	-0.953626	283.223863	0.007498	25.8
280	-0.878878	282.777607	0.007774	27.1
281	-0.353427	282.333221	0.004750	26.7
282	-0.930120	281.890692	0.006756	25.7
283	-0.412346	281.450008	0.003560	28.5
284	-0.072660	281.011157	0.001971	27.0
285	-0.817927	280.574125	0.008263	27.5
286	-0.050324	280.138901	0.000652	29.6
287	-0.000000	279.705473	0.000000	28.6
288	-0.618946	279.273829	0.005433	26.4
289	-0.000000	278.843956	0.000000	29.5
290	-0.017061	278.415844	0.000226	28.5
291	-0.433770	277.989479	0.005478	26.0
292	-1.045388	277.564851	0.008128	28.1
293	-0.534476	277.141949	0.006526	27.1
294	-0.000000	276.720761	0.000000	26.0
295	-0.000000	276.301275	0.000000	28.6
296	-0.894519	275.883480	0.005110	25.7
297	-0.323076	275.467366	0.002217	28.3
298	-0.488350	275.052922	0.005925	37.1
299	-0.879734	274.640136	0.005979	26.8
300	-0.002710	274.228998	0.000140	28.8
301	-0.295376	273.819497	0.003116	29.2
302	-0.014946	273.411623	0.001545	26.8
303	-0.895198	273.005365	0.006228	26.6
304	-0.652039	272.600712	0.007204	29.0
305	-0.045419	272.197655	0.001183	27.6
306	-0.795261	271.796184	0.007793	28.0
307	-0.487902	271.396287	0.003583	27.5
308	-0.010527	270.997956	0.000346	26.3
309	-0.807817	270.601180	0.006342	27.1
310	-0.544016	270.205949	0.005457	28.8
311	-0.567477	269.812254	0.005202	26.5
312	-0.023273	269.420085	0.000410	26.2
313	-0.211168	269.029432	0.001710	27.3
314	-0.893977	268.640287	0.005926	27.9
