1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.500868	0.000000	852.949028	0.003741	410.3
1	-0.513196	0.000000	852.949028	0.004033	4.2
2	-0.520851	0.000000	852.949028	0.003769	4.1
3	-0.529038	0.000000	852.949028	0.003203	4.1
4	-0.550833	0.000000	852.949028	0.003401	3.8
5	-0.557467	0.000000	852.949028	0.003451	3.8
6	-0.560943	0.000000	852.949028	0.002368	3.9
7	-0.549188	0.000000	852.949028	0.004917	3.8
8	-0.588899	0.000000	852.949028	0.004061	3.8
9	-0.596229	0.000000	852.949028	0.004583	3.8
10	-0.624514	0.000000	852.949028	0.004271	3.4
11	-0.624384	0.000000	852.949028	0.003659	3.9
12	-0.602144	0.000000	852.949028	0.003772	3.9
13	-0.645913	0.000000	852.949028	0.004247	4.0
14	-0.658787	0.000000	852.949028	0.003341	3.8
15	-0.684009	0.000000	852.949028	0.004213	3.8
16	-0.667377	0.000000	852.949028	0.003364	3.9
17	-0.690080	0.000000	852.949028	0.004312	3.6
18	-0.668920	0.000000	852.949028	0.001859	4.0
19	-0.721046	0.000000	852.949028	0.002380	3.8
20	-0.725499	0.000000	852.949028	0.001470	4.0
21	-0.689324	0.000000	852.949028	0.001964	3.9
22	-0.731188	0.000000	852.949028	0.001618	3.8
23	-0.702452	0.000000	852.949028	0.001664	3.8
24	-0.720919	0.000000	852.949028	0.002694	3.6
25	-0.692171	0.000000	852.949028	0.002456	3.7
26	-0.747628	1.000000	814.178617	0.001514	3.7
27	-0.701510	0.894859	818.088366	0.001709	3.6
28	-0.724330	1.894761	782.359334	0.001790	3.8
29	-0.752444	1.784532	786.144271	0.001350	3.9
30	-0.727812	1.674304	789.966008	0.001364	3.8
31	-0.703403	1.564076	793.825085	0.001333	3.9
32	-0.699652	1.453848	797.722051	0.001105	4.0
33	-0.715064	1.343620	801.657466	0.001927	3.9
34	-0.695105	1.233392	805.631904	0.002049	4.0
35	-0.714556	1.123165	809.645898	0.001313	3.8
36	-0.714977	1.012937	813.700141	0.001675	3.9
37	-0.736140	0.902708	817.795190	0.001121	3.5
38	-0.727721	0.792480	821.931665	0.001703	3.9
39	-0.755088	0.682252	826.110198	0.001229	3.7
40	-0.713294	0.572024	830.331435	0.001861	3.8
41	-0.735465	0.461796	834.596031	0.001849	3.6
42	-0.733891	0.351568	838.904660	0.001706	3.9
43	-0.753752	0.241339	843.258007	0.001776	3.7
44	-0.688076	1.241139	805.351282	0.001325	3.7
45	-0.764548	1.130911	809.362521	0.001435	3.9
46	-0.734145	1.037649	812.787674	0.001517	3.9
47	-0.749440	0.927421	816.873522	0.001474	3.6
48	-0.739569	0.817193	821.000655	0.002228	3.8
49	-0.769908	0.708273	825.119970	0.001282	3.9
50	-0.791529	0.600244	829.246614	0.001686	3.6
51	-0.755823	0.490888	833.466255	0.002220	3.8
52	-0.739604	0.380659	837.763196	0.001758	3.9
53	-0.768639	1.339311	801.812080	0.001443	3.9
54	-0.706897	1.229129	805.786378	0.001322	3.5
55	-0.754882	1.118901	809.801964	0.001863	4.0
56	-0.743126	1.008673	813.857773	0.001479	3.7
57	-0.732804	0.898501	817.952327	0.001811	3.8
58	-0.751594	1.434132	798.423109	0.001484	3.7
59	-0.724533	2.434132	764.352167	0.001815	3.9
60	-0.791374	3.194713	740.324128	0.002185	3.8
61	-0.719458	3.084485	743.712391	0.001086	3.8
62	-0.756920	3.014003	745.895204	0.002086	3.9
63	-0.764216	2.903775	749.334772	0.001695	3.9
64	-0.736808	2.793547	752.806208	0.001903	3.8
65	-0.752692	2.683318	756.309959	0.002144	3.4
66	-0.772895	2.573090	759.846477	0.001417	3.3
67	-0.734045	2.462870	763.415978	0.001449	3.8
68	-0.744660	2.352641	767.019422	0.000919	3.5
69	-0.723425	2.242414	770.657023	0.001039	3.8
70	-0.746785	2.132758	774.310149	0.001348	3.9
71	-0.754482	2.026354	777.888216	0.001996	3.9
72	-0.768297	1.916126	781.629912	0.001859	3.7
73	-0.757743	1.805898	785.407778	0.001630	3.7
