1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.630996	0.000000	12.393997	0.016321	685.8
1	-0.720939	0.000000	12.393997	0.011385	5.8
2	-0.690198	0.000000	12.393997	0.016957	5.3
3	-0.716758	0.000000	12.393997	0.013652	5.3
4	-0.670136	0.000000	12.393997	0.013715	5.2
5	-0.639749	0.000000	12.393997	0.015591	4.8
6	-0.682967	0.000000	12.393997	0.020864	5.1
7	-0.702338	1.000000	11.830633	0.012916	5.2
8	-0.698770	1.955418	11.338235	0.014853	5.2
9	-0.692593	1.605808	11.513587	0.014379	5.7
10	-0.687950	1.372983	11.633403	0.015735	5.4
11	-0.690562	2.372981	11.135676	0.007731	5.4
12	-0.672799	2.110182	11.262306	0.012177	6.4
13	-0.644404	1.776936	11.427083	0.022551	5.3
14	-0.688645	2.776936	10.946488	0.010687	5.0
15	-0.703082	2.427326	11.109844	0.012011	4.9
16	-0.658561	3.427296	10.655045	0.014077	4.9
17	-0.686834	3.619301	10.571946	0.015749	5.3
18	-0.705126	4.619301	10.159291	0.014548	5.6
19	-0.667002	5.619035	9.777737	0.016545	5.3
20	-0.679069	5.269425	9.907866	0.016059	5.4
21	-0.716307	4.919823	10.041501	0.017481	5.4
22	-0.714643	5.053120	9.990125	0.015755	5.2
23	-0.694925	6.053120	9.620847	0.015228	5.6
24	-0.684767	5.703513	9.746805	0.012248	5.1
25	-0.717237	5.355775	9.875404	0.015012	6.1
26	-0.687862	6.355758	9.514411	0.012201	5.3
27	-0.707992	6.803562	9.361172	0.018995	5.4
28	-0.714429	6.453953	9.480381	0.012357	5.5
29	-0.720116	7.453953	9.147198	0.011381	5.1
30	-0.690401	8.408811	8.850202	0.011162	5.1
31	-0.698370	8.164241	8.924420	0.006509	4.9
32	-0.697293	9.158417	8.630225	0.010409	5.3
33	-0.683295	9.877056	8.429364	0.017274	5.6
34	-0.686563	10.877053	8.164931	0.016538	5.0
35	-0.702822	11.426257	8.026641	0.014198	5.7
36	-0.711324	11.076647	8.114125	0.012526	5.2
37	-0.680443	12.076643	7.868813	0.011718	5.4
38	-0.716788	11.727127	7.952850	0.015819	5.2
39	-0.669181	12.727118	7.717052	0.010443	4.8
40	-0.690103	12.958911	7.664378	0.015132	5.2
41	-0.728686	13.139340	7.623871	0.014399	5.3
42	-0.676534	13.885492	7.460807	0.010446	5.0
43	-0.650925	14.885464	7.252907	0.012606	4.9
44	-0.675013	15.885447	7.056277	0.015962	5.4
45	-0.685368	16.885446	6.870024	0.027241	5.1
46	-0.687431	17.327251	6.790832	0.015533	5.9
47	-0.697421	18.327251	6.618157	0.007199	5.4
48	-0.694996	17.977872	6.677479	0.012620	6.1
49	-0.696523	18.875257	6.527204	0.015335	5.1
50	-0.649386	18.617066	6.569743	0.017408	5.1
51	-0.686559	19.617066	6.407994	0.015988	5.1
52	-0.650624	19.267456	6.463630	0.011020	5.1
53	-0.655831	18.917846	6.520240	0.008729	5.2
54	-0.690385	18.568393	6.577824	0.014121	4.9
55	-0.700664	18.223528	6.635658	0.018028	5.0
56	-0.732384	19.223526	6.470689	0.010353	5.1
57	-0.677847	19.738717	6.388859	0.017966	4.2
58	-0.701081	19.389107	6.444162	0.009186	5.0
59	-0.691201	20.389086	6.288468	0.022468	5.6
60	-0.692436	21.355567	6.144976	0.024507	5.3
61	-0.706871	22.355567	6.003241	0.011798	4.9
62	-0.681035	23.190437	5.889825	0.012210	5.0
63	-0.676433	24.190425	5.759493	0.012267	5.3
64	-0.659147	25.171240	5.637144	0.015465	5.3
65	-0.686534	25.729780	5.569766	0.014497	5.5
66	-0.696817	26.633724	5.464069	0.023441	5.2
67	-0.715313	27.633724	5.351717	0.019684	5.5
68	-0.682884	27.284115	5.390467	0.011626	5.4
69	-0.711908	28.035260	5.307893	0.014055	5.0
70	-0.687144	29.033802	5.201962	0.012791	5.7
71	-0.689363	28.702893	5.236595	0.013468	5.3
72	-0.655886	28.368494	5.272066	0.011900	5.3
73	-0.719153	29.365376	5.167716	0.019167	5.3
74	-0.684762	29.054922	5.199767	0.013128	5.1
75	-0.696578	28.763599	5.230207	0.010298	5.2
76	-0.669624	29.736765	5.129888	0.012175	5.3
77	-0.668027	30.655048	5.038693	0.012092	4.8
78	-0.698167	30.323021	5.071290	0.015437	5.1
79	-0.718039	30.660398	5.038171	0.016353	5.7
80	-0.667079	31.660392	4.942499	0.009934	5.1
81	-0.693443	32.660359	4.850395	0.008918	5.2
82	-0.667134	33.658391	4.761829	0.013570	5.3
83	-0.686870	33.320756	4.791427	0.011827	5.1
84	-0.709656	32.971146	4.822464	0.015860	5.1
85	-0.718309	33.332760	4.790368	0.014673	5.1
86	-0.660242	32.983150	4.821392	0.016888	5.5
87	-0.682929	33.982712	4.733741	0.015741	5.2
88	-0.723463	33.678781	4.760054	0.015875	5.4
89	-0.711310	34.678780	4.674562	0.008013	5.1
90	-0.705630	34.993755	4.648267	0.020025	5.3
91	-0.672503	34.653104	4.676719	0.015321	5.0
92	-0.661685	35.653076	4.594171	0.010606	4.7
93	-0.703326	36.652724	4.514512	0.013069	4.7
94	-0.712767	36.310327	4.541484	0.009971	4.9
95	-0.676140	35.972697	4.568398	0.007187	4.9
96	-0.679153	36.966997	4.490037	0.016059	4.9
97	-0.676161	36.618821	4.517169	0.012009	5.1
98	-0.698664	36.269875	4.544692	0.013283	5.1
99	-0.681489	37.268934	4.466770	0.019286	5.2
100	-0.694154	36.954961	4.490969	0.013549	5.4
101	-0.677471	37.954961	4.414793	0.019629	5.1
102	-0.669525	37.605351	4.441129	0.009895	4.8
103	-0.684975	38.293458	4.389589	0.020166	5.5
104	-0.709152	38.411383	4.380877	0.021833	5.3
105	-0.728452	39.411383	4.308359	0.015067	5.9
106	-0.731851	40.411383	4.238203	0.017687	5.4
107	-0.701640	40.061773	4.262469	0.015947	6.2
108	-0.682539	39.712166	4.287014	0.014126	5.1
109	-0.701311	40.633076	4.222959	0.018165	5.6
110	-0.659123	41.633076	4.155535	0.018109	6.4
111	-0.670682	42.633076	4.090230	0.012157	5.2
112	-0.690299	43.633076	4.026946	0.013724	5.6
113	-0.734868	44.633060	3.965592	0.010754	5.6
114	-0.708546	44.580473	3.968772	0.021725	5.3
115	-0.695088	45.580472	3.909163	0.007771	5.3
116	-0.651827	46.580210	3.851334	0.022836	5.0
117	-0.703736	47.580209	3.795176	0.013988	5.0
118	-0.686740	48.580209	3.740632	0.012831	5.2
119	-0.678396	48.234773	3.759295	0.018114	5.2
120	-0.687214	47.885163	3.778374	0.015240	5.3
121	-0.685039	48.885163	3.724309	0.010113	5.1
122	-0.696531	49.885154	3.671769	0.019273	4.6
123	-0.675980	50.885154	3.620691	0.021125	5.0
124	-0.722343	50.535560	3.638385	0.016450	4.8
125	-0.694938	51.535560	3.588225	0.013600	4.9
126	-0.695258	51.185976	3.605603	0.006925	5.6
127	-0.647152	52.182924	3.556485	0.009326	5.2
128	-0.679181	52.361653	3.547820	0.012863	4.8
129	-0.693513	52.441681	3.543954	0.011453	4.7
130	-0.669594	52.102179	3.560413	0.018282	4.8
131	-0.706383	51.752574	3.577522	0.013248	5.0
132	-0.691058	51.402964	3.594797	0.016339	4.4
133	-0.704130	52.402181	3.545861	0.010795	5.0
134	-0.697993	53.402172	3.498203	0.018614	4.9
135	-0.675697	54.397335	3.452031	0.010863	4.9
136	-0.721565	54.887020	3.429756	0.021150	4.6
137	-0.717315	54.537411	3.445630	0.010585	4.9
138	-0.676100	55.523359	3.401235	0.015422	4.9
139	-0.677814	55.174123	3.416829	0.010476	4.7
140	-0.669055	55.847702	3.386880	0.018457	5.2
141	-0.683002	56.633680	3.352590	0.016109	5.1
142	-0.693630	57.633116	3.309979	0.015019	4.6
143	-0.693056	57.283572	3.324758	0.016394	5.0
144	-0.645941	56.936344	3.339571	0.014849	5.5
145	-0.675660	57.936316	3.297265	0.014512	4.8
146	-0.708760	58.734920	3.264240	0.012506	5.6
147	-0.659549	58.442563	3.276253	0.021264	5.2
148	-0.722328	58.099908	3.290445	0.022771	4.6
149	-0.679471	59.099908	3.249366	0.018607	5.0
150	-0.667880	60.099268	3.209325	0.018246	5.0
151	-0.684400	61.099268	3.170235	0.015522	5.2
152	-0.704036	62.099268	3.132085	0.013351	5.4
153	-0.697791	61.749658	3.145317	0.012897	5.2
154	-0.666834	61.410658	3.158256	0.024234	5.0
155	-0.708274	62.410655	3.120392	0.013708	5.2
156	-0.678857	62.061047	3.133526	0.013292	5.0
157	-0.696804	62.240672	3.126764	0.011463	4.5
158	-0.728845	63.240569	3.089651	0.007056	5.0
159	-0.703108	64.237863	3.053501	0.010809	5.1
160	-0.696101	63.980918	3.062734	0.013052	5.3
161	-0.666171	64.660318	3.038442	0.010379	5.3
162	-0.679786	65.632813	3.004334	0.014085	5.5
163	-0.668169	66.632461	2.970063	0.008306	5.2
164	-0.680150	66.384467	2.978492	0.014767	5.1
165	-0.707537	66.034905	2.990455	0.019095	5.3
166	-0.662208	67.034905	2.956486	0.019450	5.1
167	-0.702315	67.201299	2.950908	0.009582	5.1
168	-0.716441	66.851689	2.962651	0.011238	5.2
169	-0.661286	67.799829	2.931018	0.012711	4.7
170	-0.698753	68.758318	2.899719	0.014134	4.9
171	-0.691822	69.758051	2.867778	0.011056	4.8
172	-0.705347	69.408485	2.878866	0.013584	5.1
173	-0.695426	69.336965	2.881145	0.020586	4.6
174	-0.660996	68.987355	2.892339	0.019499	5.2
175	-0.687342	69.987355	2.860551	0.010416	5.5
176	-0.706408	69.637747	2.871584	0.014536	5.4
177	-0.684356	69.288179	2.882702	0.018319	5.5
178	-0.653806	70.288179	2.851124	0.008349	5.0
179	-0.697680	71.227648	2.822081	0.012737	5.0
180	-0.733409	70.878374	2.832810	0.015348	4.6
181	-0.711852	71.822366	2.804000	0.019003	5.2
182	-0.726603	71.472757	2.814601	0.013625	5.1
183	-0.676214	72.472757	2.784490	0.012321	5.3
184	-0.705255	72.604080	2.780583	0.014987	5.4
185	-0.683657	72.259389	2.790860	0.015869	5.2
186	-0.687262	73.259389	2.761252	0.014210	5.2
187	-0.677698	73.306454	2.759874	0.010529	5.0
188	-0.724282	72.957203	2.770133	0.013781	4.8
189	-0.671807	73.955432	2.741012	0.017405	4.6
190	-0.683057	73.605834	2.751140	0.012636	5.7
191	-0.684114	74.595899	2.722647	0.007830	5.4
192	-0.655445	74.252406	2.732466	0.016837	5.2
193	-0.693123	75.116327	2.707906	0.016932	5.1
194	-0.679804	76.116327	2.680022	0.017773	4.9
195	-0.714174	77.116327	2.652708	0.011172	5.0
196	-0.708938	76.771022	2.662076	0.014436	5.0
197	-0.674588	77.461067	2.643420	0.014962	5.0
198	-0.711731	77.111457	2.652839	0.011828	5.6
199	-0.697903	77.855771	2.632865	0.011898	5.3
200	-0.656358	78.829175	2.607193	0.022896	5.2
201	-0.704974	79.823436	2.581482	0.014947	5.0
202	-0.720174	80.823436	2.556130	0.016248	4.9
203	-0.680360	80.473857	2.564936	0.019320	5.0
204	-0.705356	80.332374	2.568517	0.010647	5.0
205	-0.708509	81.332371	2.543417	0.010709	5.1
206	-0.713209	82.329754	2.518867	0.014970	4.8
207	-0.700464	81.980434	2.527412	0.015865	5.2
208	-0.671484	81.630897	2.536019	0.017682	5.0
209	-0.699550	82.626547	2.511653	0.017003	4.7
210	-0.697033	82.277123	2.520151	0.006833	5.1
211	-0.672112	81.927521	2.528711	0.013295	5.4
212	-0.699208	82.903446	2.504960	0.012793	5.2
213	-0.716741	82.561724	2.513225	0.021745	5.3
214	-0.673289	83.543049	2.489634	0.015481	4.7
215	-0.706179	84.543049	2.466045	0.016071	5.1
216	-0.712709	84.193439	2.474241	0.013676	4.5
217	-0.698708	83.926157	2.480544	0.017371	4.9
218	-0.701979	84.888107	2.458009	0.014363	4.9
219	-0.685717	85.888107	2.435013	0.013046	5.0
220	-0.679596	85.540411	2.442960	0.015214	4.8
221	-0.728315	86.512775	2.420865	0.012628	4.9
222	-0.735607	87.500512	2.398827	0.016094	5.3
223	-0.667333	88.001432	2.387803	0.014532	5.0
224	-0.695859	88.116224	2.385291	0.018076	5.1
225	-0.720688	89.116223	2.363629	0.023473	5.1
226	-0.703628	90.116223	2.342358	0.018557	5.2
227	-0.672852	89.766613	2.349751	0.019623	5.4
228	-0.681301	90.766613	2.328727	0.013676	5.0
229	-0.681779	90.417015	2.336034	0.009868	4.9
230	-0.681790	90.073179	2.343265	0.019205	5.2
231	-0.738994	89.723569	2.350664	0.017860	5.2
232	-0.687184	90.263007	2.339267	0.016278	5.0
233	-0.693700	91.263007	2.318430	0.012407	5.1
234	-0.686447	92.263007	2.297961	0.010958	5.1
235	-0.696621	91.913426	2.305075	0.011141	4.9
236	-0.710768	91.564532	2.312220	0.009681	5.1
237	-0.679072	91.214971	2.319423	0.017916	5.2
238	-0.692044	92.147270	2.300311	0.009487	4.7
239	-0.711960	93.142591	2.280253	0.015009	5.0
240	-0.703691	92.806128	2.286994	0.008940	4.8
241	-0.664122	93.646272	2.270235	0.013531	5.0
242	-0.692231	94.634844	2.250826	0.011023	4.6
243	-0.681573	94.287231	2.257613	0.009842	4.9
244	-0.693914	95.052123	2.242733	0.010452	5.4
245	-0.684926	94.716245	2.249243	0.012347	4.9
246	-0.664109	95.665479	2.230942	0.010922	4.8
247	-0.699296	96.658914	2.212106	0.013512	4.8
248	-0.690512	97.150357	2.202904	0.006799	5.1
249	-0.684608	96.803037	2.209399	0.019794	5.0
