1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.608246	0.000000	4151.204506	0.003765	9764.8
1	-0.613388	0.000000	4151.204506	0.004828	6.2
2	-0.621645	0.999991	3962.515040	0.003885	5.3
3	-0.605224	1.999991	3790.231709	0.004598	6.1
4	-0.596315	2.999982	3632.306731	0.003600	5.7
5	-0.617637	3.999982	3487.014355	0.004151	5.2
6	-0.620663	3.058254	3623.508722	0.003752	5.7
7	-0.602732	4.049735	3480.088441	0.003691	5.6
8	-0.548186	5.049734	3346.494570	0.005302	6.0
9	-0.605165	4.108012	3472.011006	0.004092	5.6
10	-0.627480	3.166285	3607.310542	0.004008	5.9
11	-0.640635	4.162800	3464.451301	0.004425	6.2
12	-0.620616	5.162800	3332.032320	0.004367	5.4
13	-0.629415	6.162800	3209.363363	0.004116	6.6
14	-0.624290	7.162800	3095.405824	0.004546	5.0
15	-0.623898	8.145894	2990.997418	0.003552	5.5
16	-0.610222	9.145894	2891.780013	0.004114	5.8
17	-0.593314	10.145894	2798.933746	0.003923	5.5
18	-0.610293	9.204167	2886.200910	0.004365	5.6
19	-0.614515	10.204167	2793.706824	0.003986	6.8
20	-0.627070	11.204167	2706.956969	0.004722	6.7
21	-0.615779	10.262886	2788.459640	0.004011	5.5
22	-0.597276	10.434623	2773.225400	0.004551	6.9
23	-0.585351	9.492896	2858.872292	0.004533	5.2
24	-0.638585	10.492896	2768.093968	0.004249	5.8
25	-0.626569	11.492896	2682.903223	0.003931	5.3
26	-0.580509	10.551169	2762.981491	0.004445	5.8
27	-0.634179	11.551169	2678.100314	0.004743	6.1
28	-0.578078	10.609548	2757.878550	0.003976	5.8
29	-0.611726	9.667821	2842.565663	0.003820	5.4
30	-0.616308	8.726094	2932.618577	0.004875	6.3
31	-0.620651	9.726094	2837.174665	0.004140	5.5
32	-0.623366	8.784367	2926.880936	0.004405	5.8
33	-0.595361	9.784367	2831.804076	0.004054	5.9
34	-0.606718	8.842639	2921.165705	0.004341	5.2
35	-0.595393	9.842361	2826.479303	0.003891	5.9
36	-0.630546	8.900634	2915.499904	0.004196	5.5
37	-0.586881	7.958906	3010.310304	0.003966	5.3
38	-0.591831	7.017179	3111.494332	0.003924	6.0
39	-0.611051	8.017179	3004.264946	0.004482	5.3
40	-0.634159	9.017179	2904.180094	0.004022	7.1
41	-0.641546	8.744672	2930.786892	0.003953	5.1
42	-0.601880	9.744672	2835.460232	0.003453	5.7
43	-0.611924	10.744672	2746.139408	0.004024	5.2
44	-0.646810	11.744672	2662.274179	0.004545	5.5
45	-0.602489	12.741181	2583.646824	0.004295	5.9
46	-0.616525	13.722232	2510.647774	0.003885	5.5
47	-0.620692	14.722232	2440.365274	0.005122	5.7
48	-0.606450	15.722232	2373.910564	0.004070	5.8
49	-0.589503	16.722232	2310.979226	0.004541	5.3
50	-0.632264	15.780505	2370.149483	0.004171	5.8
51	-0.618789	16.780505	2307.414761	0.003938	5.4
52	-0.621019	17.780505	2247.915413	0.003783	5.9
53	-0.609662	18.780490	2191.408293	0.004222	5.3
54	-0.638799	19.780490	2137.671608	0.004354	5.3
55	-0.613513	20.770167	2087.022885	0.004137	6.3
56	-0.587914	19.828440	2135.161051	0.003512	5.8
57	-0.632432	20.828405	2084.117134	0.004152	5.6
58	-0.602581	21.828405	2035.455103	0.003832	5.1
59	-0.639519	20.886677	2081.217707	0.004621	5.3
60	-0.619589	19.969373	2127.816180	0.003916	5.3
61	-0.621962	20.969373	2077.116920	0.004305	5.1
62	-0.609493	21.969373	2028.777445	0.004449	5.5
63	-0.623088	21.027646	2074.236924	0.004128	6.2
64	-0.604820	22.027646	2026.029849	0.003607	5.7
65	-0.542841	23.027646	1980.012629	0.003860	5.2
66	-0.601512	24.027646	1936.039364	0.003936	5.8
67	-0.597817	25.024891	1894.090185	0.004012	5.3
68	-0.601035	24.083164	1933.655202	0.004420	5.3
69	-0.579253	25.083164	1891.695079	0.004733	5.6
70	-0.593782	26.083164	1851.517340	0.003627	5.1
71	-0.616468	27.083163	1813.010813	0.003714	5.9
72	-0.625497	26.141517	1849.225481	0.003747	5.5
73	-0.634736	25.233944	1885.525790	0.003781	6.5
74	-0.607210	26.205212	1846.730301	0.004026	5.7
75	-0.636722	27.205212	1808.420537	0.004890	5.6
76	-0.624182	26.263484	1844.453402	0.004166	5.8
77	-0.649410	25.323112	1881.896326	0.004389	5.7
78	-0.604482	24.381385	1920.948305	0.003720	6.1
79	-0.604866	23.439658	1961.655397	0.004096	5.6
80	-0.625716	24.439658	1918.484839	0.003724	5.5
81	-0.628131	23.497931	1959.086487	0.004277	5.5
82	-0.657216	24.497931	1916.027683	0.004015	5.9
83	-0.615465	25.497931	1874.820952	0.004149	6.2
84	-0.630645	24.558116	1913.496478	0.004724	5.7
85	-0.600163	23.616389	1953.885036	0.003904	5.5
86	-0.620904	24.615421	1911.092629	0.004547	5.9
87	-0.633627	25.615421	1870.095624	0.003785	5.4
88	-0.619347	26.615421	1830.820625	0.003807	5.7
89	-0.628733	27.022921	1815.285125	0.004242	5.4
90	-0.650284	28.022897	1778.256678	0.003941	5.6
91	-0.612038	27.081170	1813.085960	0.004217	5.5
92	-0.595857	28.081170	1776.145399	0.004260	4.8
93	-0.620722	27.140545	1810.849782	0.003306	5.3
94	-0.621567	26.198817	1846.980485	0.003856	5.4
95	-0.629380	25.261750	1884.392486	0.003910	5.8
96	-0.603512	24.320023	1923.549210	0.003844	5.3
