1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.728944	0.000000	13.154033	0.028700	2023.5
1	-0.724596	0.000000	13.154033	0.024669	5.2
2	-0.711907	0.000000	13.154033	0.015239	4.7
3	-0.732998	0.000000	13.154033	0.019863	5.0
4	-0.772130	0.000000	13.154033	0.020366	5.1
5	-0.754543	0.000000	13.154033	0.016097	4.7
6	-0.779653	0.000000	13.154033	0.018592	4.8
7	-0.737128	0.000000	13.154033	0.012292	5.2
8	-0.774361	0.998158	12.557174	0.021463	4.9
9	-0.744634	0.863055	12.634771	0.014622	5.0
10	-0.754583	1.863055	12.082143	0.008906	4.5
11	-0.777000	2.863055	11.575831	0.012412	5.0
12	-0.751644	2.727951	11.641742	0.007290	4.8
13	-0.764878	2.592854	11.708405	0.012686	4.8
14	-0.744657	2.616532	11.696666	0.011729	5.2
15	-0.711530	2.481428	11.763965	0.016921	5.5
16	-0.757975	3.481428	11.283439	0.015493	4.7
17	-0.718262	4.481428	10.840628	0.009662	5.2
18	-0.718139	5.481428	10.431261	0.008555	4.8
19	-0.776655	6.481427	10.051686	0.013177	5.4
20	-0.746735	7.430919	9.715996	0.007286	5.4
21	-0.714317	7.295816	9.762386	0.005719	5.4
22	-0.750328	7.182996	9.801466	0.010376	5.2
23	-0.754153	7.922597	9.550826	0.011948	5.6
24	-0.760620	8.922597	9.231642	0.010473	5.4
25	-0.758471	8.787493	9.273513	0.012116	6.0
26	-0.751815	8.652390	9.315765	0.014324	5.7
27	-0.773673	9.652390	9.011848	0.006873	6.1
28	-0.718370	10.652388	8.727136	0.017014	6.1
29	-0.768864	11.652299	8.459885	0.006773	5.3
30	-0.734125	12.652299	8.208494	0.011220	5.5
31	-0.735429	13.651965	7.971689	0.011589	5.6
32	-0.783935	14.651965	7.748092	0.010807	6.0
33	-0.764871	14.525504	7.775673	0.011771	5.9
34	-0.743107	15.525499	7.562790	0.015166	5.0
35	-0.751266	16.525499	7.361253	0.025155	5.1
36	-0.778783	17.525499	7.170178	0.010035	5.0
