1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.327456	0.000000	33.175272	0.006067	458.4
1	-0.326714	0.000000	33.175272	0.009867	1.9
2	-0.343974	0.000000	33.175272	0.007109	1.9
3	-0.340350	0.995601	31.673638	0.009474	2.0
4	-0.302580	1.986264	30.308567	0.016146	3.8
5	-0.299997	1.488617	30.979260	0.011694	2.5
6	-0.303006	2.488617	29.660355	0.016883	2.1
7	-0.306860	3.488587	28.449200	0.010104	2.0
8	-0.315465	3.928517	27.947139	0.009459	1.9
9	-0.351953	4.899941	26.898930	0.016280	2.0
10	-0.303198	5.899941	25.898968	0.016238	3.7
11	-0.329820	5.961013	25.840302	0.006335	3.1
12	-0.331307	6.778537	25.079820	0.005104	2.6
13	-0.331066	7.446778	24.490672	0.011237	2.4
14	-0.317123	6.949814	24.926131	0.014529	2.5
15	-0.321403	7.944042	24.069918	0.015746	3.6
16	-0.322211	8.944034	23.266094	0.019511	3.0
17	-0.304395	9.944034	22.514217	0.006559	4.2
18	-0.333939	9.450328	22.879252	0.013155	2.8
19	-0.309450	10.449322	22.152488	0.005909	2.9
20	-0.327748	11.449321	21.469809	0.012514	4.6
21	-0.295584	12.019439	21.099109	0.007468	3.1
22	-0.311401	12.840644	20.587100	0.013206	2.7
23	-0.338219	13.840643	19.996207	0.012315	2.6
24	-0.323118	13.343453	20.285693	0.013245	3.3
25	-0.344485	14.343452	19.711734	0.010874	3.2
26	-0.321322	15.343452	19.169360	0.016670	4.7
27	-0.327466	14.845779	19.435502	0.012416	2.5
28	-0.332536	15.844721	18.908563	0.012800	3.4
29	-0.298088	16.844721	18.408927	0.011800	4.1
30	-0.318825	17.383632	18.150464	0.014952	2.6
31	-0.324916	16.930789	18.367156	0.013221	2.6
32	-0.301555	16.435632	18.610097	0.012678	2.5
33	-0.330393	15.947483	18.855972	0.008181	4.1
34	-0.323335	16.947483	18.359076	0.009293	5.8
35	-0.322542	16.835570	18.413380	0.011533	6.3
36	-0.316652	17.835570	17.939243	0.011368	5.3
37	-0.321542	17.337900	18.172115	0.006052	2.8
38	-0.304660	18.337293	17.710439	0.013248	2.8
39	-0.322573	18.106804	17.814821	0.012219	3.5
40	-0.345425	17.609131	18.044455	0.009138	3.4
41	-0.338100	18.609130	17.588892	0.011854	2.7
42	-0.345101	18.111458	17.812702	0.008849	2.9
43	-0.316377	17.613785	18.042280	0.012061	2.7
44	-0.329147	17.266125	18.206200	0.013097	5.5
45	-0.324462	18.266001	17.742594	0.008023	3.3
46	-0.304896	18.955085	17.436597	0.007543	3.0
47	-0.325306	19.954178	17.011224	0.013225	3.2
48	-0.356757	19.544102	17.183282	0.010282	3.8
49	-0.316148	20.544053	16.769686	0.013038	2.9
50	-0.333020	20.046380	16.973012	0.011960	2.9
51	-0.329538	19.549147	17.181144	0.013080	4.3
52	-0.313352	20.547856	16.768151	0.011466	3.5
53	-0.335198	21.547297	16.374265	0.010983	3.1
54	-0.316931	21.087119	16.553300	0.008284	2.6
55	-0.347816	22.087117	16.169119	0.011924	3.2
56	-0.356387	23.086669	15.802526	0.004103	4.6
57	-0.289674	23.637806	15.607414	0.010217	2.8
58	-0.292419	23.148745	15.780306	0.007793	2.7
59	-0.346028	24.148018	15.431037	0.008169	3.1
60	-0.333120	25.139737	15.099365	0.008479	9.1
61	-0.302110	25.859388	14.867474	0.009140	3.2
62	-0.323044	26.859175	14.556889	0.007619	2.9
63	-0.324953	27.858585	14.259126	0.007215	4.9
64	-0.324580	27.825643	14.268746	0.007071	3.4
65	-0.325025	28.781216	13.994851	0.013006	3.2
66	-0.322725	29.781216	13.719260	0.010362	6.1
67	-0.310400	29.286154	13.854325	0.011197	3.5
68	-0.322161	30.286147	13.584189	0.007468	3.1
69	-0.325756	31.283897	13.324958	0.013170	2.8
70	-0.315108	30.786235	13.453010	0.006467	5.5
71	-0.328541	31.513489	13.266700	0.013080	3.6
72	-0.341942	32.513297	13.018834	0.013983	2.9
73	-0.321630	33.503073	12.782412	0.010855	2.8
74	-0.324345	33.005400	12.900205	0.007369	5.1
75	-0.330738	32.508207	13.020072	0.006766	3.6
76	-0.310268	32.172636	13.102242	0.009437	2.8
77	-0.323928	33.065068	12.885968	0.013934	2.9
78	-0.341843	34.065068	12.651954	0.008162	5.4
79	-0.296452	35.065068	12.426289	0.013051	3.2
80	-0.325061	34.567503	12.537557	0.013410	3.8
81	-0.322238	35.567503	12.315918	0.011160	4.2
82	-0.338491	36.567503	12.101979	0.012664	3.6
83	-0.349528	37.567503	11.895346	0.009411	3.0
84	-0.327237	38.532425	11.702542	0.011987	2.8
85	-0.303861	38.040282	11.800091	0.012091	4.7
86	-0.317143	37.542608	11.900405	0.009618	3.5
87	-0.308844	38.542602	11.700542	0.007419	4.0
88	-0.326369	38.045197	11.799109	0.006950	3.4
89	-0.308901	37.946917	11.818781	0.007911	4.8
90	-0.328131	37.728773	11.862681	0.009300	2.8
91	-0.327946	37.231130	11.964060	0.011397	2.6
92	-0.335997	36.733505	12.067182	0.013749	2.9
93	-0.343796	37.733488	11.861729	0.014184	4.9
94	-0.349946	38.733488	11.663152	0.012927	6.6
95	-0.355453	39.733488	11.471113	0.007902	5.0
96	-0.307275	40.712325	11.289167	0.012092	3.6
97	-0.340703	41.652374	11.119782	0.006736	2.7
98	-0.350388	42.645652	10.946242	0.008945	2.7
99	-0.330835	42.201416	11.023182	0.006657	4.8
100	-0.337031	41.752786	11.101989	0.008594	3.1
101	-0.342818	41.593756	11.130195	0.010545	3.1
102	-0.336799	42.593755	10.955175	0.011904	2.6
103	-0.334644	42.173435	11.028065	0.006848	3.4
104	-0.319675	41.740219	11.104212	0.005606	3.2
105	-0.338022	42.695368	10.937698	0.010409	2.6
106	-0.321554	42.496631	10.971932	0.004760	2.6
107	-0.327844	43.490589	10.802828	0.008163	2.9
108	-0.323595	43.285262	10.837332	0.005544	4.5
109	-0.316486	44.269222	10.673955	0.009116	2.9
110	-0.319892	43.774472	10.755483	0.005535	2.6
111	-0.330220	43.277443	10.838650	0.020611	2.6
112	-0.337788	44.277440	10.672611	0.011662	4.6
113	-0.318258	45.277440	10.511582	0.010196	3.0
