1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.551066	627.201626	0.005219	251.7
1	-0.636553	623.504937	0.008377	10.9
2	-0.690466	619.865785	0.008310	13.2
3	-0.627933	616.282728	0.009115	13.7
4	-0.602294	612.754375	0.005738	12.8
5	-0.619064	609.279381	0.006600	12.5
6	-0.533073	605.856447	0.005078	12.6
7	-0.589063	602.484317	0.005727	15.2
8	-0.718181	599.161779	0.007745	13.8
9	-0.666126	595.887656	0.007818	15.1
10	-0.509388	592.660813	0.009918	15.3
11	-0.587390	589.480151	0.005622	13.0
12	-0.625518	586.344606	0.006908	14.2
13	-0.630371	583.253145	0.006261	12.6
14	-0.712828	580.204771	0.007921	11.6
15	-0.519803	577.198517	0.004873	14.1
16	-0.478746	574.233444	0.004146	14.5
17	-0.717579	571.308645	0.007519	15.1
18	-0.646945	568.423237	0.005863	13.3
19	-0.730378	565.576365	0.007717	18.4
20	-0.483471	562.767201	0.005523	12.4
21	-0.703222	559.994938	0.008480	12.7
22	-0.706903	557.258797	0.006881	12.3
23	-0.482742	554.558018	0.004295	14.0
24	-0.502513	551.891865	0.006072	13.8
25	-0.758721	549.259621	0.007778	14.4
26	-0.347512	546.660592	0.004230	11.8
27	-0.552260	544.094102	0.004846	12.1
28	-0.342237	541.559494	0.004154	12.6
29	-0.651299	539.056129	0.006503	15.1
30	-0.611953	536.583387	0.005439	13.6
31	-0.557458	534.140663	0.005631	14.1
32	-0.702950	531.727370	0.006267	13.8
33	-0.364087	529.342935	0.003989	12.4
34	-0.715394	526.986802	0.009507	12.6
35	-0.572617	524.658430	0.005262	12.8
36	-0.645889	522.357290	0.005963	14.9
37	-0.490051	520.082868	0.004126	13.2
38	-0.592315	517.834665	0.006039	14.1
39	-0.838836	515.612193	0.007845	12.3
40	-0.470537	513.414976	0.004629	14.1
41	-0.650425	511.242551	0.009354	14.2
42	-0.558225	509.094468	0.006039	14.5
43	-0.760994	506.970285	0.008203	15.8
44	-0.415678	504.869574	0.004095	14.6
45	-0.444371	502.791916	0.004030	16.0
46	-0.634956	500.736903	0.005557	14.8
47	-0.688125	498.704137	0.005975	15.2
48	-0.559363	496.693228	0.005132	13.2
49	-0.684850	494.703798	0.007483	12.9
50	-0.708439	492.735476	0.007060	13.3
51	-0.503021	490.787900	0.005763	21.4
52	-0.475910	488.860718	0.004411	12.0
53	-0.578228	486.953585	0.006268	13.9
54	-0.556835	485.066164	0.005012	14.1
55	-0.653411	483.198126	0.005761	14.4
56	-0.366505	481.349149	0.004203	14.0
57	-0.555772	479.518920	0.006209	14.3
58	-0.486855	477.707132	0.004446	11.9
59	-0.621280	475.913485	0.005084	12.9
60	-0.661388	474.137684	0.006075	15.2
61	-0.799021	472.379445	0.006878	15.5
62	-0.728892	470.638485	0.006096	13.1
63	-0.720570	468.914531	0.006897	11.7
64	-0.619954	467.207315	0.005832	10.0
65	-0.406297	465.516573	0.003698	9.6
66	-0.745391	463.842050	0.005697	10.7
67	-0.475578	462.183494	0.005711	10.1
68	-0.554166	460.540658	0.005117	10.5
69	-0.423492	458.913303	0.004218	10.2
70	-0.550800	457.301192	0.004701	10.5
71	-0.486970	455.704096	0.004472	10.1
72	-0.638504	454.121787	0.006707	10.4
73	-0.877278	452.554045	0.006213	11.2
74	-0.716157	451.000653	0.005828	10.0
75	-0.552195	449.461399	0.005875	10.1
76	-0.453221	447.936075	0.004110	11.3
77	-0.750685	446.424477	0.005702	8.3
78	-0.887441	444.926406	0.005387	11.2
79	-0.660794	443.441666	0.006884	11.1
80	-0.551926	441.970065	0.005145	8.6
81	-0.648655	440.511415	0.006182	11.6
82	-0.619626	439.065533	0.007357	11.1
83	-0.785537	437.632238	0.007035	8.5
84	-0.721631	436.211351	0.006801	10.3
85	-0.843811	434.802701	0.007073	10.0
86	-0.457630	433.406117	0.004313	9.9
87	-0.624960	432.021430	0.006069	10.5
88	-0.691694	430.648479	0.012008	10.7
89	-0.619883	429.287101	0.005810	10.1
90	-0.432578	427.937140	0.004580	11.5
91	-0.525661	426.598440	0.004523	9.6
92	-0.507865	425.270849	0.004243	10.8
93	-0.660072	423.954220	0.006132	9.8
94	-0.746536	422.648404	0.005508	10.2
95	-0.783098	421.353259	0.006604	11.3
96	-0.539103	420.068643	0.006228	8.8
97	-0.554486	418.794419	0.005637	11.2
98	-0.625367	417.530451	0.009196	12.4
99	-0.596558	416.276604	0.004806	11.6
100	-0.757142	415.032748	0.007663	13.4
101	-0.651641	413.798754	0.004229	12.4
102	-0.469795	412.574495	0.003655	14.8
103	-0.541028	411.359849	0.005349	13.7
104	-0.638366	410.154691	0.004835	13.3
105	-0.739546	408.958904	0.007939	13.2
106	-0.848870	407.772368	0.007078	12.3
107	-0.692672	406.594968	0.005122	13.3
108	-0.823928	405.426590	0.007112	13.8
109	-0.618453	404.267122	0.005879	14.0
110	-0.498238	403.116456	0.004400	15.0
111	-0.448261	401.974481	0.004382	13.8
112	-0.585334	400.841093	0.004721	13.6
113	-0.480578	399.716187	0.005349	14.1
114	-0.791880	398.599660	0.006905	13.3
115	-0.727387	397.491411	0.007821	15.3
116	-0.423393	396.391342	0.003815	15.7
117	-0.537168	395.299353	0.004811	16.4
118	-0.558462	394.215350	0.005738	16.0
119	-0.829341	393.139238	0.007716	14.6
120	-0.670535	392.070924	0.006342	13.9
121	-0.845940	391.010316	0.006499	14.9
122	-0.802971	389.957325	0.007890	14.2
123	-0.884000	388.911862	0.006462	13.7
124	-0.781473	387.873839	0.006544	12.9
125	-0.701009	386.843173	0.005986	15.6
126	-0.627733	385.819777	0.005233	13.1
127	-0.815987	384.803569	0.006230	15.3
128	-0.495522	383.794468	0.004398	15.5
129	-0.495970	382.792393	0.004562	13.4
130	-0.524445	381.797264	0.004137	15.5
131	-0.765654	380.809005	0.005435	14.6
132	-0.658231	379.827537	0.005759	14.3
133	-0.592470	378.852786	0.005080	15.8
134	-0.649607	377.884678	0.005530	16.3
