1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.271974	0.000000	41.748213	0.015291	349.3
1	-0.268731	0.000000	41.748213	0.013181	2.0
2	-0.254852	0.000000	41.748213	0.013738	2.1
3	-0.276773	0.000000	41.748213	0.015350	2.0
4	-0.297784	0.000000	41.748213	0.015193	1.9
5	-0.303729	0.000000	41.748213	0.016155	2.3
6	-0.335084	0.000000	41.748213	0.015392	2.0
7	-0.319323	0.000000	41.748213	0.017164	2.0
8	-0.320888	0.000000	41.748213	0.016854	1.9
9	-0.330920	0.000000	41.748213	0.019430	2.0
10	-0.335244	0.000000	41.748213	0.019702	2.0
11	-0.392180	0.000000	41.748213	0.020972	2.0
12	-0.399490	0.000000	41.748213	0.024261	2.2
13	-0.397258	0.000000	41.748213	0.022488	2.3
14	-0.423134	0.000000	41.748213	0.022987	2.0
15	-0.476891	0.000000	41.748213	0.023358	2.0
16	-0.493965	0.000000	41.748213	0.023315	2.1
17	-0.465302	0.000000	41.748213	0.024617	1.9
18	-0.510525	0.000000	41.748213	0.026706	2.1
19	-0.547637	0.000000	41.748213	0.023914	2.2
20	-0.565557	0.000000	41.748213	0.020952	2.0
21	-0.564283	0.000000	41.748213	0.021811	2.1
22	-0.600614	0.000000	41.748213	0.022024	2.1
23	-0.600100	0.000000	41.748213	0.019311	1.9
24	-0.639769	0.000000	41.748213	0.020699	2.1
25	-0.650192	0.000000	41.748213	0.021499	2.0
26	-0.671989	0.000000	41.748213	0.016803	2.0
27	-0.668373	0.000000	41.748213	0.018855	2.5
28	-0.685642	0.000000	41.748213	0.019941	2.1
29	-0.686484	0.000000	41.748213	0.017122	2.0
30	-0.684476	0.000000	41.748213	0.018641	2.1
31	-0.699112	0.000000	41.748213	0.016284	2.0
32	-0.752994	0.000000	41.748213	0.010939	2.1
33	-0.718056	0.000000	41.748213	0.014226	2.1
34	-0.709000	0.000000	41.748213	0.013875	2.3
35	-0.739151	0.000000	41.748213	0.012994	2.1
36	-0.730585	0.000000	41.748213	0.015885	2.0
37	-0.775023	0.000000	41.748213	0.015075	2.0
38	-0.739026	1.000000	39.850567	0.013627	2.0
39	-0.731270	2.000000	38.117934	0.014091	2.0
40	-0.739006	1.933821	38.227929	0.014338	2.0
