1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.395353	0.000000	29.248859	0.010271	434.8
1	-0.376435	0.000000	29.248859	0.008622	2.8
2	-0.382027	0.999962	27.919413	0.008295	2.5
3	-0.384376	0.570632	28.475106	0.009240	2.7
4	-0.389556	0.930462	28.007893	0.012493	2.8
5	-0.416226	0.363350	28.751391	0.014575	2.7
6	-0.392616	0.000000	29.248859	0.012433	3.2
7	-0.399663	1.000000	27.919365	0.014119	2.6
8	-0.411713	1.778387	26.965300	0.010105	2.4
9	-0.372312	2.778387	25.831274	0.012962	2.4
10	-0.398131	2.210216	26.463607	0.009124	2.7
11	-0.416801	3.210208	25.370539	0.013085	2.7
12	-0.400584	3.819300	24.747919	0.012402	2.5
13	-0.368339	4.819300	23.789415	0.009332	2.4
14	-0.420161	5.819279	22.902406	0.012411	2.4
15	-0.367596	6.819279	22.079149	0.005646	2.7
16	-0.414154	7.811285	21.318939	0.012770	2.7
17	-0.395384	7.243135	21.747799	0.009473	2.8
18	-0.404861	8.243135	21.004110	0.010874	2.9
19	-0.383308	7.674958	21.420294	0.009422	2.8
20	-0.412029	8.674267	20.698945	0.011071	3.4
21	-0.396077	8.106107	21.102995	0.016206	2.9
22	-0.373752	9.106107	20.402041	0.008206	2.7
23	-0.397334	10.106107	19.746156	0.009570	2.5
24	-0.378728	9.537955	20.113529	0.007285	2.5
25	-0.379945	10.480946	19.511041	0.009028	2.5
26	-0.398092	11.480122	18.910829	0.013870	2.4
27	-0.417070	10.911999	19.247494	0.014324	2.4
28	-0.372330	11.911999	18.662677	0.011554	2.4
29	-0.375958	11.343822	18.990521	0.007494	2.9
30	-0.367218	11.473993	18.914398	0.008841	2.8
31	-0.386549	11.045598	19.167251	0.008623	2.7
32	-0.384260	10.478444	19.512592	0.009170	2.6
33	-0.413604	9.913681	19.869068	0.009877	2.8
34	-0.394152	9.348679	20.238971	0.007571	3.2
35	-0.385351	10.348352	19.593567	0.006467	3.0
36	-0.354397	11.163860	19.096776	0.005078	2.5
37	-0.407063	11.314884	19.007527	0.006386	2.4
38	-0.406832	11.886656	18.677060	0.006414	2.6
39	-0.413455	11.723226	18.770339	0.011487	2.8
40	-0.380138	11.298294	19.017290	0.017582	2.5
41	-0.369890	12.298291	18.446173	0.012383	2.4
42	-0.374575	11.730114	18.766388	0.008157	2.3
43	-0.386594	12.729417	18.210395	0.009581	2.4
44	-0.370219	12.162222	18.521860	0.010995	2.7
45	-0.383958	13.157236	17.982311	0.012084	2.5
46	-0.405052	12.594852	18.283338	0.014907	2.4
47	-0.388389	12.154738	18.526041	0.011833	2.4
48	-0.380824	13.154738	17.983626	0.007068	2.5
49	-0.394448	14.141616	17.478594	0.011623	3.1
50	-0.372595	13.636403	17.733540	0.013186	2.5
51	-0.419673	13.068226	18.029293	0.009156	2.6
52	-0.396208	14.068226	17.515173	0.007843	2.4
53	-0.411005	13.502719	17.802250	0.008093	2.8
54	-0.404826	12.934719	18.100225	0.011324	2.5
55	-0.419727	13.934686	17.582125	0.010322	2.4
56	-0.423445	14.934100	17.093124	0.013163	2.4
57	-0.389280	15.934033	16.630353	0.009088	2.4
58	-0.408666	15.807195	16.687662	0.008079	3.0
59	-0.379219	16.782392	16.256939	0.010969	2.5
60	-0.380396	17.310220	16.032955	0.009981	2.6
61	-0.373014	16.742045	16.274318	0.008931	2.5
62	-0.397026	17.741921	15.854300	0.009529	2.7
63	-0.401368	17.177897	16.088524	0.008646	3.1
64	-0.386040	16.613481	16.329944	0.010165	2.5
65	-0.380414	16.045304	16.580402	0.010689	2.4
66	-0.383360	17.045268	16.144610	0.004291	2.4
67	-0.383593	17.601764	15.911864	0.004814	2.6
68	-0.398559	17.253386	16.056776	0.015724	3.1
69	-0.386751	16.707426	16.289259	0.007192	2.5
70	-0.424017	17.706929	15.868633	0.011175	2.4
71	-0.395041	17.138753	16.105037	0.008790	2.4
72	-0.376690	16.570680	16.348547	0.008174	2.4
73	-0.392287	16.057519	16.574937	0.009164	2.7
74	-0.399466	16.823882	16.239106	0.007902	2.4
75	-0.388971	16.576983	16.345805	0.012584	2.4
76	-0.392946	16.010325	16.596072	0.008507	2.4
77	-0.397240	17.010322	16.159454	0.010921	2.8
78	-0.389419	17.972234	15.760606	0.012566	3.4
79	-0.373280	18.972232	15.366318	0.009682	2.9
80	-0.385457	19.972232	14.991276	0.008021	3.0
81	-0.394804	20.021430	14.973296	0.010556	2.8
82	-0.400720	21.012607	14.620041	0.016410	3.4
83	-0.406262	20.444430	14.820472	0.010982	2.8
84	-0.401593	20.037573	14.967406	0.010523	2.8
85	-0.395802	19.470280	15.177212	0.007134	2.8
86	-0.368569	18.912632	15.389264	0.014115	3.4
87	-0.373384	19.051262	15.335997	0.006675	2.8
88	-0.408572	18.483087	15.556687	0.025537	2.6
89	-0.400130	19.483058	15.172422	0.013384	2.4
90	-0.362849	18.914881	15.388397	0.008133	2.3
91	-0.400598	19.914878	15.012290	0.008208	3.3
92	-0.403915	19.346804	15.223660	0.010824	2.8
93	-0.384827	20.346799	14.855468	0.011301	2.9
94	-0.414128	21.342532	14.506124	0.006643	2.8
95	-0.397453	22.341588	14.171747	0.011368	3.2
96	-0.386654	21.775717	14.359222	0.007691	2.9
97	-0.392939	21.207945	14.552379	0.012016	2.8
98	-0.388491	21.748149	14.368482	0.015123	2.6
99	-0.380427	21.264209	14.533007	0.006733	2.4
100	-0.365762	22.262908	14.197521	0.007407	2.7
101	-0.394090	22.335445	14.173756	0.010535	2.4
102	-0.407879	23.335109	13.854168	0.005500	2.4
103	-0.400760	22.845511	14.008869	0.010539	2.4
104	-0.402443	22.283375	14.190807	0.010176	2.4
105	-0.365079	23.245494	13.882228	0.007100	3.5
106	-0.385434	23.558319	13.784767	0.015563	2.9
107	-0.373921	24.558247	13.482214	0.006857	3.1
108	-0.412339	24.488595	13.502858	0.010373	2.8
109	-0.386287	24.753891	13.424564	0.011997	3.4
110	-0.400713	25.753891	13.137431	0.010678	2.9
111	-0.428553	26.753889	12.862325	0.007599	2.8
112	-0.383057	26.187043	13.016837	0.011125	2.8
113	-0.425411	27.087284	12.773149	0.020967	3.5
114	-0.398486	28.087284	12.512936	0.007441	3.0
115	-0.361218	27.519108	12.659467	0.005564	3.0
116	-0.407482	27.720307	12.607187	0.010551	2.9
117	-0.393491	27.191102	12.745632	0.014710	3.2
118	-0.401934	26.622924	12.897697	0.007526	3.1
119	-0.376679	27.622899	12.632444	0.010426	2.8
120	-0.370549	27.054742	12.781799	0.016052	2.8
121	-0.372044	26.486566	12.934733	0.010189	2.8
122	-0.398266	27.465051	12.673587	0.010002	3.3
123	-0.364855	26.896876	12.823927	0.009726	2.9
124	-0.397411	27.550681	12.651234	0.017624	2.8
125	-0.396968	28.000031	12.535217	0.007794	2.8
126	-0.382959	29.000024	12.284515	0.010285	3.0
127	-0.410782	29.401547	12.186650	0.007768	2.7
128	-0.391229	30.396706	11.950689	0.008847	2.4
129	-0.401459	30.532908	11.919103	0.007785	2.3
130	-0.391875	30.068778	12.027428	0.009742	2.4
131	-0.385377	30.182536	12.000695	0.009753	2.8
132	-0.392599	31.168935	11.773789	0.008758	2.6
133	-0.404622	31.972631	11.595158	0.012184	2.4
134	-0.361904	32.972620	11.380326	0.016607	2.6
135	-0.357026	33.972620	11.173308	0.018408	2.4
136	-0.418721	34.972620	10.973687	0.011386	2.9
137	-0.378789	34.404443	11.086223	0.015909	2.5
138	-0.371207	35.404443	10.889675	0.008771	2.4
139	-0.376341	36.368408	10.706695	0.011937	2.4
140	-0.391620	37.366502	10.523605	0.016226	2.8
141	-0.394807	38.366502	10.346340	0.009419	3.5
142	-0.388525	37.798325	10.446318	0.011363	2.6
143	-0.399727	38.798309	10.271629	0.009597	2.6
144	-0.389228	38.230132	10.370161	0.011172	2.4
145	-0.387451	37.676565	10.467996	0.004692	2.5
146	-0.382133	37.641923	10.474180	0.006720	2.8
147	-0.386981	37.221091	10.549889	0.009965	2.4
148	-0.380389	36.653269	10.653794	0.010856	2.4
149	-0.409944	36.242943	10.730162	0.011837	2.4
150	-0.405648	35.675321	10.837628	0.008500	2.6
151	-0.420367	36.021921	10.771753	0.012255	2.7
152	-0.375593	37.008814	10.588495	0.015251	2.5
153	-0.397112	36.440820	10.693197	0.006258	2.4
154	-0.372960	35.889068	10.796908	0.013428	2.4
155	-0.411717	36.889066	10.610398	0.009671	2.5
156	-0.404782	37.879012	10.432003	0.012528	2.5
157	-0.351687	38.878394	10.257891	0.009899	2.4
158	-0.397349	38.310218	10.356159	0.014469	2.4
159	-0.389364	39.310218	10.184444	0.012004	2.4
160	-0.412721	38.742075	10.281297	0.020115	2.6
161	-0.392478	38.173898	10.380016	0.009838	2.9
162	-0.383988	39.156736	10.210428	0.012745	2.4
163	-0.386504	40.156735	10.043473	0.008917	2.6
164	-0.412577	40.198245	10.036661	0.013164	2.4
165	-0.397575	41.180908	9.878049	0.012825	2.8
166	-0.373201	40.612731	9.969141	0.015542	2.5
167	-0.381651	41.612731	9.809922	0.009305	2.4
168	-0.391443	41.279230	9.862454	0.011102	2.4
169	-0.367928	42.278725	9.706675	0.008255	2.7
170	-0.393735	42.684668	9.644802	0.012622	3.3
171	-0.362472	42.346200	9.696336	0.006247	2.5
172	-0.402423	43.346064	9.545666	0.010331	2.7
173	-0.403722	43.407255	9.536597	0.011602	2.4
174	-0.393628	42.839087	9.621473	0.009384	2.5
175	-0.395351	43.503648	9.522346	0.009898	2.8
176	-0.395513	44.503639	9.376976	0.005848	2.4
177	-0.395486	43.945312	9.457588	0.008219	2.4
178	-0.398353	43.900532	9.464114	0.006530	2.4
179	-0.389478	43.660894	9.499189	0.011927	2.6
