1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.588917	627.201626	0.006539	267.3
1	-0.577270	623.504937	0.005649	4.7
2	-0.691919	619.865785	0.009726	4.7
3	-0.667899	616.282728	0.009007	4.6
4	-0.703021	612.754375	0.012089	4.4
5	-0.743327	609.279381	0.010509	4.7
6	-0.584735	605.856447	0.017560	4.8
7	-0.616101	602.484317	0.006578	4.6
8	-0.709478	599.161779	0.012333	4.7
9	-0.809443	595.887656	0.012463	4.5
10	-0.490572	592.660813	0.008232	4.6
11	-0.641144	589.480151	0.012183	5.0
12	-0.657271	586.344606	0.009896	5.1
13	-0.726675	583.253145	0.008639	5.4
14	-0.608460	580.204771	0.008438	5.3
15	-0.677953	577.198517	0.010615	4.8
16	-0.617836	574.233444	0.005706	4.8
17	-0.607790	571.308645	0.005394	4.8
18	-0.840958	568.423237	0.008977	4.6
19	-0.565441	565.576365	0.006002	5.0
20	-0.569311	562.767201	0.005475	4.6
21	-0.658151	559.994938	0.006004	4.6
22	-0.666669	557.258797	0.005323	4.7
23	-0.679727	554.558018	0.009044	5.0
24	-0.742679	551.891865	0.007397	4.7
25	-0.660560	549.259621	0.008004	4.8
26	-0.774008	546.660592	0.007551	4.8
27	-0.669045	544.094102	0.008446	4.7
28	-0.759806	541.559494	0.008783	4.7
29	-0.698131	539.056129	0.011606	4.7
30	-0.722567	536.583387	0.011531	4.6
31	-0.719235	534.140663	0.008475	4.5
32	-0.729834	531.727370	0.005630	5.3
33	-0.694898	529.342935	0.007012	5.1
34	-0.581743	526.986802	0.010927	5.0
35	-0.710410	524.658430	0.006988	5.1
36	-0.667821	522.357290	0.008034	4.7
37	-0.799709	520.082868	0.006326	4.9
38	-0.723762	517.834665	0.007246	4.7
39	-0.526425	515.612193	0.007767	4.6
40	-0.553347	513.414976	0.008270	4.9
41	-0.518727	511.242551	0.006810	4.9
42	-0.557578	509.094468	0.006438	4.6
43	-0.505005	506.970285	0.005758	4.8
44	-0.661127	504.869574	0.004398	4.9
45	-0.591300	502.791916	0.009107	4.8
46	-0.633454	500.736903	0.006284	4.8
47	-0.613008	498.704137	0.004817	4.6
48	-0.589162	496.693228	0.010585	4.9
49	-0.537577	494.703798	0.005050	4.6
50	-0.649493	492.735476	0.005842	4.9
51	-0.748324	490.787900	0.009657	4.8
52	-0.732335	488.860718	0.005772	4.6
53	-0.695621	486.953585	0.005549	5.2
54	-0.730321	485.066164	0.007499	5.1
55	-0.566817	483.198126	0.005863	5.1
56	-0.746952	481.349149	0.005637	5.2
57	-0.714201	479.518920	0.007944	5.0
58	-0.635611	477.707132	0.006449	5.1
59	-0.755391	475.913485	0.005791	4.8
60	-0.571303	474.137684	0.005735	4.8
61	-0.811150	472.379445	0.008735	4.8
62	-0.738615	470.638485	0.007675	4.8
63	-0.728672	468.914531	0.007101	4.6
64	-0.660926	467.207315	0.009065	5.1
65	-0.789384	465.516573	0.010507	4.9
66	-0.602486	463.842050	0.005822	4.8
67	-0.723221	462.183494	0.005277	4.9
68	-0.724301	460.540658	0.005686	4.8
