1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.654595	627.201626	0.015888	219.6
1	-0.808081	623.504937	0.012193	3.1
2	-0.801379	619.865785	0.013910	2.8
3	-0.743170	616.282728	0.008873	3.0
4	-0.779431	612.754375	0.010400	3.2
5	-0.788070	609.279381	0.015563	3.0
6	-0.951148	605.856447	0.012294	3.2
7	-0.900801	602.484317	0.019427	3.1
8	-0.631738	599.161779	0.021243	3.2
9	-0.775763	595.887656	0.010250	3.3
10	-0.637029	592.660813	0.009003	3.2
11	-0.606691	589.480151	0.011651	3.4
12	-0.693238	586.344606	0.009631	3.4
13	-0.685411	583.253145	0.006946	2.9
14	-0.713168	580.204771	0.008217	3.1
15	-0.884002	577.198517	0.011449	2.9
16	-0.679743	574.233444	0.009215	2.8
17	-0.852229	571.308645	0.012371	3.0
18	-0.900698	568.423237	0.011700	3.1
19	-0.650505	565.576365	0.013637	3.2
20	-0.813268	562.767201	0.006590	3.1
21	-0.882564	559.994938	0.008898	3.0
22	-0.830344	557.258797	0.009680	3.1
23	-0.660185	554.558018	0.011251	3.0
24	-0.600698	551.891865	0.012755	2.9
25	-0.855970	549.259621	0.007027	2.5
26	-0.576193	546.660592	0.010542	3.2
27	-0.620742	544.094102	0.006289	2.7
28	-0.975772	541.559494	0.010571	2.6
29	-0.745404	539.056129	0.006642	2.6
30	-0.659072	536.583387	0.007070	2.5
31	-0.879397	534.140663	0.021590	2.9
32	-0.727822	531.727370	0.011337	2.8
33	-0.938706	529.342935	0.008463	2.7
34	-0.899010	526.986802	0.010107	2.6
35	-0.733116	524.658430	0.018627	2.7
36	-0.766116	522.357290	0.010301	2.5
37	-0.898741	520.082868	0.010342	2.9
38	-0.883415	517.834665	0.006795	2.6
39	-0.890656	515.612193	0.015586	2.8
40	-0.747014	513.414976	0.011998	2.7
41	-0.881975	511.242551	0.008524	2.8
42	-0.793430	509.094468	0.009587	3.2
43	-0.906352	506.970285	0.009661	2.8
44	-0.626548	504.869574	0.008197	2.4
45	-0.796741	502.791916	0.006572	2.6
46	-0.954060	500.736903	0.011407	2.6
47	-0.812264	498.704137	0.009189	2.7
48	-0.679270	496.693228	0.010498	2.7
49	-0.577262	494.703798	0.011232	2.6
50	-0.587696	492.735476	0.014774	2.5
51	-0.889941	490.787900	0.011423	2.5
52	-0.996795	488.860718	0.010729	2.5
53	-0.740084	486.953585	0.007524	2.5
54	-0.889057	485.066164	0.016127	2.7
55	-0.669690	483.198126	0.017789	2.6
56	-0.673626	481.349149	0.014054	2.5
57	-0.698604	479.518920	0.008234	2.4
58	-0.902167	477.707132	0.009355	2.4
59	-0.794493	475.913485	0.013818	2.5
60	-0.887330	474.137684	0.012590	2.7
61	-0.702427	472.379445	0.015440	2.6
62	-0.707550	470.638485	0.011275	2.5
63	-1.055156	468.914531	0.012613	2.5
64	-0.604280	467.207315	0.015300	2.6
65	-1.022803	465.516573	0.015518	2.6
66	-0.772540	463.842050	0.009537	2.7
67	-0.580894	462.183494	0.006892	2.5
68	-0.765495	460.540658	0.008078	2.4
69	-0.978479	458.913303	0.013966	2.6
70	-0.926738	457.301192	0.015301	2.8
71	-0.557173	455.704096	0.009046	2.7
72	-1.299405	454.121787	0.018391	3.4
73	-0.662229	452.554045	0.017770	2.9
74	-0.819080	451.000653	0.022394	2.9
75	-0.825765	449.461399	0.006973	2.6
76	-0.908961	447.936075	0.018587	2.7
77	-0.801282	446.424477	0.010526	2.7
78	-0.884337	444.926406	0.016465	2.6
79	-0.555374	443.441666	0.012134	2.4
80	-0.866716	441.970065	0.007677	2.8
81	-0.651944	440.511415	0.016639	3.1
82	-0.712109	439.065533	0.012145	2.7
83	-0.963790	437.632238	0.012317	2.9
84	-0.781255	436.211351	0.007201	2.6
85	-0.332813	434.802701	0.018885	3.6
86	-0.633038	433.406117	0.004815	2.8
87	-0.887303	432.021430	0.007362	3.0
88	-0.690763	430.648479	0.011824	4.1
89	-0.747611	429.287101	0.010250	3.1
90	-0.587077	427.937140	0.012137	2.9
91	-0.853924	426.598440	0.015790	2.6
92	-0.797927	425.270849	0.008288	2.6
93	-0.600028	423.954220	0.009276	2.5
94	-0.809789	422.648404	0.012754	2.7
95	-0.860895	421.353259	0.011399	2.4
96	-1.099206	420.068643	0.010227	2.6
97	-0.643561	418.794419	0.009876	2.4
98	-0.844408	417.530451	0.005715	2.6
99	-0.725996	416.276604	0.011244	2.9
100	-0.798945	415.032748	0.008852	2.7
101	-0.571755	413.798754	0.010473	3.4
102	-0.829698	412.574495	0.011017	2.5
103	-0.784855	411.359849	0.010861	2.5
104	-0.719269	410.154691	0.005529	2.7
105	-0.786159	408.958904	0.005733	2.4
106	-1.078727	407.772368	0.008232	2.5
107	-1.050058	406.594968	0.011344	2.5
108	-0.780538	405.426590	0.004244	2.4
109	-0.766640	404.267122	0.011949	2.5
110	-0.801114	403.116456	0.012118	2.7
111	-0.771884	401.974481	0.009905	2.8
112	-0.676291	400.841093	0.013114	2.5
113	-0.826166	399.716187	0.013453	2.5
114	-0.636955	398.599660	0.007167	2.4
115	-0.915781	397.491411	0.009531	2.5
116	-0.995376	396.391342	0.008977	2.9
117	-0.723662	395.299353	0.010033	2.6
118	-0.645931	394.215350	0.013772	2.5
119	-0.665352	393.139238	0.010958	2.5
120	-0.707511	392.070924	0.008119	2.7
121	-0.738151	391.010316	0.008442	2.4
122	-0.689343	389.957325	0.004802	2.7
123	-0.737364	388.911862	0.007199	2.5
124	-0.701827	387.873839	0.008830	2.6
125	-0.631643	386.843173	0.007264	2.5
126	-1.015594	385.819777	0.011092	2.6
127	-0.980032	384.803569	0.009937	2.5
128	-0.759934	383.794468	0.010923	2.8
129	-0.991574	382.792393	0.014715	2.5
130	-0.700203	381.797264	0.005155	2.4
131	-0.704037	380.809005	0.007699	2.4
132	-0.825213	379.827537	0.007919	2.4
133	-0.783225	378.852786	0.011779	2.7
134	-0.985593	377.884678	0.020147	2.7
135	-0.834040	376.923138	0.010197	2.5
136	-0.757203	375.968095	0.007547	2.4
137	-1.029942	375.019479	0.008593	2.7
138	-0.807824	374.077218	0.006900	2.4
139	-0.856875	373.141244	0.011368	2.7
140	-0.852490	372.211489	0.008795	2.6
141	-0.822512	371.287887	0.008253	2.6
142	-1.136728	370.370370	0.014306	2.8
143	-0.602804	369.458876	0.006398	2.4
144	-0.947469	368.553338	0.007117	2.5
145	-0.633181	367.653696	0.005845	2.5
146	-0.952558	366.759885	0.010022	2.9
147	-0.883180	365.871846	0.008268	2.5
148	-0.629788	364.989518	0.007939	2.5
149	-0.838274	364.112841	0.013754	2.8
150	-0.812694	363.241757	0.007901	2.6
151	-0.854780	362.376208	0.005584	2.5
152	-1.014818	361.516137	0.014358	2.6
153	-0.882802	360.661488	0.010691	2.7
154	-0.855323	359.812206	0.006683	2.5
155	-0.740585	358.968236	0.016769	2.6
156	-0.884062	358.129524	0.007655	2.6
157	-0.844246	357.296018	0.014029	2.7
158	-0.696073	356.467665	0.019196	2.8
159	-0.757872	355.644414	0.008688	2.5
160	-0.894807	354.826213	0.011158	2.5
161	-0.647837	354.013012	0.014793	2.6
162	-0.837100	353.204763	0.012006	2.5
163	-0.986945	352.401415	0.013404	2.5
164	-0.627471	351.602922	0.014157	2.9
165	-0.919382	350.809235	0.008397	2.5
166	-0.707224	350.020308	0.007956	2.4
167	-1.038256	349.236095	0.006877	2.6
168	-0.724342	348.456550	0.011423	2.4
169	-0.909014	347.681627	0.007559	2.5
170	-0.706365	346.911283	0.006947	2.6
171	-1.196041	346.145474	0.013710	2.6
172	-0.672696	345.384157	0.013758	2.8
173	-0.664211	344.627288	0.010286	2.6
174	-0.930444	343.874826	0.014388	2.5
175	-1.088745	343.126729	0.014754	2.7
176	-0.939438	342.382957	0.008091	2.7
177	-0.848454	341.643469	0.008554	2.6
178	-0.957992	340.908224	0.011992	2.7
179	-0.988395	340.177184	0.014806	2.7
180	-0.781775	339.450309	0.009376	2.5
181	-0.714703	338.727561	0.015936	2.6
182	-1.005095	338.008902	0.016015	2.6
183	-0.894265	337.294295	0.016284	2.5
184	-0.660224	336.583703	0.015153	2.6
185	-1.003135	335.877089	0.014433	2.5
186	-0.951721	335.174416	0.006082	2.5
187	-0.670745	334.475651	0.006901	2.5
188	-0.788918	333.780756	0.012507	3.0
189	-0.669287	333.089698	0.015955	2.5
190	-1.007111	332.402443	0.009353	2.5
191	-0.890458	331.718955	0.007452	2.4
192	-0.759303	331.039203	0.009921	2.5
193	-0.757785	330.363153	0.011240	2.5
194	-0.636862	329.690771	0.009967	2.5
195	-1.003369	329.022027	0.012888	3.0
196	-0.805444	328.356888	0.010249	2.6
197	-0.759879	327.695322	0.011659	2.8
198	-0.930292	327.037299	0.008512	2.9
199	-0.752544	326.382787	0.005719	2.5
200	-0.607370	325.731758	0.009569	2.8
201	-1.027309	325.084179	0.009098	2.6
202	-0.894702	324.440023	0.008642	2.6
203	-1.026344	323.799258	0.012752	2.6
204	-0.685210	323.161858	0.008389	2.6
205	-0.631125	322.527792	0.007100	2.5
206	-0.836844	321.897034	0.007499	2.6
207	-0.948306	321.269554	0.016589	2.5
208	-0.638226	320.645325	0.006667	2.5
209	-0.714571	320.024320	0.008368	2.4
210	-0.723297	319.406512	0.012168	2.5
211	-0.936772	318.791875	0.008264	2.4
212	-0.599583	318.180381	0.008644	2.7
213	-0.742464	317.572005	0.011192	2.5
214	-0.854782	316.966721	0.009248	2.5
215	-0.805475	316.364504	0.008431	2.5
216	-0.946301	315.765329	0.019829	2.5
217	-0.827579	315.169170	0.008892	2.5
218	-0.798359	314.576003	0.015518	2.8
219	-0.901106	313.985804	0.007165	2.5
220	-0.675191	313.398548	0.006293	2.4
221	-0.720522	312.814213	0.019722	2.5
222	-0.877536	312.232773	0.010552	2.5
223	-0.667009	311.654207	0.008528	2.4
224	-0.736040	311.078491	0.012111	2.7
