1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.961519	627.201626	0.016959	223.9
1	-1.112455	623.504937	0.015916	2.6
2	-0.511989	619.865785	0.019851	2.6
3	-0.487986	616.282728	0.009913	3.3
4	-0.995741	612.754375	0.013703	2.5
5	-1.313738	609.279381	0.010824	2.6
6	-0.790492	605.856447	0.018476	2.7
7	-0.898001	602.484317	0.011817	2.5
8	-0.683805	599.161779	0.011194	2.6
9	-0.874211	595.887656	0.017660	2.5
10	-0.698716	592.660813	0.007785	2.4
11	-0.802065	589.480151	0.009061	2.7
12	-1.086895	586.344606	0.013555	2.8
13	-0.697815	583.253145	0.014260	2.6
14	-0.622030	580.204771	0.006147	2.5
15	-1.479818	577.198517	0.013501	3.1
16	-1.075906	574.233444	0.023051	2.7
17	-0.950757	571.308645	0.010253	2.9
18	-0.701921	568.423237	0.013144	2.8
19	-1.274317	565.576365	0.014723	2.6
20	-0.835271	562.767201	0.015142	2.6
21	-0.967976	559.994938	0.010976	2.4
22	-0.491199	557.258797	0.010605	2.9
23	-1.014561	554.558018	0.016078	2.7
24	-1.015879	551.891865	0.012209	2.5
25	-0.851631	549.259621	0.006646	2.6
26	-0.728580	546.660592	0.004087	2.5
27	-0.603446	544.094102	0.018135	2.5
28	-1.029675	541.559494	0.016894	2.7
29	-0.606078	539.056129	0.014060	2.4
30	-0.778000	536.583387	0.009626	2.5
31	-1.188616	534.140663	0.006854	2.5
32	-1.194054	531.727370	0.007028	2.4
33	-0.931795	529.342935	0.009041	2.4
34	-0.713998	526.986802	0.010925	2.7
35	-0.781283	524.658430	0.009475	2.5
36	-0.705884	522.357290	0.021728	2.5
37	-0.556416	520.082868	0.006439	2.8
38	-0.988909	517.834665	0.014293	2.4
39	-0.790425	515.612193	0.012425	2.8
40	-0.785438	513.414976	0.011734	2.7
41	-0.524603	511.242551	0.014022	2.7
42	-0.495281	509.094468	0.009229	2.5
43	-1.053463	506.970285	0.006618	2.4
44	-0.800549	504.869574	0.011892	2.6
45	-0.584145	502.791916	0.008818	2.6
46	-0.816998	500.736903	0.012118	2.6
47	-0.856443	498.704137	0.015666	2.7
48	-1.005442	496.693228	0.005812	2.6
49	-1.266370	494.703798	0.010422	2.5
50	-0.407771	492.735476	0.005075	2.6
51	-1.217136	490.787900	0.024482	2.6
52	-0.671890	488.860718	0.012896	2.7
53	-0.944962	486.953585	0.010706	2.8
54	-0.489601	485.066164	0.007854	2.5
55	-0.578925	483.198126	0.008610	2.4
56	-0.752908	481.349149	0.017352	2.6
57	-0.802476	479.518920	0.007766	2.4
58	-0.764596	477.707132	0.015216	2.7
59	-0.807871	475.913485	0.006613	2.5
60	-0.712105	474.137684	0.004451	2.4
61	-0.975069	472.379445	0.009663	2.4
