1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.756335	627.201626	0.006558	370.4
1	-0.708073	623.504937	0.005998	64.8
2	-0.454581	619.865785	0.003999	64.1
3	-0.725453	616.282728	0.007041	63.9
4	-0.566451	612.754375	0.004926	64.8
5	-0.396989	609.279381	0.004183	67.5
6	-0.485784	605.856447	0.004323	64.6
7	-0.550238	602.484317	0.005658	62.0
8	-0.576807	599.161779	0.005011	57.1
9	-0.699314	595.887656	0.006003	59.7
10	-0.610784	592.660813	0.005129	59.9
11	-0.688837	589.480151	0.006549	58.9
12	-0.423101	586.344606	0.003715	59.0
13	-0.850427	583.253145	0.007290	58.8
14	-0.554771	580.204771	0.005146	58.0
15	-0.845900	577.198517	0.007350	63.5
16	-0.470782	574.233444	0.004184	64.0
17	-0.491258	571.308645	0.004590	67.4
18	-0.658596	568.423237	0.006491	65.5
19	-0.735011	565.576365	0.005864	64.7
20	-0.715041	562.767201	0.006466	67.4
21	-0.744538	559.994938	0.005942	66.7
22	-0.763027	557.258797	0.006113	65.3
23	-0.525440	554.558018	0.004547	62.2
24	-0.830032	551.891865	0.007765	63.3
25	-0.728261	549.259621	0.006251	62.4
26	-0.506208	546.660592	0.004439	62.7
27	-0.638683	544.094102	0.005318	61.7
28	-0.611147	541.559494	0.004901	63.4
29	-0.483953	539.056129	0.003807	63.6
30	-0.601923	536.583387	0.005304	68.1
31	-0.780531	534.140663	0.007582	68.7
32	-0.624952	531.727370	0.005005	65.9
33	-0.857705	529.342935	0.007224	65.5
34	-0.799657	526.986802	0.006646	65.1
35	-0.772724	524.658430	0.006848	65.0
36	-0.741600	522.357290	0.005605	66.1
37	-0.582321	520.082868	0.004750	64.1
38	-0.807039	517.834665	0.006264	64.7
39	-0.652485	515.612193	0.007340	64.4
40	-0.563556	513.414976	0.004164	64.0
41	-0.637560	511.242551	0.005035	63.6
42	-0.721014	509.094468	0.007096	61.0
43	-0.703966	506.970285	0.005782	63.0
44	-0.687112	504.869574	0.006078	64.5
45	-0.617530	502.791916	0.005105	63.5
46	-0.632352	500.736903	0.005953	64.0
47	-0.530958	498.704137	0.004399	62.6
48	-0.883539	496.693228	0.006749	65.3
49	-0.414837	494.703798	0.004115	66.9
50	-0.698522	492.735476	0.005900	64.6
51	-0.617966	490.787900	0.005532	66.1
52	-0.606419	488.860718	0.007310	62.9
53	-0.682180	486.953585	0.004912	57.8
54	-0.579556	485.066164	0.004906	63.8
55	-0.535405	483.198126	0.004565	60.7
56	-0.425330	481.349149	0.004339	58.1
57	-0.596653	479.518920	0.004750	57.9
58	-0.640463	477.707132	0.005336	60.8
59	-0.613126	475.913485	0.005150	65.0
60	-0.637029	474.137684	0.005658	66.4
61	-0.543985	472.379445	0.005781	66.7
62	-0.600074	470.638485	0.007341	73.0
63	-0.899773	468.914531	0.007218	64.8
64	-0.751630	467.207315	0.006095	68.3
65	-0.508901	465.516573	0.004076	65.7
66	-0.654838	463.842050	0.007442	68.9
67	-0.639734	462.183494	0.005255	68.0
68	-0.563701	460.540658	0.004264	68.3
69	-0.723264	458.913303	0.006001	65.5
70	-0.690627	457.301192	0.006112	65.5
71	-0.583611	455.704096	0.005969	64.2
72	-0.510212	454.121787	0.004076	65.8
73	-0.498262	452.554045	0.004670	67.1
74	-0.368689	451.000653	0.003692	65.9
75	-0.588448	449.461399	0.005257	65.5
76	-0.637815	447.936075	0.006016	62.2
77	-0.477173	446.424477	0.004095	62.5
78	-0.578553	444.926406	0.004938	64.9
79	-0.581893	443.441666	0.004909	62.9
80	-0.755825	441.970065	0.006684	62.3
81	-0.864681	440.511415	0.007329	62.2
82	-0.735089	439.065533	0.006261	63.6
83	-0.506910	437.632238	0.004740	66.2
84	-0.740347	436.211351	0.005981	67.7
85	-0.763450	434.802701	0.007366	67.7
86	-0.750585	433.406117	0.005733	64.6
87	-0.586517	432.021430	0.004751	61.8
88	-0.543033	430.648479	0.005187	62.8
