1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.520719	0.000000	31.020751	0.013466	434.3
1	-0.539321	0.000000	31.020751	0.012236	2.4
2	-0.542557	0.000000	31.020751	0.013005	2.4
3	-0.552014	0.000000	31.020751	0.010529	2.7
4	-0.514298	0.000000	31.020751	0.012358	2.4
5	-0.540350	0.000000	31.020751	0.011503	2.4
6	-0.533029	0.999987	29.610733	0.012123	2.4
7	-0.547842	1.999987	28.323311	0.013491	2.4
8	-0.544739	1.846328	28.513806	0.014777	2.7
9	-0.529262	2.846328	27.318074	0.009698	2.5
10	-0.526975	2.669044	27.522689	0.012807	2.4
11	-0.557947	2.491760	27.730394	0.016175	2.4
12	-0.514993	3.491291	26.598670	0.010308	2.6
13	-0.533643	3.314010	26.792609	0.014515	2.8
14	-0.542065	4.314010	25.734199	0.018723	2.5
15	-0.564241	5.314010	24.756233	0.009424	2.4
16	-0.561238	6.253858	23.902515	0.009034	2.4
17	-0.542859	6.155012	23.989522	0.011213	2.5
18	-0.535282	7.155012	23.137470	0.007565	2.8
19	-0.565427	6.978411	23.283515	0.007773	2.5
20	-0.548941	7.908608	22.534318	0.015502	2.4
21	-0.521781	7.731383	22.673317	0.017980	2.9
22	-0.548763	7.554099	22.814089	0.012491	2.4
23	-0.534875	8.554099	22.042146	0.006520	2.9
24	-0.526246	8.377280	22.174816	0.011147	2.4
25	-0.536355	8.199995	22.309447	0.007743	2.4
26	-0.542630	9.199919	21.570779	0.013581	2.5
27	-0.528856	9.029467	21.693217	0.006720	2.3
28	-0.551869	8.852183	21.822048	0.009408	2.9
29	-0.533038	8.686511	21.943830	0.006957	2.4
30	-0.568634	8.517817	22.069239	0.008654	2.5
31	-0.535732	9.272445	21.519100	0.009475	2.4
32	-0.529850	9.095161	21.645864	0.016088	3.2
33	-0.560659	8.968415	21.737411	0.016965	2.9
34	-0.556617	9.968415	21.035489	0.011756	2.7
35	-0.516616	10.968415	20.377481	0.012692	2.8
36	-0.534163	11.968415	19.759390	0.011056	2.8
37	-0.539126	11.791131	19.866218	0.008437	3.3
38	-0.546603	12.791129	19.278307	0.011595	2.9
39	-0.544969	13.791129	18.724192	0.008591	2.9
40	-0.555352	14.791123	18.201043	0.013418	3.0
41	-0.529967	14.613838	18.291647	0.011779	3.0
42	-0.526082	14.489002	18.355990	0.010115	2.6
43	-0.566485	14.346749	18.429863	0.006669	2.4
44	-0.550235	14.169491	18.522752	0.010213	2.4
45	-0.522783	15.169478	18.010649	0.008412	2.5
46	-0.522383	14.992194	18.099362	0.005993	2.7
47	-0.525003	15.992128	17.610119	0.011772	2.5
48	-0.544080	15.814844	17.694921	0.009683	2.7
49	-0.545841	16.814843	17.226986	0.013234	3.0
50	-0.529504	16.642332	17.305936	0.011071	2.9
51	-0.515162	17.642332	16.858086	0.007517	3.1
52	-0.496143	17.482221	16.928227	0.012148	2.5
53	-0.554938	18.335684	16.560936	0.013988	2.4
54	-0.532499	19.335684	16.150359	0.010468	2.5
55	-0.565431	20.335684	15.759646	0.008919	2.4
56	-0.559104	20.158787	15.827380	0.012339	2.8
57	-0.541438	19.981502	15.895849	0.012364	2.5
58	-0.558443	20.981502	15.517209	0.010768	2.5
59	-0.524934	20.804221	15.583014	0.011077	2.4
60	-0.538784	20.626977	15.649365	0.012663	2.8
61	-0.532014	21.626977	15.282242	0.008272	2.5
62	-0.517350	22.625926	14.932308	0.007088	2.4
63	-0.527187	23.625874	14.597714	0.007413	2.9
64	-0.567147	24.563921	14.297184	0.012240	2.9
65	-0.543217	24.411526	14.345164	0.010070	3.1
66	-0.529980	24.884983	14.197145	0.009122	2.7
67	-0.522681	24.708574	14.251938	0.010222	2.4
