1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.430431	0.000000	991.232317	0.002429	291.5
1	-0.456607	0.000000	991.232317	0.004811	3.8
2	-0.458914	0.000000	991.232317	0.003607	3.6
3	-0.455780	0.000000	991.232317	0.004813	3.6
4	-0.477501	0.000000	991.232317	0.003560	3.5
5	-0.501013	0.000000	991.232317	0.003996	3.4
6	-0.502518	0.000000	991.232317	0.003444	3.5
7	-0.508662	0.000000	991.232317	0.003563	3.6
8	-0.531083	0.000000	991.232317	0.002808	3.4
9	-0.543683	0.000000	991.232317	0.003080	3.6
10	-0.562225	0.000000	991.232317	0.003481	3.5
11	-0.570115	0.000000	991.232317	0.003213	3.2
12	-0.558083	0.000000	991.232317	0.004578	3.2
13	-0.572935	0.000000	991.232317	0.004585	3.6
14	-0.612213	0.000000	991.232317	0.003509	3.6
15	-0.636125	0.000000	991.232317	0.003298	3.5
16	-0.656454	0.000000	991.232317	0.003967	3.5
17	-0.646581	0.000000	991.232317	0.003005	3.3
18	-0.652607	0.000000	991.232317	0.002532	3.7
19	-0.695727	0.000000	991.232317	0.003212	3.5
20	-0.687674	0.000000	991.232317	0.002242	3.4
21	-0.679153	0.000000	991.232317	0.002489	3.2
22	-0.694431	0.000000	991.232317	0.002054	3.3
23	-0.686461	0.000000	991.232317	0.002263	3.4
24	-0.681712	0.000000	991.232317	0.001790	3.3
25	-0.686913	0.000000	991.232317	0.002920	3.4
26	-0.723244	1.000000	946.176303	0.001919	3.4
27	-0.674299	0.932770	949.076594	0.001186	3.3
28	-0.701342	0.865540	951.994721	0.001336	3.3
29	-0.732442	0.798310	954.930848	0.001819	3.3
30	-0.686210	0.731080	957.885142	0.002553	3.6
31	-0.677019	1.731080	915.745255	0.001854	3.5
32	-0.709497	1.663850	918.461719	0.001413	3.3
33	-0.712883	1.596620	921.194348	0.001354	3.2
34	-0.676616	2.596620	882.155098	0.001464	3.2
35	-0.697109	2.529390	884.675660	0.001559	3.3
36	-0.741969	2.462160	887.210667	0.001446	3.4
37	-0.712910	2.394930	889.760244	0.001781	3.4
38	-0.709877	2.327700	892.324516	0.001629	3.4
39	-0.724887	2.260470	894.903611	0.001417	3.2
40	-0.698430	2.193240	897.497659	0.001421	3.3
41	-0.725989	3.193240	860.400616	0.001429	3.1
42	-0.723060	3.126010	862.798225	0.001618	3.1
43	-0.704091	3.058780	865.209233	0.001051	3.4
44	-0.697087	2.991551	867.633714	0.001577	3.2
45	-0.730192	3.801263	839.307204	0.001529	3.3
46	-0.713470	4.801263	806.777509	0.001642	3.2
47	-0.710610	4.734033	808.885210	0.000948	3.3
48	-0.730753	4.666803	811.003953	0.001732	3.3
49	-0.731449	4.599573	813.133824	0.001136	3.1
50	-0.724105	4.532343	815.274911	0.001456	3.2
51	-0.703996	5.532343	784.547323	0.001596	3.2
52	-0.743525	6.532343	756.051843	0.001734	3.4
53	-0.725308	6.465113	757.902532	0.001675	3.1
54	-0.693585	7.465113	731.276868	0.001229	3.3
55	-0.711066	7.397888	733.007980	0.001242	3.3
56	-0.728253	7.330658	734.747443	0.000945	3.2
57	-0.690629	7.263428	736.495180	0.001145	3.2
58	-0.703584	7.196198	738.251253	0.001652	3.1
59	-0.663170	7.128968	740.015720	0.001145	3.0
60	-0.743934	7.061738	741.788641	0.001610	3.3
61	-0.727993	6.994508	743.570078	0.001169	3.2
62	-0.723287	6.929151	745.310111	0.001422	3.3
63	-0.756010	6.861921	747.108523	0.001096	3.1
64	-0.670849	6.794754	748.913942	0.001252	3.1
65	-0.711708	7.282066	736.009828	0.001174	3.1
66	-0.788144	7.214836	737.763584	0.002177	3.1
67	-0.702230	7.147606	739.525717	0.000855	3.3
68	-0.731206	8.144658	714.226219	0.001882	3.3
69	-0.721098	8.077491	715.876018	0.001223	3.4
70	-0.715586	8.010261	717.535029	0.001635	3.3
71	-0.691309	7.943031	719.201747	0.001484	3.2
72	-0.715802	8.943031	695.182744	0.001004	3.2
73	-0.703067	9.943031	672.716208	0.001657	3.3
74	-0.722747	10.943031	651.656334	0.001081	3.1
75	-0.716105	10.875801	653.030758	0.001819	3.5
76	-0.729969	10.808571	654.410990	0.001412	3.4
77	-0.695312	11.808571	634.464648	0.001458	3.4
78	-0.743774	11.741341	635.767437	0.001450	3.4
79	-0.685982	12.741341	616.925049	0.001084	3.3
80	-0.721783	12.674111	618.156733	0.001272	3.3
81	-0.696307	12.606881	619.393345	0.001526	3.2
82	-0.700896	13.606881	601.495363	0.001320	3.5
83	-0.731674	13.539651	602.666149	0.001135	3.4
84	-0.728830	14.539651	585.708578	0.001179	3.6
85	-0.734391	14.472421	586.818657	0.001627	3.5
86	-0.759690	15.472421	570.729277	0.002508	3.5
87	-0.742678	15.405191	571.783251	0.002104	3.1
88	-0.699565	15.337961	572.841125	0.001795	3.3
89	-0.725750	16.337961	557.499068	0.001034	3.1
90	-0.740467	16.270818	558.503407	0.001370	3.4
91	-0.699104	16.203588	559.512670	0.001375	3.2
92	-0.718475	16.136358	560.525586	0.001436	3.5
93	-0.757925	16.069128	561.542177	0.001304	3.4
94	-0.727556	16.932987	548.754005	0.001511	3.3
95	-0.692322	16.865757	549.728308	0.001453	3.3
96	-0.714743	17.865757	535.584024	0.001301	3.3
97	-0.708916	17.798527	536.512083	0.001448	3.1
98	-0.712893	17.731297	537.443363	0.001541	3.3
99	-0.684847	18.731297	523.916411	0.001561	3.2
100	-0.690832	18.664067	524.804442	0.001398	3.1
101	-0.708739	18.596913	525.694485	0.001443	3.5
102	-0.731483	19.596913	512.745361	0.001318	3.6
103	-0.712086	19.529683	513.595895	0.001661	3.8
104	-0.724284	19.462453	514.449255	0.000954	3.6
105	-0.702132	20.462430	502.041939	0.001412	3.3
106	-0.732997	21.438120	490.499550	0.001427	3.2
107	-0.702015	22.438120	479.207635	0.001432	3.3
108	-0.697976	22.370890	479.950463	0.002132	3.3
109	-0.737933	23.370890	469.133676	0.001322	3.2
110	-0.713720	24.370890	458.793705	0.001429	3.5
111	-0.756438	25.370835	448.900235	0.001711	3.4
112	-0.709463	25.303605	449.552011	0.001487	3.3
113	-0.719284	25.236375	450.205682	0.000855	3.3
114	-0.720636	25.169145	450.861257	0.001603	3.2
115	-0.713047	26.169145	441.302863	0.001379	3.2
116	-0.713050	27.169145	432.141337	0.001272	3.7
117	-0.744647	27.743818	427.046539	0.001178	3.7
118	-0.686770	27.676592	427.636323	0.001573	3.7
119	-0.718009	27.681623	427.592121	0.001311	3.7
120	-0.722438	28.681623	418.985476	0.000846	3.7
121	-0.723100	28.614393	419.553222	0.000828	3.6
122	-0.713812	28.547164	420.122509	0.001506	3.5
123	-0.725992	28.479934	420.693343	0.001523	3.5
124	-0.705840	29.479934	412.359471	0.001465	3.5
125	-0.740325	30.479934	404.349370	0.001645	3.2
126	-0.702705	31.479934	396.644532	0.001069	3.4
127	-0.721966	31.412704	397.153310	0.001923	3.7
128	-0.723856	31.345474	397.663394	0.001260	3.5
