1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.603901	0.000000	7.309797	0.011061	1186.2
1	-0.605045	0.000000	7.309797	0.026210	4.9
2	-0.609472	0.000000	7.309797	0.019351	4.7
3	-0.586155	0.999983	6.977539	0.016939	4.8
4	-0.592804	1.998937	6.674471	0.020172	4.3
5	-0.577054	1.147472	6.931073	0.024130	4.3
6	-0.597413	2.147464	6.631644	0.021252	4.2
7	-0.586844	1.434909	6.842272	0.022919	4.5
8	-0.571767	0.581918	7.112701	0.017158	4.5
9	-0.587339	0.000000	7.309797	0.020239	4.3
10	-0.603442	0.999987	6.977537	0.018504	4.5
11	-0.571663	1.993328	6.676099	0.018020	4.1
12	-0.612081	1.140337	6.933306	0.024884	4.4
13	-0.632589	0.322271	7.199315	0.014862	4.5
14	-0.614368	1.322270	6.876798	0.014234	4.6
15	-0.587317	0.573760	7.115391	0.024540	4.6
16	-0.621766	1.573760	6.800185	0.024200	4.5
17	-0.596804	2.573760	6.511721	0.020399	4.2
18	-0.619540	1.720769	6.756186	0.019778	4.0
19	-0.601450	2.720769	6.471364	0.015339	4.0
20	-0.591296	3.719836	6.209820	0.020444	4.2
21	-0.614799	4.719836	5.968379	0.015466	4.0
22	-0.591132	3.881168	6.169555	0.034059	3.9
23	-0.574745	4.881157	5.931177	0.014244	4.2
24	-0.613175	5.835138	5.720326	0.021341	4.2
25	-0.610769	5.456749	5.802139	0.022232	4.1
26	-0.627397	4.603759	5.995437	0.024506	4.2
27	-0.588422	3.753407	6.201398	0.015289	4.3
28	-0.620424	4.753406	5.960600	0.020508	4.4
29	-0.628261	3.900453	6.164777	0.016548	4.3
30	-0.607421	4.900453	5.926759	0.010011	4.2
31	-0.612664	5.845896	5.718034	0.027129	4.5
32	-0.593452	5.002643	5.903467	0.017541	4.5
33	-0.589656	5.998902	5.685629	0.024868	4.4
34	-0.601275	5.157169	5.868591	0.017036	4.4
35	-0.596613	6.157169	5.652494	0.026447	4.3
36	-0.602667	7.157169	5.451746	0.011454	4.4
37	-0.574448	6.304179	5.622060	0.013127	4.1
38	-0.611769	5.451260	5.803343	0.012017	4.1
39	-0.564917	4.598845	5.996588	0.029728	4.0
40	-0.579527	3.748790	6.202555	0.024561	4.3
41	-0.587834	2.895799	6.423963	0.018138	4.2
42	-0.607595	3.895787	6.165932	0.015464	4.0
43	-0.595432	3.042954	6.384645	0.024522	4.4
44	-0.642755	3.008845	6.393716	0.010786	4.2
45	-0.608055	2.221675	6.610451	0.025429	4.4
46	-0.623433	3.220983	6.337717	0.010678	4.4
47	-0.600463	4.214397	6.088019	0.025065	4.3
48	-0.623477	5.214004	5.855868	0.013796	4.0
49	-0.587146	4.362182	6.052545	0.017334	3.9
50	-0.626972	5.361683	5.823063	0.022239	4.6
51	-0.601499	6.361628	5.610256	0.019320	4.4
52	-0.623418	5.786648	5.730681	0.021614	4.1
53	-0.582544	4.933657	5.919170	0.020654	4.1
54	-0.608191	5.933657	5.699402	0.015784	4.0
55	-0.592411	6.933642	5.495371	0.020022	4.4
56	-0.623196	7.611352	5.365204	0.017422	4.3
