1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.471681	627.201626	0.005031	720.4
1	-0.737743	623.504937	0.006073	26.4
2	-0.672237	619.865785	0.007534	26.9
3	-0.107529	616.282728	0.002869	25.3
4	-0.592110	612.754375	0.004751	28.2
5	-0.409903	609.279381	0.003799	27.8
6	-0.000000	605.856447	0.000000	26.3
7	-0.307904	602.484317	0.003841	29.6
8	-0.062462	599.161779	0.002773	26.4
9	-0.002237	595.887656	0.000224	27.2
10	-0.841962	592.660813	0.007814	27.5
11	-0.000000	589.480151	0.000000	27.6
12	-0.345541	586.344606	0.004043	26.9
13	-0.000000	583.253145	0.000000	28.2
14	-0.811915	580.204771	0.007656	27.7
15	-0.011868	577.198517	0.001223	27.6
16	-0.103250	574.233444	0.003017	28.5
17	-0.714131	571.308645	0.008386	28.0
18	-0.185128	568.423237	0.002165	28.3
19	-0.183441	565.576365	0.002671	28.2
20	-0.021202	562.767201	0.000879	28.1
21	-0.866923	559.994938	0.006765	27.1
22	-0.839799	557.258797	0.005081	28.7
23	-0.495875	554.558018	0.006764	26.9
24	-0.845843	551.891865	0.005583	27.8
25	-0.367643	549.259621	0.004272	27.4
26	-0.594853	546.660592	0.006218	27.5
27	-0.000000	544.094102	0.000000	28.8
28	-0.422531	541.559494	0.007008	26.9
29	-0.017972	539.056129	0.002467	26.5
30	-0.129720	536.583387	0.002467	28.7
31	-0.828301	534.140663	0.006888	27.3
32	-0.130967	531.727370	0.003603	27.1
33	-0.000000	529.342935	0.000000	27.2
34	-0.427384	526.986802	0.004949	27.1
35	-0.425295	524.658430	0.003580	27.9
36	-0.024628	522.357290	0.000630	28.7
37	-0.196813	520.082868	0.002527	28.0
38	-0.004951	517.834665	0.000706	26.6
39	-1.068663	515.612193	0.008382	29.6
40	-0.769906	513.414976	0.004659	28.0
41	-0.459838	511.242551	0.006176	26.6
42	-0.270399	509.094468	0.004025	29.9
43	-0.110394	506.970285	0.002473	27.8
44	-0.924458	504.869574	0.007286	26.3
45	-0.734078	502.791916	0.005622	28.0
46	-0.751662	500.736903	0.005887	27.1
47	-0.007438	498.704137	0.000661	26.8
48	-0.416045	496.693228	0.005583	29.1
49	-0.843849	494.703798	0.005697	26.5
