1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.572501	0.000000	1386.955142	0.002268	1142.7
1	-0.622842	0.000000	1386.955142	0.002380	3.2
2	-0.592000	0.000000	1386.955142	0.001813	3.0
3	-0.608308	0.998644	1323.993361	0.002363	3.0
4	-0.650916	1.857672	1274.235520	0.002246	3.0
5	-0.621910	1.061151	1320.241991	0.001838	3.0
6	-0.658700	0.264630	1369.695042	0.003115	3.2
7	-0.640531	0.000000	1386.955142	0.001846	3.2
8	-0.592394	0.999999	1323.911773	0.001664	3.0
9	-0.634411	1.999598	1266.372465	0.001938	3.3
10	-0.645622	1.286265	1306.906196	0.002227	3.0
11	-0.595034	1.783851	1278.364146	0.002442	3.2
12	-0.606964	0.987330	1324.674647	0.002017	3.2
13	-0.621699	0.190808	1374.466590	0.002465	3.2
14	-0.600620	1.145234	1315.229157	0.001794	3.1
15	-0.597640	2.144931	1258.420592	0.002275	3.2
16	-0.622038	3.144930	1206.301202	0.001759	3.0
17	-0.639494	4.073808	1161.612872	0.002423	3.1
18	-0.631767	3.277287	1199.724600	0.001936	3.4
19	-0.637466	4.277132	1152.269079	0.002150	3.2
20	-0.623519	3.728141	1177.850674	0.001836	3.2
21	-0.654029	2.931620	1217.053317	0.001487	3.2
22	-0.639757	2.763904	1225.642814	0.002040	3.2
23	-0.631113	3.762678	1176.207898	0.001568	3.2
24	-0.623474	3.254553	1200.849112	0.001931	3.4
25	-0.639980	2.458034	1241.624001	0.002706	3.4
26	-0.588871	1.740505	1280.800834	0.002592	3.3
27	-0.647357	0.944020	1327.289055	0.002508	3.5
28	-0.636933	0.147499	1377.281442	0.002159	3.3
29	-0.624674	1.126039	1316.370199	0.001555	3.3
30	-0.614701	1.947098	1269.269777	0.002938	3.1
31	-0.623281	2.947096	1216.266807	0.002476	3.3
32	-0.631252	2.177369	1256.659378	0.002559	3.6
33	-0.584887	3.177369	1204.682697	0.001856	3.8
34	-0.630804	4.177368	1156.834882	0.001880	3.3
35	-0.609729	5.177312	1112.645100	0.002226	3.5
36	-0.652137	6.166703	1072.123415	0.001856	3.4
37	-0.644887	7.052172	1038.281727	0.001719	3.4
38	-0.653023	6.256425	1068.594197	0.002496	3.3
39	-0.652588	5.472448	1100.240449	0.001739	3.5
40	-0.643873	4.676208	1134.359782	0.001708	3.2
41	-0.631878	4.095749	1160.597257	0.002282	3.2
42	-0.626410	4.529664	1140.871194	0.002947	3.4
43	-0.651083	5.529664	1097.867588	0.001851	3.3
44	-0.631957	4.733143	1131.850022	0.001903	3.4
45	-0.624811	5.733075	1089.513924	0.002717	3.4
46	-0.613469	4.936901	1122.958294	0.002853	3.2
47	-0.597345	5.936901	1081.269820	0.002445	3.2
48	-0.656209	6.936893	1042.566113	0.001612	3.2
49	-0.611769	6.140375	1073.163428	0.001933	3.2
50	-0.642769	7.139774	1035.049454	0.001789	3.3
51	-0.633003	7.940446	1006.413586	0.001964	3.4
52	-0.647946	8.587191	984.414438	0.001817	3.5
53	-0.654432	9.583160	952.356069	0.001993	3.5
54	-0.653696	10.583125	922.203174	0.002198	3.3
55	-0.637018	9.786604	946.062721	0.002629	3.3
56	-0.648195	10.766845	916.869708	0.001592	3.5
57	-0.653157	11.399174	898.975328	0.001649	3.2
58	-0.620220	10.914029	912.641206	0.001989	3.3
59	-0.649121	10.117508	936.002256	0.001537	3.3
60	-0.647495	11.048680	908.806786	0.002408	3.3
61	-0.580082	10.252159	931.969471	0.001868	3.3
62	-0.631683	11.146751	906.034276	0.001825	3.4
63	-0.663891	12.145942	878.721692	0.001833	3.7
64	-0.659423	13.124551	853.522098	0.001986	3.4
65	-0.644054	12.334330	873.755605	0.002256	3.4
66	-0.634682	11.609621	893.173755	0.001674	3.4
67	-0.621311	11.256244	902.958746	0.001944	3.2
68	-0.622658	11.938879	884.245577	0.001263	3.1
69	-0.645770	12.114115	879.566253	0.002784	3.4
70	-0.618023	11.327511	900.968167	0.001667	3.3
71	-0.618586	10.530990	923.728003	0.002041	3.3
72	-0.600103	11.530988	895.332733	0.002067	3.2
73	-0.617264	10.734466	917.805194	0.002486	3.2
74	-0.619225	11.730608	889.872197	0.002238	3.1
75	-0.634970	12.730410	863.495510	0.002028	3.3
76	-0.635137	13.633123	840.988498	0.002160	3.5
77	-0.627539	14.633123	817.387190	0.001928	3.5
78	-0.648988	15.633122	795.074404	0.002254	3.6
