1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.572627	0.000000	2310.398837	0.002732	1391.3
1	-0.607335	0.000000	2310.398837	0.002585	3.2
2	-0.573494	0.999853	2205.395461	0.002695	3.8
3	-0.600847	1.999853	2109.508088	0.002562	3.5
4	-0.581292	1.083919	2197.000214	0.003115	3.4
5	-0.618831	2.083919	2101.825727	0.002995	3.4
6	-0.571599	3.083919	2014.554810	0.002684	3.7
7	-0.557334	2.578582	2057.730829	0.002520	3.3
8	-0.587939	3.578089	1974.049972	0.002543	3.2
9	-0.581967	2.662239	2050.455813	0.002676	3.1
10	-0.599465	1.746306	2133.022236	0.002869	3.4
11	-0.586395	0.830372	2222.517112	0.002719	3.2
12	-0.574958	1.830372	2125.167971	0.002784	3.4
13	-0.550479	2.830330	2035.992593	0.003009	3.3
14	-0.585514	3.819431	1954.854472	0.002161	3.2
15	-0.582778	4.819430	1879.141974	0.002868	3.4
16	-0.573065	3.903500	1948.255323	0.002741	3.4
17	-0.573449	4.903500	1873.043273	0.002855	3.2
18	-0.521492	3.987566	1941.700741	0.002350	3.2
19	-0.560705	4.987566	1866.984211	0.002909	3.6
20	-0.590456	4.077966	1934.701369	0.002910	3.5
21	-0.611047	3.162033	2008.041959	0.003283	3.5
22	-0.577728	4.162033	1928.237518	0.002949	3.4
23	-0.577814	5.162033	1854.533860	0.002648	3.5
24	-0.589980	4.246099	1921.816714	0.002652	3.5
25	-0.603555	5.246099	1848.593768	0.002844	3.4
26	-0.583431	4.330166	1915.438530	0.002541	3.2
27	-0.613318	3.414232	1987.298837	0.002403	3.5
28	-0.557534	4.414232	1909.102552	0.002778	3.2
29	-0.579547	3.498299	1980.479383	0.002856	3.3
30	-0.560115	4.498299	1902.808343	0.002510	3.3
31	-0.582786	5.497791	1831.034701	0.002956	3.2
32	-0.562590	6.497791	1764.446274	0.003404	3.6
33	-0.589893	7.497791	1702.531080	0.002440	3.4
34	-0.595526	8.497791	1644.813841	0.002651	3.4
35	-0.570839	9.497791	1590.881613	0.002644	3.2
36	-0.605785	10.497791	1540.373898	0.002907	3.5
37	-0.582150	11.497791	1492.974557	0.002702	3.4
38	-0.570998	12.497791	1448.405215	0.003335	3.3
