1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.686810	0.000000	13.109493	0.022800	1695.4
1	-0.685162	0.000000	13.109493	0.018133	3.7
2	-0.670829	0.000000	13.109493	0.012206	3.8
3	-0.684669	0.000000	13.109493	0.014756	3.6
4	-0.707666	0.000000	13.109493	0.020101	3.6
5	-0.708325	0.000000	13.109493	0.017623	3.9
6	-0.717572	0.000000	13.109493	0.014126	3.8
7	-0.695204	0.000000	13.109493	0.017194	3.6
8	-0.735112	0.000000	13.109493	0.006881	3.7
9	-0.708333	0.865648	12.590496	0.009198	3.6
10	-0.724217	1.565314	12.200112	0.010588	3.9
11	-0.695454	1.249149	12.373478	0.009331	3.9
12	-0.728493	0.932183	12.552301	0.006115	3.9
13	-0.718750	1.817188	12.065437	0.014851	4.0
14	-0.704602	1.500162	12.235439	0.010844	4.2
15	-0.711331	2.500132	11.714800	0.009295	3.9
16	-0.719637	3.500132	11.236648	0.014241	4.1
17	-0.661830	4.499598	10.796224	0.009890	4.2
18	-0.689696	5.499598	10.388813	0.006620	4.3
19	-0.719046	6.368853	10.058856	0.009846	4.1
20	-0.697874	7.328374	9.718149	0.006709	4.1
21	-0.665901	7.135837	9.784651	0.007660	4.4
22	-0.704524	7.622998	9.618117	0.010526	4.1
23	-0.691785	7.830618	9.548854	0.009006	4.2
24	-0.715694	8.786845	9.242313	0.010291	4.2
25	-0.732015	8.470643	9.341478	0.010580	4.1
26	-0.725396	8.153659	9.443046	0.012627	4.0
27	-0.720316	9.062627	9.157528	0.013601	4.3
28	-0.680482	10.062627	8.862720	0.011833	4.5
29	-0.706579	9.745571	8.954114	0.011583	4.5
30	-0.696528	10.745317	8.672125	0.009353	4.8
31	-0.691101	11.745304	8.407293	0.014620	4.4
32	-0.719078	11.428388	8.489455	0.014205	4.5
33	-0.723892	11.111331	8.573277	0.008390	4.8
34	-0.699176	12.111324	8.314356	0.009488	4.7
35	-0.733070	12.443872	8.231683	0.014538	4.1
36	-0.733820	12.128521	8.310041	0.008730	4.6
37	-0.703478	11.932665	8.359462	0.020194	4.9
38	-0.727233	11.621268	8.439260	0.010708	4.8
39	-0.691783	11.304212	8.522089	0.011815	4.5
40	-0.727267	11.272336	8.530506	0.012040	4.2
41	-0.715521	12.261211	8.276889	0.012624	4.4
42	-0.710142	12.765017	8.153390	0.008797	4.3
43	-0.720512	13.736582	7.925344	0.008805	4.1
44	-0.703974	14.735769	7.703748	0.011139	4.7
45	-0.705036	14.419484	7.772540	0.012888	4.3
46	-0.734390	15.304822	7.582997	0.010846	4.4
47	-0.690550	16.220266	7.396491	0.014938	4.2
48	-0.723174	16.144987	7.411481	0.010502	4.3
49	-0.703391	17.144146	7.217342	0.012967	4.2
50	-0.747035	16.942826	7.255637	0.019027	4.2
51	-0.706573	17.942826	7.069321	0.007554	4.3
52	-0.696623	17.637110	7.125257	0.009313	4.3
53	-0.699958	17.438717	7.162033	0.010604	4.2
54	-0.704777	18.437343	6.980677	0.008712	4.2
55	-0.658026	19.155656	6.855805	0.011406	4.0
56	-0.698785	20.155572	6.689236	0.008669	4.2
57	-0.701874	21.154599	6.530708	0.012881	4.6
58	-0.726454	22.154527	6.379385	0.017056	4.2
59	-0.730039	23.154527	6.234907	0.007335	4.4
60	-0.695096	22.837728	6.279964	0.010291	4.3
61	-0.703885	23.060684	6.248186	0.010800	4.2
62	-0.711118	22.745855	6.293153	0.008634	4.5
63	-0.731372	22.687476	6.301562	0.012539	4.1
64	-0.717933	22.376147	6.346791	0.008317	4.2
65	-0.684882	22.059346	6.393487	0.008862	4.3
66	-0.730731	22.601599	6.313974	0.007592	4.0
67	-0.708970	23.524646	6.183078	0.007589	4.3
68	-0.712153	23.348633	6.207618	0.011151	4.1
69	-0.710874	24.337280	6.072251	0.010338	4.0
70	-0.697892	25.337242	5.941212	0.011724	4.1
71	-0.739546	25.046000	5.978790	0.009569	4.0
72	-0.686814	25.325428	5.942727	0.011973	4.0
73	-0.691492	25.008414	5.983674	0.004330	4.0
74	-0.752525	25.328137	5.942379	0.009475	4.0
75	-0.710741	25.332517	5.941817	0.014197	3.9
76	-0.719253	25.016376	5.982639	0.015170	4.1
77	-0.701676	26.016376	5.855393	0.012805	4.0
78	-0.749460	25.699320	5.895147	0.009920	4.1
