1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.780258	0.000000	18.094399	0.020721	230.9
1	-0.775759	0.000000	18.094399	0.019772	4.2
2	-0.793680	0.000000	18.094399	0.014196	4.4
3	-0.752182	0.000000	18.094399	0.012254	4.0
4	-0.812783	0.000000	18.094399	0.015899	4.2
5	-0.766801	0.000000	18.094399	0.016184	4.1
6	-0.807740	0.000000	18.094399	0.009243	4.1
7	-0.794688	0.000000	18.094399	0.010524	4.0
8	-0.769917	0.000000	18.094399	0.007716	4.1
9	-0.794495	0.000000	18.094399	0.007613	4.0
10	-0.775014	0.946346	17.314152	0.006549	3.9
11	-0.811603	0.765357	17.458127	0.006205	4.0
12	-0.789830	0.773272	17.451781	0.009174	4.0
13	-0.789739	0.592659	17.597757	0.011974	4.1
14	-0.779112	0.410874	17.747168	0.005938	3.9
15	-0.800210	1.410871	16.955270	0.009489	4.1
16	-0.809972	1.231421	17.092132	0.006556	4.1
17	-0.800459	1.049635	17.233046	0.008479	4.0
18	-0.808035	1.200020	17.116307	0.008603	4.4
19	-0.794162	2.199755	16.378724	0.008662	4.1
20	-0.804752	2.017970	16.508075	0.006208	4.2
21	-0.792961	1.836225	16.639456	0.011115	4.2
22	-0.826405	2.836096	15.941468	0.008387	4.2
23	-0.750456	2.654319	16.063974	0.008546	4.4
24	-0.788852	2.476546	16.185617	0.006733	4.3
25	-0.778983	2.294766	16.311921	0.011034	3.8
26	-0.781839	3.294766	15.640504	0.008625	4.1
27	-0.763979	4.292078	15.023771	0.002875	4.1
28	-0.790738	4.270407	15.036654	0.007944	4.2
29	-0.787840	4.540595	14.877585	0.003833	3.8
30	-0.803121	4.360331	14.983336	0.010031	4.2
31	-0.805945	5.358543	14.415910	0.008358	3.9
32	-0.819073	5.990575	14.078336	0.006198	4.2
33	-0.777011	6.990575	13.575369	0.006781	4.1
34	-0.764417	7.950615	13.125192	0.008228	4.1
35	-0.779657	7.835692	13.177502	0.009363	4.1
36	-0.780773	7.653906	13.261102	0.006776	4.3
37	-0.823372	8.653906	12.813906	0.009948	4.3
38	-0.777567	8.472542	12.892759	0.006493	4.5
39	-0.806679	9.472542	12.469664	0.009780	4.6
40	-0.797997	9.305586	12.538361	0.010259	4.4
41	-0.774382	9.141569	12.606589	0.007112	4.7
42	-0.758402	10.137645	12.203311	0.007405	4.6
43	-0.787218	11.137556	11.823624	0.005272	4.8
44	-0.790167	12.128224	11.470049	0.006665	4.4
45	-0.804764	11.960180	11.528529	0.004993	4.2
46	-0.814725	12.442381	11.362300	0.006330	4.1
47	-0.802998	12.264290	11.423132	0.006029	4.4
48	-0.797113	12.499591	11.342896	0.007988	4.8
49	-0.782965	12.317806	11.404784	0.007186	4.6
50	-0.780768	13.316986	11.072720	0.012840	4.4
51	-0.763642	14.316925	10.759214	0.009835	4.2
52	-0.789799	15.038902	10.543672	0.006728	4.4
53	-0.772978	16.034304	10.260281	0.009245	4.5
54	-0.782807	15.853238	10.310691	0.004412	4.4
55	-0.808275	16.819718	10.047203	0.007533	4.5
56	-0.764666	16.812907	10.049012	0.009353	4.2
57	-0.790789	16.631122	10.097556	0.009631	4.4
58	-0.787747	16.548779	10.119700	0.009740	4.5
59	-0.758828	16.368536	10.168511	0.007073	4.7
60	-0.807596	16.191205	10.216995	0.008348	4.8
61	-0.797062	16.417402	10.155231	0.012066	4.7
62	-0.815829	17.417400	9.890892	0.011577	4.6
63	-0.791456	17.235615	9.937917	0.011925	4.7
64	-0.790583	18.216737	9.689291	0.012497	4.7
65	-0.808346	18.034952	9.734414	0.010558	4.6
66	-0.769069	19.034948	9.491267	0.008255	4.3
67	-0.777197	18.853778	9.534413	0.009003	4.1
68	-0.806948	18.733697	9.563227	0.007387	4.4
69	-0.744683	18.551949	9.607172	0.008824	4.4
70	-0.768764	19.551949	9.370262	0.008806	4.6
71	-0.803336	20.551949	9.144755	0.004411	4.5
72	-0.781734	20.380278	9.182692	0.008268	4.5
73	-0.800915	21.380095	8.966057	0.005831	4.3
74	-0.810271	22.378666	8.759660	0.010100	4.3
75	-0.821080	22.236846	8.788393	0.009084	4.5
76	-0.772096	22.055061	8.825498	0.012926	4.2
77	-0.809524	23.055060	8.625170	0.010854	4.6
78	-0.841595	22.873640	8.660835	0.010248	4.4
79	-0.779195	22.691855	8.696870	0.007979	4.1
80	-0.794105	22.510069	8.733205	0.006170	4.2
81	-0.813677	23.509863	8.537038	0.005946	4.2
82	-0.785729	23.353862	8.567064	0.008889	4.2
83	-0.790039	24.353849	8.378173	0.008487	4.2
84	-0.800946	24.172064	8.411889	0.011662	4.1
85	-0.796459	25.172064	8.229703	0.006259	4.1
86	-0.797975	25.876322	8.106062	0.008632	4.1
87	-0.802747	26.875831	7.936831	0.011081	4.1
88	-0.785846	27.758788	7.793105	0.008679	4.1
89	-0.801392	28.758787	7.636488	0.008662	4.1
90	-0.778928	29.758469	7.486088	0.007399	4.4
91	-0.792773	29.582575	7.512120	0.004211	4.2
92	-0.810132	29.400802	7.539213	0.009519	4.2
93	-0.745523	30.346756	7.400319	0.004560	4.1
94	-0.758138	30.165052	7.426600	0.006897	4.1
95	-0.830444	30.631316	7.359533	0.011026	4.0
96	-0.784333	31.631316	7.219701	0.011347	4.0
97	-0.779861	32.622820	7.086206	0.009744	4.0
98	-0.798770	32.441035	7.110311	0.012274	4.4
99	-0.806766	32.265264	7.133774	0.007058	4.1
100	-0.794438	32.083479	7.158204	0.006520	3.9
101	-0.787169	33.083479	7.025849	0.007982	4.0
102	-0.831513	34.049355	6.902576	0.006367	4.5
103	-0.803293	33.869726	6.925173	0.003342	4.3
104	-0.809559	33.737742	6.941872	0.008424	4.2
105	-0.796344	33.560484	6.964425	0.010527	4.2
106	-0.779330	33.378701	6.987706	0.009736	4.2
107	-0.752093	34.378701	6.861526	0.006973	4.1
108	-0.807490	35.367642	6.741144	0.009314	4.2
109	-0.766250	36.367415	6.623662	0.008850	3.9
110	-0.771483	37.367415	6.510180	0.010315	4.0
111	-0.765823	38.367415	6.400521	0.005342	4.0
112	-0.820019	38.185645	6.420178	0.007820	4.0
113	-0.801199	38.017968	6.438418	0.005127	4.1
114	-0.793175	37.853418	6.456420	0.007268	3.9
115	-0.764464	37.671828	6.476402	0.006263	4.2
116	-0.803786	38.215139	6.416980	0.005626	4.2
117	-0.827625	38.705164	6.364313	0.008577	4.3
118	-0.792325	38.527262	6.383334	0.007666	4.0
119	-0.776563	38.345477	6.402887	0.014074	3.9
120	-0.794125	39.342405	6.297104	0.008477	3.9
121	-0.826758	39.160620	6.316131	0.009825	3.9
122	-0.787722	40.160620	6.212860	0.005168	4.4
123	-0.795787	39.979162	6.231348	0.010842	3.9
124	-0.783557	40.011730	6.228022	0.007512	4.1
125	-0.795859	39.829945	6.246633	0.009143	4.2
126	-0.791663	39.648293	6.265343	0.004932	3.9
127	-0.793521	39.466685	6.284161	0.011793	3.9
128	-0.791678	40.466549	6.181938	0.010427	3.7
129	-0.784595	40.285251	6.200225	0.007484	4.0
130	-0.790955	40.103466	6.218671	0.005907	4.0
131	-0.788388	39.958661	6.233444	0.009224	3.9
132	-0.818684	39.824045	6.247239	0.007359	4.2
133	-0.781728	40.781443	6.150429	0.006832	4.1
134	-0.787115	41.781443	6.052463	0.010164	4.2
135	-0.798570	42.781443	5.957569	0.004061	4.1
136	-0.771289	42.600283	5.974539	0.004085	4.0
137	-0.808637	42.456594	5.988068	0.007230	3.9
138	-0.790136	43.407740	5.899638	0.008671	3.9
139	-0.823072	44.407740	5.809441	0.007746	4.0
140	-0.803025	45.407739	5.721959	0.005400	3.9
141	-0.790167	46.406928	5.637141	0.011124	4.1
142	-0.799088	46.226290	5.652288	0.006459	3.9
143	-0.818431	46.047223	5.667384	0.005064	4.2
144	-0.802711	46.223740	5.652503	0.011711	4.2
145	-0.779070	46.695058	5.613148	0.007243	4.1
146	-0.769166	47.568080	5.541680	0.010143	4.4
147	-0.795173	47.438106	5.552205	0.009105	4.1
148	-0.769179	47.256320	5.566992	0.005740	4.0
149	-0.793372	48.255867	5.486645	0.008672	4.2
150	-0.758045	49.254904	5.408624	0.008391	4.1
151	-0.828002	50.254904	5.332719	0.007578	4.1
152	-0.812588	50.550780	5.310667	0.008351	4.0
153	-0.798551	50.369006	5.324193	0.009486	4.0
154	-0.800620	51.369006	5.250623	0.008551	4.4
155	-0.798101	52.368988	5.179060	0.007283	4.6
156	-0.788240	53.368988	5.109420	0.008403	5.1
157	-0.781108	53.187225	5.121938	0.005556	4.6
158	-0.761529	54.187060	5.053827	0.005642	4.5
159	-0.834984	54.008951	5.065827	0.009793	4.5
160	-0.775849	53.869889	5.075236	0.006454	4.5
161	-0.778609	54.869888	5.008342	0.008127	4.6
162	-0.839865	54.845112	5.009978	0.012572	4.0
163	-0.820877	55.310144	4.979448	0.007021	4.0
164	-0.803106	56.310144	4.915039	0.005949	4.5
165	-0.768654	56.174395	4.923685	0.008736	4.2
166	-0.787423	57.113053	4.864518	0.010811	4.8
167	-0.773839	58.069732	4.805662	0.007923	4.6
168	-0.779837	57.913355	4.815185	0.010431	4.6
169	-0.771730	58.726781	4.766057	0.008080	4.7
170	-0.764338	58.544995	4.776949	0.007191	4.7
171	-0.818363	59.543487	4.717729	0.010031	4.7
172	-0.797842	60.543385	4.659880	0.008619	4.5
173	-0.831118	60.361606	4.670291	0.007822	4.0
174	-0.769084	61.344747	4.614531	0.008349	4.4
175	-0.798869	61.915583	4.582762	0.005890	4.2
176	-0.769345	62.796547	4.534583	0.008615	4.4
177	-0.753703	63.796492	4.481110	0.007174	4.1
178	-0.793581	64.796492	4.428880	0.007467	4.1
179	-0.801604	65.681803	4.383646	0.010738	4.2
180	-0.796673	65.500026	4.392858	0.007123	4.2
181	-0.816368	65.318325	4.402105	0.005203	4.2
182	-0.777911	66.243999	4.355398	0.005281	4.1
183	-0.784769	67.234573	4.306502	0.007395	4.0
184	-0.794259	67.058858	4.315095	0.009820	4.0
185	-0.773828	68.008271	4.269068	0.006755	4.0
186	-0.801709	67.826486	4.277805	0.004542	4.3
187	-0.796652	68.288481	4.255671	0.005340	4.4
188	-0.807759	68.113455	4.264029	0.010129	4.3
189	-0.788648	67.931669	4.272745	0.003532	4.1
190	-0.833305	67.773627	4.280352	0.008119	4.2
191	-0.750493	67.646172	4.286506	0.011354	4.2
192	-0.788108	68.646172	4.238690	0.006402	4.1
193	-0.797584	69.646125	4.191932	0.006056	5.0
194	-0.781020	69.469054	4.200136	0.006385	4.1
195	-0.796544	69.287336	4.208590	0.009398	3.9
196	-0.812631	70.287241	4.162492	0.005894	3.9
197	-0.802898	71.287240	4.117388	0.010009	3.9
198	-0.804253	71.111842	4.125228	0.010650	4.0
199	-0.803765	70.930732	4.133355	0.006216	3.9
200	-0.795282	71.862078	4.091900	0.006838	4.1
201	-0.776634	72.862072	4.048306	0.008946	4.2
202	-0.791444	72.680539	4.056151	0.012048	4.2
203	-0.817165	73.680539	4.013310	0.009728	4.3
204	-0.771937	73.498754	4.021031	0.005441	4.1
205	-0.774199	74.461212	3.980490	0.007136	4.1
206	-0.768975	74.279624	3.988076	0.007786	3.9
207	-0.810192	74.097839	3.995699	0.007726	4.2
208	-0.780833	75.097664	3.954127	0.006094	4.0
209	-0.786172	76.097584	3.913407	0.009915	3.9
210	-0.810713	77.073981	3.874446	0.010806	3.8
211	-0.795331	78.073981	3.835340	0.005136	3.9
212	-0.790494	79.073897	3.797018	0.005887	4.0
213	-0.800162	80.072751	3.759494	0.007441	4.0
214	-0.766665	79.890969	3.766267	0.004228	4.0
215	-0.779446	80.887698	3.729423	0.004622	4.0
216	-0.817719	81.298598	3.714444	0.006145	4.1
217	-0.800545	82.298473	3.678490	0.008103	3.9
218	-0.796527	82.244930	3.680397	0.005753	4.4
219	-0.789454	83.244797	3.645097	0.013169	4.2
220	-0.807942	83.063018	3.651464	0.007966	4.2
221	-0.769786	82.881541	3.657843	0.005642	4.6
222	-0.772709	82.887124	3.657646	0.007049	4.1
223	-0.808792	82.705521	3.664052	0.007609	4.2
224	-0.808629	82.523764	3.670485	0.010355	3.9
225	-0.803592	82.342051	3.676939	0.007052	4.1
