1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.645714	0.000000	13.435915	0.017526	569.6
1	-0.625316	0.000000	13.435915	0.014983	4.2
2	-0.686729	0.000000	13.435915	0.017918	4.1
3	-0.632529	0.000000	13.435915	0.018006	4.3
4	-0.672523	0.000000	13.435915	0.013210	4.5
5	-0.650958	0.000000	13.435915	0.015415	4.3
6	-0.688257	0.000000	13.435915	0.011209	4.2
7	-0.650256	0.000000	13.435915	0.014322	4.2
8	-0.640823	0.901808	12.882691	0.017534	4.1
9	-0.643085	0.314262	13.237813	0.009170	4.1
10	-0.630299	0.000000	13.435915	0.008339	4.0
11	-0.645904	0.000000	13.435915	0.013163	4.3
12	-0.641944	0.305653	13.243162	0.011553	4.0
13	-0.638849	1.240054	12.686760	0.014804	3.8
14	-0.647154	2.240044	12.140864	0.016157	4.0
15	-0.649323	3.239639	11.640199	0.014544	3.9
16	-0.630389	4.220761	11.187379	0.012632	4.2
17	-0.666910	3.625111	11.457988	0.017873	3.9
18	-0.651800	4.625111	11.010849	0.011839	4.3
19	-0.643985	4.057559	11.260244	0.012625	4.2
20	-0.652033	5.055746	10.828867	0.012373	4.2
21	-0.653619	6.048172	10.431545	0.009016	4.1
22	-0.651288	7.040559	10.062361	0.012629	4.1
23	-0.655788	6.490478	10.263707	0.014711	4.0
24	-0.687746	6.815758	10.143683	0.023223	4.1
25	-0.651841	7.815758	9.791664	0.009611	4.0
26	-0.651459	7.219939	9.998399	0.023362	4.5
27	-0.672726	6.624121	10.214052	0.005120	4.5
28	-0.681430	6.394776	10.299563	0.024775	4.5
29	-0.676580	7.393620	9.937240	0.013803	4.4
30	-0.666025	6.797801	10.150235	0.011873	4.3
31	-0.620303	6.201985	10.372560	0.013623	4.4
32	-0.647999	7.051018	10.058609	0.019923	4.6
33	-0.620909	7.021907	10.069059	0.018394	4.5
34	-0.665634	8.013261	9.725009	0.014695	4.6
