1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.057233	627.201626	0.001854	814.9
1	-0.182062	623.504937	0.003971	74.5
2	-0.000000	619.865785	0.000000	71.3
3	-0.015176	616.282728	0.000494	81.7
4	-0.000000	612.754375	0.000000	70.5
5	-0.000000	609.279381	0.000000	75.8
6	-0.484607	605.856447	0.003471	74.7
7	-0.075946	602.484317	0.003423	69.0
8	-0.425554	599.161779	0.005278	76.2
9	-0.227674	595.887656	0.004803	73.9
10	-0.063818	592.660813	0.001849	74.3
11	-0.635411	589.480151	0.008156	77.6
12	-0.604432	586.344606	0.003606	73.8
13	-0.000000	583.253145	0.000000	73.2
14	-0.000000	580.204771	0.000000	72.6
15	-0.000000	577.198517	0.000000	70.4
16	-0.000000	574.233444	0.000000	73.0
17	-0.063472	571.308645	0.001109	69.4
18	-0.000000	568.423237	0.000000	73.3
19	-0.004687	565.576365	0.000534	67.9
20	-0.000000	562.767201	0.000000	79.0
21	-0.006887	559.994938	0.000789	76.8
22	-0.784484	557.258797	0.007231	69.9
23	-0.410588	554.558018	0.004167	80.4
24	-0.543789	551.891865	0.004068	71.8
25	-0.773754	549.259621	0.009926	73.8
26	-0.951541	546.660592	0.008794	70.9
27	-0.259562	544.094102	0.007303	71.6
28	-0.206692	541.559494	0.002398	72.3
29	-0.701742	539.056129	0.008732	72.7
30	-0.152021	536.583387	0.002551	68.8
31	-0.534786	534.140663	0.008746	73.8
32	-0.927198	531.727370	0.009605	72.6
33	-0.241070	529.342935	0.005554	73.7
34	-0.000000	526.986802	0.000000	66.6
35	-0.561172	524.658430	0.003512	74.8
36	-0.140844	522.357290	0.002969	73.5
37	-0.477998	520.082868	0.005998	70.4
38	-0.040619	517.834665	0.001798	81.2
39	-0.000000	515.612193	0.000000	73.3
40	-0.445599	513.414976	0.003152	74.3
41	-0.377543	511.242551	0.005962	72.1
42	-0.548345	509.094468	0.009121	70.4
43	-0.000000	506.970285	0.000000	70.4
44	-0.547069	504.869574	0.005154	77.9
45	-0.000000	502.791916	0.000000	72.4
46	-0.000000	500.736903	0.000000	75.7
47	-0.000000	498.704137	0.000000	72.9
48	-0.016667	496.693228	0.000194	70.6
49	-0.022412	494.703798	0.000924	69.7
50	-0.743111	492.735476	0.006644	72.1
51	-1.046255	490.787900	0.010767	67.1
52	-0.963099	488.860718	0.013135	70.5
53	-0.081024	486.953585	0.001227	72.6
54	-0.000000	485.066164	0.000000	75.3
55	-0.014059	483.198126	0.001532	77.6
56	-0.944365	481.349149	0.008328	72.2
57	-0.100432	479.518920	0.001754	76.8
58	-0.454281	477.707132	0.003677	72.1
59	-0.000000	475.913485	0.000000	70.2
60	-0.253880	474.137684	0.003379	70.5
61	-0.653654	472.379445	0.004559	65.8
62	-0.000000	470.638485	0.000000	70.9
63	-0.000000	468.914531	0.000000	70.7
64	-0.334226	467.207315	0.004286	74.7
65	-0.063570	465.516573	0.002501	70.7
66	-0.000000	463.842050	0.000000	75.6
67	-0.510117	462.183494	0.002831	66.3
