1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	740.1
1	-0.721697	623.504937	0.005543	5.2
2	-0.488542	619.865785	0.006298	5.9
3	-0.597174	616.282728	0.008496	4.2
4	-0.000000	612.754375	0.000000	3.7
5	-0.272995	609.279381	0.001967	5.4
6	-0.957633	605.856447	0.027605	4.7
7	-0.038318	602.484317	0.001249	5.2
8	-0.088043	599.161779	0.001821	4.6
9	-0.099471	595.887656	0.002351	5.6
10	-0.596227	592.660813	0.005161	4.0
11	-0.000000	589.480151	0.000000	3.7
12	-0.073568	586.344606	0.002893	3.7
13	-0.722554	583.253145	0.010748	6.9
14	-0.000000	580.204771	0.000000	3.9
15	-0.554153	577.198517	0.005062	3.5
16	-0.000008	574.233444	0.000001	3.2
17	-0.000000	571.308645	0.000000	4.7
18	-0.000000	568.423237	0.000000	5.0
19	-0.000073	565.576365	0.000021	3.2
20	-0.970048	562.767201	0.010291	3.9
21	-0.001450	559.994938	0.000176	4.4
22	-1.038903	557.258797	0.029528	4.7
23	-0.334097	554.558018	0.005476	5.6
24	-0.000000	551.891865	0.000000	3.0
25	-0.947191	549.259621	0.033436	2.9
26	-0.081774	546.660592	0.002496	4.9
27	-0.212919	544.094102	0.002513	5.1
28	-0.000000	541.559494	0.000000	3.0
29	-0.480590	539.056129	0.013007	2.9
30	-0.440244	536.583387	0.006260	2.8
31	-0.332950	534.140663	0.007352	3.8
32	-0.626474	531.727370	0.004791	6.4
33	-0.002307	529.342935	0.000178	3.3
34	-0.595679	526.986802	0.010352	3.0
35	-0.000000	524.658430	0.000000	3.4
36	-0.618639	522.357290	0.007244	6.4
37	-0.163823	520.082868	0.002593	3.4
38	-0.478090	517.834665	0.008003	3.2
39	-0.341833	515.612193	0.006717	3.0
40	-0.408674	513.414976	0.010632	4.6
41	-0.357351	511.242551	0.005063	5.5
42	-0.000000	509.094468	0.000000	3.3
43	-0.681962	506.970285	0.006348	3.1
44	-0.099751	504.869574	0.003395	2.7
45	-0.025368	502.791916	0.000992	3.5
46	-0.000000	500.736903	0.000000	4.1
47	-0.547245	498.704137	0.006760	5.4
48	-0.578007	496.693228	0.010195	3.4
49	-0.193640	494.703798	0.005111	3.0
50	-0.000000	492.735476	0.000000	4.8
51	-0.550345	490.787900	0.010802	5.3
52	-0.146172	488.860718	0.001674	4.2
53	-0.000000	486.953585	0.000000	3.1
54	-0.157210	485.066164	0.004556	3.4
