1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.485763	0.000000	5.407240	0.011061	766.4
1	-0.472724	0.000000	5.407240	0.013663	1.3
2	-0.441534	0.000000	5.407240	0.009729	1.4
3	-0.517569	0.000000	5.407240	0.008160	1.6
4	-0.458369	0.681260	5.237335	0.005021	1.4
5	-0.472357	0.000000	5.407240	0.005888	1.4
6	-0.481439	0.996147	5.162360	0.007994	3.1
7	-0.486780	0.039956	5.396971	0.011475	1.2
8	-0.496978	0.000000	5.407240	0.019901	1.2
9	-0.493518	0.000000	5.407240	0.004806	1.2
10	-0.480937	0.000000	5.407240	0.006950	1.1
11	-0.483816	0.757072	5.219086	0.010139	1.2
12	-0.475096	1.757022	4.989758	0.006872	1.2
13	-0.495329	0.780240	5.213534	0.009712	1.1
14	-0.483343	0.000000	5.407240	0.009424	1.2
15	-0.453602	0.000000	5.407240	0.007588	1.2
16	-0.484739	0.000000	5.407240	0.010949	1.4
17	-0.501990	0.972624	5.167887	0.009496	1.2
18	-0.495573	0.000000	5.407240	0.009221	1.3
19	-0.499608	1.000000	5.161456	0.008374	2.0
20	-0.474201	2.000000	4.937045	0.008517	2.2
21	-0.482616	2.971411	4.736977	0.006806	1.1
22	-0.474707	3.971406	4.547282	0.005376	1.1
23	-0.489323	2.994990	4.732323	0.006619	1.1
24	-0.479905	2.480322	4.836051	0.009183	1.1
25	-0.486249	3.477180	4.639098	0.004889	1.1
26	-0.498338	2.558805	4.819940	0.012137	1.2
27	-0.485041	3.556274	4.624156	0.005489	1.4
28	-0.489541	2.624594	4.806518	0.009364	1.5
29	-0.481984	3.624579	4.611329	0.006449	1.6
30	-0.472967	4.624398	4.431403	0.008189	3.1
31	-0.488509	3.648895	4.606780	0.004702	1.1
32	-0.466178	2.672252	4.796841	0.009413	1.1
33	-0.483520	3.669537	4.602925	0.007190	1.1
34	-0.480893	2.735628	4.784033	0.008731	1.1
35	-0.469467	2.055565	4.925146	0.005941	1.1
36	-0.481719	1.078773	5.143041	0.009460	1.1
37	-0.520021	1.564382	5.032357	0.006860	1.0
38	-0.491854	2.545655	4.822632	0.008565	1.0
39	-0.485738	1.615775	5.020922	0.009167	1.0
40	-0.490962	1.166728	5.122634	0.010170	1.2
41	-0.520313	0.213832	5.352736	0.010729	1.9
42	-0.499915	0.980816	5.165961	0.005107	1.2
43	-0.491309	1.949100	4.947995	0.009657	3.4
44	-0.462963	2.490837	4.833886	0.008849	1.1
45	-0.471628	3.453511	4.643588	0.007970	1.1
46	-0.489482	4.453267	4.461197	0.015473	1.1
47	-0.490294	3.476473	4.639232	0.007576	1.1
48	-0.497313	4.476473	4.457133	0.008349	1.1
49	-0.488609	5.476473	4.288790	0.006558	1.1
50	-0.467676	4.597819	4.436004	0.010215	1.1
51	-0.474218	5.597733	4.269237	0.007065	1.1
52	-0.484494	6.597596	4.114562	0.008102	1.1
53	-0.482417	7.533833	3.979558	0.009206	1.1
54	-0.470452	8.533785	3.844818	0.008376	1.6
55	-0.467267	9.533785	3.718898	0.010510	1.4
56	-0.477670	8.671586	3.826962	0.006266	1.8
57	-0.498030	9.671584	3.702190	0.009987	2.7
58	-0.481232	10.671579	3.585297	0.012147	1.1
59	-0.498786	11.671579	3.475560	0.007088	1.1
60	-0.460255	12.671579	3.372341	0.010741	1.1
61	-0.476841	11.694787	3.473093	0.008495	1.1
62	-0.498498	12.694756	3.370021	0.006814	1.1
63	-0.524116	11.717963	3.470633	0.009453	1.1
64	-0.487416	10.741538	3.577395	0.007210	1.1
65	-0.494746	9.804423	3.686225	0.006756	1.1
66	-0.475966	10.724170	3.579354	0.005650	1.2
67	-0.495839	11.699745	3.472566	0.009796	1.5
68	-0.468608	12.699733	3.369523	0.006909	1.5
69	-0.484018	13.627074	3.279285	0.009578	1.3
70	-0.482200	12.650374	3.374466	0.006352	3.5
71	-0.505740	13.650261	3.277090	0.007619	1.1
72	-0.483768	12.673569	3.372141	0.007541	1.1
73	-0.480970	11.700211	3.472517	0.007706	1.1
74	-0.516215	10.723829	3.579392	0.008635	1.1
75	-0.496453	9.891296	3.675858	0.009229	1.1
76	-0.498236	8.914509	3.795885	0.005891	1.1
77	-0.513065	8.636530	3.831489	0.011930	1.1
78	-0.466607	9.206418	3.759202	0.005496	1.3
79	-0.494467	10.206089	3.638778	0.004931	1.2
80	-0.499114	11.175400	3.529157	0.005462	1.2
81	-0.478295	10.232814	3.635664	0.007176	1.4
82	-0.486964	9.256121	3.753027	0.012058	1.2
83	-0.473510	10.256117	3.632954	0.007114	1.5
84	-0.493825	11.256117	3.520326	0.008541	2.9
85	-0.473252	11.060727	3.541780	0.006998	1.2
86	-0.482272	12.054276	3.435321	0.006219	1.1
87	-0.495376	11.077589	3.539918	0.006593	1.1
88	-0.481523	10.104767	3.650631	0.007124	1.1
89	-0.482216	9.128502	3.768924	0.015897	1.1
90	-0.468712	8.151821	3.895195	0.005846	1.2
91	-0.500604	7.180158	4.029503	0.007779	1.2
92	-0.492896	8.179932	3.891443	0.004601	1.9
93	-0.473350	9.179481	3.762557	0.009441	1.4
94	-0.488196	8.283211	3.877718	0.010320	3.4
95	-0.459229	9.283211	3.749669	0.009500	1.1
96	-0.471342	10.283211	3.629807	0.005857	1.1
97	-0.478325	11.283097	3.517383	0.003913	1.1
98	-0.479978	12.165576	3.423792	0.009584	1.1
99	-0.496575	12.805998	3.358931	0.004663	1.1
100	-0.449108	11.829249	3.458868	0.009063	1.1
101	-0.501426	12.779643	3.361552	0.006611	1.1
102	-0.459541	11.805537	3.461368	0.006371	1.1
103	-0.504611	12.805517	3.358979	0.006732	1.1
104	-0.465043	11.828725	3.458923	0.012163	1.3
105	-0.471520	12.828725	3.356675	0.006206	1.2
106	-0.487286	13.828495	3.260320	0.006970	1.5
107	-0.491196	14.818484	3.170208	0.007332	2.0
108	-0.502726	15.816464	3.084273	0.009330	2.4
109	-0.487590	16.067919	3.063351	0.008772	1.1
110	-0.494351	17.066799	2.982968	0.007161	1.1
111	-0.468114	18.066798	2.906612	0.004517	1.2
112	-0.511784	17.096399	2.980650	0.008083	1.1
113	-0.494246	18.002140	2.911431	0.019648	1.1
114	-0.479449	19.002140	2.838649	0.007229	1.1
115	-0.499676	19.939347	2.773665	0.008036	1.1
116	-0.495647	20.939347	2.707530	0.006912	1.1
117	-0.505165	21.670282	2.661150	0.007301	1.2
118	-0.444311	22.560574	2.606762	0.009261	1.3
119	-0.494047	21.583780	2.666556	0.008403	1.4
120	-0.495649	21.516134	2.670799	0.006463	1.4
121	-0.457749	22.497112	2.610565	0.008768	3.9
122	-0.481611	21.520508	2.670524	0.008841	1.2
123	-0.481071	22.473557	2.611979	0.009045	1.2
124	-0.512541	23.473557	2.553248	0.008407	1.2
125	-0.479111	24.473554	2.497100	0.008284	1.1
126	-0.476739	23.496760	2.551917	0.008092	1.2
127	-0.478493	24.403935	2.500929	0.008121	1.1
128	-0.461642	23.427146	2.555916	0.009345	1.1
129	-0.460263	24.427039	2.499657	0.012408	1.2
130	-0.488604	23.450246	2.554587	0.006409	1.3
131	-0.508413	22.473733	2.611969	0.007521	1.4
132	-0.476998	23.197988	2.569167	0.007576	1.2
133	-0.479337	24.146500	2.515190	0.005394	1.8
134	-0.517299	25.146039	2.460710	0.012672	2.7
135	-0.489973	24.169246	2.513924	0.005459	1.2
136	-0.485105	25.169229	2.459474	0.007284	1.1
137	-0.496822	26.162895	2.407656	0.007220	1.2
138	-0.477227	27.149788	2.358308	0.005389	1.1
139	-0.493190	27.427894	2.344765	0.007675	1.1
140	-0.512766	26.451238	2.393026	0.009234	1.1
141	-0.498799	27.441501	2.344106	0.010712	1.2
142	-0.479771	26.464826	2.392341	0.008953	1.2
143	-0.501887	25.488033	2.442608	0.006739	1.2
144	-0.471259	26.409071	2.395154	0.013471	1.4
145	-0.484521	27.401205	2.346058	0.008421	1.2
146	-0.477016	26.455125	2.392830	0.007508	1.3
147	-0.489595	27.454922	2.343457	0.004908	2.5
148	-0.492466	27.981414	2.318268	0.008170	1.5
149	-0.485602	28.973520	2.272244	0.006914	1.1
150	-0.469586	27.996727	2.317543	0.008029	1.1
151	-0.474651	27.019964	2.364684	0.008818	1.1
152	-0.486728	28.017247	2.316573	0.006046	1.2
153	-0.527750	29.008658	2.270647	0.009130	1.1
154	-0.483897	28.031864	2.315882	0.006587	1.2
155	-0.477755	27.055247	2.362948	0.008805	1.5
156	-0.479967	26.078453	2.411975	0.010504	1.4
157	-0.513244	27.077567	2.361851	0.008794	1.7
158	-0.486422	26.100774	2.410832	0.008578	2.7
159	-0.487362	27.100767	2.360711	0.005852	1.2
160	-0.489006	26.124000	2.409643	0.009081	1.1
161	-0.498927	27.076047	2.361925	0.005296	1.1
162	-0.493804	28.075680	2.313815	0.006410	1.1
163	-0.475012	27.240687	2.353864	0.010054	1.1
164	-0.496210	28.240622	2.306064	0.008173	1.2
165	-0.497617	27.993459	2.317698	0.010655	1.1
166	-0.468580	28.985513	2.271699	0.005140	1.1
167	-0.490799	28.008726	2.316976	0.008881	1.1
168	-0.481336	27.031965	2.364093	0.005834	1.6
169	-0.475026	27.162749	2.357673	0.008049	1.5
170	-0.515515	28.160540	2.309821	0.013751	1.6
171	-0.501133	29.160540	2.263772	0.007055	3.2
172	-0.480905	30.160538	2.219524	0.010933	1.1
173	-0.449330	29.183748	2.262725	0.005580	1.1
174	-0.490189	30.183748	2.218517	0.009269	1.1
175	-0.496951	31.183562	2.176011	0.010452	1.1
176	-0.463626	32.183562	2.135096	0.006152	1.1
177	-0.493086	33.183536	2.095693	0.005804	1.2
178	-0.487692	34.159665	2.058606	0.013393	1.1
179	-0.492712	35.159664	2.021950	0.009667	1.1
180	-0.512022	36.159664	1.986576	0.009172	1.2
181	-0.482782	37.159664	1.952419	0.008033	1.5
182	-0.491317	36.229054	1.984168	0.009735	1.5
183	-0.492510	37.228737	1.950103	0.006735	1.2
184	-0.512138	38.217364	1.917546	0.007856	3.6
185	-0.509480	37.240987	1.949693	0.007105	1.1
186	-0.485286	36.264457	1.982941	0.010779	1.1
187	-0.455065	37.262380	1.948977	0.009650	1.1
188	-0.511768	38.227272	1.917225	0.010191	1.1
189	-0.453593	37.598115	1.937810	0.009726	1.1
190	-0.479491	38.084774	1.921849	0.010535	1.1
191	-0.501136	37.113895	1.953957	0.011154	1.1
192	-0.505857	38.113895	1.920903	0.013357	1.1
193	-0.443220	39.113883	1.888949	0.009612	1.2
194	-0.483815	40.023818	1.860782	0.005117	1.4
195	-0.482583	39.047285	1.891044	0.009759	1.4
196	-0.490969	38.104112	1.921220	0.007517	1.2
197	-0.476549	37.127525	1.953498	0.007956	1.9
198	-0.444139	38.127525	1.920460	0.012399	2.4
199	-0.468887	39.113309	1.888967	0.010701	1.2
200	-0.486233	40.113309	1.858057	0.006330	1.1
201	-0.467662	40.622033	1.842718	0.004950	1.2
202	-0.484114	41.256070	1.823951	0.013051	1.1
203	-0.450860	40.279277	1.853025	0.007221	1.2
204	-0.477844	41.279277	1.823272	0.010364	1.1
205	-0.484495	40.302483	1.852324	0.007112	1.1
206	-0.472290	39.326870	1.882280	0.004762	1.3
207	-0.464431	39.375610	1.880760	0.008597	1.4
208	-0.479238	40.373682	1.850175	0.009723	1.5
209	-0.498149	39.398953	1.880033	0.008957	1.3
210	-0.501171	38.422160	1.910937	0.008347	1.5
211	-0.467549	37.445545	1.942869	0.007286	2.9
212	-0.483647	36.512868	1.974376	0.006430	1.1
213	-0.475888	37.451489	1.942671	0.005046	1.1
214	-0.459216	38.425497	1.910830	0.005506	1.2
215	-0.444849	39.076886	1.890112	0.006862	1.2
216	-0.474530	38.100095	1.921351	0.005926	1.1
217	-0.441592	37.123374	1.953638	0.010739	1.1
218	-0.494770	36.850957	1.962838	0.006522	1.4
219	-0.486219	35.875716	1.996494	0.008821	1.6
220	-0.450271	35.151744	2.022235	0.010122	1.8
221	-0.497051	35.044852	2.026092	0.006924	2.6
222	-0.462778	34.116516	2.060218	0.007676	1.2
223	-0.477024	33.139723	2.097388	0.009603	1.1
224	-0.482288	32.325340	2.129420	0.008827	1.1
225	-0.482676	31.422619	2.166088	0.007677	1.1
226	-0.489997	32.037321	2.140984	0.006275	1.1
227	-0.460905	31.101459	2.179441	0.007572	1.1
228	-0.496346	30.177666	2.218781	0.006037	1.2
229	-0.495487	29.200886	2.261953	0.009028	1.1
230	-0.498068	30.200196	2.217805	0.009535	1.1
231	-0.446667	29.223402	2.260939	0.008455	1.5
232	-0.455665	28.246635	2.305783	0.009322	1.4
233	-0.493577	27.270676	2.352402	0.010526	1.5
234	-0.493310	28.270650	2.304659	0.009845	3.3
235	-0.488001	29.270613	2.258815	0.007979	1.1
236	-0.451716	28.297081	2.303423	0.010924	1.1
237	-0.479005	27.320288	2.349987	0.007349	1.2
238	-0.498063	28.316940	2.302495	0.007985	1.1
239	-0.500863	29.313660	2.256883	0.010951	1.1
240	-0.489963	28.336918	2.301563	0.005170	1.1
241	-0.501046	27.360800	2.348018	0.006954	1.1
242	-0.511085	26.384073	2.396418	0.004692	1.1
243	-0.478864	27.383877	2.346898	0.007782	1.2
244	-0.499608	26.446235	2.393278	0.010910	1.3
245	-0.480764	26.638555	2.383616	0.008982	1.5
246	-0.488472	26.550690	2.388021	0.009370	1.3
247	-0.492130	26.957499	2.367764	0.011655	3.2
248	-0.484535	27.944921	2.319996	0.009485	1.2
249	-0.487646	26.968127	2.367239	0.010324	1.1
250	-0.483393	27.968127	2.318897	0.007554	1.1
251	-0.489015	28.968127	2.272489	0.009266	1.1
252	-0.510870	27.992068	2.317764	0.007283	1.1
253	-0.483982	27.015274	2.364915	0.009593	1.1
254	-0.486269	26.194884	2.406024	0.007692	1.1
255	-0.462187	27.194475	2.356121	0.008094	1.1
256	-0.465793	26.297669	2.400796	0.006556	1.2
257	-0.456068	27.192441	2.356221	0.008542	1.4
258	-0.451226	28.192053	2.308341	0.004562	1.5
259	-0.472756	27.219745	2.354887	0.008674	1.2
260	-0.495818	26.860585	2.372558	0.007796	2.4
261	-0.500723	27.860585	2.324001	0.007500	2.1
