1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.258435	0.000000	46.706346	0.007546	846.8
1	-0.264462	0.000000	46.706346	0.006621	1.8
2	-0.244465	0.000000	46.706346	0.008824	1.7
3	-0.282485	0.000000	46.706346	0.009322	3.2
4	-0.275100	0.000000	46.706346	0.006918	1.4
5	-0.283025	0.000000	46.706346	0.004862	1.3
6	-0.309335	0.000000	46.706346	0.008652	1.4
7	-0.266976	0.000000	46.706346	0.007262	1.3
8	-0.271075	0.000000	46.706346	0.007336	1.3
9	-0.291883	0.000000	46.706346	0.009433	1.3
10	-0.297838	0.000000	46.706346	0.008305	1.4
11	-0.275888	0.000000	46.706346	0.007730	1.4
12	-0.281684	0.000000	46.706346	0.004415	1.5
13	-0.277495	0.000000	46.706346	0.009119	1.3
14	-0.304486	0.000000	46.706346	0.010755	1.5
15	-0.294278	0.000000	46.706346	0.008633	3.5
16	-0.322162	0.000000	46.706346	0.009499	1.3
17	-0.331273	0.000000	46.706346	0.010806	1.3
18	-0.285609	0.000000	46.706346	0.008236	1.3
19	-0.342695	0.000000	46.706346	0.006430	1.3
20	-0.308986	0.000000	46.706346	0.010377	1.2
21	-0.327640	0.000000	46.706346	0.008634	1.5
22	-0.324920	0.000000	46.706346	0.008496	2.0
23	-0.348288	0.000000	46.706346	0.006218	1.7
24	-0.321178	0.000000	46.706346	0.008469	3.6
25	-0.319473	0.000000	46.706346	0.009748	1.2
26	-0.338435	0.000000	46.706346	0.008654	1.4
27	-0.337276	0.000000	46.706346	0.008443	1.2
28	-0.349187	0.000000	46.706346	0.007445	1.2
29	-0.333564	0.000000	46.706346	0.007365	1.2
30	-0.334055	0.000000	46.706346	0.007597	1.2
31	-0.352110	0.000000	46.706346	0.005494	1.2
32	-0.320761	0.000000	46.706346	0.006763	1.3
33	-0.362651	0.000000	46.706346	0.004782	1.7
34	-0.348470	0.000000	46.706346	0.006189	1.6
35	-0.371020	0.000000	46.706346	0.004678	2.2
36	-0.373832	0.000000	46.706346	0.007741	3.7
37	-0.354023	0.000000	46.706346	0.007362	1.4
38	-0.335967	0.000000	46.706346	0.008194	1.3
39	-0.336440	0.000000	46.706346	0.006366	1.4
40	-0.350281	0.000000	46.706346	0.005272	1.4
41	-0.326861	0.000000	46.706346	0.006701	1.4
42	-0.358171	0.000000	46.706346	0.008565	1.4
43	-0.359225	0.000000	46.706346	0.006489	1.4
44	-0.361789	0.000000	46.706346	0.005809	2.2
45	-0.386910	0.000000	46.706346	0.009193	1.9
46	-0.345372	0.000000	46.706346	0.007275	4.0
47	-0.382688	0.000000	46.706346	0.005799	1.4
48	-0.392220	0.000000	46.706346	0.005627	1.4
