1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.819872	627.201626	0.008881	679.6
1	-0.068269	623.504937	0.000893	8.6
2	-0.182185	619.865785	0.004159	13.5
3	-0.595385	616.282728	0.004311	9.6
4	-0.003025	612.754375	0.000251	12.6
5	-0.907285	609.279381	0.011566	15.0
6	-0.074023	605.856447	0.001018	11.0
7	0.000000	602.484317	0.000000	12.6
8	0.000000	599.161779	0.000000	13.3
9	0.000000	595.887656	0.000000	8.6
10	-0.048527	592.660813	0.002776	13.5
11	-0.621173	589.480151	0.007213	10.1
12	-0.569242	586.344606	0.005324	13.0
13	-0.742240	583.253145	0.005842	13.0
14	-0.105650	580.204771	0.002688	9.8
15	-0.004892	577.198517	0.000457	13.1
16	-0.507820	574.233444	0.010551	14.6
17	-0.987060	571.308645	0.010824	9.3
18	0.000000	568.423237	0.000000	12.8
19	-0.071967	565.576365	0.001172	9.0
20	-0.062460	562.767201	0.002202	13.5
21	-0.088316	559.994938	0.001646	11.1
22	0.000000	557.258797	0.000000	12.4
23	-0.764836	554.558018	0.010186	13.8
24	-0.107030	551.891865	0.004260	11.1
25	-0.931777	549.259621	0.009296	12.4
26	-0.296345	546.660592	0.004524	13.6
27	0.000000	544.094102	0.000000	8.4
28	-0.143384	541.559494	0.002992	13.2
29	-0.593023	539.056129	0.005391	11.1
30	-0.154979	536.583387	0.003544	13.3
31	-0.683416	534.140663	0.006088	12.6
32	-0.000000	531.727370	0.000000	10.7
33	-0.972923	529.342935	0.014179	12.7
34	-0.654198	526.986802	0.004613	13.6
35	-0.513263	524.658430	0.005634	10.1
36	-0.056897	522.357290	0.001696	11.5
37	-0.803832	520.082868	0.016014	10.6
38	-0.000000	517.834665	0.000000	13.2
39	-0.192532	515.612193	0.006125	11.3
40	-0.001384	513.414976	0.000216	12.8
41	-0.000000	511.242551	0.000000	14.2
42	-0.264399	509.094468	0.002343	14.1
43	0.000000	506.970285	0.000000	10.0
44	-0.630642	504.869574	0.007220	14.0
45	-0.335308	502.791916	0.004195	12.4
46	0.000000	500.736903	0.000000	12.6
47	-0.203625	498.704137	0.002625	14.3
48	-0.283730	496.693228	0.006619	10.2
49	-0.872977	494.703798	0.008515	14.8
50	-0.324224	492.735476	0.006194	13.0
51	-0.506062	490.787900	0.004696	11.4
52	-0.334841	488.860718	0.002912	12.3
53	-0.397405	486.953585	0.004886	13.3
54	-0.000025	485.066164	0.000002	9.3
55	-0.615176	483.198126	0.011060	12.7
56	0.000000	481.349149	0.000000	13.4
57	0.000000	479.518920	0.000000	9.4
58	-0.008254	477.707132	0.000125	13.3
59	-0.333489	475.913485	0.005281	9.7
60	0.000000	474.137684	0.000000	12.5
61	-0.000164	472.379445	0.000020	11.3
62	-0.296649	470.638485	0.003206	12.5
63	-0.130127	468.914531	0.001544	14.0
64	-0.536953	467.207315	0.003606	14.5
65	-0.446405	465.516573	0.003232	10.2
66	-0.002763	463.842050	0.000607	12.3
67	-0.000000	462.183494	0.000000	9.5
68	0.000000	460.540658	0.000000	13.4
69	-0.286761	458.913303	0.002836	13.1
70	-0.694533	457.301192	0.005919	9.5
71	0.000000	455.704096	0.000000	12.9
72	-0.293862	454.121787	0.003566	11.0
73	-0.000025	452.554045	0.000010	11.9
74	-0.000000	451.000653	0.000000	13.4
75	-0.728085	449.461399	0.012206	9.4
76	-0.374644	447.936075	0.004371	12.7
77	-0.552576	446.424477	0.004002	10.7
78	-0.000000	444.926406	0.000000	13.5
79	-0.371567	443.441666	0.003260	14.0
80	-0.533852	441.970065	0.003598	9.2
81	-0.539380	440.511415	0.004366	13.6
82	-0.072326	439.065533	0.002259	14.5
83	-0.551733	437.632238	0.015549	9.4
84	-0.797441	436.211351	0.009350	12.7
85	-0.273396	434.802701	0.004396	10.6
86	-0.754541	433.406117	0.012812	13.8
87	-0.621777	432.021430	0.003525	13.1
88	0.000000	430.648479	0.000000	9.3
89	-0.458289	429.287101	0.008173	13.2
90	-0.000000	427.937140	0.000000	9.8
91	-0.718595	426.598440	0.007203	12.4
92	-0.553860	425.270849	0.004310	14.2
93	-0.311027	423.954220	0.005576	10.6
94	-0.533830	422.648404	0.005723	12.7
95	-0.065155	421.353259	0.000552	11.2
96	-0.000000	420.068643	0.000000	11.9
97	-0.000124	418.794419	0.000015	13.5
98	-0.031100	417.530451	0.003246	9.9
99	-0.000001	416.276604	0.000000	13.4
100	-1.043424	415.032748	0.015100	13.2
101	-0.638044	413.798754	0.012813	10.0
102	-0.993731	412.574495	0.009609	13.3
103	-0.694362	411.359849	0.010695	14.1
104	-0.260816	410.154691	0.002526	10.9
105	0.000000	408.958904	0.000000	12.5
