1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.410425	0.000000	6.467160	0.020297	793.1
1	-0.422234	0.000000	6.467160	0.019164	2.6
2	-0.424218	0.000000	6.467160	0.006705	1.3
3	-0.451824	0.000000	6.467160	0.013693	1.3
4	-0.409698	0.000000	6.467160	0.011402	1.2
5	-0.417442	0.000000	6.467160	0.009386	1.2
6	-0.431494	0.000000	6.467160	0.009819	1.2
7	-0.461916	0.000000	6.467160	0.013269	1.1
8	-0.423751	0.000000	6.467160	0.012149	1.2
9	-0.428406	0.000000	6.467160	0.015415	1.3
10	-0.413141	0.999875	6.173233	0.008845	1.4
11	-0.471741	1.999872	5.904831	0.012372	1.3
12	-0.438865	1.051229	6.158857	0.010518	1.4
13	-0.434753	0.095479	6.437889	0.012320	3.3
14	-0.432962	0.000000	6.467160	0.006882	1.1
15	-0.418243	0.000000	6.467160	0.013353	1.1
16	-0.430021	0.000000	6.467160	0.013648	1.1
17	-0.433046	0.998476	6.173626	0.009191	1.1
18	-0.417830	1.998472	5.905191	0.009713	1.1
19	-0.433424	2.997829	5.659277	0.019627	1.1
20	-0.435821	2.042079	5.894015	0.007565	1.1
21	-0.421297	3.041355	5.649031	0.005525	1.2
22	-0.417234	4.026747	5.426609	0.009827	1.2
23	-0.394952	4.998090	5.223859	0.010269	1.4
24	-0.429522	5.997843	5.030415	0.010316	1.4
25	-0.424724	5.042103	5.215030	0.011785	1.1
26	-0.441856	6.042101	5.022182	0.009008	1.8
27	-0.455023	7.042100	4.843088	0.014312	2.6
28	-0.426170	8.042088	4.676329	0.009386	1.1
29	-0.422515	9.042088	4.520670	0.010239	1.1
30	-0.397125	8.087076	4.669096	0.007371	1.1
31	-0.422831	8.200792	4.650914	0.007126	1.1
32	-0.418081	7.449638	4.773711	0.012616	1.1
33	-0.461196	6.496149	4.939250	0.014340	1.1
34	-0.438186	5.540399	5.117118	0.011050	1.0
35	-0.433409	4.838529	5.256118	0.011723	1.1
36	-0.433712	5.813794	5.064944	0.010602	1.1
37	-0.463381	4.858182	5.252123	0.012331	1.2
38	-0.428464	5.858182	5.056573	0.010927	1.3
39	-0.430621	6.858182	4.875062	0.017249	1.1
