1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	705.5
1	-1.055363	623.504937	0.008667	4.2
2	-0.000000	619.865785	0.000000	3.2
3	-0.396307	616.282728	0.005221	3.0
4	-0.828515	612.754375	0.010490	3.1
5	-1.160536	609.279381	0.007051	3.1
6	-0.191597	605.856447	0.005652	3.8
7	-0.000001	602.484317	0.000000	4.1
8	-0.951357	599.161779	0.009129	2.7
9	-0.002387	595.887656	0.000244	2.3
10	-0.728727	592.660813	0.011647	2.6
11	-0.551517	589.480151	0.006239	2.7
12	-1.056439	586.344606	0.012790	3.6
13	-0.767359	583.253145	0.012358	3.7
14	-0.068044	580.204771	0.001327	2.7
15	-0.120174	577.198517	0.002786	2.6
16	-1.210755	574.233444	0.011140	2.5
17	-0.000015	571.308645	0.000003	3.0
18	-0.581209	568.423237	0.011876	2.8
19	-0.594861	565.576365	0.006684	3.2
20	-0.473657	562.767201	0.002417	3.2
21	-0.584019	559.994938	0.007079	2.6
22	-0.219308	557.258797	0.009078	3.0
23	-0.000000	554.558018	0.000000	3.0
24	-0.000000	551.891865	0.000000	3.3
25	-0.657344	549.259621	0.004318	3.4
26	-0.274422	546.660592	0.004597	2.7
27	-0.151682	544.094102	0.001552	2.7
28	0.000000	541.559494	0.000000	2.2
29	-0.002229	539.056129	0.000310	2.8
30	-0.985049	536.583387	0.009049	3.8
31	-0.991746	534.140663	0.011955	3.9
32	-0.391840	531.727370	0.006984	2.8
33	-0.152891	529.342935	0.001603	2.7
34	-0.000000	526.986802	0.000000	2.6
35	-0.526772	524.658430	0.008845	2.8
36	-0.000000	522.357290	0.000000	3.2
37	-0.761968	520.082868	0.011866	4.2
38	-0.428502	517.834665	0.010498	2.6
39	-1.012769	515.612193	0.004895	2.7
40	-1.318959	513.414976	0.013760	2.8
41	-0.820773	511.242551	0.006848	2.7
42	-0.202543	509.094468	0.004631	3.0
43	-0.815724	506.970285	0.010863	3.1
44	-0.835254	504.869574	0.011083	2.9
45	-0.000000	502.791916	0.000000	3.8
46	-0.000597	500.736903	0.000044	2.8
47	-0.230243	498.704137	0.005176	2.6
48	-1.235312	496.693228	0.004931	4.2
49	-0.653871	494.703798	0.005951	3.3
50	-1.190567	492.735476	0.007128	4.5
51	-0.331702	490.787900	0.004554	2.7
52	-0.540328	488.860718	0.006573	2.7
53	-0.000000	486.953585	0.000000	3.1
54	-1.265940	485.066164	0.009742	4.4
55	-0.640711	483.198126	0.007001	2.7
56	-0.002002	481.349149	0.000035	2.7
57	-0.293335	479.518920	0.002679	2.6
58	-0.000105	477.707132	0.000019	2.3
59	-0.957055	475.913485	0.008533	3.2
60	-0.000666	474.137684	0.000083	3.3
61	-1.142419	472.379445	0.011020	3.7
