1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000130	627.201626	0.000020	664.7
1	-0.861686	623.504937	0.015159	2.8
2	-0.423010	619.865785	0.007025	2.6
3	-0.296419	616.282728	0.001609	3.5
4	-0.000000	612.754375	0.000000	4.3
5	-0.754070	609.279381	0.007590	3.2
6	-0.909870	605.856447	0.008667	2.5
7	-0.964986	602.484317	0.016480	2.7
8	-0.180947	599.161779	0.002306	2.6
9	-0.063158	595.887656	0.001338	3.4
10	-0.562498	592.660813	0.006828	3.5
11	-0.630898	589.480151	0.017424	3.6
12	-0.036950	586.344606	0.003417	2.6
13	-0.367309	583.253145	0.005940	2.7
14	-0.000000	580.204771	0.000000	2.5
15	-0.684984	577.198517	0.008016	3.2
16	0.000000	574.233444	0.000000	4.5
17	-0.693924	571.308645	0.009348	3.7
18	-0.854183	568.423237	0.006720	2.6
19	-0.436110	565.576365	0.008155	2.7
20	-0.205503	562.767201	0.002447	3.7
21	-0.924052	559.994938	0.010917	3.1
22	-0.880136	557.258797	0.017260	5.4
23	-0.874376	554.558018	0.018073	2.5
24	-0.467996	551.891865	0.004652	2.7
25	-0.000000	549.259621	0.000000	2.6
26	0.000000	546.660592	0.000000	2.8
27	-0.618188	544.094102	0.006650	4.8
28	0.000000	541.559494	0.000000	2.1
29	-0.047352	539.056129	0.001086	2.5
30	0.000000	536.583387	0.000000	2.5
31	-0.005903	534.140663	0.000461	2.6
32	-0.210905	531.727370	0.002819	2.9
33	-0.085833	529.342935	0.005743	3.2
34	-0.742078	526.986802	0.018253	2.8
35	-0.000000	524.658430	0.000000	3.6
36	-0.199442	522.357290	0.003846	2.4
37	-0.025510	520.082868	0.000347	2.7
38	-0.137579	517.834665	0.005654	2.5
39	-0.101768	515.612193	0.002536	3.2
40	-0.303833	513.414976	0.008296	4.0
41	0.000000	511.242551	0.000000	3.0
42	-0.115185	509.094468	0.002295	2.6
43	-1.041773	506.970285	0.026126	2.9
44	-0.403201	504.869574	0.002745	2.6
45	-0.822035	502.791916	0.012380	3.4
46	-0.643162	500.736903	0.005423	3.9
47	-0.665951	498.704137	0.008501	3.8
48	-0.172031	496.693228	0.007056	2.1
49	-0.629458	494.703798	0.012752	2.7
50	-0.003705	492.735476	0.000043	2.6
51	-0.000000	490.787900	0.000000	3.1
52	-0.840678	488.860718	0.005846	3.0
53	-0.644987	486.953585	0.006866	4.3
54	-0.241189	485.066164	0.001417	2.6
55	-0.656009	483.198126	0.007136	2.6
56	-0.694396	481.349149	0.005961	2.9
57	-0.602776	479.518920	0.009566	4.2
58	-0.086757	477.707132	0.001090	4.3
59	-0.566533	475.913485	0.009856	2.8
60	-0.441656	474.137684	0.009987	2.9
61	-0.647315	472.379445	0.006215	3.0
62	0.000000	470.638485	0.000000	3.4
63	-0.000000	468.914531	0.000000	4.9
64	-0.164943	467.207315	0.006580	2.8
65	-0.791825	465.516573	0.006659	2.9
66	-0.740912	463.842050	0.005194	2.9
67	-0.119658	462.183494	0.004229	2.7
68	-0.010799	460.540658	0.000325	3.5
69	0.000000	458.913303	0.000000	3.5
70	-1.071903	457.301192	0.012994	2.7
71	-0.703992	455.704096	0.010301	2.8
72	-0.459447	454.121787	0.004538	3.0
73	-0.000000	452.554045	0.000000	3.0
74	-0.060952	451.000653	0.001481	3.4
75	0.000000	449.461399	0.000000	4.6
76	-0.890793	447.936075	0.015588	2.8
77	-0.199346	446.424477	0.003121	3.2
78	-0.191022	444.926406	0.001479	2.8
79	-0.330969	443.441666	0.003203	3.4
80	-0.426668	441.970065	0.007245	3.5
81	-0.717963	440.511415	0.006331	4.3
82	-0.000006	439.065533	0.000003	2.6
