1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.460755	0.000000	6.574544	0.011463	771.5
1	-0.476058	0.000000	6.574544	0.007034	1.3
2	-0.441895	1.000000	6.275702	0.016260	1.3
3	-0.419227	0.030600	6.564978	0.006569	1.3
4	-0.452871	1.030596	6.266986	0.016993	1.2
5	-0.430098	0.061195	6.555442	0.010140	1.2
6	-0.439598	1.061195	6.258293	0.008113	1.3
7	-0.475725	0.091795	6.545931	0.013096	1.5
8	-0.441959	1.049937	6.261489	0.006272	1.7
9	-0.464218	2.049416	5.989975	0.012431	1.3
10	-0.426232	1.080033	6.252954	0.012103	3.6
11	-0.445874	1.236469	6.208964	0.010931	1.2
12	-0.465250	0.267069	6.491982	0.009568	1.1
13	-0.423948	0.000000	6.574544	0.010590	1.2
14	-0.453261	0.999990	6.275704	0.005396	1.1
15	-0.466976	1.999979	6.002850	0.009548	1.1
16	-0.446418	1.036827	6.265214	0.006902	1.2
17	-0.467203	2.020907	5.997393	0.009802	1.1
18	-0.429051	1.051507	6.261043	0.009845	1.1
19	-0.461635	0.082108	6.548939	0.007333	1.2
20	-0.452207	0.000000	6.574544	0.012025	1.3
21	-0.425725	0.890902	6.306978	0.005541	1.4
22	-0.448910	1.632493	6.100319	0.010575	1.2
23	-0.458978	0.663369	6.373221	0.013506	2.3
24	-0.475504	1.663369	6.092008	0.008720	2.1
25	-0.450565	0.693968	6.364231	0.010710	1.1
26	-0.443220	1.693968	6.083794	0.008418	1.1
27	-0.457299	0.724840	6.355188	0.013096	1.1
28	-0.435721	1.723214	6.075964	0.011062	1.1
29	-0.450161	0.753815	6.346723	0.014228	1.1
30	-0.400957	0.000000	6.574544	0.006835	1.1
31	-0.470045	0.000000	6.574544	0.011850	1.1
32	-0.463083	0.999983	6.275706	0.009641	1.2
33	-0.426967	0.030591	6.564981	0.012074	1.1
34	-0.433344	1.023213	6.269087	0.010955	1.3
35	-0.453398	2.023213	5.996793	0.008392	1.1
36	-0.460956	3.022983	5.747223	0.008550	1.2
37	-0.463268	2.134959	5.967827	0.009418	1.9
38	-0.460105	1.702295	6.081563	0.013199	2.2
39	-0.465221	2.702295	5.824982	0.013142	1.1
40	-0.444312	1.732895	6.073377	0.015807	1.1
41	-0.454628	2.732895	5.817471	0.011868	1.1
42	-0.432897	1.763495	6.065213	0.008971	1.1
43	-0.447516	0.958251	6.287633	0.005610	1.1
44	-0.463039	1.632007	6.100450	0.007073	1.1
45	-0.446788	2.600700	5.850057	0.012280	1.3
46	-0.472993	1.631300	6.100641	0.009949	1.5
47	-0.434468	2.631300	5.842482	0.012449	1.5
48	-0.441386	1.663760	6.091903	0.009435	3.2
49	-0.461230	0.694359	6.364117	0.020797	1.1
50	-0.446071	1.694359	6.083689	0.012411	1.1
51	-0.455542	0.724959	6.355153	0.006217	1.1
52	-0.430388	1.680841	6.087315	0.013400	1.1
53	-0.463111	2.658698	5.835716	0.009329	1.1
54	-0.433789	3.658698	5.599056	0.009675	1.3
55	-0.465748	4.657414	5.381113	0.007741	1.2
56	-0.428860	5.657362	5.179261	0.011130	1.2
57	-0.447592	5.392095	5.231318	0.012022	1.2
58	-0.430948	6.392094	5.040339	0.010556	2.0
59	-0.466064	5.432430	5.223335	0.011575	1.7
60	-0.439540	4.463127	5.422171	0.014464	2.8
61	-0.464446	5.463121	5.217277	0.009081	1.7
62	-0.450592	6.463121	5.027303	0.011163	1.2
63	-0.454572	7.463121	4.850678	0.007331	1.3
64	-0.464294	6.493737	5.021705	0.012631	1.2
65	-0.442200	6.944191	4.940756	0.008757	1.2
66	-0.433383	5.978807	5.117552	0.008220	1.3
67	-0.452153	5.009408	5.308288	0.008829	1.3
68	-0.444224	5.814467	5.148916	0.011600	1.2
69	-0.434792	6.814466	4.963800	0.011684	1.5
70	-0.430303	5.850842	5.141940	0.009762	2.3
71	-0.461001	6.850095	4.957449	0.014516	2.5
72	-0.449351	5.880695	5.136230	0.006703	2.4
73	-0.486711	6.880692	4.952009	0.011019	1.2
74	-0.450764	7.880683	4.780546	0.010410	1.2
75	-0.464651	8.874371	4.621534	0.007532	1.3
76	-0.475533	9.867449	4.472849	0.009238	1.3
77	-0.457118	8.942675	4.610992	0.006993	1.3
78	-0.447381	7.973274	4.765269	0.006956	1.2
79	-0.435441	8.957582	4.608698	0.014131	1.2
80	-0.460441	7.988181	4.762818	0.011145	1.5
81	-0.452406	8.988176	4.603996	0.008160	1.6
82	-0.509560	8.020202	4.757563	0.006770	1.5
83	-0.445659	7.050805	4.921978	0.007906	2.7
84	-0.458225	6.081415	5.098162	0.009359	1.6
85	-0.459870	5.114193	5.286988	0.009336	1.2
86	-0.465375	6.114191	5.091999	0.009258	1.2
87	-0.449421	7.114191	4.910880	0.009279	1.1
88	-0.447746	8.114191	4.742204	0.008053	1.3
89	-0.487355	9.114168	4.584733	0.007610	1.2
90	-0.470787	10.108415	4.438202	0.007364	1.1
91	-0.457457	11.100778	4.301000	0.012731	1.3
92	-0.435650	10.131388	4.434927	0.013257	1.2
93	-0.462491	9.161987	4.577465	0.014990	1.4
94	-0.479429	8.192680	4.729454	0.011865	1.2
95	-0.425000	7.223335	4.891889	0.008106	1.3
96	-0.454415	6.253935	5.065890	0.013939	3.2
97	-0.447179	7.253928	4.886593	0.008750	1.3
98	-0.466849	6.947715	4.940133	0.007873	1.3
99	-0.449272	5.989564	5.115512	0.007614	1.2
100	-0.471626	6.989551	4.932749	0.008868	1.2
101	-0.440164	7.989547	4.762594	0.011234	1.1
102	-0.449897	8.981197	4.605067	0.012985	1.2
103	-0.445482	9.977768	4.456920	0.010175	1.5
104	-0.454679	10.509712	4.381679	0.005792	1.4
105	-0.458236	11.509636	4.246908	0.007415	1.5
106	-0.457475	11.057544	4.306800	0.009365	3.4
107	-0.448043	10.088494	4.441046	0.008822	1.2
108	-0.446700	11.088493	4.302646	0.007137	1.1
109	-0.438077	12.088493	4.172612	0.012457	1.1
110	-0.465525	11.119093	4.298547	0.008410	1.1
111	-0.434118	12.118996	4.168769	0.016320	1.1
112	-0.415506	13.118933	4.046593	0.009159	1.1
113	-0.441236	14.118888	3.931373	0.015808	1.1
114	-0.457063	13.149490	4.042972	0.009633	1.1
115	-0.462195	12.180090	4.161093	0.014495	1.1
116	-0.435215	13.180090	4.039353	0.012057	1.4
117	-0.444667	12.210689	4.157259	0.018625	1.5
118	-0.460861	13.210689	4.035740	0.007917	1.3
119	-0.461886	12.241478	4.153408	0.006237	3.7
