1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.495768	0.000000	11.448775	0.005512	607.4
1	-0.485102	0.000000	11.448775	0.008254	1.2
2	-0.471370	0.000000	11.448775	0.009857	1.1
3	-0.514127	1.000000	10.928377	0.005999	1.1
4	-0.510308	0.042888	11.425441	0.010142	1.1
5	-0.490394	0.000000	11.448775	0.005457	1.2
6	-0.476143	0.000000	11.448775	0.005823	1.1
7	-0.498418	0.804861	11.026179	0.005471	1.1
8	-0.492685	0.000000	11.448775	0.006107	1.1
9	-0.496888	0.000000	11.448775	0.007844	1.1
10	-0.509687	0.999896	10.928428	0.007055	1.1
11	-0.511434	1.509683	10.680927	0.005588	1.1
12	-0.524253	1.909355	10.494590	0.008354	1.1
13	-0.504211	0.947687	10.954425	0.007886	1.0
14	-0.502362	1.947686	10.477060	0.008692	1.0
15	-0.488921	1.032428	10.912292	0.007358	1.1
16	-0.495111	0.070761	11.410328	0.008143	1.0
17	-0.480833	0.000000	11.448775	0.007949	1.1
18	-0.506744	1.000000	10.928377	0.006426	1.0
19	-0.493674	1.591998	10.642011	0.006293	1.0
20	-0.497598	2.591961	10.190941	0.008008	1.1
21	-0.501319	3.591961	9.776540	0.007259	1.0
22	-0.518793	2.680775	10.152721	0.006270	1.0
23	-0.509784	1.744400	10.570702	0.007423	1.0
24	-0.497244	2.744400	10.125515	0.008652	1.0
25	-0.509680	1.782733	10.552917	0.005076	1.0
26	-0.528840	0.834256	11.011334	0.008762	1.0
27	-0.492238	1.813581	10.538647	0.006933	1.0
28	-0.487547	2.813581	10.096100	0.011128	1.0
29	-0.479368	3.813523	9.689244	0.005420	1.0
30	-0.497417	4.806654	9.316368	0.010004	1.1
31	-0.471860	5.806654	8.968829	0.005610	1.0
32	-0.482075	4.844986	9.302550	0.008113	1.0
33	-0.484411	3.883853	9.661859	0.006333	1.0
34	-0.478687	2.922191	10.050262	0.008176	1.0
35	-0.481968	3.479605	9.821412	0.006294	1.0
36	-0.501628	2.518132	10.222933	0.006051	1.0
37	-0.523082	3.518075	9.806002	0.008642	1.0
38	-0.482751	4.518037	9.421739	0.009417	1.0
39	-0.478172	5.501457	9.072116	0.008781	1.0
40	-0.499203	4.539789	9.413714	0.007635	1.1
41	-0.509634	5.539789	9.059013	0.008347	1.0
42	-0.514151	6.539789	8.730070	0.010079	1.0
43	-0.486643	6.192288	8.841635	0.016112	1.0
44	-0.498749	7.192288	8.528016	0.007479	1.1
45	-0.489295	6.230835	8.829119	0.005089	1.0
46	-0.466277	5.270077	9.152021	0.006241	1.1
47	-0.485884	4.308417	9.499776	0.006571	1.0
48	-0.512768	5.308417	9.138683	0.003880	1.0
49	-0.498277	5.837453	8.958536	0.007535	1.0
50	-0.463301	6.730534	8.670020	0.009312	1.0
51	-0.499277	7.726280	8.369489	0.009399	1.1
52	-0.476505	8.726280	8.087937	0.005810	1.0
53	-0.461951	9.726150	7.824745	0.006061	1.0
54	-0.482744	8.778334	8.073799	0.008080	1.0
55	-0.461163	7.816667	8.343237	0.008694	1.1
56	-0.511672	8.816666	8.063419	0.006745	1.1
57	-0.496227	9.816666	7.801762	0.004664	1.1
58	-0.504675	10.143574	7.719868	0.004622	1.1
59	-0.521417	11.033311	7.505446	0.007689	1.1
60	-0.488082	11.542923	7.387913	0.013130	1.1
61	-0.490591	10.581589	7.612799	0.006990	1.1
62	-0.521350	11.581589	7.379146	0.009692	1.1
63	-0.506323	10.622767	7.602886	0.008389	1.1
64	-0.483249	11.622757	7.369833	0.008008	1.1
65	-0.508239	10.661090	7.593683	0.009398	1.1
66	-0.498676	9.699422	7.831557	0.006112	1.1
67	-0.520290	10.169693	7.713399	0.007332	1.0
68	-0.487471	11.147297	7.478834	0.006898	1.1
69	-0.488609	10.185629	7.709458	0.009455	1.1
70	-0.502917	11.185613	7.469930	0.006204	1.0
71	-0.519822	10.258269	7.691542	0.009250	1.1
72	-0.503603	10.976166	7.518859	0.007198	1.1
73	-0.521819	10.014527	7.751989	0.009433	1.1
74	-0.490514	9.052859	8.000047	0.006590	1.1
75	-0.507814	10.052856	7.742421	0.009415	1.1
76	-0.475881	9.091634	7.989738	0.010781	1.1
77	-0.499686	10.091634	7.732765	0.008672	1.1
78	-0.471999	9.129966	7.979574	0.005636	1.1
79	-0.471873	9.138942	7.977197	0.006243	1.0
80	-0.529212	8.177277	8.240121	0.007498	1.0
81	-0.491503	9.156371	7.972587	0.004585	1.1
82	-0.531596	8.194705	8.235202	0.009094	1.1
83	-0.481929	9.194705	7.962465	0.004673	1.1
84	-0.489521	8.234062	8.224115	0.008366	1.1
85	-0.492706	9.192745	7.962982	0.007312	1.1
86	-0.496550	10.189324	7.708544	0.006902	1.1
87	-0.506032	10.688320	7.587158	0.004298	1.1
88	-0.480275	9.726847	7.824567	0.008855	1.1
89	-0.502321	10.640301	7.598672	0.006049	1.1
90	-0.488214	9.678635	7.836864	0.006649	1.1
91	-0.487331	9.212680	7.957728	0.008328	1.1
92	-0.506308	10.212680	7.702776	0.007075	1.1
93	-0.483899	11.212680	7.463654	0.005839	1.1
94	-0.516454	12.212679	7.238931	0.011246	1.1
95	-0.483594	13.212679	7.027345	0.007349	1.1
96	-0.473876	12.251012	7.230586	0.009386	1.1
97	-0.514125	11.289345	7.445933	0.004572	1.1
98	-0.507660	12.288966	7.222342	0.008100	1.1
99	-0.504160	13.245922	7.020523	0.005568	1.0
100	-0.485184	14.245921	6.821336	0.009648	1.0
101	-0.505152	15.203309	6.640948	0.005223	1.1
102	-0.486981	16.203309	6.462444	0.006823	1.1
103	-0.498064	15.312779	6.620928	0.006047	1.0
104	-0.487106	16.312779	6.443484	0.005705	1.0
105	-0.482699	15.439836	6.597842	0.005425	1.0
106	-0.507502	14.478177	6.776681	0.006496	1.1
107	-0.501889	15.478177	6.590907	0.005409	1.1
108	-0.519973	16.309148	6.444111	0.005484	1.1
109	-0.488452	17.244104	6.286571	0.009350	1.1
110	-0.480676	16.282437	6.448728	0.006227	1.0
111	-0.471554	17.282434	6.280277	0.007594	1.1
112	-0.501747	18.281077	6.120613	0.009337	1.1
113	-0.486087	18.450290	6.094360	0.012310	1.1
114	-0.487829	19.450290	5.943697	0.014298	1.1
115	-0.500867	20.450290	5.800304	0.008077	1.1
116	-0.529072	19.488636	5.938068	0.004482	1.1
117	-0.514648	20.488627	5.794944	0.008633	1.1
118	-0.488497	21.456723	5.662808	0.007707	1.1
119	-0.506903	20.495115	5.794038	0.009699	1.1
120	-0.504616	21.495115	5.657692	0.007212	1.1
121	-0.485462	22.478358	5.529746	0.007458	1.1
122	-0.467556	21.516690	5.654821	0.006389	1.1
123	-0.523204	20.555022	5.785685	0.008284	1.1
124	-0.517742	21.555022	5.649728	0.007466	1.1
125	-0.493290	22.554972	5.520019	0.007953	1.1
126	-0.483526	21.776445	5.620483	0.007118	1.1
127	-0.502827	22.554749	5.520048	0.005015	1.1
128	-0.448668	21.629821	5.639815	0.008670	1.1
129	-0.479860	22.566743	5.518528	0.004243	1.1
130	-0.514523	21.606442	5.642909	0.006822	1.1
131	-0.516101	22.606439	5.513504	0.006289	1.1
132	-0.485095	23.606286	5.389919	0.011378	1.1
133	-0.493836	22.644618	5.508681	0.008571	1.1
134	-0.520350	21.682950	5.632794	0.007915	1.1
135	-0.527147	20.724505	5.762184	0.009090	1.1
136	-0.491070	19.762837	5.898124	0.006648	1.1
137	-0.528647	20.762837	5.756895	0.009370	1.1
138	-0.507570	19.801170	5.892583	0.007116	1.1
139	-0.515887	20.801170	5.751616	0.007829	1.1
140	-0.487295	21.801170	5.617236	0.006295	1.1
141	-0.512430	21.049719	5.717619	0.006715	1.1
142	-0.503245	22.049704	5.584807	0.007040	1.1
143	-0.498415	23.049704	5.458023	0.007778	1.1
