1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.424355	0.000000	6.666072	0.009186	619.7
1	-0.433274	0.000000	6.666072	0.006259	1.2
2	-0.426323	0.614386	6.476589	0.013234	1.2
3	-0.423253	1.608279	6.191869	0.006397	1.2
4	-0.439138	2.498356	5.957332	0.010153	1.1
5	-0.433735	1.664789	6.176431	0.008356	1.1
6	-0.447256	2.664788	5.915435	0.006977	1.1
7	-0.450001	3.324340	5.755038	0.008427	1.1
8	-0.434525	2.363009	5.991844	0.004799	1.1
9	-0.421639	1.590308	6.196795	0.006379	1.1
10	-0.442412	2.581040	5.936443	0.006721	1.0
11	-0.453848	1.658148	6.178241	0.009044	1.0
12	-0.455264	2.433504	5.973819	0.011897	1.1
13	-0.440890	1.471323	6.229607	0.010408	1.0
14	-0.475007	2.449876	5.969648	0.013142	1.0
15	-0.444132	1.487695	6.225071	0.009958	1.0
16	-0.437947	1.896015	6.114056	0.008230	1.1
17	-0.446782	2.886247	5.860590	0.007108	1.0
18	-0.428493	2.821150	5.876606	0.010418	1.0
19	-0.440933	3.821150	5.639848	0.017452	1.0
20	-0.420438	2.858969	5.867290	0.011166	1.0
21	-0.428713	1.920023	6.107651	0.006281	1.0
22	-0.437355	0.958038	6.375228	0.009546	1.0
23	-0.450692	1.952922	6.098897	0.013125	1.0
24	-0.410670	2.952917	5.844278	0.010262	1.0
25	-0.431578	3.687092	5.670474	0.010664	1.0
26	-0.421378	2.724915	5.900443	0.007663	1.0
27	-0.437129	3.668854	5.674666	0.007939	1.0
28	-0.437924	2.718064	5.902147	0.007470	1.0
29	-0.422093	2.529918	5.949341	0.009885	1.0
30	-0.419036	3.509667	5.711522	0.009899	1.0
31	-0.411358	2.558969	5.942005	0.010933	1.0
32	-0.405959	1.599058	6.194396	0.011036	1.1
33	-0.442046	2.598982	5.931930	0.011057	1.0
34	-0.399232	1.636804	6.184067	0.007667	1.0
35	-0.448180	0.674623	6.458590	0.006038	1.0
36	-0.461899	0.000000	6.666072	0.015078	1.0
37	-0.454877	0.000000	6.666072	0.006769	1.1
38	-0.428864	0.996443	6.364097	0.014519	1.0
39	-0.440477	0.040395	6.653274	0.010857	1.0
40	-0.457984	0.867700	6.401565	0.012851	1.0
41	-0.434061	1.848308	6.126822	0.014667	1.0
42	-0.442207	2.848303	5.869915	0.006495	1.0
43	-0.439841	1.886371	6.116632	0.009548	1.0
44	-0.447985	0.924412	6.385006	0.010318	1.0
45	-0.437671	1.321365	6.271458	0.007973	1.1
46	-0.424736	2.231188	6.025843	0.007915	1.1
47	-0.423370	3.231188	5.777162	0.010465	1.0
48	-0.435727	4.231188	5.548193	0.009822	1.1
49	-0.433948	5.231186	5.336682	0.007815	1.1
50	-0.426912	4.269017	5.539887	0.007656	1.0
51	-0.438699	5.240138	5.334862	0.012247	1.1
52	-0.441900	6.240138	5.139016	0.011954	1.0
53	-0.441302	5.277957	5.327184	0.015417	1.0
54	-0.448782	6.277957	5.131891	0.009893	1.0
55	-0.438917	7.277891	4.950422	0.009624	1.0
56	-0.447733	6.315778	5.124785	0.008206	1.0
57	-0.418394	5.354403	5.311731	0.010584	1.1
58	-0.430057	6.353682	5.117684	0.006381	1.1
59	-0.426335	7.353682	4.937190	0.011671	1.1
60	-0.430741	8.353659	4.768997	0.011008	1.2
61	-0.426118	9.349536	4.612509	0.004944	1.2
62	-0.432944	8.442417	4.754620	0.009377	1.1
63	-0.424126	8.492058	4.746617	0.008989	1.1
64	-0.418962	7.529877	4.906698	0.008460	1.1
65	-0.436213	6.567814	5.077933	0.013179	1.1
66	-0.395469	7.269931	4.951816	0.008566	1.1
67	-0.426847	7.971659	4.831877	0.009467	1.1
68	-0.449517	8.971659	4.670663	0.011185	1.1
69	-0.440734	9.971655	4.519859	0.006782	1.1
70	-0.445628	9.010230	4.664660	0.010931	1.1
71	-0.430065	10.010147	4.514248	0.010812	1.0
72	-0.431499	10.340108	4.466721	0.006979	1.0
73	-0.439134	11.340093	4.328605	0.011489	1.1
74	-0.424127	12.292001	4.204839	0.009459	1.1
75	-0.425586	13.289410	4.082529	0.007508	1.1
76	-0.447681	12.358724	4.196429	0.017028	1.1
77	-0.415958	11.396543	4.321063	0.010312	1.1
78	-0.456314	12.396441	4.191689	0.010276	1.1
79	-0.460119	13.396336	4.069838	0.009134	1.0
80	-0.456219	12.788634	4.143035	0.007362	1.1
81	-0.422016	11.874639	4.258222	0.008265	1.1
82	-0.422803	10.926670	4.384657	0.009115	1.1
83	-0.450435	11.696987	4.281358	0.005756	1.1
84	-0.444699	10.962761	4.379706	0.007893	1.1
85	-0.429627	11.957843	4.247472	0.009043	1.1
86	-0.477051	11.060329	4.366378	0.009230	1.1
87	-0.447782	10.098167	4.501471	0.011459	1.0
88	-0.429432	9.136043	4.645185	0.009032	1.1
89	-0.449707	8.175983	4.798039	0.010969	1.1
90	-0.432456	9.175983	4.639037	0.009431	1.1
91	-0.416845	10.175983	4.490236	0.008143	1.1
92	-0.442219	9.969601	4.520158	0.005651	1.1
93	-0.436992	10.858129	4.394091	0.012941	1.0
94	-0.429971	10.682046	4.418512	0.009789	1.0
95	-0.435068	11.652737	4.287160	0.013393	1.1
96	-0.430473	11.187829	4.349082	0.009228	1.1
97	-0.404303	11.699053	4.281087	0.009534	1.0
98	-0.426589	10.736872	4.410879	0.008746	1.0
99	-0.432392	11.323385	4.330843	0.015736	1.0
100	-0.450773	10.401849	4.457938	0.007025	1.1
101	-0.431479	11.397407	4.320948	0.013992	1.1
102	-0.442434	12.344739	4.198189	0.006914	1.1
103	-0.443334	11.496229	4.307808	0.011473	1.1
104	-0.447423	10.534533	4.439181	0.012921	1.0
105	-0.454687	9.572352	4.578892	0.009333	1.0
106	-0.432343	8.610171	4.727683	0.014732	1.1
107	-0.455632	8.543466	4.738358	0.013064	1.0
108	-0.415590	7.582749	4.897622	0.009476	1.1
109	-0.461798	8.577496	4.732906	0.008299	1.1
110	-0.430632	9.460057	4.595773	0.007626	1.1
111	-0.444279	8.655244	4.720497	0.006089	1.1
112	-0.411018	9.654958	4.566553	0.014915	1.0
113	-0.462004	9.323108	4.616529	0.008559	1.0
114	-0.440856	10.321304	4.469402	0.007674	1.1
115	-0.453017	11.321289	4.331124	0.010871	1.1
116	-0.450482	10.359220	4.463998	0.004822	1.0
117	-0.430378	9.521294	4.586552	0.007682	1.0
118	-0.429057	8.590817	4.730775	0.013534	1.1
119	-0.388671	9.562055	4.580435	0.005726	1.1
120	-0.417938	10.562055	4.435310	0.009995	1.0
121	-0.450544	10.522905	4.440819	0.012169	1.1
122	-0.443632	11.058438	4.366635	0.007767	1.1
123	-0.446469	10.119425	4.498396	0.008632	1.0
124	-0.421334	11.119409	4.358346	0.008608	1.1
125	-0.420240	12.118886	4.226818	0.014180	1.1
126	-0.435018	13.118884	4.102933	0.010935	1.1
127	-0.421596	14.118884	3.986103	0.013301	1.2
128	-0.427418	13.156703	4.098390	0.008345	1.1
129	-0.419198	14.156703	3.981815	0.010555	1.1
130	-0.415534	13.196086	4.093670	0.008610	1.2
131	-0.429393	14.104304	3.987759	0.011938	1.1
132	-0.437220	13.142125	4.100140	0.009976	1.2
133	-0.445325	12.197991	4.216746	0.012365	1.1
134	-0.429410	13.197990	4.093442	0.009301	1.3
135	-0.430101	14.197985	3.977145	0.008525	3.2
136	-0.422120	13.235824	4.088919	0.008084	1.1
137	-0.457513	12.414834	4.189382	0.008534	1.1
138	-0.429191	13.410784	4.068129	0.010587	1.0
139	-0.422361	14.410784	3.953245	0.008193	1.0
140	-0.447162	13.448869	4.063631	0.009107	1.0
141	-0.426931	13.114462	4.103465	0.009479	1.1
142	-0.435713	12.152686	4.222509	0.012108	1.1
143	-0.445717	11.190626	4.348704	0.008910	1.1
144	-0.431761	12.190561	4.217690	0.006366	1.1
145	-0.430846	12.622805	4.163469	0.012955	1.1
146	-0.455343	13.149304	4.099278	0.007835	1.2
147	-0.434855	12.190956	4.217640	0.007297	1.1
148	-0.420695	13.058086	4.110258	0.006743	1.3
149	-0.463189	13.548985	4.051856	0.006481	1.2
150	-0.444552	14.499702	3.943343	0.004620	1.3
151	-0.408781	14.022505	3.997073	0.009597	1.3
152	-0.416116	14.429325	3.951176	0.008545	1.3
153	-0.440817	13.469560	4.061192	0.007266	1.3
154	-0.426104	12.507380	4.177811	0.010425	1.3
155	-0.390145	11.545201	4.301326	0.008101	1.4
156	-0.428058	12.545116	4.173111	0.007084	1.3
157	-0.446131	13.544895	4.052336	0.009632	1.3
158	-0.448527	14.541338	3.938724	0.013498	1.3
159	-0.423998	13.580881	4.048119	0.009047	1.2
160	-0.443122	13.761937	4.027034	0.011518	1.2
161	-0.445437	14.761937	3.914427	0.009328	1.2
162	-0.425211	15.761937	3.807947	0.009212	1.2
163	-0.440074	14.814082	3.908728	0.006085	1.2
164	-0.422363	13.851926	4.016636	0.008977	1.2
165	-0.451417	12.889748	4.130674	0.009985	1.2
166	-0.427561	11.928075	4.251311	0.008057	1.2
167	-0.415261	10.973001	4.378304	0.014013	1.2
168	-0.413591	11.973001	4.245519	0.011362	1.2
169	-0.428127	11.010820	4.373131	0.010343	1.2
170	-0.415661	12.010820	4.240655	0.008363	1.2
171	-0.442531	11.078397	4.363918	0.010770	1.2
172	-0.433732	10.117230	4.498714	0.011040	1.2
173	-0.456859	9.155049	4.642258	0.007519	1.1
174	-0.456174	8.192953	4.795250	0.007041	1.2
175	-0.444441	9.192942	4.636431	0.010352	1.3
176	-0.436070	10.162532	4.492174	0.012069	1.2
177	-0.431681	11.162532	4.352503	0.009471	1.2
178	-0.445418	12.162532	4.221255	0.008366	1.2
179	-0.432273	13.162532	4.097691	0.009184	1.2
180	-0.423813	13.710999	4.032944	0.007416	1.2
181	-0.417549	12.748892	4.147914	0.009868	1.2
182	-0.405230	11.805493	4.267197	0.007782	1.2
183	-0.430027	10.843821	4.396065	0.010355	1.2
184	-0.425613	11.839761	4.262744	0.011755	1.2
185	-0.429566	12.839761	4.136776	0.010639	1.1
186	-0.433416	11.877680	4.257828	0.006522	1.1
187	-0.443188	12.877680	4.132146	0.008434	1.2
188	-0.416710	13.432254	4.065592	0.009388	1.2
189	-0.454926	12.472058	4.182220	0.007953	1.1
190	-0.426396	13.078173	4.107835	0.005648	1.1
191	-0.445441	12.283428	4.205922	0.012203	1.1
192	-0.424920	12.963582	4.121694	0.011336	1.1
193	-0.386700	13.963582	4.003809	0.005871	1.1
194	-0.427433	13.001425	4.117107	0.012630	1.1
195	-0.462034	14.000066	3.999635	0.007725	1.1
196	-0.446600	14.540850	3.938778	0.005954	1.1
197	-0.437137	13.600523	4.045820	0.010870	1.1
198	-0.429682	14.481938	3.945317	0.009940	1.1
199	-0.448551	15.481367	3.837233	0.009802	1.1
200	-0.447079	14.519186	3.941180	0.007904	1.1
201	-0.429867	15.006050	3.887888	0.007262	1.1
202	-0.446619	15.185314	3.868628	0.008644	1.1
203	-0.425744	14.224718	3.974127	0.014371	1.1
204	-0.440796	13.262538	4.085731	0.008509	1.1
205	-0.432425	14.238499	3.972573	0.008530	1.1
206	-0.419145	13.276370	4.084082	0.008413	1.1
207	-0.445225	12.314700	4.201974	0.012865	1.1
208	-0.445895	13.314696	4.079520	0.007576	1.1
209	-0.419084	14.295298	3.966180	0.012619	1.1
210	-0.434831	13.476993	4.060317	0.007620	1.0
211	-0.445053	12.514835	4.176882	0.011694	1.1
212	-0.428545	11.552654	4.300341	0.007521	1.1
213	-0.429143	12.426642	4.187902	0.006582	1.1
214	-0.418362	11.488842	4.308787	0.007052	1.1
215	-0.439132	10.556849	4.436042	0.009796	1.1
216	-0.437318	9.630528	4.570196	0.018554	1.1
217	-0.438297	10.630528	4.425709	0.010545	1.1
218	-0.440131	9.680594	4.562738	0.008286	1.1
219	-0.445290	10.680591	4.418715	0.007739	1.1
220	-0.446444	11.680591	4.283506	0.007184	1.1
221	-0.399452	12.675404	4.156966	0.003659	1.1
222	-0.429856	11.892175	4.255952	0.009200	1.1
223	-0.438415	11.564082	4.298832	0.008221	1.0
224	-0.442124	12.320502	4.201242	0.007357	1.1
225	-0.421576	12.168407	4.220507	0.010647	1.1
226	-0.451304	11.206226	4.346598	0.009247	1.0
227	-0.429356	12.206225	4.215701	0.009425	1.1
228	-0.433134	13.198199	4.093417	0.010951	1.0
