1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.260481	0.000000	44.117209	0.006513	667.2
1	-0.262044	0.000000	44.117209	0.010284	1.4
2	-0.256359	0.000000	44.117209	0.008504	1.3
3	-0.268689	0.000000	44.117209	0.008577	1.3
4	-0.274857	0.000000	44.117209	0.008758	1.2
5	-0.257446	0.000000	44.117209	0.006538	1.3
6	-0.292537	0.000000	44.117209	0.006084	1.2
7	-0.268719	0.000000	44.117209	0.004640	1.2
8	-0.256093	0.000000	44.117209	0.007728	1.2
9	-0.291933	0.000000	44.117209	0.010062	1.2
10	-0.296647	0.000000	44.117209	0.009053	1.2
11	-0.278931	0.000000	44.117209	0.006971	1.2
12	-0.282135	0.000000	44.117209	0.008805	1.2
13	-0.283380	0.000000	44.117209	0.008085	1.2
14	-0.281761	0.000000	44.117209	0.006794	1.1
15	-0.289623	0.000000	44.117209	0.009180	1.2
16	-0.329280	0.000000	44.117209	0.009683	1.1
17	-0.297835	0.000000	44.117209	0.008355	1.2
18	-0.286319	0.000000	44.117209	0.009811	1.1
19	-0.339592	0.000000	44.117209	0.012662	1.2
20	-0.328861	0.000000	44.117209	0.010106	1.1
21	-0.312735	0.000000	44.117209	0.010953	1.2
22	-0.323779	0.000000	44.117209	0.008723	1.1
23	-0.328201	0.000000	44.117209	0.009709	1.1
24	-0.345092	0.000000	44.117209	0.008869	1.1
25	-0.323644	0.000000	44.117209	0.010824	1.2
26	-0.339927	0.000000	44.117209	0.009085	1.2
27	-0.352994	0.000000	44.117209	0.010051	1.2
28	-0.347272	0.000000	44.117209	0.010218	1.2
29	-0.354446	0.000000	44.117209	0.011509	1.2
30	-0.368954	0.000000	44.117209	0.010808	1.1
31	-0.370000	0.000000	44.117209	0.008961	1.1
32	-0.367498	0.000000	44.117209	0.010013	1.2
33	-0.348929	0.000000	44.117209	0.010166	1.1
34	-0.376220	0.000000	44.117209	0.010717	1.1
35	-0.397936	0.000000	44.117209	0.009695	1.1
36	-0.385676	0.000000	44.117209	0.009410	1.1
37	-0.384336	0.000000	44.117209	0.012605	1.1
38	-0.378641	0.000000	44.117209	0.007560	1.1
39	-0.394644	0.000000	44.117209	0.011510	1.1
40	-0.399861	0.000000	44.117209	0.011316	1.1
41	-0.385654	0.000000	44.117209	0.008730	1.1
42	-0.374199	0.000000	44.117209	0.009522	1.1
43	-0.396662	0.000000	44.117209	0.010123	1.1
44	-0.421135	0.000000	44.117209	0.009676	1.1
45	-0.419136	0.000000	44.117209	0.011548	1.1
46	-0.410023	0.000000	44.117209	0.008593	1.1
47	-0.416419	0.000000	44.117209	0.010287	1.1
48	-0.434907	0.000000	44.117209	0.007556	1.2
49	-0.433551	0.000000	44.117209	0.012425	1.1
50	-0.453732	0.000000	44.117209	0.009973	1.1
51	-0.452240	0.000000	44.117209	0.011057	1.2
52	-0.458182	0.000000	44.117209	0.005827	1.1
53	-0.455425	0.000000	44.117209	0.010257	1.2
54	-0.427791	0.000000	44.117209	0.009724	1.1
55	-0.470509	0.000000	44.117209	0.011176	1.1
56	-0.487826	0.000000	44.117209	0.008210	1.1
57	-0.461274	0.000000	44.117209	0.007581	1.1
58	-0.464722	0.000000	44.117209	0.010529	1.1
59	-0.447819	0.000000	44.117209	0.005274	1.1
60	-0.447273	0.000000	44.117209	0.005368	1.1
61	-0.493756	0.000000	44.117209	0.009333	1.1
62	-0.486166	0.000000	44.117209	0.008762	1.1
63	-0.487878	0.000000	44.117209	0.007589	1.1
64	-0.471607	0.000000	44.117209	0.006423	1.1
65	-0.480779	0.000000	44.117209	0.007217	1.1
66	-0.485508	0.000000	44.117209	0.004129	1.2
67	-0.431141	0.000000	44.117209	0.009297	1.1
68	-0.474240	0.000000	44.117209	0.006300	1.1
69	-0.525976	0.000000	44.117209	0.008301	1.1
70	-0.476493	0.000000	44.117209	0.007580	1.1
71	-0.466632	0.000000	44.117209	0.011202	1.1
72	-0.478044	0.000000	44.117209	0.010052	1.1
73	-0.480921	0.000000	44.117209	0.010996	1.1
74	-0.517699	0.000000	44.117209	0.004426	1.1
75	-0.511653	0.000000	44.117209	0.006702	1.1
76	-0.485303	0.000000	44.117209	0.005479	1.1
77	-0.499340	0.000000	44.117209	0.007335	1.1
78	-0.509513	0.000000	44.117209	0.006884	1.1
79	-0.515742	0.000000	44.117209	0.005155	1.1
80	-0.478176	0.000000	44.117209	0.007170	1.1
81	-0.525442	0.000000	44.117209	0.009817	1.1
82	-0.513718	0.000000	44.117209	0.008894	1.1
83	-0.512669	0.000000	44.117209	0.009456	1.1
84	-0.504973	0.000000	44.117209	0.010231	1.1
85	-0.510141	0.000000	44.117209	0.006204	1.1
86	-0.520616	0.000000	44.117209	0.005936	1.1
87	-0.515637	0.999998	42.111885	0.008917	1.1
88	-0.515788	0.766431	42.563771	0.008243	1.1
89	-0.504037	0.532865	43.025460	0.006806	1.1
90	-0.549591	0.299298	43.497274	0.005203	1.1
91	-0.537999	0.065731	43.979550	0.007573	1.1
92	-0.558704	0.000000	44.117209	0.007965	1.1
93	-0.520932	0.000000	44.117209	0.005540	1.1
94	-0.493843	1.000000	42.111882	0.005334	1.1
95	-0.532408	0.766433	42.563767	0.005465	1.1
96	-0.524268	0.532867	43.025456	0.006892	1.1
97	-0.490265	0.299300	43.497270	0.005744	1.1
98	-0.556921	1.299300	41.546659	0.006138	1.1
99	-0.552460	1.065733	41.986432	0.007354	1.1
100	-0.509318	0.832166	42.435615	0.006833	1.1
101	-0.514585	0.598600	42.894513	0.005565	1.1
102	-0.560238	0.365033	43.363444	0.007150	1.1
103	-0.526095	0.131466	43.842741	0.005237	1.1
104	-0.515756	1.131466	41.861727	0.005659	1.1
105	-0.547707	1.915898	40.428763	0.006337	1.1
106	-0.516931	1.683963	40.842132	0.005735	1.1
107	-0.548451	1.450396	41.267041	0.007461	1.1
108	-0.527351	2.450396	39.507282	0.004503	1.1
109	-0.542502	3.450396	37.891468	0.006359	1.1
110	-0.537733	3.216860	38.256875	0.003485	1.0
111	-0.536805	2.983298	38.629442	0.004671	1.0
112	-0.546163	2.757895	38.995938	0.005889	1.1
113	-0.558726	2.524328	39.383118	0.005859	1.1
114	-0.542030	3.524320	37.777251	0.008091	1.1
115	-0.559002	4.524320	36.297202	0.006592	1.1
116	-0.541364	4.290753	36.632416	0.007385	1.1
117	-0.536673	4.057187	36.973879	0.008029	1.1
118	-0.543695	5.057187	35.554928	0.002650	1.1
119	-0.563388	4.981912	35.657938	0.004791	1.1
120	-0.545680	4.750040	35.979028	0.004026	1.1
121	-0.574491	4.516473	36.308365	0.007217	1.1
122	-0.506312	4.282906	36.643786	0.005216	1.1
123	-0.540403	4.049339	36.985462	0.005016	1.1
124	-0.534809	3.815773	37.333571	0.002448	1.1
125	-0.551657	3.582207	37.688292	0.006233	1.1
126	-0.519137	4.582181	36.215105	0.006056	1.1
127	-0.543936	4.348619	36.548792	0.006028	1.1
128	-0.540605	4.115052	36.888691	0.005257	1.1
129	-0.544413	3.881485	37.234972	0.004507	1.1
130	-0.523727	3.647921	37.587811	0.005527	1.1
131	-0.554287	3.414354	37.947406	0.008876	1.1
132	-0.554037	3.180787	38.313947	0.008012	1.1
133	-0.552792	4.180787	36.792392	0.005637	1.1
134	-0.538966	3.947221	37.136858	0.003937	1.1
135	-0.550567	3.713655	37.487834	0.005433	1.1
136	-0.572094	3.956878	37.122488	0.004085	1.1
137	-0.554265	3.723311	37.473192	0.006183	1.1
138	-0.563750	3.489745	37.830586	0.008754	1.1
139	-0.526418	3.256179	38.194862	0.008460	1.1
140	-0.570732	3.022612	38.566222	0.004398	1.1
141	-0.562976	2.789045	38.944875	0.005351	1.1
142	-0.539011	3.789045	37.373823	0.003615	1.1
143	-0.566684	3.555479	37.729315	0.007643	1.1
144	-0.541119	3.321946	38.091581	0.005810	1.1
145	-0.564684	3.088380	38.460926	0.005429	1.1
146	-0.547952	2.854813	38.837504	0.005862	1.1
147	-0.545489	2.664190	39.150354	0.006693	1.1
148	-0.566836	2.430623	39.540622	0.005377	1.1
149	-0.551515	2.197056	39.938749	0.007932	1.1
150	-0.524121	1.963489	40.344975	0.005715	1.1
151	-0.559641	1.729923	40.759549	0.004343	1.1
152	-0.572063	2.372094	39.639640	0.009078	1.5
153	-0.539843	3.372094	38.013204	0.006576	1.1
154	-0.536262	4.372094	36.514976	0.004869	1.1
155	-0.574240	4.138527	36.854243	0.008958	1.1
156	-0.523329	5.138527	35.444284	0.006958	1.1
157	-0.578671	4.904963	35.763858	0.006568	1.1
158	-0.531912	4.671396	36.089249	0.005912	1.1
159	-0.513783	4.437829	36.420615	0.004891	1.1
160	-0.544295	5.437829	35.043021	0.008495	1.1
161	-0.569714	5.721982	34.670385	0.004264	1.1
162	-0.565075	6.721976	33.419746	0.010906	1.1
163	-0.575562	6.488431	33.703684	0.004770	1.1
164	-0.499695	6.254864	33.992515	0.002206	1.1
165	-0.542821	7.253935	32.790526	0.004233	1.1
166	-0.590203	7.021072	33.063025	0.008167	1.1
167	-0.540986	7.209427	32.842262	0.007012	1.1
168	-0.546193	8.209427	31.717890	0.005999	1.1
169	-0.565063	7.975860	31.973560	0.007156	1.1
170	-0.563259	7.742297	32.233381	0.007073	1.1
171	-0.583432	8.742297	31.149625	0.004870	1.1
172	-0.565536	8.508730	31.396180	0.006716	1.1
173	-0.541050	9.508730	30.367092	0.006717	1.1
174	-0.539723	10.508730	29.403324	0.005738	1.1
175	-0.567143	11.508730	28.498849	0.005797	1.1
176	-0.564425	11.275835	28.704491	0.004218	1.1
177	-0.571216	12.275832	27.841871	0.006972	1.1
178	-0.560591	12.042265	28.038677	0.004917	1.1
179	-0.557420	13.042265	27.215034	0.006246	1.1
180	-0.554643	12.808700	27.403047	0.004839	1.0
181	-0.559665	12.575133	27.593678	0.005986	1.1
182	-0.547433	12.341566	27.786979	0.004538	1.0
183	-0.545625	13.340177	26.978935	0.004531	1.1
184	-0.539821	13.106610	27.163691	0.005699	1.1
185	-0.550971	12.873043	27.350994	0.003630	1.1
186	-0.570973	12.639476	27.540898	0.004328	1.1
187	-0.560554	12.405918	27.733451	0.004345	1.0
188	-0.550470	12.172360	27.928715	0.005480	1.1
189	-0.538097	11.939322	28.126304	0.005264	1.1
190	-0.589401	12.939322	27.297581	0.005037	1.1
191	-0.545988	12.706181	27.486395	0.005119	1.1
192	-0.533670	13.704464	26.695742	0.006579	1.1
193	-0.557542	14.704464	25.948055	0.005426	1.1
194	-0.556817	15.293178	25.527150	0.004968	1.0
195	-0.558007	15.059611	25.692496	0.003890	1.1
196	-0.572282	14.826950	25.859343	0.006447	1.1
197	-0.557823	14.593438	26.028995	0.008989	1.1
198	-0.568482	14.359871	26.200927	0.005548	1.1
199	-0.570153	14.126306	26.375144	0.007025	1.1
200	-0.546794	13.892740	26.551696	0.007559	1.1
201	-0.558200	14.892740	25.811944	0.005148	1.1
202	-0.573576	15.829959	25.155103	0.004383	1.1
203	-0.539056	15.597014	25.315219	0.004844	1.1
204	-0.563010	15.363447	25.477821	0.005232	1.1
205	-0.546186	16.363447	24.795930	0.003885	1.1
206	-0.576169	16.129880	24.951909	0.005961	1.1
207	-0.552113	17.129877	24.297519	0.007539	1.1
208	-0.556329	17.116786	24.305863	0.004958	1.1
209	-0.551718	16.938375	24.420165	0.005118	1.1
210	-0.566149	16.704809	24.571439	0.005830	1.1
211	-0.562004	16.471242	24.724598	0.005885	1.1
212	-0.558138	16.237675	24.879679	0.005885	1.1
213	-0.592503	17.237667	24.229025	0.006159	1.1
214	-0.591209	17.004100	24.377933	0.005601	1.1
215	-0.535993	18.003817	23.753096	0.006897	1.1
216	-0.531675	19.003817	23.159325	0.007734	1.1
217	-0.549112	20.003817	22.594516	0.004642	1.0
218	-0.588064	20.983388	22.067333	0.004256	1.1
219	-0.584199	21.172982	21.968126	0.004343	1.1
220	-0.533984	20.939415	22.090470	0.006167	1.0
221	-0.566854	20.705848	22.214184	0.005775	1.1
222	-0.594562	20.472282	22.339292	0.005546	1.1
223	-0.571226	21.472281	21.813318	0.003368	1.1
224	-0.568891	22.454531	21.320248	0.004888	1.1
225	-0.585435	23.454531	20.840652	0.008400	1.1
226	-0.572213	24.454531	20.382157	0.004150	1.1
227	-0.557206	24.221147	20.487348	0.003613	1.1
228	-0.560039	25.221014	20.044160	0.004354	1.1
229	-0.557958	25.014264	20.134222	0.004075	1.1
230	-0.567977	24.780700	20.236943	0.004771	1.1
231	-0.549903	24.547133	20.340718	0.005318	1.1
232	-0.558593	24.313566	20.445564	0.006361	1.1
233	-0.549870	24.079999	20.551495	0.003988	1.1
234	-0.583747	23.867182	20.648977	0.004041	1.1
235	-0.571253	23.635789	20.756022	0.005441	1.1
236	-0.578272	24.596730	20.318593	0.004080	1.1
237	-0.572354	24.497267	20.363012	0.003684	1.1
238	-0.554679	24.263876	20.468008	0.007816	1.1
239	-0.565151	25.263876	20.025590	0.003053	1.0
240	-0.583301	25.068275	20.110616	0.004172	1.1
241	-0.535809	26.068275	19.683351	0.006494	1.1
242	-0.550050	27.067961	19.273990	0.004201	1.1
243	-0.555111	26.834394	19.368101	0.004745	1.1
244	-0.575537	27.821291	18.976586	0.006670	1.1
245	-0.585634	27.593789	19.065428	0.005558	1.1
246	-0.573733	28.593789	18.680996	0.004773	1.1
247	-0.553038	28.360251	18.769382	0.005386	1.1
248	-0.576461	28.126710	18.858609	0.005728	1.0
249	-0.579655	29.126710	18.482390	0.003148	1.0
250	-0.593191	29.420824	18.374579	0.007186	1.1
251	-0.588319	29.187258	18.460092	0.005731	1.0
252	-0.565740	28.953691	18.546405	0.005707	1.1
253	-0.556041	28.720164	18.633514	0.006027	1.1
254	-0.547513	28.526066	18.706541	0.006912	1.1
255	-0.570767	28.292500	18.795180	0.005708	1.1
256	-0.554223	28.058933	18.884663	0.004498	1.1
257	-0.571220	28.109532	18.865205	0.007030	1.1
258	-0.564634	29.109532	18.488726	0.004498	1.1
259	-0.566987	28.877402	18.574773	0.007378	1.0
260	-0.570540	28.643835	18.662164	0.003658	1.1
261	-0.576515	28.410279	18.750378	0.006301	1.0
262	-0.581101	28.176712	18.839434	0.004899	1.1
263	-0.554037	27.947636	18.927602	0.005731	1.1
264	-0.573426	28.947630	18.548656	0.007755	1.1
265	-0.574104	29.947630	18.184583	0.004451	1.1
266	-0.539352	29.714063	18.268333	0.005283	1.1
267	-0.592508	29.480496	18.352858	0.004870	1.1
268	-0.545138	29.246929	18.438169	0.004322	1.1
269	-0.584339	30.246929	18.078379	0.004533	1.1
270	-0.570567	31.054115	17.798043	0.006397	1.1
271	-0.572116	32.054115	17.462574	0.004849	1.1
272	-0.563593	31.820549	17.539791	0.005712	1.1
273	-0.567531	32.820549	17.213897	0.006525	1.1
274	-0.573438	33.820548	16.899893	0.008779	1.1
275	-0.565913	34.820548	16.597139	0.004690	1.1
276	-0.562401	35.815809	16.306402	0.006714	1.1
277	-0.563398	36.799742	16.028815	0.008638	1.1
278	-0.547386	37.799742	15.756215	0.005330	1.1
279	-0.566531	37.566181	15.819051	0.004841	1.1
280	-0.553182	37.332614	15.882391	0.007076	1.1
281	-0.552610	38.332614	15.614707	0.006008	1.1
282	-0.579826	38.099048	15.676418	0.005309	1.1
283	-0.585608	37.865481	15.738619	0.006321	1.1
284	-0.560612	38.865058	15.475829	0.004858	1.1
285	-0.553595	39.865058	15.221564	0.004830	1.1
286	-0.551240	40.864358	14.975689	0.003175	1.1
287	-0.567550	41.864333	14.737473	0.005562	1.1
288	-0.548096	41.632606	14.791998	0.005598	1.1
289	-0.576659	41.399052	14.847363	0.004399	1.0
290	-0.554588	41.165485	14.903148	0.006373	1.1
291	-0.571426	40.931918	14.959353	0.006438	1.1
