1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.725662	627.201626	0.006131	556.4
1	-0.507724	623.504937	0.004986	7.6
2	-0.466523	619.865785	0.004800	7.6
3	-0.559813	616.282728	0.004164	7.6
4	-0.073320	612.754375	0.002142	7.5
5	-0.696487	609.279381	0.006782	7.6
6	-0.061548	605.856447	0.001739	7.6
7	-0.553066	602.484317	0.005051	7.7
8	-0.306357	599.161779	0.002787	8.0
9	-0.000000	595.887656	0.000000	8.0
10	-0.833390	592.660813	0.008939	7.7
11	-0.805227	589.480151	0.010957	8.6
12	-0.755055	586.344606	0.006313	7.7
13	-0.148971	583.253145	0.001870	7.7
14	-0.499932	580.204771	0.005579	7.9
15	-0.487960	577.198517	0.005242	7.9
16	-0.000155	574.233444	0.000018	7.8
17	-0.801426	571.308645	0.005341	7.8
18	-0.742503	568.423237	0.004019	7.7
19	-0.015872	565.576365	0.001611	7.8
20	-0.000000	562.767201	0.000000	7.8
21	-0.793019	559.994938	0.009063	7.8
22	-0.824344	557.258797	0.006080	7.7
23	-0.011244	554.558018	0.003453	7.7
24	-0.866558	551.891865	0.006559	7.8
25	-0.722909	549.259621	0.005162	7.9
26	-0.134608	546.660592	0.003244	7.7
27	-0.467993	544.094102	0.005223	8.2
28	0.000000	541.559494	0.000000	7.6
29	-0.898744	539.056129	0.011130	7.9
30	-0.390754	536.583387	0.004607	7.9
31	-0.694705	534.140663	0.005680	7.8
32	-0.469239	531.727370	0.005284	7.9
33	-0.065870	529.342935	0.001288	7.9
34	-0.369800	526.986802	0.006609	8.0
35	-0.561332	524.658430	0.004607	7.9
36	-0.522114	522.357290	0.004739	8.2
37	-0.118707	520.082868	0.002118	9.0
38	-0.166213	517.834665	0.004103	9.3
39	-0.113639	515.612193	0.002070	9.1
40	-0.187116	513.414976	0.002171	8.8
41	-0.218846	511.242551	0.003613	8.6
42	-0.085329	509.094468	0.002034	8.1
43	-0.462600	506.970285	0.005173	8.3
44	-0.000001	504.869574	0.000000	8.1
45	-0.030722	502.791916	0.000926	8.1
46	-0.594802	500.736903	0.006819	8.3
47	-0.061099	498.704137	0.001374	7.8
48	0.000000	496.693228	0.000000	7.7
49	-0.633055	494.703798	0.004772	7.9
50	-0.000037	492.735476	0.000002	7.7
51	-0.000087	490.787900	0.000018	7.7
52	-0.000000	488.860718	0.000000	7.6
53	-0.072155	486.953585	0.001568	8.0
54	-0.696178	485.066164	0.008447	8.4
55	-0.058104	483.198126	0.001911	7.5
56	-0.516914	481.349149	0.003425	7.8
57	-0.698942	479.518920	0.004338	8.0
58	-0.835204	477.707132	0.007397	7.8
59	-0.000000	475.913485	0.000000	7.8
60	-0.052120	474.137684	0.001554	7.8
61	-0.009283	472.379445	0.000939	7.8
62	-0.205889	470.638485	0.006575	7.8
63	-0.249516	468.914531	0.005004	7.9
64	-0.375672	467.207315	0.004241	8.0
65	-0.771234	465.516573	0.006620	7.9
66	-0.621116	463.842050	0.003143	8.0
67	-0.243914	462.183494	0.003304	7.9
68	-0.000000	460.540658	0.000000	7.8
69	-0.892503	458.913303	0.006733	7.8
70	-0.685937	457.301192	0.005441	7.9
71	-0.099794	455.704096	0.002044	7.9
72	-0.341707	454.121787	0.004847	7.8
73	-0.229123	452.554045	0.003546	7.7
74	-0.707312	451.000653	0.008267	7.9
75	-0.131864	449.461399	0.003100	7.9
76	-0.759872	447.936075	0.005918	8.0
77	-0.000000	446.424477	0.000000	7.8
78	-0.607104	444.926406	0.005046	7.7
79	-0.347707	443.441666	0.006337	7.8
80	-0.000000	441.970065	0.000000	7.9
81	-0.712652	440.511415	0.005607	7.8
82	-0.215177	439.065533	0.004435	7.8
83	-0.537266	437.632238	0.004162	7.9
84	-0.596520	436.211351	0.005738	8.0
85	-0.911414	434.802701	0.005997	7.8
86	-0.878244	433.406117	0.006028	8.2
87	-0.000000	432.021430	0.000000	7.5
88	-0.133768	430.648479	0.003171	7.8
89	-0.009229	429.287101	0.000466	7.7
90	-0.430781	427.937140	0.002592	8.6
91	-0.136375	426.598440	0.002581	8.9
92	-0.626155	425.270849	0.004623	8.1
93	-0.614770	423.954220	0.003587	8.1
94	-0.205832	422.648404	0.002995	7.9
95	-0.036686	421.353259	0.001353	7.7
96	-0.005160	420.068643	0.000197	10.8
97	-0.228063	418.794419	0.005143	7.9
98	-0.000032	417.530451	0.000020	7.7
99	-0.000000	416.276604	0.000000	7.5
100	-0.046011	415.032748	0.000958	7.7
101	-0.250778	413.798754	0.003295	7.8
102	-0.498257	412.574495	0.005350	7.9
103	-0.000000	411.359849	0.000000	7.7
104	-0.000083	410.154691	0.000024	7.8
105	-0.000000	408.958904	0.000000	7.6
106	-0.650809	407.772368	0.005792	7.8
107	-0.877752	406.594968	0.007409	7.8
108	-0.613939	405.426590	0.003097	7.8
109	-0.783962	404.267122	0.007007	7.8
110	-0.083630	403.116456	0.003279	7.5
111	-0.701512	401.974481	0.010317	7.7
112	-0.331261	400.841093	0.005095	8.1
113	-0.293140	399.716187	0.004175	8.7
114	-0.781306	398.599660	0.007808	7.9
115	-0.000000	397.491411	0.000000	7.5
116	-0.000000	396.391342	0.000000	7.8
117	-0.001339	395.299353	0.000294	7.5
118	-0.000877	394.215350	0.000052	8.0
119	-0.000000	393.139238	0.000000	7.6
120	-0.096984	392.070924	0.002121	7.7
121	-0.434551	391.010316	0.004043	7.8
122	-0.434743	389.957325	0.004178	7.9
123	-0.115575	388.911862	0.001992	7.8
124	-0.088890	387.873839	0.002304	7.8
125	-0.658305	386.843173	0.005884	7.8
126	-0.862194	385.819777	0.004028	7.9
127	-0.006417	384.803569	0.000503	7.6
128	-0.719920	383.794468	0.005012	7.8
129	-0.625784	382.792393	0.006008	7.8
130	-0.502566	381.797264	0.004262	7.9
131	-0.418762	380.809005	0.005082	9.5
132	-0.009305	379.827537	0.001789	7.7
133	-0.091018	378.852786	0.001622	7.9
134	-0.000000	377.884678	0.000000	7.8
135	-0.123745	376.923138	0.002345	7.8
136	-0.316214	375.968095	0.003488	7.9
137	-0.451545	375.019479	0.005160	7.7
138	-0.546203	374.077218	0.003222	7.9
139	-0.358152	373.141244	0.004793	7.9
140	-0.109747	372.211489	0.002930	7.8
141	-0.571561	371.287887	0.009126	7.8
142	-0.878023	370.370370	0.006754	7.9
143	-0.732966	369.458876	0.005030	7.9
144	-0.000000	368.553338	0.000000	7.8
145	-0.433454	367.653696	0.003791	7.9
146	-0.410820	366.759885	0.006920	7.8
147	-0.248130	365.871846	0.002814	7.8
148	-0.000000	364.989518	0.000000	7.8
149	-0.804149	364.112841	0.007545	7.9
150	-0.592069	363.241757	0.003539	7.8
151	-0.859340	362.376208	0.004486	7.8
152	-0.106100	361.516137	0.001841	7.8
153	-0.000000	360.661488	0.000000	7.9
154	-0.050713	359.812206	0.001497	7.8
155	-0.497512	358.968236	0.004192	7.8
156	-0.077396	358.129524	0.002195	7.8
157	-0.800180	357.296018	0.004457	8.0
158	-0.000000	356.467665	0.000000	7.9
159	-0.648634	355.644414	0.005626	8.2
160	-0.302983	354.826213	0.004334	7.9
161	-0.592995	354.013012	0.003188	8.1
162	-0.019974	353.204763	0.001020	7.7
163	-0.000000	352.401415	0.000000	7.3
164	-0.578714	351.602922	0.009221	8.0
165	-0.000000	350.809235	0.000000	7.9
166	-0.736888	350.020308	0.005783	7.9
167	-0.592644	349.236095	0.007120	7.8
168	-0.000000	348.456550	0.000000	7.7
169	-0.007369	347.681627	0.000009	7.8
170	-0.000000	346.911283	0.000000	8.0
171	-0.649897	346.145474	0.005397	8.9
172	-0.094275	345.384157	0.002594	9.4
173	-0.003063	344.627288	0.000076	9.2
174	-0.601906	343.874826	0.004986	8.8
175	-0.295116	343.126729	0.007107	8.4
176	-0.671658	342.382957	0.006639	8.6
177	-0.202232	341.643469	0.003293	8.6
178	-0.601065	340.908224	0.004349	8.0
179	-0.439306	340.177184	0.003174	8.3
180	-0.878672	339.450309	0.006019	8.0
181	-0.000000	338.727561	0.000000	8.1
182	-0.680375	338.008902	0.004823	8.2
183	-0.000019	337.294295	0.000001	7.9
184	-0.009896	336.583703	0.000841	8.3
185	-0.248694	335.877089	0.002984	9.0
186	-0.885935	335.174416	0.006024	9.0
