1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.062439	627.201626	0.002146	560.0
1	-1.289886	623.504937	0.007473	2.1
2	-0.042842	619.865785	0.002731	2.2
3	-0.566074	616.282728	0.005932	2.8
4	-0.753341	612.754375	0.008834	2.2
5	-1.188648	609.279381	0.011709	2.1
6	-0.323107	605.856447	0.005882	2.2
7	-0.103498	602.484317	0.003200	2.3
8	-0.820512	599.161779	0.008137	2.3
9	-0.029656	595.887656	0.000964	2.1
10	-0.852951	592.660813	0.009201	2.3
11	-0.936459	589.480151	0.010597	2.3
12	-1.222776	586.344606	0.010777	2.3
13	-0.969306	583.253145	0.006909	2.3
14	-0.635814	580.204771	0.004263	2.3
15	-0.143226	577.198517	0.004826	2.3
16	-0.980737	574.233444	0.008104	2.4
17	-0.341724	571.308645	0.005853	2.3
18	-0.089441	568.423237	0.001760	2.4
19	-0.367179	565.576365	0.003054	2.3
20	-0.864984	562.767201	0.009023	2.3
21	-0.533358	559.994938	0.008288	2.5
22	-0.986745	557.258797	0.011478	2.4
23	-0.000000	554.558018	0.000000	2.4
24	-0.029025	551.891865	0.000188	2.4
25	-0.425766	549.259621	0.003761	2.2
26	-0.088814	546.660592	0.002485	2.4
27	-0.791106	544.094102	0.007061	2.4
28	-0.000000	541.559494	0.000000	2.0
29	-0.000000	539.056129	0.000000	2.2
30	-1.179074	536.583387	0.008059	2.4
31	-1.132890	534.140663	0.011154	2.4
32	-0.774768	531.727370	0.012050	2.4
33	-0.272015	529.342935	0.005358	2.2
34	-0.011200	526.986802	0.000838	2.3
35	-0.233572	524.658430	0.002676	2.4
36	-0.036603	522.357290	0.001726	2.4
37	-1.039481	520.082868	0.010158	2.5
38	-0.200994	517.834665	0.005183	2.4
39	-0.652819	515.612193	0.007549	2.3
40	-0.736627	513.414976	0.011477	2.4
41	-0.555182	511.242551	0.005627	2.3
42	-0.930879	509.094468	0.008094	2.4
43	-1.056859	506.970285	0.014092	2.2
44	-0.754952	504.869574	0.011869	2.4
45	-0.000016	502.791916	0.000004	2.3
46	-0.288674	500.736903	0.002204	2.5
47	-0.266233	498.704137	0.004973	2.4
48	-0.000000	496.693228	0.000000	1.9
49	-0.807976	494.703798	0.007759	2.6
50	-0.194691	492.735476	0.001582	2.5
51	-0.000000	490.787900	0.000000	2.1
52	-0.561530	488.860718	0.010869	2.7
53	-0.575479	486.953585	0.007072	2.7
54	-1.194168	485.066164	0.008545	2.7
55	-0.353554	483.198126	0.004414	2.6
56	-0.852200	481.349149	0.006770	2.7
57	-0.964748	479.518920	0.006045	2.5
58	-0.227909	477.707132	0.001472	2.4
