1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.460078	0.000000	5.814594	0.005089	622.0
1	-0.441286	0.000000	5.814594	0.009297	1.2
2	-0.458817	0.674849	5.633556	0.006859	1.2
3	-0.472577	0.006471	5.812803	0.008950	1.2
4	-0.457254	1.005503	5.548906	0.010436	1.1
5	-0.454377	1.862703	5.340859	0.011545	1.2
6	-0.445848	2.862702	5.117043	0.010582	1.1
7	-0.477679	1.893583	5.333655	0.009599	1.1
8	-0.455776	0.924678	5.569362	0.004687	1.1
9	-0.468305	1.893648	5.333640	0.009918	1.0
10	-0.455266	1.959031	5.318450	0.012356	1.1
11	-0.480789	2.958813	5.096516	0.004401	1.1
12	-0.471810	3.956512	4.892770	0.006912	1.1
13	-0.448758	3.408248	5.002672	0.014726	1.0
14	-0.484257	4.408248	4.805781	0.010393	1.1
15	-0.468787	3.439128	4.996351	0.007033	1.1
16	-0.470049	4.436683	4.800408	0.006348	1.0
17	-0.485687	5.303265	4.642255	0.017778	1.0
18	-0.454794	4.340170	4.818692	0.009074	1.0
19	-0.441178	3.371093	5.010299	0.008478	1.1
20	-0.446215	2.401975	5.217785	0.010324	1.2
21	-0.433084	1.432856	5.443198	0.009416	1.2
22	-0.452945	2.432856	5.210909	0.006363	1.1
23	-0.459943	3.431389	4.997934	0.011684	1.0
24	-0.451917	2.932058	5.102213	0.010258	1.0
25	-0.468209	3.932051	4.897570	0.005509	1.0
26	-0.446895	2.963267	5.095568	0.008422	1.0
27	-0.445080	2.029988	5.302064	0.005375	1.1
28	-0.482229	1.507167	5.425226	0.013274	1.0
29	-0.463823	2.339907	5.231661	0.007410	1.0
30	-0.429543	3.337628	5.017189	0.010461	1.0
31	-0.462002	4.320214	4.822490	0.008577	1.0
32	-0.471551	5.320191	4.639270	0.013138	1.0
33	-0.431146	6.308158	4.471428	0.007345	1.0
34	-0.434456	7.308155	4.313473	0.007191	1.0
35	-0.461676	8.303642	4.166938	0.013602	1.0
36	-0.469453	7.680687	4.257446	0.007229	1.1
37	-0.468413	6.815975	4.389796	0.012490	1.0
38	-0.463406	6.060460	4.512357	0.011520	1.0
39	-0.456396	5.091341	4.679961	0.015522	1.0
40	-0.437364	6.091341	4.507214	0.013449	1.1
41	-0.443914	5.122222	4.674429	0.005678	1.0
42	-0.434486	4.166207	4.852001	0.005180	1.1
43	-0.448780	4.831659	4.727008	0.006679	1.1
44	-0.463889	5.440275	4.618200	0.012194	1.0
45	-0.463037	4.471156	4.793912	0.011047	1.0
46	-0.435957	5.469639	4.613077	0.011297	1.0
47	-0.433243	4.500551	4.788386	0.010440	1.0
48	-0.454422	3.531431	4.977552	0.010273	1.1
49	-0.461102	2.577146	5.179018	0.006148	1.1
50	-0.472454	3.572491	4.969234	0.009445	1.0
51	-0.452287	4.571379	4.775123	0.009766	1.0
52	-0.477705	5.052187	4.686995	0.007241	1.0
53	-0.453069	4.083201	4.868058	0.006782	1.1
54	-0.432112	5.007270	4.695090	0.008127	1.0
55	-0.459956	4.381517	4.810842	0.008694	1.0
56	-0.472479	3.545222	4.974755	0.008914	1.0
57	-0.462044	2.576103	5.179247	0.006227	1.0
58	-0.434677	1.995781	5.309951	0.009268	1.1
59	-0.453226	2.995558	5.088711	0.013264	1.0
60	-0.451253	3.850762	4.913590	0.009020	1.0
61	-0.442446	2.949783	5.098437	0.007224	1.0
62	-0.435277	1.980664	5.313444	0.006882	1.0
63	-0.464803	1.024173	5.544202	0.012887	1.1
64	-0.445272	2.022656	5.303753	0.005727	1.0
65	-0.456853	1.075252	5.531374	0.008516	1.0
66	-0.442922	2.003710	5.308121	0.007685	1.0
67	-0.462288	2.997392	5.088322	0.004511	1.1
68	-0.478168	3.989894	4.886234	0.008881	1.1
69	-0.432265	3.137461	5.058795	0.012696	1.0
70	-0.465383	4.137461	4.857550	0.007439	1.0
71	-0.479622	5.132890	4.672521	0.006346	1.1
72	-0.487366	4.309064	4.824614	0.009557	1.0
73	-0.456970	3.340564	5.016583	0.008859	1.1
74	-0.464523	3.396085	5.005167	0.010317	1.0
75	-0.460358	2.426966	5.212219	0.008653	1.1
76	-0.466350	3.426002	4.999036	0.006414	1.1
77	-0.457482	4.382185	4.810715	0.006776	1.1
78	-0.463544	5.352937	4.633505	0.011779	1.1
79	-0.430627	4.383818	4.810406	0.007240	1.1
80	-0.446417	5.383446	4.628147	0.006544	1.1
81	-0.459552	6.378426	4.459952	0.007132	1.1
82	-0.481905	7.355283	4.306304	0.006796	1.0
83	-0.458854	8.354632	4.159700	0.008779	1.1
84	-0.462158	8.532384	4.134664	0.010861	1.1
85	-0.457014	9.532384	3.999245	0.006290	1.1
86	-0.460488	8.659057	4.117004	0.005065	1.1
87	-0.475040	9.633225	3.986079	0.006060	1.1
88	-0.442358	10.565486	3.868354	0.006939	1.1
89	-0.464061	10.203282	3.913257	0.008042	1.0
90	-0.444822	9.299528	4.029979	0.007598	1.1
91	-0.472811	8.362220	4.158625	0.009586	1.1
92	-0.444255	9.361801	4.021714	0.009321	1.1
93	-0.454218	8.392903	4.154284	0.005958	1.1
94	-0.492686	8.875020	4.087243	0.013003	1.1
95	-0.473764	7.905940	4.224269	0.007025	1.1
96	-0.459664	6.936822	4.370807	0.013184	1.1
97	-0.454371	6.388153	4.458368	0.015028	1.1
98	-0.450669	7.388153	4.301318	0.009645	1.1
99	-0.466410	6.419033	4.453347	0.009603	1.1
100	-0.488737	6.732535	4.403004	0.006398	1.1
101	-0.443559	7.731993	4.249843	0.011636	1.0
102	-0.429801	8.706224	4.110468	0.008698	1.0
103	-0.469009	9.702875	3.977037	0.010309	1.1
104	-0.484368	10.702867	3.851591	0.010623	1.0
105	-0.478624	11.702867	3.733815	0.011391	1.0
106	-0.470076	10.733747	3.847843	0.011794	1.0
107	-0.429579	9.764628	3.969054	0.008190	1.0
108	-0.445881	8.795509	4.098150	0.008055	1.1
109	-0.466806	7.826390	4.235927	0.009465	1.1
110	-0.445169	6.857271	4.383289	0.009392	1.0
111	-0.437738	5.977285	4.526270	0.008786	1.1
112	-0.457909	6.976756	4.364569	0.006751	1.1
113	-0.434089	7.976745	4.213947	0.009017	1.1
114	-0.429257	8.903495	4.083351	0.009924	1.1
115	-0.459602	9.903464	3.951223	0.006105	1.1
116	-0.460141	10.752719	3.845544	0.010904	1.1
117	-0.457748	11.469995	3.760594	0.011765	1.1
118	-0.451742	11.002130	3.815573	0.007601	1.1
119	-0.453997	10.033012	3.934728	0.007876	1.1
120	-0.456833	9.079080	4.059515	0.010451	1.1
121	-0.459629	8.220176	4.178841	0.012210	1.0
122	-0.448644	8.317727	4.164936	0.008401	1.1
123	-0.457597	7.348607	4.307318	0.014497	1.1
124	-0.432511	6.379488	4.459779	0.014159	1.1
125	-0.458938	7.379488	4.302631	0.010551	1.1
126	-0.448165	8.248959	4.174729	0.009690	1.1
127	-0.439006	7.280117	4.317750	0.011153	1.0
128	-0.481026	6.310997	4.470963	0.011092	1.1
129	-0.458098	7.297926	4.315032	0.012279	1.1
130	-0.442566	8.297926	4.167751	0.009659	1.1
131	-0.459841	7.328808	4.310329	0.006157	1.0
132	-0.458078	8.273036	4.171295	0.007827	1.1
133	-0.466275	9.262930	4.034853	0.010741	1.0
134	-0.471281	10.262313	3.905868	0.007636	1.1
135	-0.453992	9.293429	4.030791	0.012257	1.1
136	-0.463187	9.382786	4.018936	0.007601	1.1
137	-0.465153	8.413668	4.151351	0.010745	1.0
138	-0.465151	9.376129	4.019817	0.010963	1.1
139	-0.425482	10.376127	3.891700	0.012387	1.1
140	-0.454611	9.407032	4.015731	0.013488	1.1
141	-0.444800	10.407032	3.887870	0.009906	1.1
142	-0.453354	9.437919	4.011656	0.011148	1.0
143	-0.444129	8.560427	4.130741	0.009015	1.1
144	-0.449413	7.591307	4.270755	0.007934	1.1
145	-0.468348	8.590794	4.126502	0.009321	1.1
146	-0.462633	7.650409	4.261945	0.009674	1.1
147	-0.449516	8.646476	4.118752	0.008520	1.1
148	-0.415392	7.678022	4.257841	0.007728	1.1
149	-0.450860	6.709251	4.406704	0.012541	1.1
150	-0.441727	5.742583	4.565994	0.012265	1.1
151	-0.457881	4.773463	4.737682	0.011647	1.0
152	-0.456930	3.805364	4.922583	0.008084	1.1
153	-0.465534	4.801615	4.732513	0.009889	1.1
154	-0.458913	5.801427	4.555969	0.006834	1.1
155	-0.471578	4.832310	4.726889	0.012365	1.1
156	-0.467370	5.832309	4.550725	0.013751	1.1
157	-0.455060	4.863465	4.721195	0.007653	1.1
158	-0.458913	3.894345	4.904988	0.006610	1.1
159	-0.465283	2.925754	5.103558	0.012377	1.0
160	-0.450174	3.874074	4.908985	0.006309	1.0
161	-0.453745	2.904955	5.107998	0.008102	1.1
162	-0.466504	3.897035	4.904458	0.007274	1.1
163	-0.458643	4.896972	4.715087	0.010475	1.1
164	-0.448310	3.927852	4.898395	0.007002	1.1
165	-0.458895	2.965724	5.095046	0.011066	1.1
166	-0.471966	3.965723	4.890965	0.008333	1.1
167	-0.446123	4.961954	4.703285	0.012573	1.1
168	-0.454602	3.992835	4.885659	0.007174	1.1
169	-0.435951	4.124780	4.860002	0.009148	1.1
170	-0.465378	5.124763	4.673974	0.012370	1.1
171	-0.443689	6.123907	4.501802	0.009460	1.1
172	-0.485985	7.123907	4.341732	0.010913	1.1
173	-0.448078	6.162949	4.495332	0.007910	1.1
174	-0.464772	5.193928	4.661633	0.008463	1.0
175	-0.471193	5.022444	4.692352	0.007269	1.1
176	-0.469542	4.053335	4.873861	0.012327	1.1
177	-0.469883	3.084341	5.069953	0.011689	1.1
178	-0.476790	2.128945	5.279379	0.006496	1.1
179	-0.465220	3.128944	5.060581	0.007370	1.1
180	-0.458116	2.260890	5.249432	0.009252	1.1
181	-0.442329	1.332460	5.467668	0.011333	1.1
182	-0.458551	2.332440	5.233335	0.006716	1.1
183	-0.428811	1.888552	5.334827	0.005942	1.1
184	-0.444457	0.920379	5.570454	0.008859	1.1
185	-0.449916	1.480871	5.431572	0.006704	1.1
186	-0.474092	2.480819	5.200264	0.010848	1.1
187	-0.487623	1.511701	5.424133	0.009680	1.1
188	-0.451675	0.591427	5.655322	0.012357	1.1
189	-0.481131	1.577736	5.408269	0.005402	1.1
190	-0.440467	0.609444	5.650607	0.005511	1.1
191	-0.427631	1.608040	5.401020	0.004523	1.1
192	-0.436853	2.556133	5.183638	0.005609	1.1
193	-0.446725	3.384942	5.007454	0.013924	1.0
194	-0.467001	3.308069	5.023289	0.006748	1.1
195	-0.457646	4.305924	4.825213	0.013922	1.1
196	-0.473953	3.336805	5.017358	0.009024	1.1
197	-0.456642	4.078632	4.868945	0.003371	1.1
198	-0.453828	4.038867	4.876677	0.007722	1.1
199	-0.458893	3.533226	4.977188	0.007174	1.1
200	-0.434112	4.529843	4.782891	0.008230	1.1
201	-0.455756	5.525942	4.603285	0.008571	1.1
202	-0.472728	4.556933	4.777822	0.011583	1.1
203	-0.478337	3.589513	4.965794	0.006885	1.1
204	-0.475336	4.589508	4.771740	0.011308	1.1
205	-0.500997	3.623772	4.958886	0.012267	1.1
206	-0.461732	4.623765	4.765360	0.007693	1.1
207	-0.431181	3.835102	4.916689	0.009227	1.1
208	-0.457538	4.157168	4.853745	0.010176	1.1
209	-0.418802	5.151099	4.669267	0.009759	1.0
210	-0.460197	4.181986	4.848961	0.009810	1.1
211	-0.489314	5.180043	4.664105	0.014538	1.1
212	-0.450547	4.211081	4.843365	0.007284	1.1
213	-0.439540	5.210854	4.658622	0.005828	1.1
214	-0.445249	5.723469	4.569260	0.005587	1.1
215	-0.449244	6.404825	4.455656	0.005024	1.1
216	-0.443382	6.162818	4.495354	0.005267	1.1
217	-0.459459	7.005339	4.360114	0.009048	1.1
218	-0.468355	7.602155	4.269135	0.007486	1.1
219	-0.438141	8.477573	4.142352	0.006309	1.1
220	-0.450027	9.474707	4.006814	0.010622	1.1
221	-0.447060	9.013154	4.068432	0.008567	1.1
222	-0.444628	8.044035	4.204184	0.009857	1.1
223	-0.437272	9.043845	4.064276	0.008890	1.1
224	-0.447061	8.074738	4.199744	0.007766	1.1
225	-0.455590	7.378383	4.302799	0.009769	1.1
226	-0.445586	8.378378	4.156338	0.008096	1.1
227	-0.452798	9.330254	4.025897	0.005380	1.1
228	-0.426383	8.374686	4.156860	0.010436	1.1
