1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000188	627.201626	0.000014	541.5
1	-0.000000	623.504937	0.000000	2.5
2	-0.932695	619.865785	0.011336	2.5
3	-0.573005	616.282728	0.009631	2.5
4	-0.720020	612.754375	0.010661	2.5
5	-0.937096	609.279381	0.019728	2.5
6	-0.066658	605.856447	0.002024	2.5
7	0.000000	602.484317	0.000000	2.3
8	-0.557308	599.161779	0.006178	2.5
9	-0.294159	595.887656	0.004659	2.6
10	-0.072066	592.660813	0.001961	2.5
11	-0.961461	589.480151	0.013962	2.6
12	-0.713983	586.344606	0.010329	2.5
13	-0.562157	583.253145	0.014088	2.5
14	-0.427314	580.204771	0.008560	2.5
15	-0.366427	577.198517	0.004673	2.5
16	-0.640557	574.233444	0.014521	2.5
17	-0.000001	571.308645	0.000000	2.2
18	-0.321057	568.423237	0.004504	2.5
19	-0.000000	565.576365	0.000000	2.5
20	-0.202879	562.767201	0.004338	2.5
21	-0.912728	559.994938	0.010969	2.6
22	-0.005720	557.258797	0.000779	2.6
23	-0.018764	554.558018	0.000292	2.6
24	-0.000000	551.891865	0.000000	2.6
25	-0.054275	549.259621	0.002915	2.6
26	-0.642670	546.660592	0.007557	2.6
27	-0.452238	544.094102	0.006276	2.6
28	-0.254116	541.559494	0.004028	2.6
29	-0.985162	539.056129	0.015287	2.6
30	-0.599903	536.583387	0.006248	2.6
31	-0.000000	534.140663	0.000000	2.5
32	-0.620960	531.727370	0.020344	2.5
33	-0.353230	529.342935	0.006766	2.6
34	-0.837162	526.986802	0.011435	2.7
35	-0.088832	524.658430	0.003017	2.6
36	-0.000000	522.357290	0.000000	2.6
37	-0.000000	520.082868	0.000000	2.6
38	-0.379420	517.834665	0.004816	3.5
39	-0.541261	515.612193	0.010695	2.6
40	-0.783405	513.414976	0.005391	2.6
41	-0.469548	511.242551	0.004430	2.6
42	-0.300054	509.094468	0.006788	2.5
43	-0.491880	506.970285	0.006122	2.5
44	-0.355957	504.869574	0.003835	2.5
45	-0.570308	502.791916	0.005852	2.6
46	-0.504601	500.736903	0.002998	2.6
47	-0.430160	498.704137	0.004627	2.6
48	0.000000	496.693228	0.000000	2.6
49	-0.406976	494.703798	0.005669	2.5
50	-0.248259	492.735476	0.004479	2.6
51	-0.793581	490.787900	0.009403	2.6
52	-0.000000	488.860718	0.000000	2.6
53	-0.657945	486.953585	0.014037	2.6
54	-0.149222	485.066164	0.004614	2.5
55	-0.552452	483.198126	0.006376	2.6
56	-0.554249	481.349149	0.007565	2.8
57	-0.561045	479.518920	0.010678	2.6
58	-0.000000	477.707132	0.000000	2.6
59	-1.003013	475.913485	0.007805	2.5
60	-0.575178	474.137684	0.003939	2.6
61	-0.880967	472.379445	0.017778	2.6
62	-0.000211	470.638485	0.000042	2.4
63	-0.359017	468.914531	0.003903	2.6
64	-0.011837	467.207315	0.001015	2.5
65	-0.425861	465.516573	0.004071	2.6
66	-0.781671	463.842050	0.008895	2.6
67	-0.665403	462.183494	0.004013	2.7
68	-0.494616	460.540658	0.006225	2.6
69	-0.048642	458.913303	0.002531	2.6
70	-0.454776	457.301192	0.007868	2.6
71	-0.218914	455.704096	0.003208	2.6
72	-0.536918	454.121787	0.006132	2.4
73	-0.000539	452.554045	0.000068	2.4
74	-0.000000	451.000653	0.000000	2.6
75	-0.000006	449.461399	0.000002	2.6
76	-0.451460	447.936075	0.002158	2.4
77	-0.073329	446.424477	0.002312	2.4
78	-0.297987	444.926406	0.013042	2.6
79	-0.000408	443.441666	0.000011	2.7
80	-0.502918	441.970065	0.009243	2.6
81	-0.030496	440.511415	0.000942	2.6
82	-0.000000	439.065533	0.000000	2.5
83	-0.014389	437.632238	0.000405	2.6
84	-0.038034	436.211351	0.001738	2.6
85	-0.333343	434.802701	0.008160	2.4
86	-0.514325	433.406117	0.006409	2.6
87	-0.740595	432.021430	0.008015	2.6
88	0.000000	430.648479	0.000000	2.6
89	-0.236170	429.287101	0.006067	2.6
90	-0.841571	427.937140	0.009340	2.8
91	-0.115310	426.598440	0.003410	3.1
92	-0.112678	425.270849	0.002190	2.7
93	-0.220938	423.954220	0.008820	2.7
94	-0.635056	422.648404	0.007259	2.6
95	-0.011594	421.353259	0.001143	2.7
96	-0.774545	420.068643	0.013718	2.7
97	-0.552363	418.794419	0.006354	2.7
98	-0.001443	417.530451	0.000030	2.8
99	-0.923238	416.276604	0.007095	2.7
100	-0.157626	415.032748	0.004740	2.6
101	-0.000000	413.798754	0.000000	2.7
102	-0.000000	412.574495	0.000000	2.4
103	-0.218918	411.359849	0.002138	2.6
104	-0.682586	410.154691	0.008972	2.6
105	-0.452143	408.958904	0.007430	2.6
106	-0.809826	407.772368	0.006807	2.6
107	-0.490651	406.594968	0.006110	2.7
108	-0.001021	405.426590	0.000171	2.7
109	-0.843902	404.267122	0.010006	2.6
110	-0.149135	403.116456	0.002759	2.9
111	-0.219401	401.974481	0.004665	3.1
112	-0.000098	400.841093	0.000067	3.1
113	-0.937369	399.716187	0.009023	3.1
