1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.046207	627.201626	0.002053	625.1
1	-0.424202	623.504937	0.004205	45.4
2	-0.096248	619.865785	0.001975	46.2
3	-0.464237	616.282728	0.005790	45.6
4	-0.539208	612.754375	0.006302	45.9
5	-0.537137	609.279381	0.002760	45.6
6	-0.937201	605.856447	0.006502	46.1
7	-0.055861	602.484317	0.001456	47.4
8	-0.193637	599.161779	0.003347	45.3
9	-0.008364	595.887656	0.000275	46.9
10	-0.445668	592.660813	0.003253	46.3
11	-0.476790	589.480151	0.005414	45.9
12	-0.649731	586.344606	0.004865	46.7
13	-0.000000	583.253145	0.000000	46.1
14	-0.070383	580.204771	0.002258	46.4
15	-0.771763	577.198517	0.005237	46.3
16	-0.000000	574.233444	0.000000	46.4
17	-0.005083	571.308645	0.000683	46.8
18	-0.047540	568.423237	0.000525	47.1
19	-0.173488	565.576365	0.002963	47.4
20	-0.342209	562.767201	0.002672	47.6
21	-0.528474	559.994938	0.003960	46.6
22	-0.000000	557.258797	0.000000	45.9
23	-0.000000	554.558018	0.000000	47.5
24	-0.000000	551.891865	0.000000	46.6
25	-0.125038	549.259621	0.002390	46.8
26	-0.000832	546.660592	0.000021	45.8
27	-0.000000	544.094102	0.000000	45.8
28	-0.322435	541.559494	0.004800	46.0
29	-0.000025	539.056129	0.000006	48.7
30	-0.362848	536.583387	0.003456	46.0
31	-0.426484	534.140663	0.002619	46.5
32	-0.823109	531.727370	0.006855	45.7
33	-0.186920	529.342935	0.003103	45.5
34	-0.805060	526.986802	0.005211	45.7
35	-0.003707	524.658430	0.000168	46.0
36	-0.568622	522.357290	0.002603	46.4
37	-0.670333	520.082868	0.003923	45.7
38	-0.492968	517.834665	0.003346	46.5
39	-0.021033	515.612193	0.000656	45.9
40	-0.063473	513.414976	0.002052	45.7
41	-0.562665	511.242551	0.002845	45.4
42	-0.305269	509.094468	0.004329	45.5
43	-0.000824	506.970285	0.000066	45.7
44	-0.000000	504.869574	0.000000	46.4
45	-0.000000	502.791916	0.000000	47.2
46	-0.000000	500.736903	0.000000	46.3
47	-0.000000	498.704137	0.000000	46.5
48	-0.153222	496.693228	0.001881	45.3
49	-0.426226	494.703798	0.003296	45.7
50	-0.458595	492.735476	0.003372	46.1
51	-0.000002	490.787900	0.000002	46.2
52	-0.000000	488.860718	0.000000	45.9
53	-0.636011	486.953585	0.006341	46.6
54	-0.000000	485.066164	0.000000	45.4
55	-0.000000	483.198126	0.000000	45.5
56	-0.688438	481.349149	0.004619	46.6
57	-0.918440	479.518920	0.006698	45.9
58	-0.288470	477.707132	0.002230	45.7
59	-0.000145	475.913485	0.000021	45.5
60	-0.000000	474.137684	0.000000	46.1
61	-0.504963	472.379445	0.003977	45.5
62	-0.219151	470.638485	0.002933	45.5
63	-0.000000	468.914531	0.000000	46.1
64	-0.119140	467.207315	0.002862	46.0
65	-0.138932	465.516573	0.001843	45.8
66	-0.000332	463.842050	0.000043	45.5
67	-0.213984	462.183494	0.004229	45.8
68	-0.070997	460.540658	0.002162	45.7
69	-0.858616	458.913303	0.004892	46.7
70	-0.322776	457.301192	0.002261	47.1
71	-0.692433	455.704096	0.003039	46.9
72	-0.247040	454.121787	0.003258	47.3
73	-0.638625	452.554045	0.003967	45.9
74	-0.434585	451.000653	0.004004	46.7
75	-0.000000	449.461399	0.000000	46.1
76	-0.008059	447.936075	0.000519	45.7
77	-0.415702	446.424477	0.004485	45.5
78	-0.218050	444.926406	0.002691	46.4
79	-0.090677	443.441666	0.001852	45.5
80	-0.554381	441.970065	0.003128	46.1
81	-0.911299	440.511415	0.006747	46.5
82	-0.000343	439.065533	0.000069	46.9
83	-0.000003	437.632238	0.000001	47.8
84	-0.000002	436.211351	0.000001	46.4
85	-0.000000	434.802701	0.000000	45.4
86	-0.323819	433.406117	0.003932	45.4
87	-0.225114	432.021430	0.002094	45.7
88	-0.729385	430.648479	0.004382	45.9
89	-0.000000	429.287101	0.000000	45.1
90	-0.000000	427.937140	0.000000	45.8
91	-0.027390	426.598440	0.000865	46.3
92	-0.000000	425.270849	0.000000	45.8
93	-0.232723	423.954220	0.004837	45.6
94	-0.070830	422.648404	0.001764	46.2
95	-0.341819	421.353259	0.003151	56.6
96	-0.157293	420.068643	0.002883	49.7
97	-0.000000	418.794419	0.000000	47.8
98	-0.000520	417.530451	0.000083	45.6
99	-0.550191	416.276604	0.003676	45.7
100	-0.824850	415.032748	0.003644	46.1
101	-0.208842	413.798754	0.002578	45.9
102	-0.813413	412.574495	0.004323	46.3
103	-0.053669	411.359849	0.001674	46.0
104	-0.819249	410.154691	0.004946	45.3
105	-0.193552	408.958904	0.002378	45.9
106	-0.075794	407.772368	0.001960	46.8
107	-0.000000	406.594968	0.000000	45.9
