1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.437580	0.000000	9.134075	0.009364	916.9
1	-0.397943	0.000000	9.134075	0.011237	3.0
2	-0.386347	0.998598	8.719446	0.008723	2.8
3	-0.424933	1.942294	8.360785	0.009956	1.7
4	-0.460460	2.942294	8.011579	0.010585	1.6
5	-0.464993	2.662541	8.106297	0.006541	1.6
6	-0.444320	3.650566	7.781387	0.006772	1.5
7	-0.437133	3.875663	7.710974	0.008290	1.4
8	-0.434711	4.855102	7.418868	0.008528	1.2
9	-0.409390	4.142475	7.629145	0.008694	1.3
10	-0.465570	3.209652	7.923104	0.010101	1.4
11	-0.428517	4.209603	7.608830	0.007384	1.6
12	-0.424229	3.589548	7.800696	0.009348	1.4
13	-0.437947	2.642375	8.113211	0.011278	2.4
14	-0.425664	3.642375	7.783973	0.012885	1.3
15	-0.441865	2.695198	8.095125	0.008015	1.3
16	-0.427267	1.748027	8.432186	0.011689	1.2
17	-0.435228	2.698270	8.094075	0.010737	1.2
18	-0.439663	2.051143	8.321305	0.009871	1.2
19	-0.454556	1.103966	8.677881	0.012843	1.2
20	-0.440000	0.156788	9.066385	0.010253	1.2
21	-0.426335	0.000000	9.134075	0.011452	1.2
22	-0.467694	0.000000	9.134075	0.007126	1.1
23	-0.459836	1.000000	8.718890	0.010754	1.1
24	-0.442187	1.934247	8.363718	0.010123	1.7
25	-0.418281	2.934247	8.014273	0.008921	1.6
26	-0.468145	1.987069	8.344499	0.008032	1.9
27	-0.450724	2.987027	7.996639	0.009989	1.6
28	-0.443749	3.985767	7.676994	0.008066	1.2
29	-0.397450	4.985766	7.381563	0.009057	1.6
30	-0.435662	4.038589	7.660798	0.009549	1.4
31	-0.408240	3.091412	7.961990	0.009834	1.5
32	-0.443448	3.949788	7.688065	0.011362	1.1
33	-0.443031	3.002630	7.991440	0.015498	1.1
34	-0.447757	2.055453	8.319749	0.017819	1.1
35	-0.435732	3.055453	7.973892	0.010277	1.1
36	-0.426339	4.055414	7.655654	0.014840	1.3
37	-0.411906	3.108238	7.956433	0.011228	1.3
38	-0.446167	2.161061	8.281813	0.009082	1.6
39	-0.435218	1.214163	8.634833	0.007182	1.5
40	-0.441516	0.266985	9.019406	0.012535	1.6
41	-0.439108	0.000000	9.134075	0.006112	1.2
42	-0.452055	0.000000	9.134075	0.010812	1.1
43	-0.422505	0.440023	8.946613	0.014349	1.1
44	-0.442828	1.440023	8.547923	0.008918	1.1
45	-0.431780	0.492845	8.924625	0.008480	1.0
46	-0.436391	1.492845	8.527849	0.008726	1.1
47	-0.441037	0.547062	8.902169	0.013146	1.1
48	-0.415120	0.000000	9.134075	0.011436	1.2
49	-0.462609	0.628952	8.868464	0.008885	1.5
50	-0.457796	0.000000	9.134075	0.010010	1.4
51	-0.432950	0.000000	9.134075	0.008820	2.4
52	-0.457439	0.999993	8.718893	0.008197	1.2
53	-0.423175	0.053249	9.110973	0.011415	1.1
54	-0.436388	0.000000	9.134075	0.008526	1.1
55	-0.433013	1.000000	8.718890	0.008559	1.1
56	-0.437778	1.999997	8.339809	0.009922	1.1
57	-0.450250	2.994216	7.994243	0.008415	1.1
58	-0.416862	2.047038	8.322787	0.011422	1.1
59	-0.477798	1.099861	8.679493	0.013348	1.1
60	-0.424575	2.099860	8.303755	0.011489	1.0
61	-0.444603	3.099340	7.959371	0.009196	1.1
62	-0.446996	4.099339	7.642256	0.009545	1.1
63	-0.419246	5.099280	7.349459	0.008085	1.3
64	-0.421497	6.099276	7.078255	0.010059	1.6
65	-0.423750	7.063106	6.835152	0.008493	1.9
66	-0.420869	8.063012	6.599990	0.010847	1.2
67	-0.459445	8.189406	6.571411	0.012603	1.1
68	-0.451393	9.189406	6.353738	0.007327	1.1
69	-0.433502	10.162215	6.155390	0.007449	1.0
70	-0.410698	11.162148	5.964017	0.007466	1.1
71	-0.436876	10.764670	6.038646	0.010339	1.1
72	-0.441653	11.740180	5.858721	0.010866	1.1
73	-0.440020	10.793002	6.033264	0.010247	1.1
74	-0.431628	11.783280	5.851019	0.008328	1.1
75	-0.429500	10.933252	6.006766	0.008189	1.0
76	-0.425138	9.986075	6.190380	0.009260	1.2
77	-0.460425	9.042421	6.384824	0.013220	1.4
78	-0.416183	10.042421	6.179144	0.009894	1.7
79	-0.421734	9.095243	6.373618	0.008974	1.2
80	-0.432496	10.095043	6.168687	0.008006	2.6
81	-0.428428	9.147865	6.362493	0.009760	1.2
82	-0.448741	8.200688	6.568872	0.007251	1.1
83	-0.434198	9.012228	6.391248	0.010840	1.1
84	-0.441261	8.065060	6.599525	0.008290	1.1
85	-0.459694	7.117883	6.821836	0.008935	1.1
86	-0.423130	8.117883	6.587553	0.008185	1.1
87	-0.437622	7.632208	6.699294	0.009428	1.1
88	-0.455417	6.685036	6.928493	0.008644	1.1
89	-0.437305	7.055800	6.836931	0.010069	1.1
90	-0.434892	6.108624	7.075814	0.011471	1.3
91	-0.451707	7.102796	6.825498	0.016205	1.4
92	-0.467708	8.102796	6.590967	0.011991	1.5
93	-0.418799	9.102796	6.372019	0.013236	1.2
94	-0.425800	10.102796	6.167149	0.005105	2.6
95	-0.439514	9.155622	6.360857	0.008592	1.1
96	-0.411194	10.155469	6.156723	0.011971	1.1
97	-0.454797	11.155469	5.965255	0.005829	1.1
98	-0.465902	10.208348	6.146291	0.008112	1.1
99	-0.458882	9.986789	6.190238	0.009881	1.1
100	-0.435088	9.057139	6.381698	0.010719	1.1
101	-0.428484	8.109962	6.589345	0.008853	1.1
102	-0.469700	8.626240	6.474517	0.006684	1.1
103	-0.425466	8.462472	6.510505	0.010702	1.0
104	-0.418961	8.022135	6.609286	0.012386	1.2
105	-0.464293	9.022135	6.389139	0.013519	1.4
106	-0.435629	10.022133	6.183185	0.006266	1.6
107	-0.421902	11.022133	5.990094	0.008174	1.2
108	-0.442797	10.079023	6.171867	0.010259	2.0
109	-0.409778	9.134911	6.365228	0.005654	1.1
110	-0.454566	10.134911	6.160788	0.007518	1.2
111	-0.425060	10.381759	6.112327	0.012634	1.1
112	-0.398700	11.381758	5.923569	0.009341	1.1
113	-0.433374	12.381703	5.746129	0.014471	1.2
114	-0.454571	11.434525	5.913932	0.008517	1.1
115	-0.402794	12.434129	5.737119	0.012494	1.1
116	-0.420355	11.487030	5.904374	0.009647	1.1
