1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.066290	0.000000	58.333229	0.001933	883.0
1	-0.081376	0.000000	58.333229	0.004834	1.6
2	-0.077686	0.000000	58.333229	0.004222	1.6
3	-0.077791	0.000000	58.333229	0.003798	1.5
4	-0.074273	0.000000	58.333229	0.005021	1.7
5	-0.066759	0.000000	58.333229	0.002764	2.1
6	-0.081824	1.000000	55.681719	0.005010	2.7
7	-0.071852	0.390560	57.268151	0.004659	1.6
8	-0.061520	0.000000	58.333229	0.003186	1.5
9	-0.075832	0.000000	58.333229	0.004336	1.4
10	-0.073159	0.000000	58.333229	0.004162	1.4
11	-0.073504	0.000000	58.333229	0.005253	1.5
12	-0.079186	0.000000	58.333229	0.002781	1.4
13	-0.075912	0.000000	58.333229	0.002267	1.3
14	-0.069729	0.000000	58.333229	0.004794	1.3
15	-0.061368	0.000000	58.333229	0.004536	1.4
16	-0.089585	0.000000	58.333229	0.004157	2.1
17	-0.065717	0.000000	58.333229	0.001449	2.1
18	-0.073976	0.000000	58.333229	0.002141	2.0
19	-0.081168	0.000000	58.333229	0.004099	1.5
20	-0.087758	0.000000	58.333229	0.005601	1.3
21	-0.076340	0.000000	58.333229	0.004846	1.4
22	-0.081894	0.000000	58.333229	0.004913	1.3
23	-0.086402	0.000000	58.333229	0.003706	1.3
24	-0.094529	0.000000	58.333229	0.004230	1.3
25	-0.076164	0.000000	58.333229	0.005612	1.3
26	-0.086960	0.000000	58.333229	0.003804	1.3
27	-0.091141	0.000000	58.333229	0.005218	1.5
28	-0.084143	1.000000	55.681719	0.003821	2.1
29	-0.093930	0.404309	57.231365	0.003744	2.6
30	-0.074181	0.000000	58.333229	0.002795	1.5
31	-0.087329	0.000000	58.333229	0.003645	1.4
32	-0.096616	0.000000	58.333229	0.004087	1.6
33	-0.077807	0.000000	58.333229	0.002476	1.5
34	-0.087956	0.000000	58.333229	0.002714	1.5
35	-0.088715	0.000000	58.333229	0.003021	1.4
36	-0.097263	0.000000	58.333229	0.004921	1.4
37	-0.087158	0.000000	58.333229	0.003645	1.5
38	-0.079018	0.000000	58.333229	0.002885	1.8
39	-0.097355	0.000000	58.333229	0.005747	1.9
40	-0.086769	0.000000	58.333229	0.003680	2.1
41	-0.088048	0.000000	58.333229	0.003605	2.3
42	-0.091083	0.000000	58.333229	0.002853	1.5
43	-0.090364	0.000000	58.333229	0.002509	1.4
44	-0.096600	0.000000	58.333229	0.005833	1.5
45	-0.087844	1.000000	55.681719	0.003567	1.5
46	-0.082696	0.390555	57.268162	0.003103	1.4
47	-0.094162	0.000000	58.333229	0.003707	1.4
48	-0.096032	0.000000	58.333229	0.006125	1.4
49	-0.087551	0.000000	58.333229	0.005803	1.9
50	-0.099248	0.000000	58.333229	0.005301	2.1
51	-0.099308	0.000000	58.333229	0.004955	2.4
52	-0.102770	0.000000	58.333229	0.004404	1.7
53	-0.112151	0.000000	58.333229	0.004951	1.5
54	-0.087007	1.000000	55.681719	0.003798	1.4
55	-0.097552	0.390554	57.268166	0.006146	1.3
56	-0.111060	0.000000	58.333229	0.005480	1.3
57	-0.102009	0.000000	58.333229	0.004734	1.3
58	-0.108708	0.000000	58.333229	0.005533	1.5
59	-0.108286	0.000000	58.333229	0.003898	1.5
60	-0.088830	0.000000	58.333229	0.002451	1.8
61	-0.121423	0.000000	58.333229	0.004667	2.9
62	-0.113644	0.000000	58.333229	0.004680	1.4
63	-0.112060	0.000000	58.333229	0.006336	1.4
64	-0.091484	0.000000	58.333229	0.006319	1.4
65	-0.118392	0.000000	58.333229	0.004887	1.4
66	-0.111725	0.000000	58.333229	0.004811	1.5
67	-0.100288	0.000000	58.333229	0.003731	1.4
68	-0.098577	0.000000	58.333229	0.004348	1.3
69	-0.111082	0.000000	58.333229	0.005263	1.4
70	-0.098967	0.000000	58.333229	0.003942	2.7
71	-0.114189	0.000000	58.333229	0.004305	2.6
72	-0.106373	0.000000	58.333229	0.003647	1.7
73	-0.112532	0.000000	58.333229	0.003371	1.6
74	-0.103958	0.000000	58.333229	0.004622	1.5
75	-0.112180	0.000000	58.333229	0.005698	1.4
76	-0.113089	0.000000	58.333229	0.004051	1.4
77	-0.101163	0.000000	58.333229	0.006543	1.5
78	-0.117454	0.000000	58.333229	0.004807	1.6
79	-0.126378	0.000000	58.333229	0.004949	1.8
80	-0.095092	0.000000	58.333229	0.004571	2.4
81	-0.104457	0.000000	58.333229	0.007779	2.7
82	-0.137115	0.000000	58.333229	0.004622	1.7
83	-0.138496	0.000000	58.333229	0.006388	2.7
84	-0.124790	0.000000	58.333229	0.005748	1.8
85	-0.126982	0.000000	58.333229	0.003141	1.8
86	-0.137882	0.000000	58.333229	0.004520	1.8
87	-0.138596	0.000000	58.333229	0.003421	1.7
88	-0.141098	0.000000	58.333229	0.004137	1.8
89	-0.115115	0.000000	58.333229	0.007039	1.9
90	-0.137595	0.000000	58.333229	0.005845	1.7
91	-0.124757	0.000000	58.333229	0.005094	3.0
92	-0.133810	0.000000	58.333229	0.005680	1.4
93	-0.138125	0.000000	58.333229	0.006761	1.5
94	-0.113862	0.000000	58.333229	0.003940	1.5
95	-0.128393	0.000000	58.333229	0.006100	1.4
96	-0.139821	0.000000	58.333229	0.007098	1.4
97	-0.133694	0.000000	58.333229	0.005114	1.4
98	-0.146553	0.000000	58.333229	0.007707	1.4
99	-0.148953	0.000000	58.333229	0.005724	1.6
100	-0.128805	0.000000	58.333229	0.005042	2.0
101	-0.126477	0.000000	58.333229	0.003953	1.7
102	-0.157259	0.000000	58.333229	0.005111	2.8
103	-0.146127	0.000000	58.333229	0.006078	1.5
104	-0.127908	0.000000	58.333229	0.005060	1.4
105	-0.143878	0.000000	58.333229	0.006981	1.7
106	-0.152173	0.000000	58.333229	0.005400	1.6
107	-0.148576	0.000000	58.333229	0.004432	1.6
108	-0.164676	0.000000	58.333229	0.007186	2.0
109	-0.154400	0.000000	58.333229	0.007976	2.8
110	-0.152655	0.000000	58.333229	0.007087	2.5
111	-0.150866	0.000000	58.333229	0.007724	1.6
112	-0.172335	0.000000	58.333229	0.005995	1.5
113	-0.168559	0.000000	58.333229	0.004887	1.5
114	-0.170842	0.000000	58.333229	0.006541	1.5
115	-0.148191	0.000000	58.333229	0.006216	1.6
116	-0.178312	0.000000	58.333229	0.005965	1.4
117	-0.139994	0.000000	58.333229	0.007828	1.4
118	-0.170742	0.000000	58.333229	0.006463	1.9
119	-0.166027	0.000000	58.333229	0.005383	1.7
120	-0.171273	0.000000	58.333229	0.006017	2.9
121	-0.174085	0.000000	58.333229	0.007079	1.5
122	-0.173434	0.000000	58.333229	0.005806	1.4
123	-0.183124	0.000000	58.333229	0.005889	1.6
124	-0.184519	0.000000	58.333229	0.009775	1.4
125	-0.185599	0.000000	58.333229	0.008399	1.4
126	-0.184702	0.000000	58.333229	0.006661	1.5
127	-0.199840	0.000000	58.333229	0.005538	1.4
128	-0.174918	0.000000	58.333229	0.006286	1.6
129	-0.181533	0.000000	58.333229	0.006874	1.8
130	-0.180583	0.000000	58.333229	0.006374	1.4
131	-0.195911	0.000000	58.333229	0.006671	2.0
132	-0.191236	0.000000	58.333229	0.008775	1.5
133	-0.189452	0.000000	58.333229	0.006419	1.4
134	-0.195011	0.000000	58.333229	0.009852	1.4
135	-0.231466	0.000000	58.333229	0.008790	1.4
136	-0.218516	0.000000	58.333229	0.007247	1.4
137	-0.226840	0.000000	58.333229	0.006688	1.4
138	-0.216550	0.000000	58.333229	0.010799	1.3
139	-0.217852	0.000000	58.333229	0.006859	1.4
140	-0.218857	0.000000	58.333229	0.010467	1.5
141	-0.233717	0.000000	58.333229	0.006291	1.9
142	-0.241285	0.000000	58.333229	0.007180	1.6
143	-0.254364	0.000000	58.333229	0.007805	2.6
144	-0.201305	0.000000	58.333229	0.009020	1.4
145	-0.239865	0.000000	58.333229	0.007756	1.4
146	-0.239778	0.000000	58.333229	0.008074	1.3
147	-0.251814	0.000000	58.333229	0.007672	1.4
148	-0.251595	0.000000	58.333229	0.008468	1.4
149	-0.206859	0.000000	58.333229	0.008561	1.4
150	-0.244778	0.000000	58.333229	0.009909	1.4
151	-0.267666	0.000000	58.333229	0.015460	1.6
152	-0.250552	0.000000	58.333229	0.008795	2.0
153	-0.263335	0.000000	58.333229	0.008364	2.1
154	-0.276714	0.000000	58.333229	0.009851	1.7
155	-0.251418	0.000000	58.333229	0.005095	1.5
156	-0.269188	0.000000	58.333229	0.013575	1.9
157	-0.300654	0.000000	58.333229	0.009932	1.7
158	-0.281853	0.000000	58.333229	0.006335	1.5
159	-0.298684	0.000000	58.333229	0.009581	1.4
160	-0.298607	0.000000	58.333229	0.016474	1.5
161	-0.330249	0.000000	58.333229	0.013188	1.8
162	-0.302716	0.000000	58.333229	0.009071	2.3
163	-0.314004	0.000000	58.333229	0.011642	3.1
164	-0.301298	0.000000	58.333229	0.010593	1.3
165	-0.329291	0.000000	58.333229	0.012164	1.3
166	-0.324896	0.000000	58.333229	0.007873	1.3
167	-0.337375	0.000000	58.333229	0.010642	1.3
168	-0.331221	0.000000	58.333229	0.007080	1.3
169	-0.325981	0.000000	58.333229	0.006033	1.2
170	-0.354186	0.000000	58.333229	0.008313	1.3
171	-0.358426	0.000000	58.333229	0.007407	1.5
172	-0.326590	0.000000	58.333229	0.011519	1.8
173	-0.337934	0.000000	58.333229	0.009966	2.1
174	-0.323252	0.000000	58.333229	0.008227	2.9
175	-0.367539	0.000000	58.333229	0.007451	1.4
176	-0.362850	0.000000	58.333229	0.006095	1.3
177	-0.337759	0.000000	58.333229	0.009298	1.3
178	-0.345053	0.000000	58.333229	0.006791	1.3
179	-0.353573	0.000000	58.333229	0.009177	1.3
180	-0.338071	0.000000	58.333229	0.008057	1.4
181	-0.368461	0.000000	58.333229	0.008126	1.3
182	-0.348684	0.000000	58.333229	0.007632	1.5
183	-0.393195	0.000000	58.333229	0.008325	2.1
184	-0.362652	0.000000	58.333229	0.006714	1.6
185	-0.367547	0.000000	58.333229	0.008429	2.4
186	-0.372897	0.000000	58.333229	0.005178	1.3
187	-0.351959	0.000000	58.333229	0.007515	1.2
188	-0.374997	0.000000	58.333229	0.008021	1.2
189	-0.390901	0.000000	58.333229	0.009425	1.3
190	-0.402625	0.000000	58.333229	0.008067	1.2
191	-0.374446	0.000000	58.333229	0.010727	1.2
192	-0.377568	0.000000	58.333229	0.007963	1.2
193	-0.387526	0.000000	58.333229	0.005738	1.2
194	-0.384873	0.000000	58.333229	0.006201	1.2
195	-0.399867	0.000000	58.333229	0.009522	1.5
196	-0.357289	0.000000	58.333229	0.007719	2.1
197	-0.394221	0.000000	58.333229	0.010077	2.8
198	-0.401146	0.000000	58.333229	0.004540	1.5
199	-0.386394	0.000000	58.333229	0.008597	2.1
200	-0.392543	0.000000	58.333229	0.007789	1.8
201	-0.392149	0.000000	58.333229	0.009289	1.4
202	-0.428125	0.000000	58.333229	0.006757	1.4
203	-0.377367	0.000000	58.333229	0.008310	1.4
204	-0.403731	0.000000	58.333229	0.010723	1.4
205	-0.388596	0.000000	58.333229	0.006626	1.7
206	-0.428056	0.000000	58.333229	0.003929	2.1
207	-0.414473	0.000000	58.333229	0.004529	2.2
208	-0.415842	0.000000	58.333229	0.011254	1.5
209	-0.428447	0.000000	58.333229	0.005979	1.4
210	-0.432359	0.000000	58.333229	0.008365	1.4
211	-0.424467	0.000000	58.333229	0.010328	1.4
212	-0.431487	0.000000	58.333229	0.010415	1.3
213	-0.437392	0.000000	58.333229	0.009983	1.4
214	-0.441655	0.000000	58.333229	0.007707	1.4
215	-0.407508	0.000000	58.333229	0.009182	1.6
216	-0.442634	0.000000	58.333229	0.008038	2.1
217	-0.453294	0.000000	58.333229	0.009169	1.4
218	-0.474833	0.000000	58.333229	0.009661	1.3
219	-0.441813	0.000000	58.333229	0.007584	1.2
220	-0.443654	0.000000	58.333229	0.009413	1.3
221	-0.442820	0.000000	58.333229	0.010221	1.2
222	-0.485432	0.999993	55.681735	0.010628	1.2
223	-0.448562	0.390548	57.268183	0.006116	1.2
224	-0.452681	0.000000	58.333229	0.005562	1.2
225	-0.502454	0.000000	58.333229	0.008790	1.2
226	-0.459838	0.000000	58.333229	0.007770	1.3
227	-0.439450	0.000000	58.333229	0.008732	1.8
228	-0.448820	0.000000	58.333229	0.008392	1.4
229	-0.445453	0.000000	58.333229	0.010491	1.9
230	-0.498791	0.000000	58.333229	0.007250	1.3
231	-0.490875	0.000000	58.333229	0.006057	1.3
232	-0.493117	0.000000	58.333229	0.005784	1.2
233	-0.484337	0.000000	58.333229	0.006292	1.2
234	-0.483812	1.000000	55.681718	0.009502	1.1
235	-0.489029	0.403038	57.234764	0.009706	1.2
236	-0.487704	0.000000	58.333229	0.008151	1.2
237	-0.481138	0.000000	58.333229	0.009150	1.2
238	-0.461988	1.000000	55.681719	0.008752	1.2
239	-0.494670	2.000000	53.260775	0.008144	1.1
240	-0.499531	1.390554	54.710473	0.007156	1.5
241	-0.498480	0.781109	56.241297	0.005996	1.6
242	-0.459195	1.781109	53.772528	0.004183	1.6
243	-0.455796	2.683741	51.723155	0.007745	1.9
244	-0.491312	3.578429	49.840362	0.008100	1.4
245	-0.466541	2.968984	51.107624	0.009934	1.2
246	-0.482179	3.968984	49.060780	0.009072	1.1
247	-0.473357	3.359538	50.288220	0.005679	1.1
248	-0.450200	2.750101	51.578635	0.004906	1.1
249	-0.496537	2.140656	52.937040	0.007521	1.2
250	-0.473842	1.531211	54.368929	0.013836	1.2
251	-0.501578	0.921765	55.880436	0.005959	1.1
252	-0.478030	0.312321	57.478384	0.005946	1.2
253	-0.449064	0.000000	58.333229	0.012823	1.4
254	-0.472568	1.000000	55.681718	0.009627	1.4
255	-0.464828	2.000000	53.260774	0.005551	1.3
256	-0.476956	2.807282	51.454751	0.006482	2.2
257	-0.497294	2.197837	52.806553	0.008700	1.2
258	-0.487121	1.588400	54.231278	0.006774	1.2
259	-0.506344	2.588400	51.932213	0.005811	1.1
260	-0.511314	1.978954	53.309554	0.008134	1.1
261	-0.485828	2.978954	51.086373	0.008692	1.0
262	-0.525895	3.978954	49.041196	0.005948	1.2
263	-0.488290	3.369509	50.267644	0.009984	1.1
264	-0.492919	4.369509	48.286224	0.009028	1.2
265	-0.489099	3.760064	49.474744	0.004267	1.1
266	-0.434958	3.150618	50.723248	0.007202	1.3
267	-0.490330	2.541173	52.036397	0.007095	1.5
268	-0.468114	3.541131	49.916110	0.009188	1.5
269	-0.471722	2.931686	51.187276	0.005951	1.2
270	-0.523193	3.931686	49.134175	0.012183	2.2
271	-0.507291	3.322240	50.365336	0.010666	1.2
272	-0.464082	2.712795	51.659782	0.007002	1.1
273	-0.506471	3.712795	49.569376	0.004774	1.1
274	-0.466841	3.103349	50.822722	0.003480	1.1
275	-0.476007	2.498702	52.130445	0.006096	1.2
276	-0.483491	3.498699	50.002566	0.007435	1.1
277	-0.507779	4.498699	48.041581	0.006767	1.1
278	-0.463088	5.498698	46.228604	0.004656	1.3
279	-0.451734	4.889615	47.316184	0.008352	2.0
280	-0.462271	4.280170	48.456866	0.006883	1.6
281	-0.472380	5.280169	46.613011	0.006357	2.1
282	-0.535356	6.280169	44.904334	0.008421	1.2
283	-0.493421	5.670723	45.930431	0.008255	1.1
284	-0.481849	6.670721	44.270542	0.005909	1.2
285	-0.456805	6.834788	44.009597	0.007590	1.2
286	-0.452545	7.834788	42.483329	0.005024	1.1
287	-0.513274	8.834788	41.059377	0.010266	1.1
288	-0.484376	8.225343	41.915601	0.006929	1.1
289	-0.529120	9.225343	40.528831	0.006930	1.1
290	-0.502806	8.615897	41.362846	0.005261	1.1
291	-0.493186	8.006452	42.231908	0.005448	1.2
292	-0.484097	7.397006	43.138272	0.009851	2.0
293	-0.517717	6.787561	44.084395	0.009950	1.4
294	-0.484352	6.178115	45.072949	0.005991	3.1
295	-0.447976	5.568670	46.106855	0.006250	1.3
296	-0.510778	6.536455	44.486402	0.006168	1.2
297	-0.495174	5.957328	45.442107	0.005232	1.2
298	-0.469109	5.348605	46.491941	0.003790	1.2
299	-0.515512	6.348574	44.792018	0.005649	1.2
300	-0.470043	5.739128	45.812930	0.007832	1.2
301	-0.512750	6.739128	44.161366	0.005643	1.2
302	-0.507988	6.129683	45.153414	0.005787	1.1
303	-0.487350	7.129683	43.548227	0.005613	1.2
304	-0.504398	8.129683	42.053249	0.007323	1.5
305	-0.468110	7.520255	42.951853	0.008366	1.5
306	-0.494317	6.910823	43.889705	0.006921	1.6
307	-0.482293	7.910823	42.371599	0.008308	2.7
308	-0.506226	8.910823	40.955001	0.006588	1.4
309	-0.462890	8.301378	41.806833	0.004390	1.2
310	-0.492311	7.691932	42.694852	0.006125	1.1
311	-0.471250	7.082487	43.621415	0.005463	1.2
312	-0.505531	6.473041	44.589086	0.007621	1.2
313	-0.501164	5.863596	45.600664	0.011902	1.1
314	-0.499623	6.863596	43.964096	0.005792	1.3
315	-0.495296	7.863596	42.440928	0.004608	1.2
316	-0.507814	7.254858	43.355299	0.006095	1.3
317	-0.481508	6.645440	44.311026	0.008839	1.4
318	-0.489546	7.645440	42.764147	0.008568	1.6
319	-0.493616	7.035996	43.693750	0.007324	1.3
320	-0.510949	8.035996	42.188936	0.007458	2.7
321	-0.490643	7.426551	43.093438	0.007085	1.3
322	-0.463015	8.426551	41.628997	0.012137	1.2
323	-0.513265	7.817105	42.509398	0.005156	1.2
324	-0.507371	8.817105	41.083727	0.006319	1.2
325	-0.484870	8.207660	41.940978	0.007182	1.2
326	-0.465725	7.598214	42.834766	0.007459	1.2
327	-0.499193	7.011205	43.732421	0.007253	1.2
328	-0.490865	6.401759	44.705078	0.009678	1.2
329	-0.500607	7.401759	43.131053	0.005746	1.3
330	-0.494476	6.792314	44.076855	0.006553	1.5
331	-0.491669	7.792314	42.546000	0.003845	1.6
332	-0.523535	8.792314	41.117914	0.006694	1.4
333	-0.468814	8.182879	41.976592	0.007063	2.2
334	-0.521228	9.182879	40.585850	0.006986	1.2
335	-0.526829	10.182879	39.284307	0.008387	1.2
336	-0.519857	11.182879	38.063649	0.006689	1.2
337	-0.441747	12.182836	36.916610	0.006659	1.2
338	-0.484201	13.182672	35.836806	0.007184	1.2
339	-0.477288	12.573227	36.487342	0.004782	1.2
340	-0.485114	11.963781	37.161932	0.008606	1.3
341	-0.465911	11.354336	37.861936	0.009740	2.3
342	-0.527860	10.744890	38.588818	0.007379	2.0
343	-0.495004	10.135445	39.344156	0.005535	1.4
344	-0.485937	9.525999	40.129654	0.003703	1.3
345	-0.485179	10.520788	38.863172	0.009083	1.2
346	-0.480076	11.520788	37.668147	0.008580	1.3
347	-0.536131	12.332436	36.750924	0.003929	1.2
348	-0.496373	11.723051	37.435318	0.007789	1.1
349	-0.494736	11.115182	38.143885	0.005743	1.2
350	-0.507948	10.505741	38.881733	0.004368	1.2
351	-0.495564	11.505741	37.685583	0.007164	1.2
352	-0.482301	12.505740	36.560834	0.005500	1.2
353	-0.519162	11.896295	37.238169	0.005588	1.9
354	-0.487440	12.892269	36.143871	0.005040	1.7
355	-0.506120	12.282824	36.805705	0.008724	2.2
356	-0.510894	13.280116	35.734938	0.011236	1.3
357	-0.503180	14.280116	34.722046	0.008558	1.2
358	-0.488950	15.280116	33.764991	0.005952	1.2
359	-0.493650	14.670670	34.341878	0.008353	1.2
360	-0.483093	14.061225	34.938819	0.007361	1.2
361	-0.510108	13.451779	35.556880	0.006343	1.2
362	-0.489188	12.842334	36.197202	0.007740	1.2
363	-0.499795	12.232888	36.861009	0.005450	1.1
364	-0.451603	11.623443	37.549617	0.004379	1.1
365	-0.517135	11.021080	38.255981	0.003366	1.2
366	-0.477476	11.482237	37.712852	0.006934	1.6
367	-0.497250	12.482237	36.586498	0.007965	1.7
368	-0.479564	11.872792	37.264793	0.003929	1.7
369	-0.514112	12.872792	36.164654	0.006797	1.8
370	-0.516692	13.872792	35.127609	0.006820	1.2
371	-0.485061	14.872792	34.148382	0.003755	1.2
372	-0.489201	15.871969	33.223010	0.005468	1.3
373	-0.485648	15.262595	33.781306	0.006022	1.3
374	-0.498135	16.260080	32.876951	0.006927	1.4
375	-0.479404	17.260080	32.017649	0.005710	1.3
376	-0.503241	18.260063	31.202135	0.006671	1.3
377	-0.461468	19.260063	30.427121	0.007882	1.3
378	-0.507193	20.253208	29.694607	0.013547	1.5
