1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.369964	0.000000	3.327095	0.010116	738.9
1	-0.381382	0.000000	3.327095	0.016230	1.2
2	-0.393956	0.998460	3.176086	0.016200	1.2
3	-0.378662	1.998460	3.037986	0.012804	1.2
4	-0.373910	2.998460	2.911395	0.013342	1.4
5	-0.376756	3.955457	2.799748	0.014868	1.3
6	-0.380965	2.977264	2.913969	0.006165	1.6
7	-0.378827	1.999140	3.037896	0.013390	1.6
8	-0.356771	1.046246	3.169201	0.009691	1.5
9	-0.345484	2.016213	3.035642	0.008968	1.2
10	-0.375825	2.030643	3.033740	0.015270	1.1
11	-0.389561	3.028622	2.907740	0.012506	1.0
12	-0.395046	4.028618	2.791564	0.019469	1.1
13	-0.371752	5.028618	2.684314	0.014176	1.1
14	-0.409858	6.028618	2.585001	0.006862	1.0
15	-0.404604	7.026403	2.492970	0.010654	1.0
16	-0.371930	7.836564	2.422931	0.011919	1.1
17	-0.378997	7.617608	2.441469	0.010669	1.2
18	-0.364915	8.613255	2.359382	0.011242	1.2
19	-0.373926	7.657052	2.438108	0.021092	1.3
20	-0.364033	6.865669	2.507350	0.017976	1.3
21	-0.405592	5.887477	2.598570	0.012840	1.1
22	-0.354956	4.909284	2.696678	0.009520	1.4
23	-0.391824	5.909269	2.596466	0.020915	1.6
24	-0.411918	6.909269	2.503433	0.011470	1.1
25	-0.371676	5.931075	2.594363	0.014537	1.0
26	-0.382678	6.923318	2.502174	0.014001	1.0
27	-0.371576	5.947064	2.592824	0.008840	1.0
28	-0.392464	6.946859	2.500066	0.016245	1.0
29	-0.374532	5.968682	2.590746	0.010646	1.0
30	-0.342290	4.990517	2.688249	0.014297	1.0
31	-0.371043	5.990517	2.588650	0.011133	1.1
32	-0.369458	6.990517	2.496167	0.010143	1.6
33	-0.369844	6.919648	2.502503	0.013385	1.4
34	-0.374127	5.941460	2.593363	0.007000	1.5
35	-0.424365	6.815730	2.511852	0.011956	1.4
36	-0.357727	6.662568	2.525759	0.011561	1.1
37	-0.359095	7.215687	2.476246	0.017145	1.0
38	-0.368266	6.244088	2.564556	0.006053	1.0
39	-0.366570	5.266050	2.660049	0.009530	1.0
40	-0.394074	5.730058	2.613874	0.005508	1.1
41	-0.378859	5.657217	2.621016	0.012320	1.0
42	-0.399532	4.860925	2.701721	0.011908	1.0
43	-0.374159	4.129216	2.780389	0.008234	1.1
44	-0.379388	5.088391	2.678164	0.009150	1.0
45	-0.359140	4.111071	2.782398	0.015574	1.0
46	-0.394815	3.204020	2.886669	0.013896	1.0
47	-0.392443	4.204020	2.772137	0.008705	1.2
48	-0.411411	3.508757	2.850777	0.017473	1.8
49	-0.360430	2.530971	2.969235	0.010846	1.1
50	-0.382437	1.552781	3.098021	0.014152	2.7
51	-0.376538	1.770267	3.068431	0.007412	1.1
52	-0.367879	0.792076	3.206165	0.021609	1.1
53	-0.397157	0.000000	3.327095	0.011756	1.0
54	-0.380384	0.999619	3.175918	0.010099	1.1
55	-0.380780	0.021431	3.323703	0.010996	1.1
56	-0.395709	0.637361	3.229090	0.009459	1.0
57	-0.359790	0.000000	3.327095	0.013138	1.0
58	-0.364181	0.999996	3.175864	0.013251	1.1
59	-0.361811	0.029634	3.322407	0.014945	1.0
60	-0.361121	0.000000	3.327095	0.017497	1.0
61	-0.356048	0.000000	3.327095	0.020384	1.1
62	-0.384787	0.000000	3.327095	0.007438	1.2
63	-0.364682	0.878846	3.193450	0.012693	1.5
64	-0.350768	0.434284	3.259684	0.006993	1.2
65	-0.356239	0.000000	3.327095	0.012480	2.5
