1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000506	627.201626	0.000096	688.8
1	-0.845874	623.504937	0.007245	5.2
2	-0.357101	619.865785	0.003753	3.0
3	-0.093676	616.282728	0.005539	2.3
4	-0.849187	612.754375	0.007258	4.1
5	-0.582885	609.279381	0.006789	3.8
6	-0.662454	605.856447	0.006627	4.3
7	-0.548890	602.484317	0.006541	3.7
8	-0.380703	599.161779	0.003967	2.8
9	-0.004419	595.887656	0.000776	2.4
10	-0.831315	592.660813	0.015730	3.2
11	-0.056474	589.480151	0.000187	2.6
12	-0.989533	586.344606	0.007677	2.6
13	-0.506447	583.253145	0.007237	2.6
14	-0.941278	580.204771	0.007287	3.0
15	-0.336590	577.198517	0.005721	3.0
16	-0.000389	574.233444	0.000049	3.3
17	-0.677387	571.308645	0.008131	4.1
18	-1.350966	568.423237	0.008507	3.1
19	-1.128830	565.576365	0.012789	3.0
20	-0.183794	562.767201	0.004080	2.9
21	-0.096390	559.994938	0.000602	3.1
22	-0.252097	557.258797	0.006470	4.5
23	-0.812176	554.558018	0.010573	2.6
24	-0.902112	551.891865	0.007765	4.6
25	-0.800947	549.259621	0.005584	2.4
26	-1.263342	546.660592	0.009244	2.3
27	-0.654582	544.094102	0.005152	4.3
28	-0.372214	541.559494	0.011014	3.1
29	-1.001455	539.056129	0.007298	2.7
30	-0.094971	536.583387	0.001807	2.7
31	-0.289494	534.140663	0.006812	2.7
32	-0.535218	531.727370	0.007968	2.6
33	-1.051909	529.342935	0.008300	2.7
34	-1.064103	526.986802	0.008754	4.4
35	-0.236760	524.658430	0.004552	3.8
36	-0.268053	522.357290	0.004904	2.6
37	-0.958591	520.082868	0.009254	2.8
38	-0.301211	517.834665	0.004996	3.2
39	-0.295942	515.612193	0.004122	5.5
40	-0.369648	513.414976	0.005683	2.5
41	-0.887434	511.242551	0.010982	3.7
42	-0.680437	509.094468	0.003606	2.6
43	-0.902200	506.970285	0.012868	2.2
44	-1.280188	504.869574	0.008293	3.2
45	-0.597006	502.791916	0.010103	4.3
46	-0.662245	500.736903	0.008626	3.3
47	-0.616778	498.704137	0.012024	3.0
48	-0.048863	496.693228	0.001828	2.9
49	-0.360688	494.703798	0.002738	3.9
