1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.406319	0.000000	8.519512	0.010417	788.3
1	-0.399463	0.000000	8.519512	0.012615	1.4
2	-0.428630	0.000000	8.519512	0.013765	1.3
3	-0.393994	0.000000	8.519512	0.009983	1.8
4	-0.407464	0.995691	8.133855	0.010024	1.9
5	-0.401048	0.776800	8.215613	0.022802	2.9
6	-0.396320	1.191813	8.061971	0.010735	1.4
7	-0.467016	2.183465	7.717127	0.016093	1.2
8	-0.382499	3.183465	7.398020	0.007676	1.2
9	-0.405713	2.244276	7.696938	0.015510	1.2
10	-0.381987	3.243485	7.379704	0.009424	1.1
11	-0.399078	4.231317	7.090781	0.017778	1.1
12	-0.406985	4.759563	6.945372	0.015807	1.1
13	-0.401713	5.759563	6.685825	0.014698	1.1
14	-0.429139	4.817331	6.929832	0.015946	1.2
15	-0.419142	5.817331	6.671423	0.011913	1.3
16	-0.397979	6.817193	6.431625	0.009793	1.2
17	-0.445693	5.875016	6.657103	0.009233	1.3
18	-0.365875	5.356434	6.788087	0.015687	1.3
19	-0.390784	4.414202	7.039755	0.010816	1.1
20	-0.410878	5.414201	6.773241	0.010926	1.2
21	-0.400877	6.413945	6.526232	0.013487	1.7
22	-0.373972	5.471714	6.758526	0.009859	1.1
23	-0.403251	4.529492	7.007964	0.013145	1.2
24	-0.405818	3.587577	7.276429	0.008962	1.1
25	-0.375006	4.587577	6.992055	0.009048	1.2
26	-0.407603	5.587462	6.729102	0.011063	1.1
27	-0.383927	6.587462	6.485183	0.013284	1.1
28	-0.387748	7.586829	6.258468	0.016796	1.1
29	-0.421164	6.644597	6.471780	0.015025	1.3
30	-0.396834	7.644597	6.245846	0.018930	1.3
31	-0.422383	8.644546	6.035166	0.006176	1.9
32	-0.410860	9.644546	5.838225	0.009684	2.4
33	-0.394632	8.732601	6.017292	0.013468	1.1
34	-0.393974	8.463313	6.072289	0.012854	1.1
35	-0.392829	9.463313	5.872958	0.009133	1.0
36	-0.401172	10.462660	5.686415	0.007268	1.0
37	-0.419979	10.795962	5.626807	0.009594	1.1
38	-0.420916	10.895604	5.609229	0.014158	1.0
39	-0.425825	9.953371	5.779976	0.011206	1.0
40	-0.411137	10.204461	5.733467	0.013055	1.0
41	-0.406174	11.204461	5.555434	0.012779	1.0
42	-0.387974	12.014429	5.419138	0.012521	1.1
43	-0.422611	11.072196	5.578344	0.005334	1.2
44	-0.415745	10.493091	5.680921	0.013409	1.3
45	-0.392554	11.492857	5.506126	0.018705	1.4
46	-0.390524	12.492857	5.341729	0.013830	1.2
47	-0.417338	13.492857	5.186864	0.012354	1.6
48	-0.452495	14.492857	5.040726	0.009855	1.0
