1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.879297	627.201626	0.012029	219.3
1	-0.605230	623.504937	0.007490	8.7
2	-0.887623	619.865785	0.017823	8.5
3	-0.746466	616.282728	0.013278	10.0
4	-0.555101	612.754375	0.006845	9.4
5	-0.889527	609.279381	0.017104	9.0
6	-0.680893	605.856447	0.009488	10.5
7	-0.383418	602.484317	0.005874	9.9
8	-0.522693	599.161779	0.007123	9.4
9	-0.441519	595.887656	0.006542	9.8
10	-0.543605	592.660813	0.010589	11.3
11	-0.430819	589.480151	0.008264	10.6
12	-0.585053	586.344606	0.005852	10.8
13	-0.528785	583.253145	0.009396	10.7
14	-0.359722	580.204771	0.004464	9.7
15	-0.316297	577.198517	0.004972	9.8
16	-0.503770	574.233444	0.007302	10.4
17	-0.494460	571.308645	0.007902	11.1
18	-0.750688	568.423237	0.014880	9.3
19	-0.572898	565.576365	0.009086	10.8
20	-0.405635	562.767201	0.004378	10.3
21	-0.591122	559.994938	0.013506	9.3
22	-0.534225	557.258797	0.015003	9.6
23	-0.549130	554.558018	0.008225	9.5
24	-0.568938	551.891865	0.006253	9.6
25	-0.420143	549.259621	0.006488	10.6
26	-0.565486	546.660592	0.009305	11.4
27	-0.517185	544.094102	0.007357	10.1
28	-0.547236	541.559494	0.008952	9.6
29	-0.613254	539.056129	0.007004	10.6
30	-0.709472	536.583387	0.007415	9.5
31	-0.646129	534.140663	0.006536	9.5
32	-0.937433	531.727370	0.019608	10.4
33	-0.422292	529.342935	0.005744	9.6
34	-0.603249	526.986802	0.008505	10.5
35	-0.755841	524.658430	0.011693	12.2
36	-0.808061	522.357290	0.009055	12.3
37	-0.536272	520.082868	0.006219	11.1
38	-0.542420	517.834665	0.006952	10.8
39	-0.638611	515.612193	0.010783	11.2
40	-0.428145	513.414976	0.005768	11.8
41	-0.923701	511.242551	0.016002	11.3
42	-0.681830	509.094468	0.006157	9.5
43	-0.608173	506.970285	0.007661	10.7
44	-0.421983	504.869574	0.007144	11.2
45	-0.687941	502.791916	0.011702	10.3
46	-0.472882	500.736903	0.007289	10.8
47	-0.497012	498.704137	0.009541	11.5
48	-0.626575	496.693228	0.010413	9.9
49	-0.616611	494.703798	0.007628	9.8
50	-0.546991	492.735476	0.005989	11.3
51	-0.565029	490.787900	0.011136	10.8
52	-0.569361	488.860718	0.014547	11.9
53	-0.635290	486.953585	0.011242	12.1
54	-0.557430	485.066164	0.006176	12.5
55	-0.673214	483.198126	0.005793	12.0
56	-0.632076	481.349149	0.007500	10.1
57	-0.532116	479.518920	0.005939	11.2
58	-0.675177	477.707132	0.009600	10.2
59	-0.658390	475.913485	0.010870	10.6
60	-0.653604	474.137684	0.008955	10.3
61	-0.607968	472.379445	0.010794	10.6
62	-0.544922	470.638485	0.011480	11.0
63	-0.438544	468.914531	0.005750	10.0
64	-0.606774	467.207315	0.009376	10.4
65	-0.731184	465.516573	0.008059	10.9
66	-0.365428	463.842050	0.004540	9.6
67	-0.578279	462.183494	0.005672	10.4
68	-0.611152	460.540658	0.005459	12.1
69	-0.483630	458.913303	0.007406	11.7
70	-0.567795	457.301192	0.010893	9.8
71	-0.514032	455.704096	0.005809	10.6
72	-0.781321	454.121787	0.018098	10.8
73	-0.647564	452.554045	0.009463	10.1
74	-0.553754	451.000653	0.004919	9.8
75	-0.443504	449.461399	0.009791	12.4
76	-0.800691	447.936075	0.008656	11.1
77	-0.911025	446.424477	0.015053	9.8
78	-0.654146	444.926406	0.007704	10.4
79	-0.548260	443.441666	0.007459	11.1
80	-0.517798	441.970065	0.006596	9.9
81	-0.920922	440.511415	0.011450	9.9
82	-0.615096	439.065533	0.006426	11.0
83	-0.559060	437.632238	0.010331	9.4
84	-0.624187	436.211351	0.007945	10.4
85	-0.770867	434.802701	0.014583	10.8
86	-0.681291	433.406117	0.007068	9.4
87	-0.834325	432.021430	0.016666	9.1
88	-0.606369	430.648479	0.007793	11.6
89	-0.450388	429.287101	0.005423	10.4
90	-0.644695	427.937140	0.007528	10.9
91	-0.366567	426.598440	0.005373	10.8
92	-0.703298	425.270849	0.015704	10.4
93	-0.685403	423.954220	0.008270	9.8
94	-0.460390	422.648404	0.005577	10.3
95	-0.589722	421.353259	0.009307	10.6
96	-0.504270	420.068643	0.008561	9.4
97	-0.664242	418.794419	0.006412	10.1
98	-0.460038	417.530451	0.009782	12.5
99	-0.532116	416.276604	0.005939	9.9
100	-0.812502	415.032748	0.008630	9.9
101	-0.702520	413.798754	0.010489	10.9
102	-0.812257	412.574495	0.009078	10.5
103	-0.604199	411.359849	0.006376	11.0
104	-0.822723	410.154691	0.008423	10.5
105	-0.604496	408.958904	0.007071	12.3
106	-0.571919	407.772368	0.006618	10.9
107	-0.691486	406.594968	0.005598	9.8
108	-0.725097	405.426590	0.007858	10.7
109	-0.651420	404.267122	0.012975	10.4
110	-0.610004	403.116456	0.009604	9.6
111	-0.597557	401.974481	0.007459	10.9
112	-0.480654	400.841093	0.006572	11.1
113	-0.990212	399.716187	0.021311	9.2
114	-0.543899	398.599660	0.006801	9.9
115	-0.496994	397.491411	0.005571	12.7
116	-0.640422	396.391342	0.009373	10.6
117	-0.769958	395.299353	0.007637	10.2
118	-0.853507	394.215350	0.014567	11.5
119	-0.621563	393.139238	0.010312	11.6
120	-0.966487	392.070924	0.010517	9.9
121	-0.775725	391.010316	0.010298	9.7
122	-0.682313	389.957325	0.008965	10.9
123	-0.776122	388.911862	0.010212	10.5
124	-0.664421	387.873839	0.005928	9.8
125	-0.828406	386.843173	0.009187	11.1
126	-0.495157	385.819777	0.006313	9.9
127	-0.538964	384.803569	0.006490	9.8
128	-0.649056	383.794468	0.005554	10.9
129	-0.688724	382.792393	0.006379	10.9
130	-0.677102	381.797264	0.009273	9.6
131	-0.890537	380.809005	0.010357	9.5
132	-0.653342	379.827537	0.006223	10.8
133	-0.738832	378.852786	0.007649	9.6
134	-0.547083	377.884678	0.008286	10.8
135	-0.911846	376.923138	0.011119	10.4
136	-0.712365	375.968095	0.009934	9.6
137	-0.518289	375.019479	0.006662	10.4
138	-0.588154	374.077218	0.005777	10.8
139	-0.664538	373.141244	0.007610	9.5
140	-0.952185	372.211489	0.009679	10.7
141	-0.878496	371.287887	0.009640	11.3
142	-0.650444	370.370370	0.007186	10.8
143	-0.938432	369.458876	0.012190	10.5
144	-0.927104	368.553338	0.007668	11.3
145	-0.438628	367.653696	0.006060	12.4
146	-0.663010	366.759885	0.006015	10.6
147	-0.505305	365.871846	0.006992	10.5
148	-0.540250	364.989518	0.005926	11.0
149	-0.482310	364.112841	0.005594	11.6
150	-0.601553	363.241757	0.007100	11.2
151	-0.589504	362.376208	0.007162	10.6
152	-0.801812	361.516137	0.010876	10.9
153	-0.538441	360.661488	0.007587	9.8
