1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.217686	0.000000	39.520051	0.015331	345.7
1	-0.210795	0.000000	39.520051	0.019127	2.1
2	-0.227944	0.000000	39.520051	0.014617	2.2
3	-0.227288	0.000000	39.520051	0.015820	2.0
4	-0.243617	0.000000	39.520051	0.016760	2.0
5	-0.250743	0.000000	39.520051	0.017518	1.9
6	-0.275057	0.000000	39.520051	0.018246	1.9
7	-0.283582	0.000000	39.520051	0.018470	1.9
8	-0.280801	0.000000	39.520051	0.014641	1.9
9	-0.289915	0.000000	39.520051	0.015074	1.8
10	-0.300882	0.000000	39.520051	0.015450	2.0
11	-0.312899	0.000000	39.520051	0.017832	2.0
12	-0.314087	0.000000	39.520051	0.014996	1.9
13	-0.321710	0.000000	39.520051	0.010236	1.9
14	-0.325915	0.000000	39.520051	0.012048	1.9
15	-0.332058	0.000000	39.520051	0.013557	1.9
16	-0.334585	0.000000	39.520051	0.011598	1.8
17	-0.323085	0.000000	39.520051	0.011675	1.8
18	-0.344434	0.000000	39.520051	0.011490	2.6
19	-0.336545	0.000000	39.520051	0.010173	1.9
20	-0.353659	0.000000	39.520051	0.012266	1.9
21	-0.374267	0.000000	39.520051	0.010692	1.9
22	-0.375352	0.000000	39.520051	0.010447	1.8
23	-0.367904	0.000000	39.520051	0.010286	1.8
24	-0.399849	0.000000	39.520051	0.011154	1.9
25	-0.359021	0.000000	39.520051	0.011281	1.9
26	-0.353304	0.000000	39.520051	0.011610	2.0
27	-0.393805	0.000000	39.520051	0.007559	1.9
28	-0.401159	0.000000	39.520051	0.011658	1.9
29	-0.376548	0.000000	39.520051	0.010261	1.9
30	-0.409774	0.000000	39.520051	0.011148	1.9
31	-0.382862	0.000000	39.520051	0.008696	1.9
32	-0.393265	0.000000	39.520051	0.009371	1.9
33	-0.391043	0.000000	39.520051	0.009427	2.2
34	-0.398670	0.000000	39.520051	0.012019	1.9
35	-0.383781	0.000000	39.520051	0.011581	1.9
36	-0.405906	0.000000	39.520051	0.007935	2.0
37	-0.414078	0.000000	39.520051	0.011514	2.6
38	-0.425805	0.000000	39.520051	0.010319	1.9
39	-0.413055	0.000000	39.520051	0.009027	1.9
40	-0.423460	0.000000	39.520051	0.009443	2.6
41	-0.426033	0.000000	39.520051	0.010671	2.2
42	-0.411904	0.000000	39.520051	0.009628	2.1
43	-0.419935	0.484650	38.628559	0.011263	2.1
44	-0.416410	0.430093	38.726900	0.007353	2.1
45	-0.434985	0.375536	38.825743	0.008733	2.1
