1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.261287	0.000000	23.964057	0.007207	340.8
1	-0.266925	0.000000	23.964057	0.015795	2.1
2	-0.236594	0.000000	23.964057	0.015730	2.0
3	-0.238748	0.999483	22.875319	0.007061	1.9
4	-0.265443	0.223158	23.712079	0.010027	1.9
5	-0.260682	0.000000	23.964057	0.014451	1.9
6	-0.215490	0.809187	23.074918	0.011206	1.8
7	-0.233586	1.809187	22.063268	0.010068	1.8
8	-0.251179	2.563421	21.357052	0.014250	1.8
9	-0.230098	3.563421	20.487586	0.011331	1.8
10	-0.237320	2.787630	21.155752	0.005014	1.8
11	-0.254915	3.759039	20.325717	0.008365	1.8
12	-0.243907	3.443712	20.587920	0.013337	1.8
13	-0.247689	4.078401	20.066878	0.007598	1.9
14	-0.254696	3.371076	20.649281	0.014355	1.9
15	-0.254571	2.595021	21.328449	0.007328	1.9
16	-0.253766	1.850345	22.023528	0.009250	1.8
17	-0.219443	1.408823	22.457458	0.014497	1.8
18	-0.236784	1.056792	22.815884	0.006689	1.8
19	-0.238327	1.249626	22.618142	0.005737	1.8
20	-0.239744	2.232438	21.661317	0.011937	1.8
21	-0.239874	2.770518	21.170982	0.006899	2.0
22	-0.254005	1.995190	21.884803	0.006513	1.9
23	-0.258537	2.019003	21.862164	0.017262	1.9
24	-0.259165	1.386690	22.479661	0.010415	1.9
25	-0.243647	2.386690	21.518445	0.006003	1.9
26	-0.263783	3.135380	20.850933	0.015250	1.9
27	-0.246482	4.134262	20.022279	0.009709	1.9
28	-0.237562	5.134262	19.256148	0.014556	2.0
29	-0.264631	4.357941	19.845665	0.013194	1.9
30	-0.219511	5.357923	19.092749	0.006833	1.9
31	-0.241696	6.357922	18.394862	0.009992	1.9
32	-0.243781	7.350647	17.750748	0.012541	1.9
33	-0.233347	6.574322	18.250501	0.010043	1.9
34	-0.246638	5.798183	18.779079	0.007611	1.9
35	-0.239678	5.023296	19.338257	0.010655	2.0
36	-0.256878	4.248558	19.931641	0.014364	2.0
37	-0.224493	5.248548	19.172306	0.009606	2.0
38	-0.257446	6.246987	18.469756	0.008084	1.9
39	-0.257832	5.470668	19.011428	0.013066	1.9
40	-0.224168	4.697799	19.583202	0.015135	1.9
41	-0.256254	5.696191	18.850824	0.017022	1.9
42	-0.259835	6.696191	18.170195	0.009945	1.9
43	-0.230584	5.925468	18.690305	0.009096	2.6
44	-0.256563	6.925451	18.021023	0.009673	1.9
45	-0.225148	7.924931	17.398320	0.011663	2.0
46	-0.263518	7.239319	17.820727	0.010795	1.9
47	-0.257333	8.236747	17.212763	0.006734	1.9
48	-0.233271	9.133623	16.700455	0.009700	1.9
49	-0.251798	9.955667	16.256965	0.007980	1.9
50	-0.234465	10.955648	15.748240	0.009957	1.9
51	-0.247455	11.955132	15.270617	0.009293	2.0
52	-0.244727	12.954760	14.821050	0.014068	1.9
53	-0.240703	12.178435	15.167840	0.012245	1.9
54	-0.256895	13.169210	14.728032	0.013310	1.9
55	-0.210792	14.169210	14.309255	0.010545	1.9
56	-0.231787	15.169210	13.913636	0.013469	1.9
57	-0.243918	16.169203	13.539306	0.009238	1.9
58	-0.271858	17.169203	13.184588	0.012164	2.1
59	-0.227270	18.112381	12.866647	0.017724	1.9
60	-0.229789	19.111840	12.546051	0.008592	1.9
61	-0.217985	18.335515	12.793660	0.008507	1.9
62	-0.232049	18.776211	12.651914	0.013426	1.9
63	-0.235206	19.687954	12.368408	0.006012	1.9
64	-0.228233	20.687170	12.071945	0.010935	2.0
65	-0.239492	19.921780	12.297735	0.006784	2.1
66	-0.232608	20.413222	12.151800	0.008870	2.0
67	-0.241367	20.518925	12.120863	0.011420	2.0
68	-0.247742	19.992165	12.276619	0.008775	1.9
69	-0.248604	19.215840	12.513607	0.023710	1.9
70	-0.260359	20.215840	12.209995	0.012065	1.9
71	-0.238319	19.439515	12.444393	0.008217	1.9
72	-0.241693	20.439513	12.144091	0.010886	2.2
73	-0.243648	19.667307	12.374687	0.007902	1.9
74	-0.220628	19.268887	12.497122	0.010385	1.9
75	-0.266481	19.458734	12.438481	0.006266	1.9
76	-0.240344	20.429399	12.147055	0.008302	1.9
77	-0.261843	19.790180	12.337411	0.010461	1.9
78	-0.239270	20.724445	12.061160	0.011833	1.9
79	-0.234146	20.316230	12.180327	0.010406	2.0
80	-0.266781	21.314758	11.892900	0.012802	1.9
81	-0.227611	22.314758	11.618331	0.006613	1.9
82	-0.237820	21.651061	11.799125	0.010590	1.9
83	-0.241291	21.373291	11.876472	0.011655	1.9
84	-0.268479	22.371028	11.603257	0.009666	1.9
85	-0.257528	23.352737	11.346429	0.007893	1.9
86	-0.245016	22.605120	11.540966	0.016000	1.9
87	-0.260429	21.828795	11.750160	0.012332	1.9
88	-0.244700	22.828795	11.482068	0.014145	1.9
89	-0.262024	22.052470	11.689114	0.009599	1.9
90	-0.239654	21.276528	11.903655	0.016000	1.9
91	-0.243830	22.276154	11.628695	0.005426	1.9
92	-0.234879	22.928435	11.456024	0.009488	1.9
93	-0.238740	23.927330	11.201316	0.008979	2.0
94	-0.240200	24.602903	11.035376	0.007526	2.0
95	-0.266770	23.826981	11.226391	0.009929	1.9
96	-0.236359	23.056612	11.422694	0.010855	1.9
97	-0.259966	22.282057	11.627109	0.012514	1.9
98	-0.244292	21.505732	11.839467	0.008775	1.9
99	-0.254392	22.502024	11.568317	0.007776	1.9
100	-0.254269	23.501991	11.308375	0.013381	1.9
101	-0.294491	22.725666	11.509149	0.010438	2.1
102	-0.224596	21.949341	11.717181	0.017456	1.9
103	-0.247161	22.947951	11.450937	0.021262	1.9
104	-0.236166	23.947951	11.196177	0.009955	1.9
105	-0.244643	23.217154	11.381221	0.008478	1.9
106	-0.230846	22.662300	11.525852	0.006558	1.9
107	-0.240626	23.631271	11.275619	0.014102	1.9
108	-0.245169	22.956848	11.448619	0.014408	2.1
109	-0.259475	22.181568	11.654167	0.020138	1.9
110	-0.256710	23.181568	11.390388	0.007755	1.9
111	-0.271152	22.405243	11.594111	0.017055	1.9
112	-0.252487	22.314702	11.618346	0.016324	1.9
113	-0.250834	23.314702	11.356168	0.012465	1.9
114	-0.242807	24.314702	11.105561	0.009942	1.9
115	-0.252641	25.310727	10.866709	0.012918	2.0
116	-0.235971	24.534402	11.051978	0.012437	2.0
117	-0.230612	25.534267	10.814508	0.011787	1.9
118	-0.263157	26.534267	10.586998	0.005515	1.9
119	-0.246237	27.533865	10.368950	0.007317	1.9
120	-0.237211	26.761817	10.536559	0.012981	1.9
121	-0.247439	27.587959	10.357406	0.007758	1.9
122	-0.225624	28.541492	10.158055	0.006919	1.9
123	-0.236403	27.829953	10.306076	0.012498	2.1
124	-0.247065	27.064225	10.470266	0.007061	2.0
125	-0.246994	28.064224	10.256867	0.009732	1.9
126	-0.275645	29.063595	10.052119	0.014189	1.9
127	-0.231284	30.063595	9.855264	0.008766	1.9
128	-0.232248	31.063594	9.665971	0.014295	1.9
129	-0.235767	30.403492	9.790098	0.006517	1.9
130	-0.223868	31.403328	9.603306	0.009628	2.0
131	-0.240582	31.110030	9.657358	0.004029	2.0
132	-0.233696	32.053890	9.485548	0.009351	1.9
133	-0.249124	32.256051	9.449540	0.007071	1.9
134	-0.247162	33.239862	9.278143	0.007549	1.9
135	-0.241377	34.073935	9.137629	0.011642	2.0
136	-0.242135	34.877250	9.006263	0.019260	1.9
137	-0.229193	35.877248	8.847918	0.011073	1.9
138	-0.224366	35.100923	8.970355	0.013305	2.1
