1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.377576	627.201626	0.011892	301.2
1	-0.194711	623.504937	0.008158	2.8
2	-0.309218	619.865785	0.004479	2.7
3	-0.564732	616.282728	0.010125	2.6
4	-0.313535	612.754375	0.008872	2.6
5	-0.525163	609.279381	0.008128	2.6
6	-0.341523	605.856447	0.007345	2.6
7	-0.337385	602.484317	0.001905	2.5
8	-0.326095	599.161779	0.005448	2.4
9	-0.305385	595.887656	0.007122	2.5
10	-0.383345	592.660813	0.005780	2.6
11	-0.491410	589.480151	0.004315	2.8
12	-0.454110	586.344606	0.005616	2.6
13	-0.399351	583.253145	0.006895	4.4
14	-0.495182	580.204771	0.010137	2.5
15	-0.323018	577.198517	0.002882	2.9
16	-0.471011	574.233444	0.009175	2.4
17	-0.152326	571.308645	0.004020	2.9
18	-0.352358	568.423237	0.006112	2.5
19	-0.367385	565.576365	0.005228	2.5
20	-0.370340	562.767201	0.004205	2.7
21	-0.402667	559.994938	0.009540	2.7
22	-0.185735	557.258797	0.005455	2.5
23	-0.177020	554.558018	0.007510	2.7
24	-0.383619	551.891865	0.012285	2.6
25	-0.266974	549.259621	0.006587	3.0
26	-0.287558	546.660592	0.004838	2.6
27	-0.483976	544.094102	0.010358	2.5
28	-0.543145	541.559494	0.010302	2.8
29	-0.377892	539.056129	0.004579	2.8
30	-0.496668	536.583387	0.011252	2.6
31	-0.472204	534.140663	0.006964	2.5
32	-0.379598	531.727370	0.003798	2.5
33	-0.367725	529.342935	0.008064	2.5
34	-0.397834	526.986802	0.006247	2.6
35	-0.428676	524.658430	0.008638	7.9
36	-0.446600	522.357290	0.003327	7.3
37	-0.463975	520.082868	0.007176	8.3
38	-0.517133	517.834665	0.010145	7.6
39	-0.302982	515.612193	0.006508	6.9
40	-0.325072	513.414976	0.006817	8.0
41	-0.519647	511.242551	0.003640	6.8
42	-0.350184	509.094468	0.008616	7.1
43	-0.283806	506.970285	0.003973	7.0
44	-0.472146	504.869574	0.008137	7.0
45	-0.395585	502.791916	0.003362	7.0
46	-0.147330	500.736903	0.004753	7.2
47	-0.461004	498.704137	0.009105	7.7
48	-0.399537	496.693228	0.002928	6.6
49	-0.790016	494.703798	0.008974	5.1
50	-0.766980	492.735476	0.014860	5.6
51	-0.524005	490.787900	0.016786	5.5
52	-0.318268	488.860718	0.011511	5.0
53	-0.352601	486.953585	0.008947	4.1
54	-0.327789	485.066164	0.004410	4.3
55	-0.314729	483.198126	0.003017	4.1
56	-0.284309	481.349149	0.003718	4.3
57	-0.352276	479.518920	0.005625	4.1
58	-0.508151	477.707132	0.014030	4.9
59	-0.444241	475.913485	0.008711	4.2
60	-0.376754	474.137684	0.007921	4.1
61	-0.489800	472.379445	0.007774	4.1
62	-0.304695	470.638485	0.004108	4.4
63	-0.415811	468.914531	0.007798	4.2
64	-0.450758	467.207315	0.007237	4.2
65	-0.403675	465.516573	0.008784	4.1
66	-0.446608	463.842050	0.002585	4.3
67	-0.405005	462.183494	0.004148	4.2
68	-0.412033	460.540658	0.010281	4.1
69	-0.447645	458.913303	0.013540	4.2
70	-0.461574	457.301192	0.004592	4.1
71	-0.420416	455.704096	0.010622	4.2
72	-0.433583	454.121787	0.016562	5.1
73	-0.728546	452.554045	0.018190	6.4
74	-0.379969	451.000653	0.005024	4.8
75	-0.261672	449.461399	0.006902	4.4
76	-0.267802	447.936075	0.009200	4.6
77	-0.722901	446.424477	0.011724	4.2
78	-0.676424	444.926406	0.003531	4.2
79	-0.370971	443.441666	0.005730	4.0
80	-0.468855	441.970065	0.009167	4.2
81	-0.492397	440.511415	0.012224	4.4
82	-0.466272	439.065533	0.005668	4.1
83	-0.470765	437.632238	0.008471	4.3
84	-0.355163	436.211351	0.005441	4.3
85	-0.514005	434.802701	0.005588	4.4
86	-0.371074	433.406117	0.007573	4.0
87	-0.401674	432.021430	0.008220	4.3
88	-0.346167	430.648479	0.010831	4.4
89	-0.549412	429.287101	0.015803	4.6
90	-0.365440	427.937140	0.005108	4.2
91	-0.268969	426.598440	0.006478	4.5
92	-0.500834	425.270849	0.009082	4.2
93	-0.361889	423.954220	0.006749	4.6
94	-0.889841	422.648404	0.009514	4.2
95	-0.520567	421.353259	0.013044	4.1
96	-0.530572	420.068643	0.008005	4.3
97	-0.537784	418.794419	0.005106	5.1
98	-0.522019	417.530451	0.007231	4.1
99	-0.319185	416.276604	0.003232	4.4
100	-0.352035	415.032748	0.002925	4.7
101	-0.466648	413.798754	0.005647	4.1
102	-0.543383	412.574495	0.014489	5.4
103	-0.695602	411.359849	0.013143	4.7
104	-0.445285	410.154691	0.008591	4.0
105	-0.401900	408.958904	0.005329	4.4
106	-0.510959	407.772368	0.005086	4.7
107	-0.342501	406.594968	0.004120	4.1
108	-0.492941	405.426590	0.007443	4.4
109	-0.591407	404.267122	0.010645	4.3
110	-0.328829	403.116456	0.003698	4.2
111	-0.457498	401.974481	0.011123	4.6
112	-0.390865	400.841093	0.003551	4.2
113	-0.323898	399.716187	0.006610	4.1
114	-0.371318	398.599660	0.010658	4.8
115	-0.313751	397.491411	0.007322	4.0
116	-0.480594	396.391342	0.006459	4.1
117	-0.399406	395.299353	0.003306	4.4
118	-0.575321	394.215350	0.007869	5.7
119	-0.431795	393.139238	0.010455	4.3
120	-0.278822	392.070924	0.002859	5.0
121	-0.411215	391.010316	0.007096	2.8
122	-0.529011	389.957325	0.016689	2.5
123	-0.517708	388.911862	0.010061	2.4
124	-0.415133	387.873839	0.007378	2.5
125	-0.717453	386.843173	0.008296	2.6
126	-0.846716	385.819777	0.005794	2.5
127	-0.620505	384.803569	0.006046	2.5
128	-0.322351	383.794468	0.006943	2.4
129	-0.373301	382.792393	0.005213	2.4
130	-0.402634	381.797264	0.005162	2.4
131	-0.335435	380.809005	0.009386	2.5
132	-0.286868	379.827537	0.004735	2.4
133	-0.393189	378.852786	0.006787	2.4
134	-0.296411	377.884678	0.003163	2.4
135	-0.772145	376.923138	0.016541	2.6
136	-0.409996	375.968095	0.004674	2.4
137	-0.503429	375.019479	0.010826	2.9
138	-0.412142	374.077218	0.008751	2.5
139	-0.403176	373.141244	0.006399	2.4
140	-0.485560	372.211489	0.012306	2.5
141	-0.628429	371.287887	0.009708	2.5
142	-0.548960	370.370370	0.004029	2.4
143	-0.581193	369.458876	0.011978	2.6
144	-0.582907	368.553338	0.009246	2.8
145	-0.378627	367.653696	0.007292	2.4
146	-0.401310	366.759885	0.003394	2.4
147	-0.366278	365.871846	0.001826	2.4
148	-0.504549	364.989518	0.014191	2.6
149	-0.572020	364.112841	0.004664	3.1
150	-0.461579	363.241757	0.005343	2.8
151	-0.599673	362.376208	0.005285	2.5
152	-0.419899	361.516137	0.007812	2.4
153	-0.314010	360.661488	0.003394	2.3
154	-0.407910	359.812206	0.002847	2.5
155	-0.413229	358.968236	0.007770	2.4
156	-0.259469	358.129524	0.003279	2.4
157	-0.760318	357.296018	0.007671	2.6
158	-0.410694	356.467665	0.006634	2.4
159	-0.562041	355.644414	0.008232	2.5
160	-0.348140	354.826213	0.006401	2.8
161	-0.478718	354.013012	0.003230	2.5
162	-0.416393	353.204763	0.002568	2.4
163	-0.392784	352.401415	0.007012	2.5
164	-0.442985	351.602922	0.005578	2.5
165	-0.503128	350.809235	0.017925	2.4
166	-0.479467	350.020308	0.011771	2.5
167	-0.569433	349.236095	0.010701	2.4
168	-0.417374	348.456550	0.007580	2.4
169	-0.366360	347.681627	0.005881	2.4
170	-0.539532	346.911283	0.012180	2.4
171	-0.417646	346.145474	0.008886	2.7
172	-0.789867	345.384157	0.015004	2.5
173	-0.369536	344.627288	0.008133	2.4
174	-0.357101	343.874826	0.009101	2.4
175	-0.192492	343.126729	0.009820	3.0
176	-0.619584	342.382957	0.016779	2.9
177	-0.465274	341.643469	0.009359	2.4
178	-0.442711	340.908224	0.014512	2.4
179	-0.417851	340.177184	0.004987	2.4
180	-0.543889	339.450309	0.009649	2.5
181	-0.517038	338.727561	0.002807	2.4
182	-0.338667	338.008902	0.007045	2.5
183	-0.418055	337.294295	0.004558	2.3
184	-0.542519	336.583703	0.005756	2.4
185	-0.255690	335.877089	0.009219	2.8
186	-0.547662	335.174416	0.013548	2.4
187	-0.431297	334.475651	0.006905	2.6
188	-0.540683	333.780756	0.013871	2.8
189	-0.343012	333.089698	0.004316	2.4
190	-0.389030	332.402443	0.008008	2.5
191	-0.361375	331.718955	0.006802	2.4
192	-0.580370	331.039203	0.007291	2.4
193	-0.189197	330.363153	0.005628	2.6
194	-0.390774	329.690771	0.009981	2.4
195	-0.469278	329.022027	0.006949	2.4
196	-0.415498	328.356888	0.008000	2.5
197	-0.408153	327.695322	0.006174	2.4
198	-0.572364	327.037299	0.010666	3.3
199	-0.382043	326.382787	0.005144	2.5
200	-0.568639	325.731758	0.007560	2.7
201	-0.509922	325.084179	0.009261	2.6
202	-0.521705	324.440023	0.005600	2.5
203	-0.497803	323.799258	0.003468	2.7
204	-0.349942	323.161858	0.005356	2.5
205	-0.404490	322.527792	0.004170	2.4
206	-0.548900	321.897034	0.003554	2.5
207	-0.485080	321.269554	0.005069	2.4
208	-0.387091	320.645325	0.009992	2.8
209	-0.259055	320.024320	0.011707	2.9
210	-0.380039	319.406512	0.005662	2.6
211	-0.438712	318.791875	0.005103	2.6
212	-0.363273	318.180381	0.005416	2.6
213	-0.457701	317.572005	0.003400	2.9
214	-0.502453	316.966721	0.014674	2.8
215	-0.646694	316.364504	0.004550	3.3
216	-0.791171	315.765329	0.008515	2.8
217	-0.420107	315.169170	0.003102	2.7
218	-0.413576	314.576003	0.003884	2.7
219	-0.501034	313.985804	0.006069	2.8
220	-0.584244	313.398548	0.008438	3.1
221	-0.335288	312.814213	0.002341	2.7
222	-0.548957	312.232773	0.006917	2.7
223	-0.345254	311.654207	0.003058	3.6
224	-0.551321	311.078491	0.009577	2.9
225	-0.302984	310.505602	0.008741	2.8
