1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.265682	0.000000	30.602245	0.008313	335.5
1	-0.294517	0.000000	30.602245	0.007267	2.1
2	-0.268782	1.000000	29.211234	0.007043	2.0
3	-0.304938	0.679124	29.643593	0.016519	1.9
4	-0.288471	1.679124	28.336506	0.005803	1.9
5	-0.282211	2.677886	27.141237	0.012160	1.8
6	-0.266263	1.911017	28.049699	0.012971	1.9
7	-0.293062	1.143369	29.022104	0.005888	1.8
8	-0.275194	0.375808	30.064227	0.019348	1.8
9	-0.278814	1.375774	28.720666	0.005781	1.9
10	-0.285221	0.888628	29.359864	0.007793	2.1
11	-0.263588	0.251343	30.240307	0.010667	2.0
12	-0.278795	1.251337	28.881281	0.007171	2.3
13	-0.271378	2.219168	27.677440	0.011100	2.0
14	-0.278363	3.219168	26.534650	0.006450	1.9
15	-0.276297	4.219161	25.482494	0.009722	2.0
16	-0.269590	3.451577	26.282441	0.012182	2.1
17	-0.272703	4.451577	25.249796	0.011125	1.9
18	-0.277467	5.451577	24.295230	0.010219	1.9
19	-0.284350	6.446317	23.414695	0.009572	1.9
20	-0.248641	7.446315	22.591578	0.011604	1.8
21	-0.269442	8.444879	21.825430	0.005198	1.8
22	-0.280576	9.179547	21.294128	0.014816	1.8
23	-0.283344	10.179521	20.611193	0.012012	1.9
24	-0.262343	11.179500	19.970700	0.006630	2.1
25	-0.258206	12.178467	19.369404	0.007794	1.9
26	-0.288432	11.537232	19.751131	0.010300	1.9
27	-0.281392	10.770305	20.227918	0.004578	1.9
28	-0.254412	10.046634	20.699415	0.009514	1.9
29	-0.272276	9.282689	21.221601	0.012534	1.9
30	-0.276001	10.282683	20.543223	0.011823	1.9
31	-0.292390	11.282675	19.906874	0.012094	2.2
32	-0.272653	12.282675	19.308759	0.007259	1.9
33	-0.279775	13.034927	18.881990	0.009253	2.0
34	-0.258928	14.022612	18.349492	0.016707	1.9
35	-0.270390	15.022612	17.840104	0.004782	1.9
36	-0.269062	14.696109	18.003283	0.008256	1.9
37	-0.277891	13.935555	18.395217	0.008335	1.9
38	-0.295253	13.668599	18.536865	0.009094	2.1
39	-0.250315	14.622395	18.040537	0.008809	1.9
40	-0.275350	15.622250	17.547997	0.004220	1.9
41	-0.288383	14.856527	17.922738	0.010266	1.9
42	-0.287800	15.775982	17.474642	0.007861	1.9
43	-0.258789	15.075240	17.814078	0.006460	2.1
44	-0.284013	14.311474	18.199386	0.006451	1.9
45	-0.278790	13.811512	18.460765	0.015742	2.0
46	-0.268493	13.043865	18.877032	0.006615	2.0
47	-0.277668	14.043824	18.338385	0.011413	1.9
48	-0.280246	15.030210	17.836342	0.009079	1.9
49	-0.279054	14.262562	18.224630	0.009902	1.9
50	-0.276019	15.262559	17.722057	0.006749	1.9
51	-0.269856	16.261820	17.246799	0.008625	1.9
52	-0.258115	16.876002	16.967132	0.008484	1.9
