1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.479025	627.201626	0.007522	204.6
1	-0.589585	623.504937	0.010796	2.8
2	-0.534331	619.865785	0.010639	2.7
3	-0.562676	616.282728	0.006807	2.8
4	-0.508131	612.754375	0.009600	2.7
5	-0.476597	609.279381	0.007443	3.4
6	-0.594500	605.856447	0.007940	2.8
7	-0.515508	602.484317	0.004618	2.8
8	-0.443713	599.161779	0.008549	2.7
9	-0.456710	595.887656	0.008482	2.6
10	-0.476707	592.660813	0.006176	3.1
11	-0.540480	589.480151	0.005483	2.7
12	-0.548567	586.344606	0.007982	2.6
13	-0.459448	583.253145	0.011537	3.4
14	-0.497904	580.204771	0.011740	3.1
15	-0.688832	577.198517	0.011424	2.9
16	-0.548654	574.233444	0.006459	2.7
17	-0.548871	571.308645	0.007482	2.6
18	-0.483281	568.423237	0.007883	2.6
19	-0.631693	565.576365	0.013464	3.0
20	-0.572882	562.767201	0.011819	3.1
21	-0.527336	559.994938	0.011898	4.4
22	-0.515721	557.258797	0.004550	2.7
23	-0.579333	554.558018	0.008320	3.0
24	-0.556511	551.891865	0.014251	3.3
25	-0.584875	549.259621	0.011494	2.8
26	-0.634034	546.660592	0.010930	2.6
27	-0.581947	544.094102	0.009422	2.7
28	-0.702920	541.559494	0.008387	3.1
29	-0.658214	539.056129	0.007002	2.9
30	-0.523788	536.583387	0.007341	2.7
31	-0.630697	534.140663	0.006869	2.6
32	-0.594167	531.727370	0.008211	2.7
33	-0.457482	529.342935	0.012843	3.7
34	-0.569979	526.986802	0.008094	3.0
35	-0.676918	524.658430	0.011131	2.7
36	-0.411877	522.357290	0.006017	2.9
37	-0.520407	520.082868	0.008378	2.7
38	-0.419551	517.834665	0.005959	3.8
39	-0.680392	515.612193	0.009001	3.5
40	-0.614295	513.414976	0.005952	2.8
41	-0.595589	511.242551	0.006427	2.9
42	-0.670560	509.094468	0.007492	3.5
43	-0.618556	506.970285	0.006031	3.9
44	-0.608733	504.869574	0.009015	3.7
45	-0.517780	502.791916	0.006502	3.7
46	-0.662338	500.736903	0.010562	4.0
47	-0.515357	498.704137	0.018623	4.3
48	-0.775384	496.693228	0.018506	3.6
49	-0.768708	494.703798	0.011867	3.5
50	-0.615546	492.735476	0.008541	3.6
51	-0.731339	490.787900	0.012525	3.2
52	-0.517850	488.860718	0.011111	3.6
53	-0.699577	486.953585	0.009798	4.2
54	-0.670775	485.066164	0.013064	3.7
55	-0.676033	483.198126	0.012318	3.4
56	-0.683596	481.349149	0.009133	3.7
57	-0.586979	479.518920	0.004685	3.8
58	-0.642644	477.707132	0.004981	3.2
59	-0.420448	475.913485	0.006522	3.2
60	-0.716036	474.137684	0.007617	3.2
61	-0.463143	472.379445	0.005472	3.0
62	-0.578193	470.638485	0.015428	3.3
63	-0.721219	468.914531	0.008700	3.0
64	-0.632581	467.207315	0.011735	2.9
65	-0.649159	465.516573	0.007950	3.0
66	-0.667664	463.842050	0.009098	3.9
67	-0.691449	462.183494	0.006699	4.0
68	-0.645368	460.540658	0.010808	3.3
69	-0.652900	458.913303	0.007558	3.1
70	-0.641617	457.301192	0.009187	3.5
71	-0.603830	455.704096	0.007678	3.2
72	-0.539114	454.121787	0.004244	3.1
73	-0.514293	452.554045	0.006153	3.3
74	-0.519670	451.000653	0.007339	3.1
75	-0.434086	449.461399	0.006538	3.3
76	-0.640670	447.936075	0.007107	3.2
77	-0.858497	446.424477	0.008354	3.3
78	-0.790073	444.926406	0.007503	3.0
79	-0.516958	443.441666	0.005094	3.6
80	-0.719884	441.970065	0.006127	3.1
81	-0.695771	440.511415	0.008648	3.2
82	-0.659721	439.065533	0.011507	3.1
83	-0.593718	437.632238	0.006167	3.4
84	-0.543543	436.211351	0.009180	3.2
85	-0.692929	434.802701	0.007215	3.0
86	-0.684066	433.406117	0.008756	3.2
87	-0.704651	432.021430	0.012664	3.3
88	-0.722224	430.648479	0.017433	3.1
89	-0.528312	429.287101	0.004658	3.0
90	-0.712008	427.937140	0.018828	3.1
91	-0.712959	426.598440	0.015737	3.6
92	-0.594182	425.270849	0.007206	3.5
93	-0.560397	423.954220	0.005427	3.1
94	-0.494322	422.648404	0.007907	3.1
95	-0.646818	421.353259	0.004800	3.7
96	-0.590822	420.068643	0.005749	3.3
97	-0.589714	418.794419	0.004670	3.3
98	-0.783990	417.530451	0.010584	3.1
99	-0.703817	416.276604	0.011029	3.4
100	-0.691156	415.032748	0.008343	3.3
101	-0.620308	413.798754	0.006769	3.0
102	-0.592475	412.574495	0.007855	3.7
103	-0.466357	411.359849	0.006850	3.4
104	-0.720655	410.154691	0.008432	3.3
105	-0.677618	408.958904	0.010444	3.1
106	-0.616506	407.772368	0.010313	3.0
107	-0.758586	406.594968	0.008094	3.0
108	-0.547017	405.426590	0.005719	3.6
109	-0.725866	404.267122	0.016462	3.6
110	-0.690286	403.116456	0.009289	4.0
111	-0.530376	401.974481	0.006454	4.0
112	-0.646262	400.841093	0.011514	3.6
113	-0.505938	399.716187	0.012269	3.6
114	-0.596600	398.599660	0.005788	3.1
115	-0.527320	397.491411	0.009985	3.5
116	-0.609413	396.391342	0.006861	3.3
117	-0.604571	395.299353	0.014387	3.1
118	-0.541331	394.215350	0.006710	3.0
119	-0.759268	393.139238	0.009706	3.1
120	-0.494653	392.070924	0.007436	3.5
121	-0.530291	391.010316	0.009556	3.1
122	-0.665268	389.957325	0.007868	3.3
123	-0.556219	388.911862	0.005689	3.2
124	-0.691617	387.873839	0.008100	3.6
125	-0.547837	386.843173	0.006313	3.3
126	-0.509637	385.819777	0.006719	3.0
127	-0.765065	384.803569	0.007507	3.0
128	-0.699460	383.794468	0.005650	3.6
129	-0.840768	382.792393	0.016462	3.2
130	-0.767284	381.797264	0.019339	3.0
131	-0.615099	380.809005	0.010851	3.3
132	-0.689795	379.827537	0.014149	3.4
133	-0.626816	378.852786	0.007859	3.2
134	-0.644571	377.884678	0.009743	3.1
135	-0.613430	376.923138	0.006353	3.2
136	-0.535142	375.968095	0.007324	3.1
137	-0.517028	375.019479	0.006693	3.4
138	-0.588966	374.077218	0.006183	3.2
139	-0.501473	373.141244	0.004743	3.2
140	-0.662148	372.211489	0.006097	3.2
141	-0.626049	371.287887	0.005992	3.7
142	-0.561539	370.370370	0.005539	3.5
143	-0.641471	369.458876	0.010157	3.5
144	-0.554470	368.553338	0.004196	3.4
145	-0.736651	367.653696	0.009541	3.1
