1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.524966	627.201626	0.006206	300.5
1	-0.716519	623.504937	0.007267	48.5
2	-0.531323	619.865785	0.004817	49.0
3	-0.513989	616.282728	0.004945	47.1
4	-0.574750	612.754375	0.005639	47.4
5	-0.711558	609.279381	0.006928	47.0
6	-0.410959	605.856447	0.005200	48.5
7	-0.951002	602.484317	0.008040	49.7
8	-0.716742	599.161779	0.007274	47.3
9	-0.553782	595.887656	0.005142	47.3
10	-0.597262	592.660813	0.006575	48.0
11	-0.511801	589.480151	0.006399	50.0
12	-0.700253	586.344606	0.006905	48.6
13	-0.740892	583.253145	0.008231	48.6
14	-0.555345	580.204771	0.005979	49.1
15	-0.671157	577.198517	0.006360	47.7
16	-0.564416	574.233444	0.005995	48.5
17	-0.700840	571.308645	0.006435	51.2
18	-0.540923	568.423237	0.005361	47.5
19	-0.594408	565.576365	0.005767	51.4
20	-0.510724	562.767201	0.005352	49.9
21	-0.650273	559.994938	0.006394	49.0
22	-0.737868	557.258797	0.007069	46.7
23	-0.778427	554.558018	0.009105	49.4
24	-0.712356	551.891865	0.006458	51.0
25	-0.946009	549.259621	0.008541	48.4
26	-0.992683	546.660592	0.008905	49.6
27	-1.048718	544.094102	0.008498	48.0
28	-0.706645	541.559494	0.007405	48.4
29	-1.070316	539.056129	0.009454	47.7
30	-0.746723	536.583387	0.006497	48.6
31	-0.756796	534.140663	0.008769	47.7
32	-0.448864	531.727370	0.004878	49.0
33	-0.702406	529.342935	0.006969	46.8
34	-0.954201	526.986802	0.009326	47.4
35	-0.756393	524.658430	0.007620	48.8
36	-0.516897	522.357290	0.005217	48.7
37	-0.598101	520.082868	0.005978	48.8
38	-0.728219	517.834665	0.006513	49.5
39	-0.862845	515.612193	0.006838	48.2
40	-0.598542	513.414976	0.006035	50.5
41	-0.522819	511.242551	0.005604	49.9
42	-0.631624	509.094468	0.005059	51.3
43	-0.663192	506.970285	0.005264	51.9
44	-0.928956	504.869574	0.006686	49.6
45	-0.587092	502.791916	0.005244	48.9
46	-0.499444	500.736903	0.004826	47.2
47	-0.671431	498.704137	0.006559	49.2
48	-0.709045	496.693228	0.006844	46.7
49	-0.449862	494.703798	0.004918	50.2
50	-1.116618	492.735476	0.009071	48.5
51	-0.841720	490.787900	0.008558	47.0
52	-0.493818	488.860718	0.005382	47.0
53	-0.769967	486.953585	0.006550	46.6
54	-0.838873	485.066164	0.006836	48.8
55	-0.972479	483.198126	0.008517	48.3
56	-0.636397	481.349149	0.005550	47.4
57	-0.809633	479.518920	0.008139	47.9
58	-0.808140	477.707132	0.007472	48.2
59	-1.086547	475.913485	0.009215	47.8
60	-1.086223	474.137684	0.008690	47.7
61	-0.433867	472.379445	0.004952	48.3
62	-0.771073	470.638485	0.006712	47.5
63	-1.075320	468.914531	0.008997	48.1
64	-0.706739	467.207315	0.006522	47.9
65	-0.634176	465.516573	0.006749	49.0
66	-0.657283	463.842050	0.006090	48.6
67	-0.454820	462.183494	0.005265	49.8
68	-0.845118	460.540658	0.007062	50.4
69	-0.800825	458.913303	0.005912	47.9
70	-0.674144	457.301192	0.006731	48.8
71	-0.601664	455.704096	0.005646	48.6
72	-0.636163	454.121787	0.005806	48.8
73	-0.927778	452.554045	0.008183	48.0
74	-0.991297	451.000653	0.009282	46.6
75	-0.607366	449.461399	0.005435	48.7
76	-0.732080	447.936075	0.006062	47.1
77	-1.118239	446.424477	0.010781	48.0
78	-0.696004	444.926406	0.006305	48.6
79	-0.556439	443.441666	0.005747	49.7
80	-0.788360	441.970065	0.006682	46.7
81	-0.589207	440.511415	0.007973	48.9
82	-0.938954	439.065533	0.006685	49.4
83	-0.761500	437.632238	0.006578	47.7
84	-0.528676	436.211351	0.005271	48.3
85	-0.553360	434.802701	0.005675	49.0
86	-0.693070	433.406117	0.007058	48.7
87	-0.652004	432.021430	0.005382	46.8
88	-0.589865	430.648479	0.005499	46.9
89	-0.729867	429.287101	0.006438	49.6
90	-0.632724	427.937140	0.005164	49.1
91	-0.565160	426.598440	0.005757	51.3
92	-0.462522	425.270849	0.004871	48.9
93	-1.009833	423.954220	0.008024	48.3
94	-0.767732	422.648404	0.007657	47.9
95	-0.644261	421.353259	0.005389	46.9
96	-0.973298	420.068643	0.007868	48.0
97	-0.552962	418.794419	0.006828	48.4
98	-0.937078	417.530451	0.006911	47.9
99	-0.714277	416.276604	0.007707	47.1
100	-1.166343	415.032748	0.009435	47.0
101	-0.767717	413.798754	0.008616	48.2
102	-0.819823	412.574495	0.006982	47.4
103	-1.085925	411.359849	0.007983	50.2
104	-0.572737	410.154691	0.009989	49.7
105	-0.966541	408.958904	0.007499	48.4
106	-0.722491	407.772368	0.007081	47.5
107	-0.990190	406.594968	0.008927	47.6
108	-0.707388	405.426590	0.006128	46.2
109	-0.724885	404.267122	0.006855	46.8
110	-0.703856	403.116456	0.006968	47.0
111	-0.450791	401.974481	0.004579	46.8
112	-1.058051	400.841093	0.008260	47.0
113	-0.808629	399.716187	0.007655	49.7
114	-0.777606	398.599660	0.007368	50.5
115	-1.058526	397.491411	0.009412	49.9
116	-0.560241	396.391342	0.006036	49.4
117	-0.482877	395.299353	0.005023	49.6
118	-0.791238	394.215350	0.006827	47.1
119	-0.708768	393.139238	0.007939	48.8
120	-0.903059	392.070924	0.006975	48.7
121	-0.747908	391.010316	0.007594	48.4
122	-0.685493	389.957325	0.008063	49.6
123	-0.656750	388.911862	0.005280	49.6
124	-0.803650	387.873839	0.005871	46.7
125	-0.588117	386.843173	0.006336	49.0
126	-0.636378	385.819777	0.006371	48.5
127	-0.487771	384.803569	0.005619	49.2
128	-0.964775	383.794468	0.007002	49.0
129	-0.437114	382.792393	0.004476	47.7
130	-0.953574	381.797264	0.006941	49.2
131	-0.671208	380.809005	0.005988	48.8
132	-0.605946	379.827537	0.006332	47.3
133	-0.972519	378.852786	0.006798	47.9
134	-0.732197	377.884678	0.006100	48.3
135	-0.863314	376.923138	0.006730	48.2
136	-1.053121	375.968095	0.008687	48.0
137	-0.704376	375.019479	0.006593	47.7
138	-0.463864	374.077218	0.004565	50.7
139	-0.771681	373.141244	0.005815	49.4
140	-0.793202	372.211489	0.006148	49.0
141	-0.954309	371.287887	0.006608	46.9
142	-1.130834	370.370370	0.008417	48.1
143	-0.842770	369.458876	0.007883	49.6
144	-0.628081	368.553338	0.005913	47.4
145	-0.712566	367.653696	0.005849	48.3
146	-0.984208	366.759885	0.008721	49.3
147	-0.747868	365.871846	0.005461	49.4
148	-0.939458	364.989518	0.006856	47.1
149	-1.018622	364.112841	0.007497	49.0
150	-0.949674	363.241757	0.006764	47.3
151	-0.965110	362.376208	0.007168	47.3
152	-1.080020	361.516137	0.008386	48.0
153	-0.557912	360.661488	0.005283	49.4
154	-0.712925	359.812206	0.007873	47.4
155	-0.811613	358.968236	0.006139	48.9
156	-0.861796	358.129524	0.006987	46.8
157	-0.621863	357.296018	0.005213	47.1
158	-0.693616	356.467665	0.006529	47.9
159	-0.768191	355.644414	0.006376	47.2
160	-0.757132	354.826213	0.005820	47.6
161	-0.615916	354.013012	0.006185	47.5
162	-0.740834	353.204763	0.005972	51.4
163	-1.082530	352.401415	0.008429	50.4
164	-0.606403	351.602922	0.005132	49.6
165	-0.802893	350.809235	0.007116	49.0
166	-0.709602	350.020308	0.005994	49.0
167	-0.661736	349.236095	0.007262	48.6
168	-0.870179	348.456550	0.008478	46.9
169	-0.971176	347.681627	0.007911	47.8
170	-0.841113	346.911283	0.008314	47.6
171	-0.766773	346.145474	0.006941	49.8
172	-0.814352	345.384157	0.007411	47.3
173	-0.616406	344.627288	0.005956	49.6
174	-0.799086	343.874826	0.007132	47.3
175	-0.624189	343.126729	0.005056	49.3
176	-0.507368	342.382957	0.004279	48.2
177	-0.804702	341.643469	0.006192	47.2
178	-0.874658	340.908224	0.006467	49.6
179	-1.170137	340.177184	0.009123	53.3
180	-0.655607	339.450309	0.005628	46.8
181	-0.788453	338.727561	0.005833	48.2
182	-0.678859	338.008902	0.006226	46.7
183	-0.755644	337.294295	0.008743	49.2
184	-1.265000	336.583703	0.009659	46.9
185	-0.808287	335.877089	0.006825	49.1
186	-1.205888	335.174416	0.008561	51.3
187	-1.140120	334.475651	0.008199	49.6
188	-0.770652	333.780756	0.006226	48.7
189	-0.888954	333.089698	0.006975	46.9
190	-1.160492	332.402443	0.008969	47.3
191	-0.933228	331.718955	0.006850	49.0
192	-0.637061	331.039203	0.004541	46.8
193	-0.549518	330.363153	0.005303	46.9
194	-0.745791	329.690771	0.006052	49.4
195	-0.643385	329.022027	0.005881	48.4
196	-0.782615	328.356888	0.006275	48.8
197	-1.207751	327.695322	0.008450	48.1
198	-0.844611	327.037299	0.006605	46.7
199	-0.874423	326.382787	0.005977	49.1
200	-0.657931	325.731758	0.006054	49.1
201	-1.163645	325.084179	0.008605	46.2
202	-0.713597	324.440023	0.006659	49.2
203	-0.541139	323.799258	0.005113	47.1
204	-0.546770	323.161858	0.005128	48.1
205	-0.595865	322.527792	0.005552	50.1
206	-1.153465	321.897034	0.008723	48.6
207	-0.498017	321.269554	0.004594	50.5
208	-1.245822	320.645325	0.009768	48.1
209	-1.079475	320.024320	0.006964	49.9
210	-0.597396	319.406512	0.005287	51.0
211	-0.867379	318.791875	0.007597	48.8
212	-0.586042	318.180381	0.005558	48.9
213	-0.752522	317.572005	0.005913	48.5
214	-1.098449	316.966721	0.007505	48.5
215	-0.570932	316.364504	0.005437	49.6
216	-0.695590	315.765329	0.006419	47.4
217	-0.598685	315.169170	0.005152	49.2
218	-0.850856	314.576003	0.005919	49.7
219	-0.863279	313.985804	0.006089	48.6
220	-1.188343	313.398548	0.008841	47.2
221	-0.770371	312.814213	0.005866	46.5
222	-1.238846	312.232773	0.010040	49.4
223	-0.797909	311.654207	0.005728	47.0
224	-0.623509	311.078491	0.006748	49.0
225	-0.722537	310.505602	0.006972	50.1
226	-0.854801	309.935518	0.007789	48.5
227	-0.749521	309.368217	0.006448	48.9
228	-0.686400	308.803676	0.006213	49.8
229	-0.888352	308.241874	0.007139	49.2
230	-0.729344	307.682789	0.006874	47.5
231	-0.890605	307.126400	0.006598	46.8
232	-0.769652	306.572687	0.006043	47.7
233	-0.892504	306.021627	0.006869	51.7
234	-1.033180	305.473201	0.007476	49.9
235	-1.226023	304.927388	0.008779	48.3
236	-0.785140	304.384168	0.006081	46.7
237	-0.828575	303.843521	0.007085	48.9
238	-0.809491	303.305427	0.005697	47.9
239	-0.899046	302.769867	0.006401	50.3
240	-0.895796	302.236821	0.006968	48.8
241	-0.702239	301.706270	0.005598	46.7
242	-0.672151	301.178196	0.005427	48.2
243	-0.546596	300.652580	0.005246	49.2
244	-0.565073	300.129402	0.005456	47.9
245	-1.125203	299.608645	0.007916	48.9
246	-0.664417	299.090291	0.006472	49.4
247	-0.779445	298.574321	0.006530	48.2
248	-0.736468	298.060718	0.005862	47.1
249	-0.529100	297.549465	0.004620	47.1
250	-0.616523	297.040543	0.005132	47.9
251	-1.001370	296.533936	0.006116	45.5
252	-0.806571	296.029626	0.007555	49.6
253	-0.708351	295.527597	0.005753	48.0
254	-0.582273	295.027832	0.005061	49.4
255	-0.570635	294.530315	0.005404	47.0
256	-0.751238	294.035028	0.007701	48.1
257	-0.753772	293.541956	0.007323	53.4
258	-0.744553	293.051083	0.005780	48.6
259	-0.581332	292.562393	0.006072	48.5
260	-0.728045	292.075870	0.006674	49.7
261	-0.553415	291.591498	0.005193	47.2
262	-1.006155	291.109263	0.009041	47.3
263	-1.139742	290.629149	0.007950	47.9
264	-0.530201	290.151140	0.007628	48.3
265	-0.710186	289.675222	0.005605	48.8
266	-0.756341	289.201380	0.005840	48.0
267	-0.894944	288.729600	0.006416	47.2
268	-0.973653	288.259866	0.007097	47.7
269	-0.477050	287.792165	0.004301	48.2
270	-0.954704	287.326481	0.006865	46.7
271	-0.759334	286.862802	0.006140	46.8
272	-0.883673	286.401113	0.006328	47.6
273	-0.718666	285.941400	0.008000	49.0
274	-0.784200	285.483649	0.006631	47.9
275	-0.570033	285.027847	0.005087	48.0
276	-0.755746	284.573981	0.005745	49.1
277	-0.471138	284.122037	0.005228	48.5
278	-0.968299	283.672002	0.006744	47.6
279	-0.621546	283.223863	0.006354	48.8
280	-0.586304	282.777607	0.005473	48.1
281	-1.186489	282.333221	0.007937	51.6
282	-1.122519	281.890692	0.008067	49.6
283	-0.567518	281.450008	0.005185	49.6
284	-0.732015	281.011157	0.005517	46.9
285	-1.142279	280.574125	0.007849	46.9
286	-0.762894	280.138901	0.005702	49.6
287	-1.081688	279.705473	0.008584	49.4
288	-0.784343	279.273829	0.006502	47.8
289	-0.662767	278.843956	0.005381	54.1
290	-0.678989	278.415844	0.005482	48.7
291	-0.712521	277.989479	0.005179	47.3
292	-0.744735	277.564851	0.006413	48.7
293	-0.984273	277.141949	0.007127	47.4
294	-1.078434	276.720761	0.006929	48.7
295	-0.558407	276.301275	0.005644	47.4
296	-1.260150	275.883480	0.010060	46.6
297	-0.928085	275.467366	0.008665	48.8
298	-0.673303	275.052922	0.005801	47.5
299	-0.724972	274.640136	0.006274	47.8
300	-1.029680	274.228998	0.006839	47.4
301	-1.226212	273.819497	0.009426	49.5
302	-0.677947	273.411623	0.005313	47.6
303	-0.531286	273.005365	0.004340	48.0
304	-0.848718	272.600712	0.006680	49.7
305	-0.936807	272.197655	0.008412	51.1
306	-0.788232	271.796184	0.007441	49.5
307	-0.558866	271.396287	0.004800	50.0
308	-0.770886	270.997956	0.005471	48.5
309	-0.679441	270.601180	0.004900	46.8
310	-1.115182	270.205949	0.008036	49.0
311	-0.703684	269.812254	0.006789	49.2
312	-0.979220	269.420085	0.007818	47.2
313	-0.708918	269.029432	0.005202	50.2
314	-0.909373	268.640287	0.007072	48.6
315	-0.589226	268.252638	0.007502	49.7
316	-0.763790	267.866478	0.005971	47.3
317	-0.871162	267.481796	0.006696	49.8
318	-0.860661	267.098584	0.006860	46.5
319	-0.532004	266.716833	0.005198	46.7
320	-0.802228	266.336533	0.006361	49.2
321	-0.621864	265.957676	0.005132	49.8
322	-0.709868	265.580253	0.006120	48.4
323	-0.753540	265.204254	0.008539	48.8
324	-0.838102	264.829672	0.007062	47.2
325	-0.815609	264.456497	0.006529	49.2
326	-0.981632	264.084721	0.006461	47.2
327	-0.995079	263.714335	0.006729	51.2
328	-0.713695	263.345332	0.005697	50.4
329	-0.884438	262.977702	0.005966	50.5
330	-0.694599	262.611438	0.006850	49.9
331	-0.800548	262.246531	0.006301	47.3
332	-0.685963	261.882973	0.006209	46.9
333	-0.631341	261.520756	0.005325	47.1
334	-0.634477	261.159871	0.004823	47.0
335	-0.852612	260.800312	0.006199	47.9
336	-0.603553	260.442070	0.006289	48.2
337	-0.896936	260.085137	0.008586	47.9
338	-0.635532	259.729505	0.005531	47.7
339	-1.057251	259.375167	0.007956	48.8
340	-0.930557	259.022116	0.007324	48.3
341	-0.715228	258.670343	0.006106	46.8
342	-0.588858	258.319841	0.006137	48.2
343	-0.998020	257.970602	0.007230	47.0
344	-0.722999	257.622620	0.006262	48.7
345	-0.882112	257.275887	0.007253	49.5
346	-1.163826	256.930396	0.008105	47.7
347	-0.540400	256.586139	0.004550	46.5
348	-0.845451	256.243109	0.006332	48.2
349	-0.606725	255.901300	0.004728	48.9
350	-1.017410	255.560703	0.006588	49.4
351	-0.841034	255.221313	0.005998	49.1
352	-1.112134	254.883122	0.008368	49.2
353	-0.716585	254.546124	0.005946	47.9
354	-1.044375	254.210311	0.005976	49.2
355	-1.147132	253.875677	0.007918	46.6
356	-0.738956	253.542215	0.006645	46.9
357	-0.566043	253.209918	0.005624	46.6
358	-0.722964	252.878781	0.005058	46.4
359	-0.579425	252.548795	0.006200	47.8
360	-0.686643	252.219956	0.006242	46.7
361	-0.644287	251.892255	0.005604	47.9
362	-0.742266	251.565688	0.005670	47.5
363	-1.062702	251.240247	0.007146	47.4
364	-0.693549	250.915926	0.005902	46.5
365	-0.842467	250.592720	0.006551	46.8
366	-1.036712	250.270621	0.006142	47.5
367	-1.009976	249.949624	0.007796	47.6
368	-0.828831	249.629723	0.006453	49.6
369	-0.860040	249.310911	0.009822	49.4
370	-1.065758	248.993182	0.007659	48.6
371	-0.747118	248.676531	0.006663	47.7
372	-0.712083	248.360952	0.005668	50.0
373	-1.138462	248.046438	0.008374	47.1
374	-0.769171	247.732984	0.005245	49.5
375	-0.850488	247.420584	0.007089	49.0
376	-0.768082	247.109233	0.007224	50.6
377	-0.557349	246.798924	0.005189	49.7
378	-0.783599	246.489652	0.006327	48.0
379	-0.956407	246.181412	0.006754	46.9
380	-0.532609	245.874197	0.005227	49.3
381	-1.205950	245.568002	0.008692	47.3
382	-0.721551	245.262822	0.005771	50.6
383	-0.748339	244.958652	0.005408	47.5
384	-0.559134	244.655485	0.005027	48.9
385	-0.792614	244.353317	0.005850	48.0
386	-0.725075	244.052142	0.008416	49.7
387	-0.933128	243.751955	0.006536	47.2
388	-0.868840	243.452750	0.006907	49.5
389	-0.777421	243.154523	0.005530	49.1
390	-0.845622	242.857268	0.007337	48.3
391	-0.906142	242.560980	0.006732	47.5
392	-0.743366	242.265654	0.006221	47.8
393	-0.896500	241.971285	0.007422	48.2
394	-0.729976	241.677868	0.005624	46.8
395	-0.914521	241.385397	0.007040	49.2
396	-0.553414	241.093869	0.005829	48.2
397	-0.825543	240.803278	0.006252	47.4
398	-0.667650	240.513619	0.004885	48.4
399	-0.718034	240.224887	0.005808	51.2
400	-1.164464	239.937077	0.009445	50.4
401	-0.660546	239.650186	0.005684	49.5
402	-0.984209	239.364207	0.007182	48.8
403	-0.623421	239.079136	0.005718	47.5
404	-0.773008	238.794969	0.006075	47.5
405	-0.835760	238.511701	0.005910	46.6
406	-1.063510	238.229327	0.007349	47.4
407	-1.214735	237.947843	0.009261	47.0
408	-0.759377	237.667244	0.007208	48.2
409	-1.018220	237.387526	0.006323	50.6
410	-0.593492	237.108684	0.004547	48.9
411	-1.282756	236.830714	0.008847	47.9
412	-1.181695	236.553610	0.008221	48.2
413	-0.981506	236.277370	0.006659	47.9
414	-0.723800	236.001989	0.005775	49.5
415	-0.738141	235.727461	0.008103	48.2
416	-0.925182	235.453784	0.006369	46.5
417	-0.774679	235.180952	0.006466	46.7
418	-0.724118	234.908962	0.005607	46.5
