1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	652.8
1	-0.299861	623.504937	0.008704	3.4
2	-0.787965	619.865785	0.012709	3.2
3	-0.000000	616.282728	0.000000	3.5
4	-0.000000	612.754375	0.000000	4.6
5	-0.945906	609.279381	0.017106	6.0
6	-0.000000	605.856447	0.000000	3.6
7	-0.369433	602.484317	0.011193	3.5
8	-0.071347	599.161779	0.002873	4.8
9	-0.156599	595.887656	0.001956	5.8
10	-0.000000	592.660813	0.000000	3.1
11	-0.698655	589.480151	0.011179	2.8
12	-0.686320	586.344606	0.017169	3.0
13	-0.534129	583.253145	0.007348	4.7
14	-0.951790	580.204771	0.021539	5.6
15	-0.645301	577.198517	0.020163	3.2
16	-0.000000	574.233444	0.000000	2.9
17	-0.338304	571.308645	0.004685	2.9
18	-0.113501	568.423237	0.002685	4.5
19	-0.000177	565.576365	0.000003	6.1
20	-1.177588	562.767201	0.011399	3.4
21	-0.895202	559.994938	0.019671	3.2
22	-0.907537	557.258797	0.014168	3.9
23	-0.666435	554.558018	0.006009	6.2
24	-0.830727	551.891865	0.007811	3.4
25	-0.284231	549.259621	0.005155	3.0
26	-0.000000	546.660592	0.000000	2.4
27	-0.642106	544.094102	0.007573	4.7
28	-0.000000	541.559494	0.000000	5.5
29	-0.132034	539.056129	0.001705	3.3
30	-1.148889	536.583387	0.030659	2.8
31	-0.139766	534.140663	0.003757	2.9
32	-0.000000	531.727370	0.000000	3.9
33	-0.000000	529.342935	0.000000	4.1
34	-0.000000	526.986802	0.000000	5.9
35	-0.503605	524.658430	0.009629	3.5
36	-0.249959	522.357290	0.006089	3.1
37	-0.412305	520.082868	0.009101	4.3
38	-1.128816	517.834665	0.024104	5.4
39	-0.744743	515.612193	0.010198	3.2
40	-0.000000	513.414976	0.000000	3.0
41	-0.306365	511.242551	0.003031	3.0
42	-0.037671	509.094468	0.000922	4.7
43	-1.017800	506.970285	0.033504	3.5
44	-0.173115	504.869574	0.004042	5.4
45	-0.000000	502.791916	0.000000	3.8
46	-0.000000	500.736903	0.000000	7.8
47	-0.000000	498.704137	0.000000	3.6
48	-0.539329	496.693228	0.017268	2.9
49	-0.330204	494.703798	0.004415	2.9
50	-0.973850	492.735476	0.032451	3.0
51	-0.015089	490.787900	0.001062	8.0
52	-0.622396	488.860718	0.008379	3.4
53	-0.211062	486.953585	0.007455	3.0
54	-1.067259	485.066164	0.031723	3.1
55	-0.350676	483.198126	0.003954	4.4
56	-0.327132	481.349149	0.003028	5.3
57	-0.562430	479.518920	0.006878	3.2
58	-0.000000	477.707132	0.000000	3.2
59	-0.012853	475.913485	0.000204	2.8
60	-0.062661	474.137684	0.001421	4.7
61	-0.698158	472.379445	0.025716	5.5
62	-0.000000	470.638485	0.000000	3.2
63	-0.878184	468.914531	0.014804	2.8
64	-0.232250	467.207315	0.005373	2.9
65	-0.454438	465.516573	0.005667	4.9
66	-0.111471	463.842050	0.000560	5.7
67	-0.001072	462.183494	0.000319	3.3
68	-0.000000	460.540658	0.000000	2.9
69	-1.000791	458.913303	0.041473	5.0
70	-0.634180	457.301192	0.017979	5.3
71	-0.811107	455.704096	0.014285	3.2
72	-0.000001	454.121787	0.000000	2.8
73	-0.037582	452.554045	0.003142	2.9
74	-0.015914	451.000653	0.000674	4.1
75	-0.376367	449.461399	0.006915	4.2
76	-0.799519	447.936075	0.011331	5.9
77	-0.024427	446.424477	0.001601	3.5
78	-0.825292	444.926406	0.006564	3.0
79	-0.059969	443.441666	0.001955	4.6
80	-0.208195	441.970065	0.003862	5.4
81	-0.000000	440.511415	0.000000	3.2
82	-0.494446	439.065533	0.006828	2.8
83	-0.077215	437.632238	0.002481	2.8
84	-0.000000	436.211351	0.000000	5.3
85	-0.000000	434.802701	0.000000	5.4
86	-0.416665	433.406117	0.002836	3.8
87	-0.233119	432.021430	0.005856	4.0
88	-1.005409	430.648479	0.018386	7.6
89	-0.000000	429.287101	0.000000	3.9
90	-0.363450	427.937140	0.008433	3.7
91	-0.056271	426.598440	0.001881	3.9
92	-0.000000	425.270849	0.000000	7.9
93	-0.000291	423.954220	0.000013	3.6
94	-0.000000	422.648404	0.000000	3.1
95	-0.612735	421.353259	0.007397	2.9
96	-0.721417	420.068643	0.008831	5.1
97	-0.911009	418.794419	0.016095	5.7
98	-0.000000	417.530451	0.000000	3.6
99	-0.050478	416.276604	0.001545	3.2
100	-1.030132	415.032748	0.038970	3.4
101	-0.056425	413.798754	0.001918	7.5
102	-0.088651	412.574495	0.001740	4.2
103	-0.164155	411.359849	0.002224	3.4
104	-0.672907	410.154691	0.005792	3.4
105	-0.000000	408.958904	0.000000	4.4
106	-0.146940	407.772368	0.008953	5.3
107	-0.760102	406.594968	0.008332	3.3
108	-0.000000	405.426590	0.000000	3.1
109	-0.971962	404.267122	0.027400	3.0
110	-0.000429	403.116456	0.000071	4.4
111	-0.000000	401.974481	0.000000	5.6
112	-0.000000	400.841093	0.000000	3.1
113	-0.317441	399.716187	0.006449	2.9
114	-0.651099	398.599660	0.024516	3.9
115	-0.027372	397.491411	0.001143	6.2
116	-0.659017	396.391342	0.033673	3.4
117	-0.709031	395.299353	0.013469	3.0
118	-0.000052	394.215350	0.000009	2.9
119	-0.948778	393.139238	0.017012	4.9
120	-0.082308	392.070924	0.002178	5.3
121	-0.109970	391.010316	0.002463	3.1
122	-0.000000	389.957325	0.000000	2.8
123	-0.865624	388.911862	0.020717	2.9
124	-0.985928	387.873839	0.016447	4.8
125	-0.534475	386.843173	0.008897	5.4
126	-0.666118	385.819777	0.004112	3.3
127	-0.000160	384.803569	0.000007	2.8
128	-1.053018	383.794468	0.025911	2.9
129	-0.001047	382.792393	0.000260	5.0
130	-0.423375	381.797264	0.004280	5.8
131	-0.101094	380.809005	0.003993	3.7
132	-0.571378	379.827537	0.008789	3.5
133	-0.100982	378.852786	0.002496	6.3
134	-0.307136	377.884678	0.006247	5.3
135	-0.448645	376.923138	0.006671	3.4
136	-0.054685	375.968095	0.002057	2.8
137	-1.042790	375.019479	0.010272	5.0
138	-0.006131	374.077218	0.000435	6.2
139	-0.294184	373.141244	0.008342	3.4
140	-0.000000	372.211489	0.000000	3.2
141	-0.742788	371.287887	0.006530	3.4
142	-1.028447	370.370370	0.017889	7.3
143	-0.035771	369.458876	0.001088	4.2
144	-0.000002	368.553338	0.000000	3.3
145	-0.833404	367.653696	0.007298	3.4
146	-0.000000	366.759885	0.000000	4.5
147	-0.007590	365.871846	0.000109	5.4
148	-0.000000	364.989518	0.000000	3.1
149	-0.052554	364.112841	0.001529	3.4
150	-0.133847	363.241757	0.004308	4.0
151	-0.000000	362.376208	0.000000	4.6
152	-0.361690	361.516137	0.005334	5.5
153	-0.285739	360.661488	0.007258	5.3
154	-0.000000	359.812206	0.000000	3.8
155	-0.058214	358.968236	0.001506	4.5
156	-0.756375	358.129524	0.023357	5.0
157	-0.659041	357.296018	0.005368	3.2
158	-0.000000	356.467665	0.000000	2.8
159	-0.176283	355.644414	0.002293	5.1
160	-0.000000	354.826213	0.000000	5.6
161	-0.000000	354.013012	0.000000	3.0
162	-0.295073	353.204763	0.008137	3.5
163	-0.969105	352.401415	0.012719	3.2
164	-0.458995	351.602922	0.005247	5.8
165	-0.000000	350.809235	0.000000	4.8
166	-0.252075	350.020308	0.004111	3.0
167	-0.320406	349.236095	0.003848	3.0
168	-0.478152	348.456550	0.005395	3.6
169	-0.265161	347.681627	0.003562	7.3
170	-0.225258	346.911283	0.008482	3.3
171	-0.008817	346.145474	0.000574	2.8
172	-0.292580	345.384157	0.004181	2.9
173	-0.000000	344.627288	0.000000	4.6
174	-0.000000	343.874826	0.000000	6.2
175	-0.054039	343.126729	0.002158	3.3
176	-0.369624	342.382957	0.010103	3.1
177	-0.000000	341.643469	0.000000	2.7
178	-0.000000	340.908224	0.000000	4.7
179	-0.505147	340.177184	0.006320	5.7
180	-0.527990	339.450309	0.009961	3.2
181	-1.015841	338.727561	0.028243	3.0
182	-0.325715	338.008902	0.010301	4.8
183	-1.102124	337.294295	0.027476	5.9
184	-0.515509	336.583703	0.004973	3.4
185	-0.000000	335.877089	0.000000	2.8
186	-0.000000	335.174416	0.000000	3.1
187	-0.955679	334.475651	0.024534	4.7
188	-0.383443	333.780756	0.004800	5.4
189	-0.404872	333.089698	0.004502	3.2
190	-0.358403	332.402443	0.006170	3.0
191	-0.000000	331.718955	0.000000	2.8
192	-0.766140	331.039203	0.025792	4.9
193	-0.000000	330.363153	0.000000	5.4
194	-0.853571	329.690771	0.014763	3.2
195	-0.000000	329.022027	0.000000	2.7
196	-0.321266	328.356888	0.002712	2.8
197	-0.000000	327.695322	0.000000	3.6
198	-0.455479	327.037299	0.002881	6.7
199	-0.459646	326.382787	0.012746	3.3
200	-0.553055	325.731758	0.006333	3.2
201	-0.000000	325.084179	0.000000	2.8
202	-0.290737	324.440023	0.005333	4.7
203	-0.014219	323.799258	0.001607	5.9
204	-0.346299	323.161858	0.006705	3.3
205	-0.014650	322.527792	0.001225	3.2
206	-0.241192	321.897034	0.003671	4.5
207	-0.517426	321.269554	0.006083	5.3
208	-0.701424	320.645325	0.006738	3.3
209	-0.000000	320.024320	0.000000	2.8
210	-0.389367	319.406512	0.014664	2.9
211	-0.000000	318.791875	0.000000	4.6
212	-0.000000	318.180381	0.000000	6.2
213	-0.000000	317.572005	0.000000	3.4
214	-1.098301	316.966721	0.021993	3.0
215	-0.391202	316.364504	0.016731	3.0
216	-0.723387	315.765329	0.027258	4.4
217	-0.000000	315.169170	0.000000	5.3
218	-0.461967	314.576003	0.004347	3.2
219	-0.538833	313.985804	0.004552	2.9
220	-0.847428	313.398548	0.031537	3.0
221	-0.000000	312.814213	0.000000	4.2
222	-0.000000	312.232773	0.000000	6.0
223	-0.681298	311.654207	0.012239	3.6
224	-0.318037	311.078491	0.004027	3.2
225	-0.000000	310.505602	0.000000	3.1
226	-0.208981	309.935518	0.002991	4.6
227	-0.017485	309.368217	0.001635	5.2
228	-0.000000	308.803676	0.000000	3.0
229	-0.000000	308.241874	0.000000	2.9
230	-0.105806	307.682789	0.001939	4.8
231	-0.307039	307.126400	0.007273	5.8
232	-0.277255	306.572687	0.004498	3.3
233	-0.000000	306.021627	0.000000	2.9
234	-0.517741	305.473201	0.007716	2.8
235	-0.485226	304.927388	0.006150	4.9
236	-0.803867	304.384168	0.017596	5.4
237	-0.000000	303.843521	0.000000	3.2
238	-0.983967	303.305427	0.036790	2.9
239	-0.000000	302.769867	0.000000	3.4
240	-0.837094	302.236821	0.008957	4.2
241	-0.954041	301.706270	0.011784	5.3
242	-0.025254	301.178196	0.000945	3.3
243	-0.927029	300.652580	0.032251	3.1
244	-0.945834	300.129402	0.032503	3.0
245	-0.746749	299.608645	0.004959	4.9
246	-0.393530	299.090291	0.003416	5.4
247	-0.334413	298.574321	0.003644	3.2
248	-0.000000	298.060718	0.000000	2.9
249	-0.604634	297.549465	0.006989	2.9
250	-0.471610	297.040543	0.014789	3.7
251	-0.128448	296.533936	0.002624	6.7
252	-0.158935	296.029626	0.003971	3.3
253	-0.703583	295.527597	0.026500	3.1
254	-0.000000	295.027832	0.000000	3.4
255	-0.106273	294.530315	0.002006	6.3
256	-0.000000	294.035028	0.000000	3.2
257	-1.110069	293.541956	0.020105	2.9
258	-0.000000	293.051083	0.000000	2.9
259	-1.187514	292.562393	0.040057	4.9
260	-0.000000	292.075870	0.000000	5.8
261	-0.590288	291.591498	0.008833	3.4
262	-0.075985	291.109263	0.002837	2.9
263	-0.000000	290.629149	0.000000	2.8
264	-0.000000	290.151140	0.000000	4.8
265	-0.908885	289.675222	0.006931	5.6
266	-0.000000	289.201380	0.000000	3.2
267	-0.456674	288.729600	0.005320	3.0
268	-0.000000	288.259866	0.000000	2.9
269	-0.000000	287.792165	0.000000	3.9
270	-0.000000	287.326481	0.000000	4.0
271	-0.681536	286.862802	0.014781	6.0
272	-0.298764	286.401113	0.007568	3.6
273	-0.729154	285.941400	0.011536	6.5
274	-0.726955	285.483649	0.004278	4.6
