1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000001	627.201626	0.000000	702.1
1	-1.088432	623.504937	0.007164	3.0
2	-0.000000	619.865785	0.000000	2.9
3	-0.346596	616.282728	0.007449	3.0
4	-0.920083	612.754375	0.010330	3.4
5	-1.065702	609.279381	0.008553	3.4
6	-0.239448	605.856447	0.006440	4.3
7	-0.000009	602.484317	0.000002	2.8
8	-0.851741	599.161779	0.010163	2.9
9	-0.131209	595.887656	0.000977	2.9
10	-0.913306	592.660813	0.012224	3.7
11	-0.430421	589.480151	0.008943	2.6
12	-0.956451	586.344606	0.010403	2.6
13	-0.952982	583.253145	0.011250	2.7
14	-0.496577	580.204771	0.004569	3.2
15	-0.188667	577.198517	0.005107	3.3
16	-0.823090	574.233444	0.005560	2.9
17	-0.004856	571.308645	0.000655	2.6
18	-0.377615	568.423237	0.008738	2.6
19	-0.640198	565.576365	0.004313	2.7
20	-0.863640	562.767201	0.012586	2.7
21	-0.574267	559.994938	0.007520	3.5
22	-0.260860	557.258797	0.009348	4.3
23	0.000000	554.558018	0.000000	2.6
24	-0.000006	551.891865	0.000002	2.5
25	-0.481651	549.259621	0.002858	2.7
26	-0.182052	546.660592	0.005646	2.6
27	-0.572351	544.094102	0.006311	3.1
28	0.000000	541.559494	0.000000	3.3
29	-0.014400	539.056129	0.000084	2.5
30	-0.910367	536.583387	0.007950	2.6
31	-1.118774	534.140663	0.008712	2.6
32	-0.371055	531.727370	0.006624	2.6
33	-0.593194	529.342935	0.005884	3.0
34	-0.000000	526.986802	0.000000	3.0
35	-0.310810	524.658430	0.004038	4.1
36	-0.000000	522.357290	0.000000	2.6
37	-0.907413	520.082868	0.008076	2.6
38	-0.341157	517.834665	0.005787	3.1
39	-0.977406	515.612193	0.008477	3.5
40	-0.739546	513.414976	0.008969	3.9
41	-0.691697	511.242551	0.004581	2.6
42	-0.172689	509.094468	0.004365	2.6
43	-1.180546	506.970285	0.013500	2.7
44	-0.755869	504.869574	0.014898	2.9
45	-0.000000	502.791916	0.000000	2.8
46	-0.000005	500.736903	0.000001	4.5
47	-0.043447	498.704137	0.001526	2.5
48	-0.000000	496.693228	0.000000	2.3
49	-0.937683	494.703798	0.010333	2.6
50	-0.388928	492.735476	0.006289	2.7
51	-0.000000	490.787900	0.000000	2.5
52	-0.482899	488.860718	0.006257	3.6
53	-0.108414	486.953585	0.002774	3.9
54	-0.576066	485.066164	0.009305	2.6
55	-0.000000	483.198126	0.000000	2.6
56	-1.109514	481.349149	0.016738	2.7
57	-0.472505	479.518920	0.006956	2.6
58	-0.000000	477.707132	0.000000	3.4
59	-0.791655	475.913485	0.009806	4.6
60	-0.061875	474.137684	0.000714	2.6
61	-0.547514	472.379445	0.008366	2.6
62	-0.172714	470.638485	0.000816	2.7
63	-1.011173	468.914531	0.012220	3.0
64	-0.475259	467.207315	0.006881	2.9
65	-0.000000	465.516573	0.000000	3.2
66	-0.987861	463.842050	0.009764	3.3
67	-0.414118	462.183494	0.003824	2.6
68	-0.116402	460.540658	0.005084	2.7
69	-0.478130	458.913303	0.003975	2.7
70	-0.094244	457.301192	0.001501	2.8
71	-0.834143	455.704096	0.009245	3.3
72	-0.235637	454.121787	0.004016	4.2
73	-1.155228	452.554045	0.012628	2.4
74	-0.321339	451.000653	0.002539	2.5
75	-0.742737	449.461399	0.006670	2.9
76	-1.132030	447.936075	0.008176	3.3
77	-0.143920	446.424477	0.003804	4.4
78	-0.430144	444.926406	0.002684	2.6
79	-0.008841	443.441666	0.000282	2.5
80	-0.000000	441.970065	0.000000	2.2
81	-0.000000	440.511415	0.000000	2.1
82	-0.988508	439.065533	0.012571	3.0
83	-0.102675	437.632238	0.002622	3.0
84	-0.831511	436.211351	0.007185	3.8
85	-0.000000	434.802701	0.000000	2.4
86	-0.600932	433.406117	0.013478	2.6
87	-0.797703	432.021430	0.005205	2.7
88	-0.895895	430.648479	0.008099	2.8
89	-0.000000	429.287101	0.000000	2.4
90	-0.125505	427.937140	0.002496	3.8
91	-0.005277	426.598440	0.000642	2.7
92	-1.124671	425.270849	0.009427	2.7
93	-0.000019	423.954220	0.000005	2.7
94	-0.246168	422.648404	0.001608	2.7
95	-0.226888	421.353259	0.001966	3.1
96	-0.045421	420.068643	0.000977	3.9
97	-0.527140	418.794419	0.008930	3.7
98	-1.123117	417.530451	0.007136	2.8
99	-0.432664	416.276604	0.002197	3.0
100	-0.104594	415.032748	0.000500	3.0
101	-0.701008	413.798754	0.006797	3.2
102	-0.861855	412.574495	0.010840	4.0
103	-1.034842	411.359849	0.013113	3.7
104	-0.002211	410.154691	0.000184	2.7
105	-0.958621	408.958904	0.013009	2.8
106	-0.966469	407.772368	0.005845	3.2
107	-1.018005	406.594968	0.011655	4.3
108	-1.165317	405.426590	0.008396	2.9
109	-0.758915	404.267122	0.008848	2.7
110	-0.405113	403.116456	0.002809	2.9
111	-0.547242	401.974481	0.005524	3.0
112	-0.336711	400.841093	0.005087	5.4
113	-0.018586	399.716187	0.000800	4.2
114	-0.197524	398.599660	0.001264	2.6
115	-0.197025	397.491411	0.000859	2.4
116	-0.000000	396.391342	0.000000	2.3
117	-0.328093	395.299353	0.005562	3.0
118	-0.012392	394.215350	0.000297	3.4
119	-0.052664	393.139238	0.001142	4.7
120	-0.332596	392.070924	0.004183	2.7
121	-0.026823	391.010316	0.000874	2.9
122	-0.648319	389.957325	0.016037	3.1
123	-0.683228	388.911862	0.004613	2.8
124	-0.000000	387.873839	0.000000	2.9
125	-1.087393	386.843173	0.011147	4.1
126	-0.736441	385.819777	0.006853	2.6
127	-0.000000	384.803569	0.000000	2.6
128	-0.000400	383.794468	0.000005	2.7
129	-0.000000	382.792393	0.000000	3.1
130	-0.328876	381.797264	0.003789	4.2
131	-0.228629	380.809005	0.001822	2.4
132	-0.000000	379.827537	0.000000	2.6
133	-1.095992	378.852786	0.005465	2.6
134	-0.013222	377.884678	0.000238	2.8
135	-0.220645	376.923138	0.002680	3.1
136	-0.978754	375.968095	0.009354	3.2
137	-0.474186	375.019479	0.002680	4.0
138	-0.787708	374.077218	0.014216	2.7
139	-0.978410	373.141244	0.011184	2.5
140	-0.164535	372.211489	0.004435	2.6
141	-0.842525	371.287887	0.006433	2.7
142	-0.489190	370.370370	0.005118	3.6
143	-0.870718	369.458876	0.012911	4.3
144	-1.004389	368.553338	0.009616	2.6
145	-0.000001	367.653696	0.000000	2.2
146	-1.190576	366.759885	0.010783	2.7
147	-0.000000	365.871846	0.000000	2.7
148	-0.034856	364.989518	0.001174	3.2
149	-0.364131	364.112841	0.005261	3.9
150	-0.725944	363.241757	0.005214	2.5
151	-0.071648	362.376208	0.000849	2.6
152	-0.519215	361.516137	0.003398	2.5
153	-0.000000	360.661488	0.000000	2.4
154	-0.753758	359.812206	0.007091	3.2
155	-0.014616	358.968236	0.000465	3.5
