1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.429568	0.000000	3.394872	0.013347	796.8
1	-0.426736	0.000000	3.394872	0.008568	1.4
2	-0.439739	0.000000	3.394872	0.012239	1.4
3	-0.417866	0.000000	3.394872	0.010934	1.3
4	-0.407489	0.999975	3.240563	0.011567	1.4
5	-0.427444	0.028116	3.390333	0.009849	2.0
6	-0.418792	0.904657	3.254665	0.007808	1.6
7	-0.431018	0.325153	3.343109	0.011273	4.0
8	-0.441861	0.000000	3.394872	0.010604	1.2
9	-0.453169	0.999847	3.240582	0.007912	1.2
10	-0.415085	0.026286	3.390628	0.006859	1.2
11	-0.451917	0.000000	3.394872	0.008493	1.1
12	-0.428223	0.000000	3.394872	0.017528	1.2
13	-0.414994	0.000000	3.394872	0.015349	1.2
14	-0.446222	0.000000	3.394872	0.018191	1.2
15	-0.440176	1.000000	3.240560	0.010443	1.2
16	-0.432738	1.999829	3.099689	0.009230	1.3
17	-0.433081	2.999019	2.970634	0.010557	2.1
18	-0.394424	3.650521	2.892122	0.006116	1.4
19	-0.437392	4.596473	2.785240	0.017784	2.5
20	-0.443186	5.595617	2.680604	0.013663	2.0
21	-0.420116	4.747708	2.768880	0.011677	1.1
22	-0.442126	3.833877	2.870769	0.013957	1.2
23	-0.429679	2.860344	2.987900	0.012637	1.2
24	-0.438010	3.705811	2.885650	0.012881	1.1
25	-0.434257	4.705211	2.773458	0.007250	1.1
26	-0.439478	5.701765	2.669948	0.008319	1.1
27	-0.445428	4.823441	2.760760	0.011357	1.2
28	-0.435570	5.818363	2.658339	0.007921	1.2
29	-0.434187	4.845938	2.758357	0.008506	1.4
30	-0.402778	5.845572	2.655645	0.010166	1.5
31	-0.422321	6.845013	2.560326	0.005378	1.2
32	-0.404768	6.010655	2.639414	0.013619	2.2
33	-0.438384	5.041639	2.737628	0.009024	2.4
34	-0.414340	6.039928	2.636557	0.015792	1.2
35	-0.441355	5.070785	2.734567	0.007758	1.2
36	-0.432158	4.099161	2.840426	0.008893	1.2
37	-0.431379	3.151191	2.951917	0.008506	1.2
