1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	674.1
1	-0.000002	623.504937	0.000000	4.6
2	-0.946303	619.865785	0.012781	3.3
3	-0.641730	616.282728	0.004816	2.8
4	-0.121157	612.754375	0.002510	2.8
5	-0.000000	609.279381	0.000000	2.6
6	-0.072374	605.856447	0.001513	3.1
7	-0.000000	602.484317	0.000000	4.7
8	-0.664754	599.161779	0.012628	2.8
9	-0.434164	595.887656	0.009584	2.7
10	-0.342180	592.660813	0.005247	2.7
11	0.000000	589.480151	0.000000	3.1
12	-0.781237	586.344606	0.008353	3.8
13	-0.229418	583.253145	0.005475	3.8
14	-0.000000	580.204771	0.000000	2.6
15	-0.481500	577.198517	0.009760	2.6
16	-0.000013	574.233444	0.000003	2.9
17	-0.000217	571.308645	0.000023	3.7
18	-0.872431	568.423237	0.005865	4.0
19	-0.748465	565.576365	0.012047	2.5
20	-0.462762	562.767201	0.004920	2.5
21	-0.776716	559.994938	0.007161	2.5
22	-0.574734	557.258797	0.006943	2.8
23	-0.480940	554.558018	0.008513	3.1
24	-0.019876	551.891865	0.001053	4.5
25	-0.000000	549.259621	0.000000	2.6
26	-0.674144	546.660592	0.005499	2.5
27	-0.148882	544.094102	0.003948	2.7
28	-0.228907	541.559494	0.006038	2.8
29	-1.136012	539.056129	0.030709	3.1
30	-0.454081	536.583387	0.005053	4.8
31	-1.058887	534.140663	0.012768	2.6
32	-0.344011	531.727370	0.009082	2.7
33	-0.906348	529.342935	0.012397	2.7
34	-0.633307	526.986802	0.004071	2.7
35	-0.000000	524.658430	0.000000	3.5
36	-0.202953	522.357290	0.002645	4.2
37	-0.073231	520.082868	0.001115	2.6
38	-1.025303	517.834665	0.036060	2.7
39	-0.883358	515.612193	0.012288	2.8
40	-0.000000	513.414976	0.000000	3.5
41	-0.721220	511.242551	0.005637	4.4
42	-0.002663	509.094468	0.000697	2.6
43	-0.682997	506.970285	0.020058	2.6
44	-0.642766	504.869574	0.013012	2.6
45	-0.823651	502.791916	0.018601	2.6
46	-0.000000	500.736903	0.000000	3.4
47	-0.677588	498.704137	0.006602	3.8
48	-0.550604	496.693228	0.020253	3.7
49	-0.957790	494.703798	0.011097	2.6
50	-0.055843	492.735476	0.000619	2.5
51	-0.204484	490.787900	0.003462	2.8
52	-0.880656	488.860718	0.009835	3.4
53	-0.401439	486.953585	0.007642	4.2
54	-0.016312	485.066164	0.002079	3.7
55	-0.577729	483.198126	0.006967	2.9
56	-0.000000	481.349149	0.000000	3.0
57	-1.192617	479.518920	0.015553	3.1
58	-0.000000	477.707132	0.000000	3.7
59	-0.755724	475.913485	0.012164	4.5
60	-0.771378	474.137684	0.007803	3.0
61	-0.169735	472.379445	0.002378	3.0
62	-0.000000	470.638485	0.000000	2.3
63	-0.242103	468.914531	0.006133	3.0
64	-1.044986	467.207315	0.029670	3.5
65	-0.000000	465.516573	0.000000	2.7
66	-1.005416	463.842050	0.024819	3.7
67	-0.543583	462.183494	0.013526	3.9
68	-0.267284	460.540658	0.002731	2.8
69	-0.000000	458.913303	0.000000	3.6
70	-0.000000	457.301192	0.000000	3.7
71	-0.471429	455.704096	0.003721	4.2
72	-0.000000	454.121787	0.000000	2.8
73	-0.363841	452.554045	0.002267	2.8
74	-0.000000	451.000653	0.000000	3.1
75	-0.000099	449.461399	0.000008	5.2
76	-0.192863	447.936075	0.002378	2.9
77	-0.104081	446.424477	0.005982	2.4
78	-0.431442	444.926406	0.007026	2.7
79	-0.000000	443.441666	0.000000	2.6
80	-0.667948	441.970065	0.008482	3.0
81	-0.179857	440.511415	0.002663	3.9
82	-0.185264	439.065533	0.006418	3.6
83	-0.048009	437.632238	0.002255	2.7
84	-0.211736	436.211351	0.003872	2.7
85	-0.000000	434.802701	0.000000	2.7
86	-0.094921	433.406117	0.002941	3.3
87	-0.977789	432.021430	0.013156	4.3
88	-0.190594	430.648479	0.001970	2.5
89	-1.123184	429.287101	0.044984	2.6
90	-0.603755	427.937140	0.005850	2.6
91	-0.491577	426.598440	0.009858	2.7
92	-0.554859	425.270849	0.009939	3.2
93	-0.316894	423.954220	0.006701	4.2
94	-0.000303	422.648404	0.000023	3.4
95	-0.000000	421.353259	0.000000	2.6
96	-0.913849	420.068643	0.009558	2.7
97	-0.663498	418.794419	0.007744	2.7
98	-0.454853	417.530451	0.006765	3.0
99	-0.456627	416.276604	0.004796	3.5
100	-0.533884	415.032748	0.006629	3.8
101	-1.115660	413.798754	0.019838	2.8
102	-0.108698	412.574495	0.002416	2.7
103	-0.842413	411.359849	0.004961	3.3
104	-0.421452	410.154691	0.008926	3.7
105	-0.618661	408.958904	0.007774	3.3
106	-0.000000	407.772368	0.000000	2.5
107	-0.000000	406.594968	0.000000	2.6
108	-0.211784	405.426590	0.008097	2.4
109	-0.650895	404.267122	0.007063	2.7
110	-0.906322	403.116456	0.006942	3.2
111	-0.644888	401.974481	0.007463	4.9
112	-0.276602	400.841093	0.002598	2.7
113	-0.000000	399.716187	0.000000	2.5
114	-0.635993	398.599660	0.007691	2.8
115	-0.792385	397.491411	0.014045	2.9
116	-0.556208	396.391342	0.007335	3.1
117	-0.000000	395.299353	0.000000	4.2
118	-0.098016	394.215350	0.001810	2.5
119	-0.000000	393.139238	0.000000	2.6
120	-0.976420	392.070924	0.019559	2.7
121	-0.074606	391.010316	0.002538	2.6
